Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2020-11-01,925.88,862.35,915.9104956531281,916.2430648776524,916.3545861045619,874.5,918.7585714285714,921.0525956476664,894.137,894.5326,924.9037256342518,911.761263503968
2020-11-02,934.33,925.88,921.6910242530665,922.1540850691994,922.2526890218887,932.5,911.1885714285714,919.9537055827244,909.0400666666667,910.3314,925.5230258436599,918.9057258598419
2020-11-03,934.83,934.33,930.2363355359822,930.1642263673409,930.3791453513383,937.0,921.8571428571429,931.3432316449415,925.4373999999999,926.3043999999999,929.935201483188,928.5122759501763
2020-11-04,931.4,934.83,931.0266805421016,930.8601993254739,931.1604345013426,922.0,928.0814285714285,933.733239262707,914.5058666666667,913.2437999999996,933.68727867774,926.3511148899602
2020-11-05,931.4,931.4,929.9147823064774,929.2465932650106,929.943294977912,925.7850000000001,894.9657142857143,932.8188996810601,913.8544666666666,908.8183999999998,942.0244731197773,928.3751776838182
2020-11-06,936.59,931.4,926.5467627468437,926.9211093013711,926.9854548031362,922.0,934.5314285714286,931.49971284123,913.8619333333332,909.5675999999999,945.7469180009989,928.843320211901
2020-11-07,931.25,936.59,930.7367282720379,931.8560470915186,931.2013322888126,925.7850000000001,932.0714285714286,933.0016909011717,913.6520000000002,911.5537999999998,945.4930964392905,930.3337145102697
2020-11-08,927.7,931.25,924.1117723289427,923.119912860619,923.8843742442893,914.0,920.4828571428571,926.4941953141563,915.0921333333334,909.4318,942.4579915798238,926.8900125912587
2020-11-09,929.81,927.7,920.7033836825561,922.6294035064158,921.3547831379586,932.5,901.5,930.7327901190221,924.3113333333332,927.09,927.269435725799,924.736724188516
2020-11-10,902.44,929.81,921.7138866549565,923.6093782203639,922.3336469451017,932.5,929.4285714285714,931.251611313815,908.9442,905.0264,931.6893153295142,921.4142978499593
2020-11-11,909.09,902.44,916.4038026841973,918.2887198797963,917.2908419219871,930.0,921.267142857143,922.2723309092438,912.8879333333332,915.4063999999998,924.4122047409137,918.5296193180144
2020-11-12,937.41,909.09,917.4445131514311,918.0003876174537,917.6462428127282,916.2777777777778,924.7142857142857,926.6498124429146,894.2858,900.1662,930.7034795921719,914.3298890698752
2020-11-13,936.46,937.41,925.1083773016778,925.1966028111799,924.9921470714045,934.04,927.0799999999999,933.2948351019162,913.0030666666667,910.7988,941.0150733302631,926.4049142693699
2020-11-14,935.26,936.46,926.5503523761001,925.4672082166512,926.0980109735373,924.0,934.2185714285714,930.3707677811096,924.1289999999998,923.4888000000001,928.1013192668524,925.8991758278345
2020-11-15,904.95,935.26,928.6181330715423,927.3342184567406,927.9703555942073,916.0,920.8571428571429,932.860881910952,926.4511333333332,926.3188,931.1246325523113,928.3033281141284
2020-11-16,886.0,904.95,921.9304473662625,920.1183397608233,920.8553689432708,930.0,931.5557142857143,918.455700042454,913.98,917.8063999999998,913.3213274386446,915.806555733156
2020-11-17,871.38,886.0,918.8865746226561,915.6453387342673,917.3300277892363,925.5,917.367142857143,915.3868488119642,911.2200666666668,912.58,916.1327884173315,914.3327312727552
2020-11-18,910.44,871.38,914.2292030561241,910.8006738291222,912.5998252826062,923.5,916.4542857142858,910.5334872136331,917.8737333333333,912.11,919.2252970607809,915.9665680744121
2020-11-19,934.39,910.44,919.677921752925,916.9232827187465,918.2364597472597,916.2777777777778,910.0,919.8242547561044,923.1882666666666,921.43,918.4983972516486,919.5366488790205
2020-11-21,936.94,934.39,928.630965714614,925.8760803795413,927.0816268654322,937.0,927.2857142857143,927.761162260724,923.3117333333332,922.8004000000001,921.4669698809533,923.551594531276
2020-11-22,938.67,936.94,933.6263549155256,929.5221344058606,931.6542333561365,916.0,931.2857142857143,929.8769576971608,922.9537333333333,920.91,919.777837651468,924.0845684635539
2020-11-23,926.8,938.67,932.7375106226024,929.1110052888754,930.974686156386,916.0,932.5,930.2649198200928,923.2918666666667,920.6831999999999,923.3982576244402,925.2670431933275
2020-11-24,932.04,926.8,925.2417387794021,924.8737370636918,924.8077023223149,932.5,929.0,926.8100569365561,927.6095333333333,926.0848,928.6707612731468,927.0513438900574
2020-11-25,937.09,932.04,916.9284761855437,920.286156477259,918.3185119325273,916.0,932.7857142857143,930.144229921676,928.9064666666667,928.6411999999999,929.2101998013878,926.1342743151044
2020-11-26,939.34,937.09,917.0556050103631,920.9630783679377,918.510848332292,916.0,932.3571428571429,929.6468964434706,924.7833333333332,923.1519999999999,921.4750988887731,922.4071701966814
2020-11-27,927.65,939.34,920.2965026218864,925.6537088648147,922.059414242034,932.3125,931.7142857142857,934.3002160669652,917.6235333333333,914.6356,926.4994948447356,923.2589123476279
2020-11-28,896.18,927.65,919.806879302387,924.2400508869874,921.1582568952472,932.5,900.3571428571429,928.9976345107151,920.1145333333333,922.3556,923.641724922812,922.6654363810443
2020-11-29,926.34,896.18,914.1686405988397,917.5867733106438,915.4974428195095,882.0,916.9814285714285,919.9322795985547,907.2758666666665,909.0515999999999,909.760386446551,911.5410088079537
2020-11-30,939.0,926.34,918.2498090436416,920.7271733406855,919.4060125263885,932.5,925.9314285714287,930.1361458210504,924.0452666666667,924.7456,926.6623997297983,923.8116132457168
2020-12-01,938.66,939.0,925.743583363357,927.217377452346,926.4597213134455,917.02,932.1428571428571,934.3826740818208,926.8544666666668,923.1374,928.0658097066679,927.3792179418937
2020-12-02,938.08,938.66,927.002326117122,928.150209574993,927.6096656893335,932.3125,933.7857142857143,933.7970137129067,925.4519999999999,923.5969999999999,924.5245343661566,926.0422479803832
2020-12-03,934.88,938.08,927.5664841685955,928.8643856210188,928.2101280849206,916.0,923.0714285714286,934.2006781259622,919.606133333333,918.9385999999997,922.6163292870689,923.6956160804735
2020-12-04,939.35,934.88,927.2652409792686,928.7017683085651,927.9350817206101,922.0,924.9685714285714,931.8353356905168,927.9724666666666,926.061,928.1712514437653,928.2818288063323
2020-12-05,939.31,939.35,929.4609699473177,931.458732237239,930.2735783399738,916.0,932.7857142857143,936.4621386036433,924.0666000000003,919.6522000000001,923.7585870965465,926.427973111262
2020-12-06,934.09,939.31,927.8598074824874,929.1528890101016,928.4129908199086,916.0,933.0542857142857,934.078768069555,913.7292000000004,909.6203999999999,938.6818033028204,927.1879641043074
2020-12-07,912.13,934.09,925.752832490474,927.9008789818155,926.52309620805,924.0,931.2142857142857,932.5570079111147,925.0252666666668,922.7808,928.4432366162289,927.1231274215703
2020-12-08,884.13,912.13,921.8341109996693,924.0963308158623,922.7781774858967,908.5,920.0542857142857,925.6607195384039,906.7951333333333,908.5066,912.3205569086124,914.4040070192692
2020-12-09,916.61,884.13,916.6624323023939,917.7559593858168,917.1871781582392,908.5,913.2842857142857,919.2699853813152,912.8825333333334,914.2972,912.4181778946811,914.3522235379438
2020-12-10,936.43,916.61,919.8539689699937,921.1137065318874,920.5418104250542,922.6551724137931,923.5028571428572,924.8628421702048,893.3394000000002,893.2224000000001,915.6934092908413,910.0488386075763
2020-12-11,937.18,936.43,927.4276179103172,927.6645597178535,927.6701744293044,937.0,929.4285714285714,932.1074795901055,919.0113333333333,914.9091999999997,918.0606453669166,921.5788461393678
2020-12-12,899.65,937.18,928.8145314198352,928.138527111152,928.8473215182405,932.3125,932.3571428571429,933.6415875689606,917.5244666666664,913.4859999999998,920.2716117307391,921.9782018361858
2020-12-13,799.73,899.65,925.2125829726671,921.2603693450296,923.76690908791,925.5,915.9285714285714,913.8235392958999,913.0969999999999,914.61,903.5514827291508,912.6362840247267
2020-12-14,771.85,799.73,898.2446322520221,896.8432494364012,898.5522802266615,909.5,903.9285714285714,916.7984935208449,895.5222666666668,896.3876000000001,921.9431585798558,904.7695582276411
2020-12-15,863.77,771.85,894.1085093156446,887.8290466880968,891.3735501526739,913.5,896.6428571428571,914.5121790657871,890.66,888.55,894.4664643799673,890.9851703560213
2020-12-16,927.1,863.77,907.6011343978294,901.8080483140484,904.8739568150764,913.5,903.1428571428571,914.8472828717182,896.5033333333333,901.77,903.1988630518243,900.5034148997353
2020-12-17,931.35,927.1,931.2665781236038,924.1915729818579,927.551742978823,913.5,911.0,917.8747833033698,890.9001333333334,886.73,876.5313086548449,897.2076716566788
2020-12-18,914.73,931.35,936.617028171258,928.3394906530863,932.6228371867046,897.0,916.6428571428571,925.963264695686,892.41,889.15,915.0343077141234,911.9279327890699
2020-12-19,837.73,914.73,928.4986422830573,921.7516620969272,925.3389535265882,897.0,914.0,917.3690630104817,888.9000666666667,889.19,919.9473264839942,910.1996850825293
2020-12-20,863.81,837.73,915.5611818397673,906.0293918285802,911.0096925460127,907.0,885.3571428571429,914.9477427159726,896.0566666666666,893.65,890.2057734714973,897.4306106555814
2020-12-21,882.72,863.81,906.7186849888266,902.3553064088146,905.0129246951514,910.5,905.7142857142857,913.7258966334028,897.1466666666666,898.58,896.5441840382249,898.6820523712354
2020-12-22,914.72,882.72,904.3309062460427,902.833760562655,903.1029776193673,913.5,901.0714285714286,913.980482952831,898.85,903.06,886.8713767396458,896.1850457674336
2020-12-23,924.81,914.72,903.5208265605802,911.3424254384754,905.7912217025934,916.5,908.7857142857143,916.7061160895018,916.2401333333335,915.3,898.9818416712094,908.8548001476728
2020-12-24,926.78,924.81,910.9440892905417,918.3404382323167,913.0676973917405,926.5,913.8571428571429,923.0434559967289,911.29,911.39,894.3833744189039,908.0046042170735
2020-12-25,934.46,926.78,915.6720269097216,920.6911631336781,916.9749438489522,926.5,917.7142857142857,921.3141083682336,907.62,902.53,906.3912948562001,911.567485996626
2020-12-26,927.87,934.46,920.5245239869789,924.9600379539339,921.6709114818738,868.0,922.5714285714286,919.7894076921284,907.2044666666666,897.75,878.5165527351851,903.5603524519285
2020-12-27,929.7,927.87,915.7849750265221,919.2557240953004,917.0126112677084,897.5,908.6428571428571,913.7491927009794,904.15,906.19,887.4552780218391,903.6203340390465
2020-12-28,883.56,929.7,912.2393212442031,919.0788964875759,914.9270298377394,877.0,905.4285714285714,915.5664712963849,896.9894,894.41,873.1531290922975,896.4071418599578
2020-12-29,827.59,883.56,904.9612826446358,912.7997171096048,907.8628919058712,856.0,897.8571428571429,911.8251140040315,902.0033333333333,902.16,892.3077861437121,902.3702788622168
2020-12-30,882.14,827.59,895.5719773794427,903.2637069474931,898.3240091290689,922.5,903.9285714285714,913.5032643104082,911.2666666666667,911.57,917.0444072708935,910.5249269616844
2020-12-31,915.49,882.14,902.2379472130357,909.0068842017494,904.7416453144248,923.5,909.6428571428571,919.1923052869423,912.1433333333333,912.53,912.9171838832182,911.355800472767
2021-01-01,917.88,915.49,904.561936673333,906.490000472449,905.2883336508667,923.5,918.3571428571429,921.6887827272043,905.3466666666667,905.25,885.5177360504969,899.1181343965376
2021-01-02,933.45,917.88,907.8800182287686,906.8187981669896,907.8675736533828,926.5,909.3571428571429,917.4348082347284,912.1533333333333,910.66,872.1285737768459,897.0335684257229
2021-01-03,930.94,933.45,910.1747368175586,908.5909216934548,910.1234315860877,868.0,910.8571428571429,924.3036425163832,908.18,899.37,871.0108372436621,895.927252979039
2021-01-04,927.77,930.94,910.2973453717883,909.9914840443251,910.604068318242,868.0,913.5,919.6374701962171,903.55,895.6682000000001,876.4189456645537,896.6534765696262
2021-01-05,936.47,927.77,913.9495387166272,914.2238759902967,914.2415405328635,922.0,909.9285714285714,915.9582736350253,898.8533333333334,897.62,894.4141233784013,902.4971109006771
2021-01-06,911.69,936.47,908.5589729319261,910.4660268760354,909.5859191568536,868.0,919.1428571428571,913.2925557710239,898.9011333333332,887.89,872.6293586541491,893.9988396211726
2021-01-07,938.22,911.69,902.3580326794171,906.3660348231804,903.6246807903916,894.5,926.7142857142857,917.0921898487378,894.13,890.0,891.5913877937248,897.3624742056351
2021-01-08,938.41,938.22,907.8898656717455,913.0890187529816,909.6381425920896,868.0,924.7142857142857,928.726217699287,898.0302666666665,889.58,869.6254255489197,893.5815703228559
2021-01-09,934.13,938.41,911.785222528324,916.0154534733044,913.3278644607859,868.0,927.4285714285714,927.9354793248501,896.3755333333335,884.18,861.1060794031196,891.1656887365858
2021-01-10,938.09,934.13,913.0689599617273,916.2029015444585,914.3170490154486,868.0,922.7142857142857,925.2324113945186,899.7817333333334,892.3672,871.2962570784907,895.7602973187609
2021-01-12,845.55,938.09,913.8610465457731,915.5697070428456,914.7542074011266,868.0,922.4285714285714,926.7679150257928,901.3264000000001,890.8156,853.3656424968206,890.0872498465554
2021-01-13,829.58,845.55,899.5055770512935,899.7221041948576,900.1283534345421,856.0,903.9285714285714,913.2104247752183,893.3666666666667,888.16,859.4398006010318,884.1761904875187
2021-01-14,859.46,829.58,892.4788861696147,889.9843568176793,891.1215696794695,903.0,908.3114285714286,913.3150175536555,899.68,893.82,879.9462923775299,889.870216398403
2021-01-15,866.22,859.46,899.7959660775706,895.8793345506028,897.422725198425,933.6666666666666,906.6428571428571,913.7405726438931,906.0578666666667,904.48,887.3784995695603,896.4385669289431
2021-01-16,913.44,866.22,918.8436373589356,903.9926337324509,911.9289858049127,907.5,884.9285714285714,910.7768072871326,888.0166666666667,885.02,893.4274531242243,895.1455845077807
2021-01-17,931.62,913.44,923.2671974529596,909.0744365516592,917.2422876893963,907.5,911.4285714285714,911.9845721384326,895.8633333333333,893.77,899.2570020227222,901.3982573025716
2021-01-18,937.41,931.62,928.2327100432182,913.839873197431,922.1997014438224,907.5,908.7857142857143,916.7406657898332,901.2367999999999,901.7182,900.7818546224088,905.2861759399466
2021-01-19,935.33,937.41,930.4912018207183,917.9085409341279,925.0236964987903,907.5,914.8571428571429,914.7683491482278,893.8070666666666,893.87,901.1857221384362,904.3004432464103
2021-01-20,931.15,935.33,920.0909796678578,915.2391595563927,917.9082821138662,933.0555555555555,906.7142857142857,914.1823241741025,918.3352666666665,919.35,909.3979371009916,914.324121108017
2021-01-21,935.18,931.15,912.2981662166582,912.7576269211424,911.8693706114901,933.0555555555555,910.2142857142857,913.3392354428194,921.3091333333333,924.2564000000001,922.2520739500084,918.772944734828
2021-01-22,922.49,935.18,908.5206683016178,915.5894008330704,910.9810383635828,933.0555555555555,914.8571428571429,914.8857555337217,915.6372000000001,920.2473999999999,913.1387952088991,914.7884653473233
2021-01-23,931.07,922.49,904.2018531216308,911.1313290485725,906.50903234735,916.2777777777778,912.2857142857143,919.7142467245703,905.5052666666667,904.0292,910.5668091800138,909.0678016317511
2021-01-24,933.86,931.07,906.1403616604676,913.6031114519509,908.6738821894816,933.0555555555555,927.3571428571429,927.4231901836819,921.5577999999999,915.4182000000001,913.0529665671668,916.0712926730392
2021-01-25,934.34,933.86,910.3360194419832,916.5516265498645,912.5020563223493,933.0555555555555,928.0714285714286,927.9774373812322,911.6640666666667,906.5576,904.8221762383954,911.0126231516423
2021-01-26,932.5,934.34,912.399554142868,915.6765181309949,913.7478781360011,931.25,923.2857142857143,928.6261333700476,924.9454,920.8696000000001,894.6709188459284,911.7642789923078
2021-01-27,926.66,932.5,914.1577538228626,915.5762372805265,914.988313149587,931.25,920.4285714285714,927.5204282831716,926.0346000000001,926.1672,890.5949340708374,910.7352571171214
2021-01-28,922.56,926.66,914.6023760664265,915.0174465598341,915.0530218258918,925.7407407407408,921.5714285714286,926.8047104604093,917.5401333333334,920.9372,926.0858448383152,919.5478082438276
2021-01-29,929.74,922.56,915.8677916181615,915.3444091941385,915.8636226621601,922.6551724137931,921.6428571428571,925.3277976487605,920.55,920.42,922.4032361847109,919.4325484596164
2021-01-30,927.64,929.74,918.0357425472739,917.6059772329427,918.0850326450727,925.7407407407408,922.2857142857143,928.5820294064168,923.9287333333333,926.7172,921.2308171858572,920.9218425840444
2021-01-31,933.72,927.64,919.5770300453453,918.9066539399945,919.4536010234497,925.7407407407408,926.4285714285714,925.8506544647762,921.5768000000002,921.8672,920.586994031834,920.3568159906096
2021-02-01,932.92,933.72,922.632875651569,921.7124359115807,922.4422528535692,931.25,928.0714285714286,929.7584552048666,926.2127333333334,926.9798000000001,914.4404141059631,920.7885277836258
2021-02-02,936.54,932.92,923.2440230967329,922.0322634025849,922.9740529671982,931.25,926.2142857142857,928.6955533779419,928.2153999999999,931.66,914.8600970307517,921.7025868111122
