Date,fold,actual,naive_lag_1,linear_regression,selected_model
2011-08-20,1,114591.8322,115072.466,114785.60589663978,114796.92131977709
2011-08-21,1,114573.8331,114591.8322,114382.9289043169,114508.90787381474
2011-08-22,1,114573.905,114573.8331,114427.21550049966,114559.34718238967
2011-08-23,1,114144.1737,114573.905,114457.6455223467,114481.50216145141
2011-08-24,1,113614.8658,114144.1737,114050.79189505185,114146.14358630725
2011-08-25,1,112931.6215,113614.8658,113521.37580981136,113736.13293075828
2011-08-26,1,113003.0399,112931.6215,112826.94046811425,113062.04272066294
2011-08-27,1,112502.4485,113003.0399,112940.25580866676,113187.76814004387
2011-08-28,1,112496.9876,112502.4485,112429.65338430471,112694.86460413224
2011-08-29,1,112494.9057,112496.9876,112417.55852417607,112576.63110605213
2011-08-30,1,112226.8534,112494.9057,112435.68491839942,112563.31847440718
2011-08-31,1,111961.3313,112226.8534,112183.85976009721,112359.29854517026
2011-09-01,1,109690.6311,111961.3313,111934.06984405429,112319.79298372004
2011-09-02,1,108910.3541,109690.6311,109580.46116755168,110359.77445133906
2011-09-03,1,108810.147,108910.3541,108958.44889733414,109925.74511064784
2011-09-04,1,108806.2489,108810.147,108936.85763255453,109854.50380670985
2011-09-05,1,108807.1774,108806.2489,109381.51109561759,109698.42165385565
2011-09-06,1,108796.7489,108807.1774,108887.91114072906,109570.35906433131
2011-09-07,1,106621.8172,108796.7489,108819.36039694608,109495.24629205477
2011-09-08,1,105924.5817,106621.8172,106463.31728701528,107322.97789867198
2011-09-09,1,105672.7065,105924.5817,106002.50427838176,107452.15848942775
2011-09-10,1,105183.1947,105672.7065,105804.97078489805,107176.55106310453
2011-09-11,1,105166.7843,105183.1947,105259.60490099262,106491.0986882288
2011-09-12,1,105168.2154,105166.7843,105268.39765436295,106447.60013233591
2011-09-13,1,105208.4939,105168.2154,105221.36584810576,106318.13276471983
2011-09-14,1,104959.6943,105208.4939,105183.07383491377,106204.81500660861
2011-09-15,1,104497.2603,104959.6943,104972.34306465558,105774.74234190222
2011-09-16,1,104012.6724,104497.2603,104457.8028737418,105198.40867000184
2011-09-17,1,103887.8534,104012.6724,103966.42222833617,104787.81011864205
2011-09-18,1,103889.0868,103887.8534,103916.2395202349,104769.98726672008
2011-09-19,1,103892.8034,103889.0868,103933.53648404415,104689.79272411208
2011-09-20,1,103769.1824,103892.8034,103952.27110999836,104697.47584356835
2011-09-21,1,102767.5074,103769.1824,103819.01375551734,104161.27056022827
2011-09-22,1,102220.0244,102767.5074,102742.64569355744,103142.81032049493
2011-09-23,1,101924.0082,102220.0244,102238.42449116142,102829.7535022727
2011-09-24,1,101501.8606,101924.0082,101983.40451700549,102531.21604512159
2011-09-25,1,101501.0821,101501.8606,101631.16959161399,102279.45067443546
2011-09-26,1,101502.3233,101501.0821,101688.31427070843,102327.98506901559
2011-09-27,1,101411.1605,101502.3233,101707.56006487648,102404.19172818211
2011-09-28,1,100893.5611,101411.1605,101608.02673775793,102365.88694520475
2011-09-29,1,100616.0131,100893.5611,101110.52774828393,102051.32461775921
2011-09-30,1,100422.459,100616.0131,100888.66710553218,101966.04706319122
2011-10-01,1,100391.339,100422.459,100550.70734448936,101464.23251882815
2011-10-02,1,100086.2183,100391.339,100542.96978501881,101418.38656129093
2011-10-03,1,100088.1928,100086.2183,100277.76199257407,101186.67134438512
2011-10-04,1,99678.3372,100088.1928,100348.40271601063,101304.64061323051
2011-10-05,1,99220.9043,99678.3372,99940.31683778255,100812.96630892936
2011-10-06,1,98669.29095,99220.9043,99531.89143515241,100553.61972169626
2011-10-07,1,98501.77849,98669.29095,98827.07054395767,99676.95837135361
2011-10-08,1,98092.41532,98501.77849,98653.47366972726,99398.8334710788
2011-10-09,1,98074.78982,98092.41532,98241.63013916358,98988.69886404906
2011-10-10,1,98075.72633,98074.78982,98743.60507694243,99014.0348445227
2011-10-11,1,98078.59929,98075.72633,98277.70964976498,98969.0952716923
2011-10-12,1,97923.43627,98078.59929,98270.34090345178,98916.31533488358
2011-10-13,1,97698.25472,97923.43627,98078.47283211393,98773.61799553024
2011-10-14,1,97523.69422,97698.25472,97831.03416983472,98597.63845675773
2011-10-15,1,97385.00439,97523.69422,97633.67094302479,98410.93572587798
2011-10-16,1,97392.8947,97385.00439,97537.55114805157,98264.21872986699
2011-10-17,1,97392.44205,97392.8947,97606.03906943639,98321.41975703073
2011-10-18,1,97174.9272,97392.44205,97642.96736343745,98285.38084841697
2011-10-19,1,96864.47661,97174.9272,97419.02222048966,98037.39273829845
2011-10-20,1,96740.52411,96864.47661,97096.6618331651,97732.49968960864
2011-10-21,1,96349.06732,96740.52411,96904.18812569576,97482.5415548394
2011-10-22,1,96155.57064,96349.06732,96477.17572793404,96987.66504543256
2011-10-23,1,96161.09982,96155.57064,96342.83831899766,96888.26784852696
2011-10-24,1,96161.57871,96161.09982,96381.17163162795,96871.42642636236
2011-10-25,1,96035.38344,96161.57871,96400.18261004827,96894.22516940506
2011-10-26,1,95990.62257,96035.38344,96267.91440238472,96804.46518632464
2011-10-27,1,95853.24186,95990.62257,96204.23416563684,96784.13966847151
2011-10-28,1,95743.06329,95853.24186,95988.54286294905,96522.17015400023
2011-10-29,1,95714.54642,95743.06329,95886.64987149864,96452.32534625876
2011-10-30,1,95717.41318,95714.54642,95906.3121072672,96491.60538739507
2011-10-31,1,95716.97579,95717.41318,95968.87716456022,96563.25191488392
2011-11-01,1,95610.93975,95716.97579,95969.56552949765,96546.58725161676
2011-11-02,1,95406.60328,95610.93975,95872.99649706371,96457.88264334628
2011-11-03,1,95165.11266,95406.60328,95610.76012390859,96203.78310683035
2011-11-04,1,95073.97071,95165.11266,95322.61496162903,95876.56119723365
2011-11-05,1,95026.39282,95073.97071,95214.19083583477,95703.86878970116
2011-11-06,1,95024.68225,95026.39282,95195.78612062836,95667.4605675891
2011-11-07,1,95038.86775,95024.68225,95211.67405545166,95619.44464513281
2011-11-08,1,94749.35717,95038.86775,95247.9940267213,95629.3567469696
2011-11-09,1,94692.1818,94749.35717,94938.22806180325,95379.97464299582
2011-11-10,1,94684.8118,94692.1818,94877.93736728751,95388.42853566582
2011-11-11,1,94638.60997,94684.8118,94835.095286248,95352.19405087948
2011-11-12,1,94671.98526,94638.60997,94764.22882559193,95263.88636881602
2011-11-13,1,94676.57373,94671.98526,94823.25654377652,95307.77993104073
2011-11-14,1,94724.13745,94676.57373,94862.83208310536,95332.11318525733
2011-11-15,1,94491.88769,94724.13745,94943.8646455119,95402.80400144107
2011-11-16,1,94418.48636,94491.88769,94718.54670952338,95238.23136429096
2011-11-17,1,94150.78238,94418.48636,94622.11977918628,95138.98810644899
2011-11-18,1,94054.96801,94150.78238,94289.21828666034,94805.69182313449
2011-11-19,1,94046.85523,94054.96801,94208.90495469906,94749.05008847007
2011-11-20,1,94047.91911,94046.85523,94209.02929840448,94687.45641410167
2011-11-21,1,94046.91328,94047.91911,94239.8483190738,94684.82477011236
2011-11-22,1,93973.07583,94046.91328,94258.80069634359,94645.32049572981
2011-11-23,1,93923.1818,93973.07583,94182.20107586036,94619.88054655665
2011-11-24,1,93588.46468,93923.1818,94082.14645985179,94542.96569739433
2011-11-25,1,93672.86933,93588.46468,93704.96094941474,94261.08244997109
2011-11-26,1,93360.12812,93672.86933,93812.81699592857,94396.9256032622
2011-11-27,1,93360.12812,93360.12812,93501.5953064168,94088.6587487983
2011-11-28,1,93363.68306,93360.12812,93584.00422359875,94211.47236053245
2011-11-29,1,93283.09831,93363.68306,93616.57753510943,94199.5358882007
2011-11-30,1,93122.69898,93283.09831,93521.6831861156,94131.27241479956
2011-12-01,1,93356.90546,93122.69898,93292.74213720355,93940.21973208911
2011-12-02,1,93098.82484,93356.90546,93505.78825235012,94163.81148847258
2011-12-03,1,92998.93022,93098.82484,93164.77625535266,93779.81966239787
2011-12-04,1,93000.7642,92998.93022,93136.47607113488,93830.38686601937
2011-12-05,1,93001.82211,93000.7642,93196.18572362326,93889.20697810303
2011-12-06,1,92543.78301,93001.82211,93226.06473323036,93909.26748312452
2011-12-07,1,92217.92149,92543.78301,92744.62318283108,93515.94651427312
2011-12-08,1,92208.59448,92217.92149,92405.27003037337,93199.28872123678
2011-12-09,1,92141.80298,92208.59448,92350.87087132706,93157.9105578029
2011-12-10,1,92097.03201,92141.80298,92281.03726125095,93052.0988617005
2011-12-11,1,92099.3776,92097.03201,92270.22587372012,93052.80979173072
2011-12-12,1,92100.97817,92099.3776,92311.67011728787,93111.37143270535
2011-12-13,1,92049.85339,92100.97817,92332.15875490791,93130.88677008651
2011-12-14,1,92048.26278,92049.85339,92298.93463252873,93168.88604079798
2011-12-15,1,91716.60798,92048.26278,92258.10747471887,93225.00438395943
2011-12-16,1,91681.82509,91716.60798,91858.77748724743,92833.3267328317
2011-12-17,1,91574.99086,91681.82509,91830.45864203967,92807.11140603265
2011-12-18,1,91578.65992,91574.99086,91749.1127966201,92724.44175923771
2011-12-19,1,91577.61665,91578.65992,91813.0423419576,92797.2885091659
2011-12-20,1,91352.10042,91577.61665,91843.43068847923,92745.2219649782
2011-12-21,1,91375.13479,91352.10042,91602.59952116583,92501.36792359094
2011-12-22,1,91406.26258,91375.13479,91593.69603794234,92537.85428098828
2011-12-23,1,91314.10448,91406.26258,91595.24206306104,92583.96159761789
2011-12-24,1,91052.70215,91314.10448,91466.0260174693,92424.72213219428
2011-12-25,1,91054.42995,91052.70215,91707.66869218685,92292.8657901211
2011-12-26,1,91054.30459,91054.42995,91765.27879262384,92348.50415720369
2011-12-27,1,91054.54493,91054.30459,91329.35417807661,92375.94823919324
2011-12-28,1,91055.93463,91054.54493,91336.19694467682,92438.9657387156
2011-12-29,1,91052.88969,91055.93463,91290.53534394962,92340.36773349479
2011-12-30,1,91019.30103,91052.88969,91236.00621107004,92281.57647109593
2011-12-31,1,91256.38626,91019.30103,91192.0816644852,92288.59227680603
2012-01-01,1,91259.34019,91256.38626,92108.0863669932,92282.8125667942
2012-01-02,1,91260.84293,91259.34019,92127.6076510966,92298.1334138994
2012-01-03,1,91259.96716,91260.84293,91706.09220010994,92342.21575179636
2012-01-04,1,91364.42334,91259.96716,91706.88715735114,92400.81305758681
2012-01-05,1,91577.62226,91364.42334,91739.6553163336,92411.93868449326
2012-01-06,1,91689.258,91577.62226,91868.30012049293,92484.96428894503
2012-01-07,1,91869.74454,91689.258,91950.95590155799,92503.89698115659
2012-01-08,1,91870.79161,91869.74454,92113.10131476585,92653.33094021463
2012-01-09,1,91873.15794,91870.79161,92138.842913283,92699.76171412588
2012-01-10,1,91806.94409,91873.15794,92185.32351714345,92783.27802725133
2012-01-11,1,91778.48234,91806.94409,92135.98593102933,92749.8101272632
2012-01-12,1,91918.63839,91778.48234,92090.06236974333,92685.37082667398
2012-01-13,1,91873.21388,91918.63839,92187.49418053385,92748.5853008561
2012-01-14,1,91892.01316,91873.21388,92107.14823279025,92650.67512798587
2012-01-15,1,91893.77339,91892.01316,92145.88562570777,92691.43480726847
2012-01-16,1,91893.41509,91893.77339,92196.54704489134,92752.5565784286
2012-01-17,1,91890.5461,91893.41509,92224.91398699676,92813.5099328804
2012-01-18,1,92051.57577,91890.5461,92216.33177471271,92864.39124755806
2012-01-19,1,92048.36856,92051.57577,92348.22830400098,93024.6897702792
2012-01-20,1,92320.12243,92048.36856,92250.81240549764,92945.8588667324
2012-01-21,1,92422.49077,92320.12243,92518.40576763803,93287.39490939557
2012-01-22,1,92404.86306,92422.49077,92609.2294072529,93360.5690690815
2012-01-23,1,92408.15144,92404.86306,92626.07521569189,93351.6825902838
2012-01-24,1,92316.49025,92408.15144,92667.23918087244,93381.57197786006
2012-01-25,1,92277.71715,92316.49025,92582.32295643206,93269.61873818141
2012-01-26,1,92209.1276,92277.71715,92507.52416417463,93186.91494202256
2012-01-27,1,92263.39816,92209.1276,92418.82125300806,93043.83015305316
2012-01-28,1,92157.95877,92263.39816,92449.23317161584,93010.50770088077
2012-01-29,1,92165.44005,92157.95877,92357.42115553234,92876.96887491661
2012-01-30,1,92165.4786,92165.44005,92424.97762830062,92971.29853538184
2012-01-31,1,92075.20161,92165.4786,92453.63434205951,92982.85365745079
2012-02-01,1,91779.06165,92075.20161,92337.14667781141,92957.95939573037
2012-02-02,1,91579.23217,91779.06165,91996.23345515701,92661.98298588798
2012-02-03,1,91396.2191,91579.23217,91778.20947220258,92558.7294757492
2012-02-04,1,91335.70957,91396.2191,91584.71475860468,92416.44459949619
2012-02-05,1,91343.5422,91335.70957,91573.75387518805,92416.36347264683
2012-02-06,1,91344.26134,91343.5422,91622.5774592275,92461.02303915466
2012-02-07,1,91232.49395,91344.26134,91636.92529979744,92438.63429488339
2012-02-08,1,91200.6347,91232.49395,91498.18525770752,92309.369458068
2012-02-09,1,91561.7795,91200.6347,91438.94212834071,92275.15365732879
2012-02-10,1,91564.13095,91561.7795,91750.74249057427,92588.11386327288
2012-02-11,1,91599.83413,91564.13095,91685.78444247112,92498.70660369238
2012-02-12,1,91600.25112,91599.83413,91743.05362694574,92553.13633368003
2012-02-13,1,91601.50609,91600.25112,91780.13701788528,92577.78121711046
2012-02-14,1,91542.47339,91601.50609,91811.13092468407,92579.77260791876
2012-02-15,1,91495.50006,91542.47339,91765.08717034195,92457.23332243646
2012-02-16,1,91382.46338,91495.50006,91712.35846228612,92305.23887618417
2012-02-17,1,91346.86652,91382.46338,91520.5583488339,92050.9716438751
2012-02-18,1,91133.67392,91346.86652,91484.4828219338,92001.92148786943
2012-02-19,1,91142.81249,91133.67392,91289.6714752998,91861.52990943995
2012-02-20,1,91142.93864,91142.81249,91840.65804233582,91986.68657153928
2012-02-21,1,91133.97017,91142.93864,91410.34377498699,91994.28809889781
2012-02-22,1,91152.90652,91133.97017,91395.76556685689,92000.19773912583
2012-02-23,1,91176.05019,91152.90652,91360.59104046736,92054.65949230021
2012-02-24,1,91115.94366,91176.05019,91338.40023726498,92056.80308541801
2012-02-25,1,91060.02579,91115.94366,91267.25780415445,91996.06587762074
2012-02-26,1,91057.19928,91060.02579,91271.8842369761,92057.27634854752
2012-02-27,1,91059.37728,91057.19928,91330.11834983763,92107.36797629508
2012-02-28,1,90876.88377,91059.37728,91377.37661863136,92151.25453347071
2012-02-29,1,90850.27962,90876.88377,91190.7506569537,91998.92858496323
2012-03-01,1,90848.62386,90850.27962,91124.62436360362,91982.94447046051
2012-03-02,1,90845.3493,90848.62386,91058.35390273805,91871.74708441463
2012-03-03,1,90856.7054,90845.3493,91036.36726651661,91778.41233001872
2012-03-04,1,90809.92313,90856.7054,91089.35122613606,91798.65836365905
2012-03-05,1,90820.74468,90809.92313,91092.9918231021,91783.33137164505
2012-03-06,1,90719.8663,90820.74468,91143.56584350893,91825.69355103868
2012-03-07,1,90832.95179,90719.8663,91042.99690567108,91767.08032796564
2012-03-08,1,90855.20446,90832.95179,91129.64100395005,91841.59787376587
2012-03-09,1,90857.26815,90855.20446,91091.43905914197,91759.6272559176
2012-03-10,1,90811.7588,90857.26815,91070.01555013632,91772.92560777385
2012-03-11,1,90820.3989,90811.7588,91060.72191885824,91766.15006303933
2012-03-12,1,90838.01342,90820.3989,91141.372910261,91865.08152540882
2012-03-13,1,90951.78472,90838.01342,91205.1833918249,91896.48961616936
2012-03-14,1,91074.02691,90951.78472,91333.93924402211,92033.6636569703
2012-03-15,1,91227.33521,91074.02691,91387.07907118984,92077.42896331793
2012-03-16,1,91281.14407,91227.33521,91471.14901603988,92175.26195435491
2012-03-17,1,91317.88447,91281.14407,91485.34605910307,92194.20360196196
2012-03-18,1,91321.83547,91317.88447,91559.9790801262,92273.32588034781
2012-03-19,1,91324.89472,91321.83547,91635.38158942855,92316.1706891591
2012-03-20,1,91806.54232,91324.89472,91701.5205426391,92344.93867702357
2012-03-21,1,91887.38296,91806.54232,92217.9847760662,92866.14751684017
2012-03-22,1,92039.81477,91887.38296,92189.1972684115,92807.0601085514
2012-03-23,1,92051.83789,92039.81477,92279.08308832318,92926.02704097737
2012-03-24,1,92135.43485,92051.83789,92259.4164329758,92920.6492090929
2012-03-25,1,92138.0961,92135.43485,92396.11360595192,93062.77825748561
2012-03-26,1,92140.64845,92138.0961,92476.08543119428,93118.71313548507
2012-03-27,1,92151.49038,92140.64845,92571.3421787292,93181.9823065756
2012-03-28,1,92139.22156,92151.49038,92560.42377273338,93135.65130427039
2012-03-29,1,92330.18982,92139.22156,92524.82957693284,93100.15682878955
2012-03-30,1,92403.53496,92330.18982,92685.58941346321,93263.67102488564
2012-03-31,1,92616.39754,92403.53496,92737.0827806615,93317.04736009029
2012-04-01,1,92867.64222,92616.39754,92969.71381332663,93603.29187056373
2012-04-02,1,92869.18951,92867.64222,93266.35484760138,93915.66177617476
2012-04-03,1,92846.21313,92869.18951,93271.03615776743,94032.4743703859
2012-04-04,1,93309.57898,92846.21313,93255.83735468706,94063.05915330112
2012-04-05,1,93222.54169,93309.57898,93743.42782325024,94554.24322231792
2012-04-06,1,93535.21372,93222.54169,94019.65406780283,94316.04003924112
2012-04-07,1,93542.09756,93535.21372,93905.52751875544,94666.28579269286
