Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2018-08-25,113901.9847,113842.356,113733.63604333157,113749.5611929862,113732.9569706728,113040.59909999999,115897.36075714287,105564.97524377296,113665.21359599997,113641.478,113778.89672762997,113731.22383887204
2018-08-26,113959.969,113901.9847,113760.57084064008,113745.15575649153,113760.18054005549,113040.59909999999,113869.69277142857,105602.74024085295,113695.95852066664,113687.74213800002,113813.32266888177,113751.4789820133
2018-08-27,113960.2745,113959.969,113809.9621240967,113791.9961677382,113809.67270911922,113040.59909999999,114729.26851428571,105601.83661838008,113690.29818999999,113670.484186,113813.32266888177,113765.20567553998
2018-08-28,114520.0245,113960.2745,113830.9619084332,113835.93414549237,113830.38507350256,113040.59909999999,115163.20098571428,105548.43689456163,113690.38322333331,113689.079036,113789.14614727312,113771.82117203293
2018-08-29,114802.9145,114520.0245,114344.48576288576,114371.92997255584,114343.87665414021,114400.6424,119135.54650000001,105171.19447483316,114376.63692133332,114423.87132399996,114595.3358443217,114447.96757940362
2018-08-30,115060.4727,114802.9145,114648.19543525172,114661.09930117936,114647.77041659238,114894.05231999999,118312.14064285715,105505.99465420135,114710.4736726666,114695.19779999998,114585.94843487488,114652.5071362403
2018-08-31,115127.8996,115060.4727,114903.78261985154,114897.97537551139,114903.36146422292,114894.05231999999,116331.78151428571,105583.80894686328,114861.32358666661,114910.72960199999,114880.52548024477,114879.9414808076
2018-09-01,114788.1319,115127.8996,114958.7440252873,114934.3116917878,114958.4529875367,114692.21150833333,116948.34418571429,105583.78646855593,114829.71031199992,114808.48498799997,114792.93831656512,114852.32010678429
2018-09-02,115455.5253,114788.1319,114631.7325298466,114610.35520085943,114631.53898336079,114692.21150833333,119900.07744285713,105342.31458279128,114567.9287153333,114499.78413199997,114500.19472211723,114559.49287943664
2018-09-03,115455.5253,115455.5253,115391.70378666364,115305.5736356161,115391.42088686246,115218.132,119238.86467142859,105078.1448833342,115301.33331733334,115273.75024600001,115248.10308938514,115285.00334744486
2018-09-04,115534.3935,115455.5253,115332.34995809663,115237.73596229161,115332.11214394677,115218.132,118245.42827142858,105497.87986040421,115173.00555066676,115209.31006199998,115188.04527116063,115199.59559470632
2018-09-05,115266.7973,115534.3935,115419.36861051865,115269.48122085509,115418.68331675541,115218.132,117232.75401428572,105481.0580302919,115295.24852066676,115300.36209399998,115188.04527116063,115250.9250042275
2018-09-06,115068.0943,115266.7973,115158.57771734355,115018.517856044,115157.7752519453,115229.66475,120388.35772857143,105325.38449502995,114988.47539199998,115017.28103799999,114843.0747960842,114950.02268137607
2018-09-07,115124.8366,115068.0943,114938.07202794636,114806.52325927244,114937.47176709688,114692.21150833333,120609.35227142856,105380.18050990898,114805.20403533334,114841.41444000001,114865.30441455134,114825.6772363857
2018-09-08,115148.8445,115124.8366,114985.75577199826,114863.75711353164,114985.10581330581,114692.21150833333,119211.28127142857,105389.1179296835,114832.23420400004,114824.52122199997,114875.2507531997,114857.08069024379
2018-09-09,115147.7547,115148.8445,115023.64405525725,114896.80177506983,115023.12173505066,114692.21150833333,119800.04375714285,105337.70461690638,114799.85180266663,114813.28353399999,114884.91548526133,114860.52302099927
2018-09-10,115147.8701,115147.7547,115013.0543325869,114866.51633824997,115012.47662065849,114692.21150833333,120717.00808571427,105333.86021923715,114782.00735866664,114811.76532800001,114870.88965097269,114839.80444929644
2018-09-11,115368.4879,115147.8701,115026.4419077043,114912.6811517302,115025.89917370271,114692.21150833333,120118.06941428571,105325.18997998316,114775.68264066667,114769.02838399999,114904.1377310101,114864.16717446898
2018-09-12,115060.0617,115368.4879,115211.19051381694,115114.54042309304,115210.78145154731,115218.132,119974.5885857143,105282.39561690754,115151.32769600011,115179.557702,115295.21374069467,115187.02728659594
2018-09-13,114897.6011,115060.0617,114908.10376043359,114844.67610419542,114907.85438284877,114692.21150833333,119225.39504285716,105171.22895483178,114738.05158799996,114769.61500800002,114943.91498374294,114842.21422531277
2018-09-14,114718.3108,114897.6011,114743.05299737828,114703.4809086802,114742.83770752429,114692.21150833333,120103.06714285715,105279.98699491264,114628.08195266657,114582.67383799999,114586.13133137477,114639.23139757384
2018-09-15,114710.8089,114718.3108,114566.98291751285,114512.68040901345,114566.73345536324,114692.21150833333,119286.4403285714,105236.62611844167,114459.19483066663,114421.90922799999,114579.91285664255,114517.26269877421
2018-09-16,114711.019,114710.8089,114528.38611071063,114501.6074064267,114528.42546135029,114692.21150833333,120436.1381,105306.81294308265,114506.68273333333,114496.91704400002,114521.43388460053,114509.90800812018
2018-09-17,114711.4077,114711.019,114541.85983486619,114508.71274736665,114541.81617025257,114692.21150833333,120184.69389999998,105326.69708042346,114497.34686933334,114498.851418,114531.38022324888,114512.47994664963
2018-09-18,114507.3414,114711.4077,114563.65113494593,114529.73917752146,114563.49139743745,114692.21150833333,120134.15590000001,105307.2135030615,114448.69228800003,114424.35857799997,114554.68196463793,114511.03781005315
2018-09-19,114354.2645,114507.3414,114349.99061060794,114312.3894108542,114349.73656343283,114228.16346249999,115443.99384285715,105173.61224980731,114173.40473266663,114147.771936,114522.05809531196,114335.9507462776
2018-09-20,113955.6556,114354.2645,114177.14000497981,114150.72466317896,114177.00827225683,114228.16346249999,116793.2723,105151.36327359118,113947.99954466656,113972.05613600003,114095.00253378105,114064.5755805422
2018-09-21,113763.0943,113955.6556,113771.61654322079,113749.45419575843,113771.80908350594,113040.59909999999,115592.4574142857,105054.33298398305,113133.44459599987,113127.46168800002,113582.37930780742,113488.42603318857
2018-09-22,113645.3599,113763.0943,113564.18726889801,113540.42119252947,113564.47450000407,113040.59909999999,114383.13234285715,105113.68563201439,113055.93850933324,113001.91200000001,113610.36502597142,113402.2415759447
2018-09-23,113645.3599,113645.3599,113424.92380067596,113388.28724663435,113425.28717149462,113040.59909999999,114439.98922857143,105130.46506305388,113017.67215533326,113003.86982800001,113348.36057984234,113251.43999393664
2018-09-24,113647.0168,113645.3599,113416.69528096344,113363.89339497034,113417.0553278123,113040.59909999999,114646.33587142857,105119.51310333048,113018.8562166666,112998.48440999999,113337.582782932,113240.11079818965
2018-09-25,113027.8239,113647.0168,113416.910932901,113361.63880016828,113417.2513665895,113040.59909999999,113685.01064285715,105068.89453569353,113039.26025133327,112998.97528399999,113217.72318700093,113206.20741283416
2018-09-26,114561.6102,113027.8239,112833.49338619443,112764.46652897832,112833.49454105317,113040.59909999999,114043.03977142856,104837.27173747751,112823.09028133331,112820.74462200001,112405.31362529981,112664.29014520382
2018-09-27,114072.6327,114561.6102,114205.55211397189,114093.76745228506,114205.84268873122,114400.6424,114658.69377142857,104173.04682374265,114272.05849533342,114310.90203600003,114492.02750080306,114285.95114947384
2018-09-28,112920.2098,114072.6327,113803.00657078077,113664.91476411952,113803.08095430562,113500.05785,115179.4982,104866.77429346475,113045.71365799986,113095.28199800002,113412.17815647637,113374.2688595319
2018-09-29,111755.8381,112920.2098,112682.79548698483,112602.33768024108,112682.8665913839,113040.59909999999,114285.03407142857,104408.11325981341,112693.18895466668,112689.56774600002,112324.52575046837,112540.01746179204
2018-09-30,111755.8381,111755.8381,111556.18353791526,111498.1622086109,111555.92050596033,109883.1573,111768.35497142859,104460.3674438817,111301.13864799993,111323.49417600002,111165.9275884578,111321.74281502287
2018-10-01,111758.1326,111755.8381,111510.46593191886,111439.5164028502,111510.58455405326,111702.11362,115259.41432857142,104964.0847121209,111410.81552466669,111420.885976,111832.02338521737,111560.78510424476
2018-10-02,111017.9444,111758.1326,111540.2601432114,111422.41443536764,111540.22888506303,111371.7539,116122.56592857142,104957.96445963075,111428.22019266666,111423.18580800001,111289.49900008914,111380.04454270781
2018-10-03,110332.6884,111017.9444,110885.54501282742,110748.21966408953,110885.21531222135,109369.1345,110849.08714285713,104742.60384353658,110101.47975733333,109983.275266,110182.9026793694,110344.20070026407
2018-10-04,109194.9518,110332.6884,110103.87751611405,109943.10299650842,110103.31570664671,109539.865,110849.08714285714,104702.15399025302,109989.60324333336,109803.29715000004,109828.95713267964,109920.55445750714
2018-10-05,108900.2962,109194.9518,108966.42220970098,108840.70337289228,108965.74764778638,108610.649,109299.94975714285,104405.65867774395,108799.02804733333,108881.95887200003,108782.88144550505,108807.53762191022
2018-10-06,108689.1781,108900.2962,108620.61880446512,108540.81619042394,108620.42943827673,108610.649,107086.16468571428,104533.240779402,108539.99817933336,108454.72122000004,108520.80565685491,108533.87334220407
2018-10-07,108689.1781,108689.1781,108404.47166818085,108332.69273458794,108404.70351953997,106621.8172,108660.31281428572,104472.08129008133,108070.07223199992,108031.66055599999,108572.99978903832,108325.25491854206
2018-10-08,108689.1781,108689.1781,108506.8408701449,108405.2203740953,108506.87217361822,106621.8172,107398.77742857144,104350.38558212768,108125.01586733326,108078.982334,108577.85077438172,108369.36233860343
2018-10-09,108689.3046,108689.1781,108334.92201865802,108232.77316836623,108335.37357903151,106621.8172,107856.44981428572,104194.34772206588,107955.13422133325,108060.34379000004,108534.25732820215,108240.72157263388
2018-10-10,108279.6316,108689.3046,108267.07148644177,108277.292862992,108268.26660908727,106621.8172,106756.56378571429,104026.60619671107,107963.17195066658,107933.30691200001,108540.91628205599,108260.46036523819
2018-10-11,108282.6073,108279.6316,107851.62560465826,107890.07292908298,107852.6480721606,107880.1208,106417.13673285712,103875.92468138019,107641.83145799991,107703.40033600002,107855.46991631559,107795.79143446615
2018-10-12,108183.7312,108282.6073,107848.65546695974,107860.02078588211,107849.86594541524,107880.1208,107460.76385714285,103564.7205717243,107859.09743333327,107815.90628000001,107914.44213717653,107877.85345213063
2018-10-13,107807.9005,108183.7312,107760.35535895232,107707.76102674955,107761.4226640035,107880.1208,105980.77402857142,103474.8049893121,107907.81823399996,107821.10021400005,107887.1402613154,107834.2398406883
2018-10-14,107807.9005,107807.9005,107391.58122849886,107329.0373460132,107392.72740745252,106962.5826,106194.18278571428,103606.54824562761,107305.5516346666,107166.96945799999,107460.7120639091,107365.1003481963
2018-10-15,107808.4772,107807.9005,107380.45381360808,107318.39139172356,107381.66179100012,108021.4958,105759.70681428572,103451.00563060502,107524.02896333327,107480.75863599997,107469.0861757775,107437.16884361143
2018-10-16,107638.7125,107808.4772,107414.1041462,107315.1413289879,107414.98014972649,108023.875,104995.9763,103420.15249952425,107483.89307599995,107414.17747599997,107444.90965416885,107414.6480197189
2018-10-17,107554.085,107638.7125,107252.59277935044,107136.99698220297,107253.16229448037,106480.7579,102701.98621571428,103218.97314226776,107171.2164799999,107131.71542799997,107392.65404742003,107233.62250320763
2018-10-18,107460.8922,107554.085,107171.78853645895,107022.04779696686,107172.21241474473,106480.7579,104188.63217142856,103083.81951179137,107169.32593799988,107163.73966399998,107419.6907004571,107203.68814514128
2018-10-19,107273.8367,107460.8922,107077.60801115834,106927.47860564913,107077.8695854224,106480.7579,103909.60395714287,102971.17824385593,107324.92078466655,107302.75669999994,107392.65404742003,107215.01781257858
2018-10-20,107391.162,107273.8367,106899.60822216864,106759.08891056944,106899.71685960471,106480.7579,102654.14781428571,102928.18103472545,107423.60655466659,107359.50435599996,107389.25687059836,107190.65077861147
2018-10-21,107391.162,107391.162,107010.10695887516,106890.81787065192,107010.29698896006,106480.7579,102717.6052157143,102909.22743961903,107397.72625933326,107345.56095199997,107449.27590957764,107245.9400131876
2018-10-22,107391.5056,107391.162,107036.90696271423,106925.97618783444,107036.93381466881,106480.7579,102643.26487714286,102811.11953392753,107360.6277699999,107338.54856999996,107449.27590957764,107245.29328913735
2018-10-23,107243.4868,107391.5056,107072.70558699411,106982.6560895452,107072.44703251343,106480.7579,102861.52690000001,102809.57645930669,107254.85459266654,107229.04475999996,107425.09938796899,107220.87002339358
2018-10-24,106912.6037,107243.4868,106957.60166775093,106883.5356658148,106957.03928760135,106480.7579,102648.09552285714,102723.56483292463,107193.02195666653,107161.70386599997,107404.90362967749,107160.48708405293
2018-10-25,107020.846,106912.6037,106643.69691360414,106598.37355146091,106642.97165688427,106093.53455,101809.54403285714,102827.83082273505,106214.10396000011,106213.10916399998,106333.69010410357,106382.05587185487
2018-10-26,107501.568,107020.846,106765.51891342565,106758.07279098876,106764.27786103854,106480.7579,102667.81446857144,102730.68646253539,107320.0789866666,107282.47367799995,106990.84637790816,107022.99938518782
2018-10-27,107342.9945,107501.568,107255.9292351565,107227.4700951883,107254.52897273302,106480.7579,106102.28627428571,103320.62145423378,107577.85528266663,107503.92285799993,107423.41166494302,107409.57901426598
2018-10-28,107342.9945,107342.9945,107097.78337257048,107035.58877683722,107096.78459630696,106480.7579,101152.99729428571,102497.27468775978,107477.34789466659,107502.86256399992,107445.5480456615,107319.49490572179
2018-10-29,107343.1122,107342.9945,107076.36305266053,106991.12067507087,107075.8768461909,106480.7579,101194.71267428572,102370.68001206474,107489.53077399993,107526.72314599995,107455.49438430986,107312.04861112688
2018-10-30,107452.0063,107343.1122,107129.67186719459,107068.52849747671,107128.72053571232,106480.7579,101377.40333000002,102409.83440281966,107447.06205333325,107462.24289799995,107431.31786270121,107315.63613783706
2018-10-31,107568.7185,107452.0063,107267.79341095457,107238.08174234458,107266.51062865894,106480.7579,101082.17810857143,102504.65463516548,107455.89950866658,107446.80827199995,107431.31786270121,107375.09970457079
2018-11-01,107915.2455,107568.7185,107382.94117919897,107339.23942484462,107381.88150457769,106480.7579,102013.04684285713,102401.10009309942,107476.3299613333,107445.43318999995,107458.35451573828,107424.64130063873
2018-11-02,107808.0204,107915.2455,107712.90354433151,107623.47630681087,107711.97502260492,106480.7579,107927.45897571427,102780.63546080558,107864.40743000005,107796.34953599997,107427.06885963677,107638.31753214925
2018-11-03,107800.6162,107808.0204,107565.27566763712,107418.27145566157,107564.94630692099,106480.7579,99638.44590285714,102153.71853029732,107706.79445133334,107702.88008799995,107411.1221044097,107512.06267046819
2018-11-04,107800.6162,107800.6162,107546.61466516275,107407.9557682656,107546.47631083726,106480.7579,102137.57021571428,102112.28379055127,107648.38454599999,107632.48788599994,107445.5480456615,107500.62945330904
2018-11-05,107801.0405,107800.6162,107565.88181118187,107424.21230918914,107565.72533649181,106480.7579,102466.45535571428,102062.74838016967,107664.71283133332,107654.96513999994,107455.49438430986,107514.80650827744
2018-11-06,107702.6708,107801.0405,107615.51215596616,107471.82671688161,107615.03674021436,106480.7579,100875.39397857143,102062.11743337392,107643.0723613333,107618.56364999995,107431.31786270121,107515.40564697202
2018-11-07,108946.7119,107702.6708,107542.08398122396,107389.60204262653,107541.3564846158,106480.7579,101838.5200457143,101932.80120238973,107473.88546599993,107422.15071799996,107454.61936481764,107439.3689578147
2018-11-08,109034.1241,108946.7119,108695.55854010064,108517.60674560344,108695.10527681508,109732.3901,106123.43603571427,104142.22628505957,109221.02332133344,109169.19628999999,108715.57880678131,108818.06962457274
2018-11-09,109023.0492,109034.1241,108797.02182732814,108607.65731011165,108796.73107824817,108954.7966,103434.41678571429,102698.4265808824,109113.7784066667,109116.239594,108644.28438195116,108788.57336624316
2018-11-10,108934.4304,109023.0492,108785.11995029681,108612.92990492762,108784.89534249505,108954.7966,102691.70619857141,102781.43972500048,109096.2662366667,109111.36868600002,108634.3380433028,108781.17806163238
2018-11-11,108934.4304,108934.4304,108695.9861821396,108544.84387796579,108695.85932835852,108954.7966,103434.41678571429,102720.10692784897,109061.25244933338,109066.418836,108624.11326900186,108743.403198767
2018-11-12,108935.8304,108934.4304,108718.53052518946,108574.22776596229,108718.41231548859,108954.7966,103434.41678571429,102677.07406135362,109099.90099866674,109088.489044,108634.05960765021,108769.39612409308
2018-11-13,108914.7982,108935.8304,108769.8574890549,108625.92504665353,108769.56054900333,109400.187,105005.70417142857,102569.9540749918,109162.65181800007,109162.09918399999,108657.36134903926,108815.31273789762
2018-11-14,108895.6975,108914.7982,108787.6114078473,108647.40921031096,108787.13716172872,109373.0604,102962.97790000001,102222.90112180576,109087.85544400006,109095.94458999998,108637.16559074775,108790.81008168624
2018-11-15,108604.5819,108895.6975,108700.56578751409,108540.0920031908,108700.24512716154,109373.0604,102393.05781428571,102117.40067600147,109097.83096866673,109112.601952,108629.77630253302,108755.8997581302
2018-11-16,108536.0765,108604.5819,108419.45062592442,108264.31085313462,108419.11036775807,108633.8275,101847.919,102207.60062304082,108617.4448426667,108694.27042200003,108310.95615876469,108397.57061818866
2018-11-17,108529.0268,108536.0765,108337.24505148338,108194.47973879866,108336.96690949866,109114.1167,102889.60554285713,102075.84768647279,108622.18489600002,108720.91863000001,108321.06621282651,108379.24361587506
2018-11-18,108529.0268,108529.0268,108321.77152940982,108181.38091625542,108321.60655241042,108638.8474,102515.57042857143,102055.68814509513,108573.4559893334,108643.65315200003,108290.82329206045,108348.55339921643
2018-11-19,108529.8479,108529.0268,108337.8821793865,108197.11555592775,108337.613568754,108638.8474,102784.97544285715,102041.86795228971,108596.59909000006,108707.35653000003,108300.7696307088,108364.8280922122
2018-11-20,108468.7736,108529.8479,108365.38155138023,108220.85249297853,108364.9364664596,109114.1167,102634.38055714287,102074.32559218133,108609.9551753334,108753.98421200001,108344.08951856296,108391.63239562495
2018-11-21,108688.4493,108468.7736,108277.41532899134,108196.238753111,108277.34707407675,108633.8275,102594.02709999999,102063.55702790889,108381.81163600007,108521.94137800002,108019.21505957014,108199.08848289373
2018-11-22,108669.4875,108688.4493,108444.99512249582,108368.78412988885,108445.13004487737,109373.0604,101707.14781714286,102339.11151252699,108966.4832233334,109041.02324800001,108649.97206082453,108661.74647134892
2018-11-23,108608.3365,108669.4875,108431.4746965869,108352.15657635005,108431.68899832798,108633.8275,102925.20820000001,101991.92164779906,108771.194754,108741.51654200001,108294.45938433959,108472.6035715632
2018-11-24,108475.073,108608.3365,108367.95296127029,108286.90143977934,108368.13793605639,109114.1167,102704.1527857143,102012.53108747734,108574.49966133335,108655.97038000001,108294.45938433959,108385.2868284841
2018-11-25,108475.073,108475.073,108226.83238279147,108157.19218248484,108227.09388846451,108638.8474,102676.97684285713,101991.04349955861,108400.18137733337,108478.66824400001,107979.55590933732,108178.9764897185
2018-11-26,108476.873,108475.073,108235.2945808996,108161.38462756145,108235.51185198117,108638.8474,102609.85964285713,101956.85190826181,108467.03464400001,108585.43064,107989.50224798567,108205.97383984904
2018-11-27,108351.8604,108476.873,108267.59452283203,108181.73963252173,108267.61465564612,109114.1167,102454.05694285713,101987.1871840934,108476.3538033334,108641.71720800002,108012.80398937472,108223.6324750766
2018-11-28,108281.924,108351.8604,108153.84408937128,108061.28880229988,108153.807184857,108633.8275,102483.45714285715,101917.1652058758,108378.28386133339,108534.39510200004,107986.389756351,108141.98747332809
2018-11-29,105847.3593,108281.924,108053.42909417246,107942.32814867898,108053.39070518043,108638.8474,102145.35892857143,101861.94037275607,108264.54536000006,108453.19374200005,107979.00046813626,108061.95799227177
2018-11-30,105215.8358,105847.3593,105786.40416846974,105678.21186445681,105785.59645057117,105267.6782,106255.30330999999,104009.54052307487,105451.98448666673,105414.37201400001,105317.89707583921,105482.69780898758
2018-12-01,104685.4449,105215.8358,105085.73887099106,105008.81145175429,105085.1387938795,104982.85497500001,105433.22754285714,103608.99108718109,105054.87644600001,105140.30158800002,104811.49638029428,104958.39475934952
2018-12-02,104685.4449,104685.4449,104551.14280808515,104436.48116240086,104550.78294396086,102823.4104,105883.24392857144,103753.15055624771,104251.77523599991,104213.60858600003,104246.45273365987,104311.56971068688
2018-12-03,104687.6832,104685.4449,104508.02302346166,104361.06750530383,104508.0491359602,102823.4104,107264.49628571428,103561.6542319548,104338.17068599991,104316.16224800004,104432.21632655346,104377.1515059524
2018-12-04,104231.4687,104687.6832,104481.11634710344,104310.45458640004,104481.34358592758,102823.4104,107256.85185714286,103422.14115403713,104325.21940133323,104317.087276,104278.21131606364,104304.62843459897
2018-12-05,103757.5251,104231.4687,103979.78447135855,103837.26891257023,103980.16463940335,103288.1536,105385.61092857142,103379.87205853552,103596.86522533323,103614.11000799997,103680.81126840007,103704.98180210117
2018-12-06,103285.056,103757.5251,103399.436551324,103317.68204919487,103399.98424209641,102792.881,103006.72950714284,102763.53598929096,103456.05187200001,103522.29399800001,103331.23126765597,103368.32172961696
2018-12-07,103676.895,103285.056,102979.75614349276,102981.41897150416,102980.35227425076,102619.1649,99788.58531571428,102469.385274432,102989.73642524431,102955.68462000001,103031.10635464228,103000.75391713025
2018-12-08,102912.9089,103676.895,103320.73218354807,103317.08422126327,103321.67076049019,103087.4786,99884.05929714287,102521.40426295735,103572.10906533334,103546.71941399998,103424.09503643979,103437.76277434547
2018-12-09,102912.9089,102912.9089,102610.59830457068,102603.36563845522,102611.59569610238,102774.34008333336,102327.58669,103233.80796889233,102675.75449666653,102683.90322200004,102628.8922291728,102636.00412143151
2018-12-10,102913.5314,102912.9089,102554.01892352833,102550.3728044528,102555.36284055673,102774.34008333336,100337.34983142857,101954.64429199322,102685.4556999999,102730.34615400003,102704.24425775613,102646.69092073629
2018-12-11,102810.2863,102913.5314,102546.53759921312,102532.49105288385,102547.90634467475,102774.34008333336,100016.06264,101842.22465986929,102585.41507866669,102651.73280200004,102660.65081157656,102592.8523143757
2018-12-12,102607.7771,102810.2863,102433.39153165901,102433.69902449401,102434.8916631133,102774.34008333336,100182.34441428572,101681.4061360265,102613.91379266666,102609.25719200003,102640.45505328506,102562.68929014857
2018-12-13,102528.1368,102607.7771,102258.25525859819,102166.12716186473,102259.2000541663,102399.78659999999,99540.46649,101607.0385798815,102333.62671066674,102352.05207000002,102595.84965329917,102365.20117527689
2018-12-14,101665.6689,102528.1368,102185.34558616689,102075.56196356642,102186.24243167984,102399.78659999999,100600.48159714286,101442.54529243144,102366.3900260001,102364.08429199998,102615.3458260181,102352.43260519486
2018-12-15,101318.6242,101665.6689,101349.8342992538,101200.05811383673,101350.29016151222,101697.5919611111,101349.75732857143,103246.41932573741,101607.60005466668,101517.89590000002,101676.06819663793,101494.57545504712
2018-12-16,101318.6242,101318.6242,101004.6404214068,100889.154429674,101005.26728338037,101362.72615,100445.14930714284,102041.32352330557,101115.47175599998,101151.14432000002,101268.73271284207,101091.11963283869
2018-12-17,101319.0809,101318.6242,100997.15905205577,100872.75652580125,100997.88825798727,101362.72615,100218.25555714285,101797.6079124009,101214.08930999997,101188.52446200004,101271.02091462063,101119.28891680727
2018-12-18,101270.857,101319.0809,101021.46651143077,100870.69002736855,101022.00145781966,101362.72615,100730.29279857142,101806.108216161,101209.36599199996,101197.44657800002,101206.97309830037,101095.67637255629
2018-12-19,100823.7337,101270.857,100971.96920265719,100814.33022300765,100972.39612591905,101074.54055,100193.30064285714,101675.73255934435,100889.74299266665,100935.687066,101186.77734000886,100963.6168518944
2018-12-20,99816.39675,100823.7337,100538.13014486697,100390.63306711843,100538.26264854269,100616.0131,100233.60019428571,102169.8646127589,100733.09269800005,100790.39466199999,100659.82522367097,100594.51699626316
2018-12-21,99535.95965,99816.39675,99569.41852208305,99485.37208803519,99569.05328709823,99453.78835,102382.08316714286,103571.667615958,99663.50006153324,99644.54220820003,99801.54262430467,99650.1382579577
2018-12-22,99473.81391,99535.95965,99311.69960855052,99252.27747089237,99311.15967028646,97724.39232,99139.86337428573,102055.08480628139,99119.27328540002,99233.13260700002,99440.68981606874,99270.74685745372
2018-12-23,99474.69626,99473.81391,99255.12313047222,99209.16337599557,99254.67152565323,97724.39232,99856.68506714285,101916.23722165161,99050.04427859999,99102.904736,99321.67940400912,99193.6290195349
2018-12-24,99474.81992,99474.69626,99269.04587862657,99228.78783882383,99268.55017737747,97724.39232,100145.53914428572,101868.64455848419,99069.07081973329,99125.83766520002,99331.62574265747,99209.82813373819
2018-12-25,99274.18868,99474.81992,99443.67738839104,99412.78579761124,99442.38531512358,97724.39232,100016.95465428571,101802.41101233271,99054.24258053329,99124.05089120001,99304.5861130561,99257.20483040022
