Date,fold,actual,naive_lag_1,linear_regression,selected_model
2020-03-12,2,908.5,909.0,888.1638666796662,913.9705569387689
2020-03-13,2,924.0,908.5,888.7948214589668,913.3230601253226
2020-03-15,2,926.5,924.0,891.8871031343439,916.2591927764694
2020-03-16,2,870.5,926.5,892.1193693500288,916.9253885335827
2020-03-17,2,925.5,870.5,885.8024098050352,907.3339299414713
2020-03-18,2,925.5,925.5,892.0132414173224,918.1995417908978
2020-03-19,2,915.0,925.5,895.5767712110279,918.5067117173264
2020-03-28,2,939.5,915.0,902.7827527392195,918.2769103347191
2020-03-31,2,934.5,939.5,901.334308859307,925.2345768990634
2020-04-02,2,934.5,934.5,897.3616255287658,926.97203702388
2020-04-03,2,932.0,934.5,902.2223555769742,926.0106149127582
2020-04-04,2,932.0,932.0,899.498685183316,924.6739005833638
2020-04-05,2,932.5,932.0,892.1658198075866,926.9959786213562
2020-04-06,2,933.5,932.5,895.1582547986071,925.3106552261964
2020-04-07,2,933.0,933.5,895.5690159332103,925.1576973225028
2020-04-08,2,930.5,933.0,897.4750866188618,926.529002015213
2020-04-09,2,933.0,930.5,901.5385682014679,926.1138657605744
2020-04-10,2,933.5,933.0,904.2829676350344,923.945636794678
2020-04-11,2,933.5,933.5,907.8608023856691,927.0897114093791
2020-04-12,2,933.0,933.5,909.1556333135393,927.0812654055588
2020-04-13,2,933.5,933.0,909.577159121403,926.4010511263467
2020-04-14,2,1000.0,933.5,910.5338796885538,927.6083746346775
2020-04-15,2,932.5,1000.0,912.4641307874177,945.126576515436
2020-04-16,2,931.0,932.5,904.9601223224454,933.2870491114016
2020-04-17,2,933.0,931.0,904.4630937954538,932.9602761461007
2020-04-18,2,933.0,933.0,903.8772962869085,931.8788461080042
2020-04-19,2,935.0,933.0,905.5672734248798,930.4709730305767
2020-04-20,2,931.5,935.0,909.4301771251527,929.6252738227573
2020-04-21,2,934.0,931.5,905.2473293890681,931.2136867427866
2020-04-22,2,933.0,934.0,916.9727424885182,929.9882366156924
2020-04-23,2,936.0,933.0,924.2828382985565,927.896601556142
2020-04-24,2,938.0,936.0,922.9763420307493,929.3665647705315
2020-04-25,2,937.0,938.0,922.1672098011427,930.5798616327664
2020-04-26,2,939.0,937.0,918.6196165300652,930.3732126097514
2020-04-27,2,937.5,939.0,917.7857954046519,932.3972024590989
2020-04-29,2,940.0,937.5,918.1394413745193,935.5917312726874
2020-04-30,2,939.5,940.0,916.5705970283857,933.0980951259652
2020-05-01,2,939.0,939.5,917.1678631100566,933.8663809743363
2020-05-02,2,937.0,939.0,917.8310432881727,934.3385156436817
2020-05-03,2,933.5,937.0,918.2810890348699,933.9840858579254
2020-05-04,2,938.0,933.5,918.1503080461098,933.114559228268
2020-05-05,2,938.5,938.0,918.7375306816067,933.4475658181169
2020-05-06,2,940.0,938.5,919.6418902804608,933.8548312677297
2020-05-07,2,940.0,940.0,920.9360213351431,934.700756149638
2020-05-08,2,936.5,940.0,922.2324989262953,935.4495681345744
2020-05-09,2,929.04,936.5,922.5675810655301,935.0749187960697
2020-05-10,2,927.5,929.04,922.4043960854618,933.2808446880257
2020-05-11,2,936.89,927.5,921.932495019682,932.4939474998736
2020-05-12,2,940.35,936.89,922.5425484683201,933.9391217965972
2020-05-13,2,939.41,940.35,923.7026996999512,935.2048164752898
2020-05-14,2,933.71,939.41,924.5935042677733,935.9535526109502
2020-05-15,2,940.1,933.71,927.7889127128801,935.972621025649
2020-05-16,2,917.83,940.1,930.9893240516482,935.481971350804
2020-05-17,2,939.56,917.83,928.4719594300332,930.0933773575862
2020-05-18,2,940.27,939.56,929.5721489352065,934.489014025802
2020-05-19,2,941.0,940.27,928.4782930021503,935.1882165818754
2020-05-20,2,941.16,941.0,929.6135392875983,936.2259584126961
2020-05-21,2,940.15,941.16,930.9900317483539,936.7995126197926
2020-05-22,2,933.11,940.15,930.1895404926144,937.1666547593221
2020-05-23,2,940.35,933.11,931.201435825991,934.8373999269799
2020-05-24,2,935.46,940.35,930.550378555897,934.9833068279326
2020-05-25,2,941.94,935.46,928.0542624916309,935.0736076126183
2020-05-26,2,941.63,941.94,929.7779567376965,936.4354858286639
2020-05-27,2,938.56,941.63,930.7336724511061,936.5680298297252
2020-05-28,2,932.95,938.56,931.6203260769823,935.9492933031819
2020-05-29,2,939.41,932.95,932.8636210800358,934.8074978829942
2020-05-30,2,939.93,939.41,933.6307666519534,934.7698122804081
2020-05-31,2,939.91,939.93,934.3291492185348,935.9147998449156
2020-06-01,2,941.73,939.91,934.2136042797124,935.7480508412551
2020-06-02,2,938.04,941.73,933.5763480961615,936.3446308783996
2020-06-03,2,941.93,938.04,933.7259334954201,935.5787523526517
2020-06-04,3,942.75,941.93,936.7401177261531,936.7474310605845
2020-06-05,3,933.16,942.75,936.1226680621941,936.0761273615864
2020-06-06,3,940.43,933.16,934.7058446291454,935.0288801318383
2020-06-07,3,942.33,940.43,935.903105821362,936.0801380509785
2020-06-10,3,936.85,942.33,936.2979800689164,936.7032232496349
2020-06-11,3,931.43,936.85,935.0659658633127,935.4689388128863
2020-06-12,3,940.11,931.43,935.4524641092463,934.3162412201918
2020-06-13,3,942.87,940.11,935.2206684473675,935.2028405836568
2020-06-14,3,942.03,942.87,936.8296080373036,936.470833372398
2020-06-15,3,936.27,942.03,937.6181635099011,935.8851509691058
2020-06-16,3,942.29,936.27,937.4577975128265,935.6886941835894
2020-06-17,3,940.71,942.29,935.354055873125,936.214403814831
2020-06-18,3,936.24,940.71,937.0971911652754,936.4199013598827
2020-06-19,3,942.25,936.24,934.1192327708892,934.5432399665661
2020-06-20,3,939.76,942.25,936.48700712799,936.8086285957544
2020-06-21,3,942.66,939.76,934.9898643215257,935.4013287221029
2020-06-22,3,942.24,942.66,934.9939417164826,935.8781142939752
2020-06-23,3,923.8,942.24,935.0089581134368,935.9196557125899
2020-06-24,3,894.7,923.8,931.4201710274531,932.363828157904
2020-06-30,3,936.18,894.7,926.799884887439,925.8081157345736
2020-07-01,3,936.3,936.18,937.8735262744276,932.9205393757339
2020-07-02,3,932.5,936.3,938.1771661553732,932.7403550525909
2020-07-03,3,932.31,932.5,938.3972774806778,932.4028543578302
2020-07-04,3,937.17,932.31,933.5590630808268,930.6188199014629
2020-07-05,3,934.06,937.17,932.8711848949301,932.4035404866063
2020-07-08,3,935.89,934.06,928.7361219373187,930.965705725332
2020-07-09,3,938.88,935.89,928.450269595831,928.5307169371903
2020-07-10,3,939.81,938.88,928.6134075306553,931.8466906690496
2020-07-11,3,939.02,939.81,928.2093525585614,931.8934841975026
2020-07-12,3,939.38,939.02,929.3126847379002,932.2954425605607
2020-07-13,3,938.69,939.38,930.6019867226674,932.8710449845132
2020-07-14,3,936.35,938.69,930.0940797710881,932.2422844803807
2020-07-15,3,936.53,936.35,928.2048700302447,930.1171373441766
2020-07-16,3,938.43,936.53,930.3491677992713,932.1301399273184
2020-07-17,3,935.43,938.43,929.5768811382361,931.9220434592662
2020-07-18,3,923.36,935.43,929.2017232445314,931.0743901300357
2020-07-19,3,936.71,923.36,927.2572610223528,928.3934326825861
2020-07-20,3,939.06,936.71,928.7618182587514,930.3110964072025
2020-07-21,3,938.78,939.06,930.3832723067807,930.812126269648
2020-07-22,3,937.55,938.78,932.1947448121988,931.5711721913063
2020-07-23,3,925.82,937.55,931.8399216153201,931.9109377284093
2020-07-24,3,907.58,925.82,927.1586637711812,928.946950631091
2020-07-25,3,937.88,907.58,924.5921723732891,925.3015989564241
2020-07-26,3,934.04,937.88,930.9050048258114,930.0778415007435
2020-07-27,3,895.09,934.04,930.5371389489246,929.8091013720565
2020-07-28,3,935.31,895.09,922.3055578280891,921.4527543989183
2020-07-29,3,917.02,935.31,926.3734248584288,927.4254207231083
2020-07-30,3,930.51,917.02,927.4895506515869,923.799530340703
2020-07-31,3,939.91,930.51,927.5301216918565,925.8404720163156
2020-08-01,3,939.12,939.91,928.6817933055511,927.6468897474477
2020-08-02,3,939.28,939.12,929.3148104716437,931.1922444649732
2020-08-04,3,924.82,939.28,926.3340597298302,931.7528922938573
2020-08-05,3,938.72,924.82,929.5247506928263,928.0796630970908
2020-08-06,3,936.11,938.72,927.9241249062069,932.828974035686
2020-08-08,3,938.14,936.11,924.6595724727022,929.272598007803
2020-08-09,3,939.66,938.14,925.3310915977361,929.6085205957507
2020-08-10,3,939.99,939.66,928.2494747459189,931.9501337282293
2020-08-11,3,937.78,939.99,929.0014329016185,932.0832265477612
2020-08-12,3,938.47,937.78,925.7861100672104,929.7547409587439
2020-08-13,3,937.78,938.47,927.7315617935733,930.5742043140585
2020-08-14,3,928.7,937.78,927.9792143141516,930.4085092447552
2020-08-15,3,931.48,928.7,926.6301415556271,929.1068895009886
2020-08-16,3,927.8,931.48,925.9485956382133,929.0961183394414
2020-08-17,3,909.12,927.8,926.7131221909655,928.4702235324742
2020-08-18,3,934.43,909.12,923.4014747131744,923.347796929419
2020-08-19,3,933.06,934.43,926.9053853324424,926.430342576977
2020-08-20,3,933.84,933.06,932.4180020721595,928.6487611953219
2020-08-21,3,935.35,933.84,930.9588466297781,928.4660134261387
2020-08-22,3,937.23,935.35,928.6016635061646,928.3813843210107
2020-08-24,3,936.74,937.23,928.6598665065916,929.4390871245348
2020-08-25,3,928.03,936.74,924.9220776785319,929.2845534441007
2020-08-26,3,938.41,928.03,922.880571041092,925.7940615326667
2020-08-27,3,938.82,938.41,923.7773129254381,929.1832807047267
2020-08-28,3,936.97,938.82,925.996440170201,930.0447220365182
2020-08-29,3,939.39,936.97,925.1704140063395,929.3293634199896
2020-08-30,3,938.26,939.39,927.3221788024917,930.6406291054103
2020-08-31,3,918.6,938.26,926.3139807415204,930.6578538236322
2020-09-01,3,896.45,918.6,926.2317768031899,927.6707305020961
2020-09-02,3,938.07,896.45,920.795564291276,922.9224645046504
2020-09-04,3,938.57,938.07,929.7636641119664,930.4545493151878
2020-09-05,3,938.86,938.57,930.8881075687739,930.5143479632004
2020-09-06,3,938.9,938.86,931.4902897989399,931.3273576768299
2020-09-07,3,928.45,938.9,932.1707738336033,932.5740705713065
2020-09-08,3,937.69,928.45,929.9247185346977,931.2254647349374
2020-09-09,3,940.36,937.69,924.9868210333345,930.769995293582
2020-09-10,3,941.21,940.36,926.8555427809928,929.4963065061165
2020-09-11,3,942.48,941.21,925.7990784278957,932.0970980403628
2020-09-12,3,941.7,942.48,926.5488422823103,932.4514366659475
2020-09-13,3,940.4,941.7,927.4980117401358,933.2101337757133
2020-09-14,3,922.29,940.4,927.7521233422531,933.0823272774867
2020-09-15,3,942.66,922.29,923.5721973407005,927.982219535709
2020-09-16,3,932.47,942.66,926.2987593756866,930.9157842547282
2020-09-17,3,940.85,932.47,927.9150862462357,931.2675802290518
2020-09-18,3,940.21,940.85,933.0302293584955,934.0106371772795
2020-10-31,3,862.35,940.21,930.2028376891861,932.7546685140463
2020-11-01,3,925.88,862.35,919.1040359190042,919.7410634804746
2020-11-02,3,934.33,925.88,922.1154417255143,925.225016785968
2020-11-03,3,934.83,934.33,930.4269772320234,927.404548517652
2020-11-04,3,931.4,934.83,931.5516597966283,929.6014646343637
2020-11-05,3,931.4,931.4,933.3480418755571,930.2156051169734
2020-11-06,3,936.59,931.4,926.6568160773837,929.3096094717396
2020-11-07,3,931.25,936.59,929.4637060212796,931.7148999959238
2020-11-08,3,927.7,931.25,921.4926619422563,923.0187171418168
2020-11-09,3,929.81,927.7,918.0935829801912,924.9202609332286
2020-11-10,3,902.44,929.81,919.4320975047871,926.2625537715054
2020-11-11,3,909.09,902.44,916.9545674378628,921.2414170217852
2020-11-12,3,937.41,909.09,916.3062591229976,920.4266222359754
2020-11-13,3,936.46,937.41,925.6191070033868,926.4425958078863
2020-11-14,3,935.26,936.46,927.1005035742695,924.8574100638166
2020-11-15,3,904.95,935.26,927.9761544688646,927.7226268599786
2020-11-16,3,886.0,904.95,921.2384723726118,922.5754212032915
