Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2018-08-23,113606.7373,116102.016,117204.0507,114010.80032736491,112710.03605907192,122143.06869394965,114641.84253482052,110712.21747346682,117596.50691046409
2018-08-24,113842.356,116102.016,116793.9394,113948.77624193755,112571.86000497657,122049.47387739546,114550.8857489894,110532.68886950464,117544.34181210292
2018-08-25,113901.9847,116102.016,116102.016,113890.43821548093,112436.91648278078,121891.32197164101,114461.95384929625,110368.10044353586,117504.5954045625
2018-08-26,113959.969,116102.016,118338.5608,113835.57417191994,112305.48949908352,121779.3857472657,114375.77432876978,110218.80586345609,117476.75092957048
2018-08-27,113960.2745,116102.016,118339.4613,113783.97536482905,112177.24699449576,121641.96024778728,114291.34665543598,110084.66036365002,117449.18865590448
2018-08-28,114520.0245,116102.016,117937.6452,113735.44167827978,112052.1107416153,121528.48962982465,114209.13169704477,109965.69692868824,117419.90568714024
2018-08-29,114802.9145,116102.016,117647.613,113689.79051649253,111930.02431356159,121357.44176904186,114129.6553742492,109862.03375328197,117400.96704620293
2018-08-30,115060.4727,116102.016,117204.0507,113646.8502233132,111810.90361608718,121170.00215711065,114052.6299882948,109773.66442376468,117392.41304756768
2018-08-31,115127.8996,116102.016,116793.9394,113606.46037015769,111694.68280900967,121042.40839900222,113977.22634372691,109700.34980199975,117397.16465820633
2018-09-01,114788.1319,116102.016,116102.016,113568.47012801639,111581.27963895584,120849.62070756959,113903.78802982233,109641.9478710861,117416.08130942992
2018-09-02,115455.5253,116102.016,118338.5608,113532.737161549,111470.65668531957,120702.11006748397,113832.19685186984,109598.18101088805,117456.96201970284
2018-09-03,115455.5253,116102.016,118339.4613,113499.12719548393,111362.72510009816,120527.81556673716,113762.73501119544,109568.75510898467,117407.46867155809
2018-09-04,115534.3935,116102.016,117937.6452,113467.5140170685,111257.41931260642,120375.78300838295,113695.2146789945,109553.24686338694,117335.31675590586
2018-09-05,115266.7973,116102.016,117647.613,113437.77891561792,111154.67705767551,120164.05346830742,113632.19490820062,109551.42904705314,117273.86283597612
2018-09-06,115068.0943,116102.016,117204.0507,113409.8103035413,111054.43509052278,119933.37294177632,113571.0039485974,109562.8994314699,117215.02019455009
2018-09-07,115124.8366,116102.016,116793.9394,113383.50326246943,110956.63309828857,119759.5439445969,113511.72609408741,109587.28327526596,117158.9830740989
2018-09-08,115148.8445,116102.016,116102.016,113358.75910349244,110861.210688248,119517.11397340917,113454.47679066766,109624.1902610229,117105.27869577767
2018-09-09,115147.7547,116102.016,118338.5608,113335.4849811951,110768.1126176617,119316.18196937992,113399.33300233615,109673.22457389384,117053.63402064111
2018-09-10,115147.8701,116102.016,118339.4613,113313.59356125581,110677.28049154175,119084.37373503989,113346.34603842489,109733.9903990319,117003.8309840282
2018-09-11,115368.4879,116102.016,117937.6452,113293.00269371574,110588.65915043138,118870.4978632204,113295.56079459937,109806.09375406634,116955.89890555725
2018-09-12,115060.0617,116102.016,117647.613,113273.63511076577,110502.19492436062,118592.45030060186,113246.98918195453,109889.1424891026,116910.05768236538
2018-09-13,114897.6011,116102.016,117204.0507,113255.41813781079,110417.83523532742,118290.93817135104,113200.66052010865,109982.74445424604,116866.31647683334
2018-09-14,114718.3108,116102.016,116793.9394,113238.28341897843,110335.52890474787,118041.8432503714,113156.58580391858,110086.5175782209,116824.52869086967
2018-09-15,114710.8089,116102.016,116102.016,113222.16665910323,110255.2258667535,117719.91956930989,113114.77877695541,110200.08253846558,116784.58987333423
2018-09-16,114711.019,116102.016,118338.5608,113207.00738246067,110176.87759028721,117435.60594567576,113075.25501526635,110323.06734232305,116746.16284861672
2018-09-17,114711.4077,116102.016,118339.4613,113192.74870573706,110100.43633919036,117117.0041092232,113038.01635132753,110455.10274585051,116708.9305983444
2018-09-18,114507.3414,116102.016,117937.6452,113179.33712488854,110025.8556950981,116813.53379591444,113003.07561247196,110595.82500253359,116672.93893442086
2018-09-19,114354.2645,116102.016,117647.613,113166.72231457102,109953.09038211063,116443.83283679851,112970.4410448423,110744.87403081021,116638.34728227052
2018-09-20,113955.6556,116102.016,117204.0507,113154.85693931291,109882.09620794535,116049.4728693736,112940.1199783431,110901.89158159442,116604.91192256639
2018-09-21,113763.0943,116102.016,116793.9394,113143.69647583667,109812.8300662608,115707.31116161095,112912.11791040278,111066.51940580027,116572.19672598643
2018-09-22,113645.3599,116102.016,116102.016,113133.19904596325,109745.24988851754,115293.17322958233,112886.44583587823,111238.39375691339,116540.0972413905
2018-09-23,113645.3599,116102.016,118338.5608,113123.32525944455,109679.31465731101,114918.6473298136,112863.11474962627,111417.15272089554,116508.30561278659
2018-09-24,113647.0168,116102.016,118339.4613,113114.03806615985,109614.98432042304,114513.04187774274,112842.11915421851,111602.42980251813,116476.40953304252
2018-09-25,113027.8239,116102.016,117937.6452,113105.30261710066,109552.2198139182,114127.01761708499,112823.47187698793,111793.8420142673,116444.34669796945
2018-09-26,114561.6102,116102.016,117647.613,113097.08613361015,109490.98302578024,113680.46308809392,112807.17108545837,111991.00728486724,116412.18307670852
2018-09-27,114072.6327,116102.016,117204.0507,113089.35778438594,109431.23677007502,113216.1845959784,112793.22594201057,112193.52613451879,116379.63646793371
2018-09-28,112920.2098,116102.016,116793.9394,113082.08856978883,109372.94476687507,112812.23178183638,112781.63186545417,112400.98808856594,116346.32754908343
2018-09-29,111755.8381,116102.016,116102.016,113075.25121302364,109316.07161834193,112345.55411196784,112772.3943532176,112612.96526382928,116311.80553102653
2018-09-30,111755.8381,116102.016,118338.5608,113068.82005778578,109260.58279057164,111928.77000801028,112765.50974034856,112829.01420108225,116275.56098539526
2018-10-01,111758.1326,116102.016,118339.4613,113062.77097198935,109206.44458737974,111492.10030018711,112760.97436189478,113048.67403257488,116236.85542430403
2018-10-02,111017.9444,116102.016,117937.6452,113057.08125721492,109153.62413391369,111086.97843260979,112758.78546914204,113271.46373331967,116198.01975740664
2018-10-03,110332.6884,116102.016,117647.613,113051.72956353678,109102.08935560379,110633.90653000507,112758.93206723347,113496.88120485343,116160.38619485902
2018-10-04,109194.9518,116102.016,117204.0507,113046.69580941022,109051.80895845476,110176.12903098995,112761.41598864523,113724.40510771351,116123.63405333615
2018-10-05,108900.2962,116102.016,116793.9394,113041.96110631796,109002.75241025802,109791.94542319982,112766.21799237782,113953.49028024738,116087.60024246133
2018-10-06,108689.1781,116102.016,116102.016,113037.50768789346,108954.88992188923,109358.35774661017,112773.33441347894,114183.5787334695,116052.2279554741
2018-10-07,108689.1781,116102.016,118338.5608,113033.31884325482,108908.19242950616,108987.83484607439,112782.74784342523,114414.08132629993,116017.46405056633
2018-10-08,108689.1781,116102.016,118339.4613,113029.37885429933,108862.63157644933,108610.24521496984,112794.43537626491,114644.40250399221,115983.26271583444
2018-10-09,108689.3046,116102.016,117937.6452,113025.67293672335,108818.17969637283,108276.47091507558,112808.384184665,114873.91922465773,115949.57630689873
2018-10-10,108279.6316,116102.016,117647.613,113022.1871845461,108774.80979635085,107906.27163291261,112824.56678148333,115102.00386521756,115916.36267680788
2018-10-11,108282.6073,116102.016,117204.0507,113018.90851792922,108732.49554046663,107541.9704242724,112842.96484195847,115328.00864535513,115883.57051622991
2018-10-12,108183.7312,116102.016,116793.9394,113015.82463409641,108691.21123383878,107260.78242808807,112863.54813023408,115551.28028732551,115851.14485088055
2018-10-13,107807.9005,116102.016,116102.016,113012.9239611688,108650.93180700438,106938.48186741109,112886.289159168,115771.16826209794,115819.03070647547
2018-10-14,107807.9005,116102.016,118338.5608,113010.19561474293,108611.63280072046,106686.18888416898,112911.15769290389,115987.00279964218,115787.17677368269
2018-10-15,107808.4772,116102.016,118339.4613,113007.6293570485,108573.29035107269,106432.32754037835,112938.11983063308,116198.13703587979,115755.54457050322
2018-10-16,107638.7125,116102.016,117937.6452,113005.21555853238,108535.88117501435,106226.26689964114,112967.14442026115,116403.92044177998,115724.09561493802
2018-10-17,107554.085,116102.016,117647.613,113002.94516172497,108499.3825562199,105986.21363019194,112998.18290117031,116603.71898059733,115692.80058736885
2018-10-18,107460.8922,116102.016,117204.0507,113000.8096472532,108463.77233128907,105752.92703012198,113031.20412126614,116796.91510787167,115661.61917332053
2018-10-19,107273.8367,116102.016,116793.9394,112998.8010018727,108429.0288762899,105602.07708907434,113066.16318488313,116982.91326885652,115630.51472327021
2018-10-20,107391.162,116102.016,116102.016,112996.91168839908,108395.13109362668,105407.94023821403,113103.00878268928,117161.15089337599,115599.45975007577
2018-10-21,107391.162,116102.016,118338.5608,112995.13461742565,108362.05839923077,105280.21368670318,113141.69968397138,117331.08373601566,115568.44325888032
2018-10-22,107391.5056,116102.016,118339.4613,112993.46312072131,108329.79071005779,105145.99906246204,113182.18366315935,117492.2206931692,115537.45425482701
2018-10-23,107243.4868,116102.016,117937.6452,112991.8909262089,108298.30843189503,105053.4667048218,113224.40757844504,117644.09448342017,115506.48907296355
2018-10-24,106912.6037,116102.016,117647.613,112990.41213442998,108267.59244746236,104919.76854655582,113268.31645554416,117786.29096716025,115475.56420557525
2018-10-25,107020.846,116102.016,117204.0507,112989.0211964079,108237.62410480333,104784.77005663955,113313.8534876963,117918.43815173244,115444.67782018596
2018-10-26,107501.568,116102.016,116793.9394,112987.712892826,108208.38520595906,104723.42151335104,113360.96095190293,118040.21535381171,115413.84640908093
2018-10-27,107342.9945,116102.016,116102.016,112986.48231444275,108179.85799591767,104609.4630072592,113409.57929268942,118151.34403702433,115383.09104573586
2018-10-28,107342.9945,116102.016,118338.5608,112985.32484367046,108152.0251518329,104552.24391788314,113459.64162467654,118251.6061367093,115352.45570957813
2018-10-29,107343.1122,116102.016,118339.4613,112984.2361372484,108124.86977250472,104478.70752803041,113511.08930862774,118340.82573515692,115322.00270479664
2018-10-30,107452.0063,116102.016,117937.6452,112983.21210994523,108098.37536811645,104437.05217053153,113563.84629678307,118418.88372141786,115291.80899538937
2018-10-31,107568.7185,116102.016,117647.613,112982.24891922974,108072.52585022147,104344.63699052406,113617.85303366788,118485.7104613987,115261.9075659269
2018-11-01,107915.2455,116102.016,117204.0507,112981.34295085218,108047.30552197363,104241.70303398909,113673.04355014104,118541.28763033802,115232.26543183865
2018-11-02,107808.0204,116102.016,116793.9394,112980.49080528233,108022.69906859554,104203.73025798766,113729.33904972838,118585.63538547338,115202.8578546967
2018-11-03,107800.6162,116102.016,116102.016,112979.68928495314,107998.69154807884,104105.12526513358,113786.67081457457,118618.8270258505,115173.67200716805
2018-11-04,107800.6162,116102.016,118338.5608,112978.9353822623,107975.26838211082,104056.02097502143,113844.96921058616,118640.97616499025,115144.6886482532
2018-11-05,107801.0405,116102.016,118339.4613,112978.22626828655,107952.41534722185,103984.23941874885,113904.15727376514,118652.23306593635,115115.89769933335
2018-11-06,107702.6708,116102.016,117937.6452,112977.5592821666,107930.11856614836,103938.929612623,113964.16170506581,118652.78647373151,115087.28450059937
2018-11-07,108946.7119,116102.016,117647.613,112976.93192112251,107908.36449940607,103838.44918008207,114024.90920544244,118642.86544789362,115058.84355462281
2018-11-08,109034.1241,116102.016,117204.0507,112976.34183106234,107887.1399370682,103724.06102771098,114086.32555961123,118622.71920517812,115030.55562040421
2018-11-09,109023.0492,116102.016,116793.9394,112975.78679774876,107866.43199074393,103672.26626012597,114148.33563605035,118592.62811443485,115002.41886546739
2018-11-10,108934.4304,116102.016,116102.016,112975.26473849041,107846.22808575202,103558.46870492263,114210.86430323792,118552.8981991797,114974.42504366973
2018-11-11,108934.4304,116102.016,118338.5608,112974.77369432681,107826.51595348502,103493.7527944069,114273.83184846172,118503.85747264227,114946.56590886856
2018-11-12,108935.8304,116102.016,118339.4613,112974.31182267767,107807.28362395926,103406.82647669743,114337.17230258061,118445.85227281354,114918.8387123497
2018-11-13,108914.7982,116102.016,117937.6452,112973.87739042881,107788.51941854617,103347.64153977418,114400.80686912045,118379.24176501758,114891.24162163697
2018-11-14,108895.6975,116102.016,117647.613,112973.4687674289,107770.21194288065,103235.26037634433,114464.66408151166,118304.40343933979,114863.77097177813
2018-11-15,108604.5819,116102.016,117204.0507,112973.0844203725,107752.35007994187,103111.54077787627,114528.67247318465,118221.71845081792,114836.42493029698
2018-11-16,108536.0765,116102.016,116793.9394,112972.72290704653,107734.92298330262,103053.4601431113,114592.75782885565,118131.58444677498,114809.20807838392
2018-11-17,108529.0268,116102.016,116102.016,112972.38287091855,107717.92007054291,102936.77458750938,114656.85509562158,118034.40457196243,114782.11675108665
2018-11-18,108529.0268,116102.016,118338.5608,112972.06303604657,107701.33101682395,102872.79472930476,114720.89280691286,117930.58746856014,114755.15827830975
2018-11-19,108529.8479,116102.016,118339.4613,112971.76220229124,107685.14574861845,102790.32976867186,114784.80590982642,117820.54544370028,114728.33174381514
2018-11-20,108468.7736,116102.016,117937.6452,112971.47924081243,107669.3544375936,102739.31210589135,114848.52751898306,117704.69446946729,114701.64264503124
2018-11-21,108688.4493,116102.016,117647.613,112971.21308983346,107653.94749464293,102638.67131265135,114911.99533019388,117583.45235042175,114675.09281443422
2018-11-22,108669.4875,116102.016,117204.0507,112970.96275065688,107638.9155640634,102530.02876245878,114975.14978798426,117457.24238855271,114648.68774945248
2018-11-23,108608.3365,116102.016,116793.9394,112970.72728391702,107624.24951787427,102490.03396352414,115037.93133687956,117326.48422089688,114622.4320312764
2018-11-24,108475.073,116102.016,116102.016,112970.50580605511,107609.94045027423,102394.03768949764,115100.27858892898,117191.59565201485,114596.3247436679
2018-11-25,108475.073,116102.016,118338.5608,112970.29748600385,107595.97967223343,102352.8832550257,115162.14206727665,117053.00181637179,114570.37230029346
2018-11-26,108476.873,116102.016,118339.4613,112970.10154206897,107582.35870621717,102294.86709851421,115223.47137882866,116911.12235100444,114544.5719524389
2018-11-27,108351.8604,116102.016,117937.6452,112969.91723899593,107569.06928103801,102269.38045109542,115284.20971682458,116766.37872542566,114518.92736505649
2018-11-28,108281.924,116102.016,117647.613,112969.74388521108,107556.10332683317,102194.8004388883,115344.31676678926,116619.1905766722,114493.43212447972
2018-11-29,105847.3593,116102.016,117204.0507,112969.58083022657,107543.45297016419,102112.20146968708,115403.74396810489,116469.9738768285,114468.08348199438
2018-11-30,105215.8358,116102.016,116793.9394,112969.42746219946,107531.11052923588,102097.7075164862,115462.4528387725,116319.14459797902,114442.87594017206
2018-12-01,104685.4449,116102.016,116102.016,112969.28320563587,107519.06850923166,102026.17999691596,115520.40123184078,116167.11871220819,114417.80675029854
2018-12-02,104685.4449,116102.016,118338.5608,112969.14751923156,107507.3195977623,102008.02224344651,115577.55433026302,116014.30852664818,114392.87316365958
2018-12-03,104687.6832,116102.016,118339.4613,112969.01989384065,107495.85666042568,101971.1514269159,115633.87548451638,115861.12451595502,114368.07426401714
2018-12-04,104231.4687,116102.016,117937.6452,112968.89985056524,107484.67273647443,101964.64947131046,115689.33720745868,115707.97348983241,114343.40638641891
2018-12-05,103757.5251,116102.016,117647.613,112968.78693895832,107473.7610345891,101906.66112926329,115743.9120119478,115555.25492807955,114318.8695308649
2018-12-06,103285.056,116102.016,117204.0507,112968.68073533356,107463.11492875422,101838.10995807812,115797.57057836547,115403.37289168594,114294.46186487898
2018-12-07,103676.895,116102.016,116793.9394,112968.58084117546,107452.72795423471,101835.05276461355,115850.29274947407,115252.7158655939,114270.1806397469
2018-12-08,102912.9089,116102.016,116102.016,112968.48688164398,107442.59380365022,101772.3672403912,115902.05653555992,115103.6787484122,114246.02768794485
2018-12-09,102912.9089,116102.016,118338.5608,112968.39850416804,107432.70632314509,101760.55386773338,115952.84177938545,114956.63811398826,114222.00026075859
2018-12-10,102913.5314,116102.016,118339.4613,112968.31537712249,107423.05950865142,101727.70310476184,116002.63748609378,114811.96961993133,114198.10019066425
2018-12-11,102810.2863,116102.016,117937.6452,112968.23718858372,107413.64750224323,101723.13958593494,116051.42899587577,114670.0415939462,114174.32656142378
2018-12-12,102607.7771,116102.016,117647.613,112968.16364515928,107404.46458857924,101665.31175267117,116099.19981644615,114531.20862016648,114150.6784567991
2018-12-13,102528.1368,116102.016,117204.0507,112968.09447088689,107395.50519143233,101595.4979370966,116145.94994780491,114395.81520410707,114127.15770926636
2018-12-14,101665.6689,116102.016,116793.9394,112968.02940619896,107386.7638703034,101590.1497796406,116191.67022757133,114264.1976051402,114103.76248634941
2018-12-15,101318.6242,116102.016,116102.016,112967.96820694857,107378.23531711774,101524.56803388296,116236.35332584086,114136.67559035281,114080.49095557211
2018-12-16,101318.6242,116102.016,118338.5608,112967.9106434934,107369.91435300167,101509.69218142414,116279.99741013732,114013.55701573691,114057.34678188674
2018-12-17,101319.0809,116102.016,118339.4613,112967.85649983393,107361.79592513782,101474.05520679352,116322.60431293689,113895.13874242765,114034.3299652933
2018-12-18,101270.857,116102.016,117937.6452,112967.80557280304,107353.8751036968,101467.41560212825,116364.1758667157,113781.68739570383,114011.43684083951
2018-12-19,100823.7337,116102.016,117647.613,112967.75767130358,107346.14707884363,101408.63533129427,116404.71390394989,113673.47418203462,113988.6701572396
2018-12-20,99816.39675,116102.016,117204.0507,112967.7126155913,107338.607157817,101339.37506571943,116444.22392206787,113570.73365836631,113966.0280820174
2018-12-21,99535.95965,116102.016,116793.9394,112967.6702366004,107331.25076207968,101336.4278290361,116482.70958602196,113473.69213550256,113943.50878269676
2018-12-22,99473.81391,116102.016,116102.016,112967.63037530918,107324.07342453823,101275.3863216787,116520.181890669,113382.55210205716,113921.11409175386
2018-12-23,99474.69626,116102.016,118338.5608,112967.59288214322,107317.07078683039,101267.42552285185,116556.64633343741,113297.4995543586,113898.84034423639
2018-12-24,99474.81992,116102.016,118339.4613,112967.55761641424,107310.23859667852,101241.25204836599,116592.11207670794,113218.69666654555,113876.68937262049
2018-12-25,99274.18868,116102.016,117937.6452,112967.5244457921,107303.57270530748,101246.73241474503,116626.60111019426,113146.2918691856,113854.66026066811
2018-12-26,99274.75118,116102.016,117647.613,112967.4932458083,107297.0690649253,101202.7689719589,116660.11160142026,113080.4015245138,113832.7475109508
2018-12-27,99274.75118,116102.016,117204.0507,112967.46389938891,107290.72372626516,101150.99480291421,116692.65821019508,113021.13466486067,113810.95570465892
2018-12-28,98719.77606,116102.016,116793.9394,112967.43629641522,107284.53283618735,101168.10866835095,116724.26475870855,112968.56825422421,113789.27842812598
2018-12-29,98609.9344,116102.016,116102.016,112967.41033331063,107278.4926353394,101129.54516919855,116754.94224181755,112922.76642926942,113767.71934630425
2018-12-30,98633.33489,116102.016,118338.5608,112967.38591265192,107272.59945587325,101146.26158877106,116784.6998219028,112883.77042070952,113746.27571047953
2018-12-31,98633.33489,116102.016,118339.4613,112967.3629428037,107266.84971921807,101146.69272787619,116813.55948867802,112851.60130202016,113724.94660441375
2019-01-01,99178.60851,116102.016,117937.6452,112967.34133757453,107261.23993390711,101180.38569362203,116841.53956690461,112826.25998943941,113703.73386058304
2019-01-02,99620.16357,116102.016,117647.613,112967.32101589358,107255.76669345764,101165.88319708874,116868.64921896331,112807.73182315812,113682.63381403513
2019-01-03,100064.2386,116102.016,117204.0507,112967.30190150635,107250.42667430232,101144.42644008451,116894.91593199625,112795.98290236763,113661.64646477
2019-01-04,101005.5512,116102.016,116793.9394,112967.28392268854,107245.21663377104,101192.29844782726,116920.35070086029,112790.95916902175,113640.7736452638
2019-01-05,100998.8489,116102.016,116102.016,112967.26701197695,107240.13340812184,101184.5028005183,116944.96818536459,112792.59373774126,113620.01077432619
2019-01-06,100998.8489,116102.016,118338.5608,112967.25110591628,107235.17391061973,101231.55901601369,116968.79587265127,112800.8013983855,113599.36060067137
2019-01-07,100998.9322,116102.016,118339.4613,112967.2361448211,107230.33512966236,101261.46570100664,116991.8484225295,112815.48228100469,113578.82220806126
2019-01-08,100476.6307,116102.016,117937.6452,112967.22207255181,107225.6141269512,101323.34325520325,117014.14049480841,112836.52277207797,113558.39468025781
2019-01-09,100562.3416,116102.016,117647.613,112967.20883630402,107221.00803570733,101335.32453068648,117035.69774415398,112863.79093332302,113538.07801726101
2019-01-10,100747.9252,116102.016,117204.0507,112967.19638641042,107216.5140589306,101338.26440006663,117056.52933294696,112897.14841279108,113517.8703865947
2019-01-11,100784.5501,116102.016,116793.9394,112967.18467615436,107212.12946770116,101408.08899194945,117076.66091585332,112936.43945000999,113497.77270449698
2019-01-12,100806.6366,116102.016,116102.016,112967.17366159461,107207.85159952242,101419.47947765583,117096.11265011066,112981.49912212689,113477.78313849168
2019-01-13,100806.6366,116102.016,118338.5608,112967.16330140046,107203.67785670418,101482.67162153711,117114.89553057583,113032.1460140036,113457.90260481689
2019-01-14,100806.853,116102.016,118339.4613,112967.15355669659,107199.60570478531,101525.42220054178,117133.03154696253,113088.19504554974,113438.1283547584
2019-01-15,101025.0485,116102.016,117937.6452,112967.14439091725,107195.63267099464,101596.65409188723,117150.53902403222,113149.44281191338,113418.46313703041
2019-01-16,101155.6032,116102.016,117647.613,112967.13576966904,107191.75634274948,101614.34846876905,117167.43628654629,113215.68224329042,113398.90145420449
2019-01-17,101831.7815,116102.016,117204.0507,112967.12766060182,107187.97436619051,101619.25511536318,117183.74165926619,113286.69344254366,113379.44880370908
2019-01-18,101908.9029,116102.016,116793.9394,112967.12003328737,107184.2844447525,101687.24169330913,117199.46796952494,113362.24918263142,113360.09968811575
2019-01-19,101897.6408,116102.016,116102.016,112967.11285910515,107180.68433776972,101692.97692895596,117214.63720703621,113442.11307413122,113340.85593990063
2019-01-20,101898.2469,116102.016,118338.5608,112967.10611113497,107177.1718591153,101746.72902630043,117229.26403160919,113526.0377327638,113321.71664282566
2019-01-21,101898.2469,116102.016,118339.4613,112967.09976405594,107173.74487587377,101776.33050663357,117243.36493552913,113613.77210929754,113302.67813193856
2019-01-22,101841.2994,116102.016,117937.6452,112967.09379405146,107170.40130704582,101830.82136757814,117256.95274612904,113705.05415964403,113283.7440721916
2019-01-23,102393.0582,116102.016,117647.613,112967.08817871985,107167.13912228466,101828.33908979155,117270.04945312266,113799.61542604832,113264.91263110864
2019-01-24,104759.9772,116102.016,117204.0507,112967.08289699028,107163.95634066314,101809.82658192888,117282.67154879525,113897.17737213666,113246.18197621356
2019-01-25,104864.5858,116102.016,116793.9394,112967.07792904376,107160.85102947078,101851.37896350153,117294.8263630514,113997.46054529729,113227.55210750633
2019-01-26,104893.5124,116102.016,116102.016,112967.07325623871,107157.82130304025,101827.9242082413,117306.5358856048,114100.17449806153,113209.02302498696
2019-01-27,104893.5124,116102.016,118338.5608,112967.06886104101,107154.86532160225,101850.01899066012,117317.80927883618,114205.02695048458,113190.59289617931
2019-01-28,104912.2324,116102.016,118339.4613,112967.06472695826,107151.98129016832,101845.8109583642,117328.66669998312,114311.71737647899,113172.2644697976
2019-01-29,104946.1502,116102.016,117937.6452,112967.06083847783,107149.1674574409,101864.67932830259,117339.11547895017,114419.94433371928,113154.03408088953
2019-01-30,104950.9923,116102.016,117647.613,112967.0571810087,107146.42211474986,101825.1223256163,117349.17760545108,114529.39538502305,113135.90081321704
2019-01-31,104973.3794,116102.016,117204.0507,112967.05374082668,107143.74359501491,101768.46253269428,117358.86040939039,114639.76267439828,113117.86649925627
2019-02-01,104987.7955,116102.016,116793.9394,112967.05050502295,107141.13027173327,101771.1910140447,117368.17488562496,114750.72918347226,113099.92930653106
2019-02-02,104802.772,116102.016,116102.016,112967.04746145556,107138.58055799206,101708.64519746287,117377.13569396397,114861.97972634839,113082.08923504145
2019-02-03,104802.772,116102.016,118338.5608,112967.0445987039,107136.09290550459,101691.80180732011,117385.76115916879,114973.19728465396,113064.3435360732
2019-02-04,104803.1905,116102.016,118339.4613,112967.04190602587,107133.66580367021,101649.23602457166,117394.0531137156,115084.06667249236,113046.69679081666
2019-02-05,104798.9277,116102.016,117937.6452,112967.03937331754,107131.29777865704,101630.75872641747,117402.02988236584,115194.26629030051,113029.14441808147
2019-02-06,104594.6982,116102.016,117647.613,112967.03699107526,107128.98739250694,101555.30028551909,117409.69879502406,115303.48828208641,113011.6882503438
2019-02-07,104287.2551,116102.016,117204.0507,112967.03475035996,107126.73324226237,101464.61196770662,117417.07084654711,115411.41837819153,112994.3227901752
2019-02-08,103527.0607,116102.016,116793.9394,112967.03264276365,107124.53395911447,101435.60577847065,117424.15886426801,115517.74963886195,112977.0535350041
2019-02-09,103503.7998,116102.016,116102.016,112967.03066037782,107122.38820757181,101344.02773955188,117430.97201056748,115622.18062177212,112959.87681987823
2019-02-10,103503.7998,116102.016,118338.5608,112967.02879576384,107120.29468464949,101301.24591063142,117437.5231127785,115724.41813073918,112942.79264479758
2019-02-11,103503.7998,116102.016,118339.4613,112967.02704192499,107118.25211907786,101236.20436972064,117443.81400337722,115824.17263453256,112925.80284223828
2019-02-12,103417.6202,116102.016,117937.6452,112967.02539228021,107116.25927053062,101199.05506469388,117449.86117464893,115921.16742925468,112908.90283100998
2019-02-13,103380.7932,116102.016,117647.613,112967.02384063942,107114.31492887156,101109.03609573969,117455.67378897435,116015.12947596022,112892.09352735078
2019-02-14,103268.4249,116102.016,117204.0507,112967.02238118029,107112.4179134198,101008.16756686258,117461.25184635347,116105.80955789375,112875.37584749871
