Date,actual,patchtst,naive_lag1
2017-09-12,119257.8999,117398.2,119426.8978
2017-09-13,119069.4469,117454.57,119257.8999
2017-09-14,118974.6944,117539.0,119069.4469
2017-09-15,118962.2511,117610.76,118974.6944
2017-09-16,118875.5197,117483.96,118962.2511
2017-09-17,118875.5197,117299.96,118875.5197
2017-09-18,118875.7015,117111.1,118875.5197
2017-09-19,118425.5949,117074.01,118875.7015
2017-09-20,118373.0559,117136.0,118425.5949
2017-09-21,118048.8639,117174.32,118373.0559
2017-09-22,117867.2881,117237.375,118048.8639
2017-09-23,117743.0462,117111.8,117867.2881
2017-09-24,117647.1817,116911.01,117743.0462
2017-09-25,117648.1231,116789.07,117647.1817
2017-09-26,117457.435,116693.89,117648.1231
2017-09-27,116969.0521,116741.19,117457.435
2017-09-28,116570.6436,116773.484,116969.0521
2017-09-29,115760.8774,116735.81,116570.6436
2017-09-30,115601.5312,116520.42,115760.8774
2017-10-01,115589.7968,116245.664,115601.5312
2017-10-02,115592.609,116077.914,115589.7968
2017-10-03,115000.7528,116049.06,115592.609
2017-10-04,114040.8219,116118.26,115000.7528
2017-10-05,112365.2008,116037.84,114040.8219
2017-10-06,111196.6287,115677.2,112365.2008
2017-10-07,109883.1573,115124.75,111196.6287
2017-10-08,109693.501,114388.555,109883.1573
2017-10-09,109693.5505,114024.14,109693.501
2017-10-10,109694.8713,114121.414,109693.5505
2017-10-11,109045.5067,114335.38,109694.8713
2017-10-12,108663.047,114333.31,109045.5067
2017-10-13,108294.1217,113982.67,108663.047
2017-10-14,108021.7088,113316.36,108294.1217
2017-10-15,108021.4958,112565.35,108021.7088
2017-10-16,108023.875,112257.98,108021.4958
2017-10-17,106480.7579,112385.24,108023.875
2017-10-18,106191.668,112187.18,106480.7579
2017-10-19,105763.4326,111709.54,106191.668
2017-10-20,105267.6782,111162.58,105763.4326
2017-10-21,105079.4746,110257.72,105267.6782
2017-10-22,105079.4746,109838.95,105079.4746
2017-10-23,105079.8746,109979.12,105079.4746
2017-10-24,104588.9425,110140.75,105079.8746
2017-10-25,104313.8276,110117.59,104588.9425
2017-10-26,104147.3357,109658.984,104313.8276
2017-10-27,103960.5709,108996.555,104147.3357
2017-10-28,103759.3873,108175.39,103960.5709
2017-10-29,103759.3873,107707.3,103759.3873
2017-10-30,103760.403,107849.57,103759.3873
2017-10-31,103671.8875,108093.195,103760.403
2017-11-01,103155.8637,108108.88,103671.8875
2017-11-02,103046.8412,107523.266,103155.8637
2017-11-03,102927.9389,106720.945,103046.8412
2017-11-04,102749.449,105930.875,102927.9389
2017-11-05,102749.449,105323.18,102749.449
2017-11-06,102749.649,105497.586,102749.449
2017-11-07,102609.0501,105862.91,102749.649
2017-11-08,102522.8069,105691.49,102609.0501
2017-11-09,102434.8987,105392.805,102522.8069
2017-11-10,102373.1665,104934.53,102434.8987
2017-11-11,102325.3129,104265.484,102373.1665
2017-11-12,102325.3129,103868.45,102325.3129
2017-11-13,102326.2915,104036.016,102325.3129
2017-11-14,102363.2936,104272.12,102326.2915
2017-11-15,102340.5548,104498.97,102363.2936
2017-11-16,102224.1991,104437.29,102340.5548
2017-11-17,101830.5625,103916.94,102224.1991
2017-11-18,101758.9466,102832.34,101830.5625
2017-11-19,101758.9466,101873.52,101758.9466
2017-11-20,101759.0666,101668.31,101758.9466
2017-11-21,101730.2219,101813.984,101759.0666
2017-11-22,101315.7503,102105.73,101730.2219
2017-11-23,101152.4993,101570.5,101315.7503
2017-11-24,101126.0762,100405.586,101152.4993
2017-11-25,101271.5886,99794.73,101126.0762
2017-11-26,101186.0281,99633.64,101271.5886
2017-11-27,101186.0281,99911.664,101186.0281
2017-11-28,101104.7104,100318.42,101186.0281
2017-11-29,101068.9167,100217.05,101104.7104
2017-11-30,100714.1896,99717.05,101068.9167
2017-12-01,100466.9493,98757.82,100714.1896
2017-12-02,100429.783,97696.71,100466.9493
2017-12-03,100429.8385,97268.91,100429.783
2017-12-04,100430.601,97402.234,100429.8385
2017-12-05,100376.2459,97956.76,100430.601
2017-12-06,100366.9383,98431.805,100376.2459
2017-12-07,100211.7699,98435.51,100366.9383
2017-12-08,102176.1222,98124.09,100211.7699
2017-12-09,102187.7857,99039.42,102176.1222
2017-12-10,102185.9523,99194.95,102187.7857
2017-12-11,102186.1034,100002.17,102185.9523
2017-12-12,102136.2377,100517.85,102186.1034
2017-12-13,102110.5352,100746.58,102136.2377
2017-12-14,102055.2185,98993.37,102110.5352
2017-12-15,102173.5723,98371.945,102055.2185
2017-12-16,102225.1087,98537.34,102173.5723
2017-12-17,102231.8024,98570.13,102225.1087
2017-12-18,102232.0024,98911.73,102231.8024
2017-12-19,102690.8634,99870.46,102232.0024
2017-12-20,102692.8576,100565.72,102690.8634
2017-12-21,102633.6882,100702.17,102692.8576
2017-12-22,102635.2737,100777.0,102633.6882
2017-12-23,102408.9395,100960.836,102635.2737
2017-12-24,102414.4644,99866.04,102408.9395
2017-12-25,102414.2917,99689.42,102414.4644
2017-12-26,102414.3592,100517.46,102414.2917
2017-12-27,102414.893,101103.625,102414.3592
2017-12-28,102362.3878,100830.48,102414.893
2017-12-29,102419.0861,100348.445,102362.3878
2017-12-30,102692.2922,100414.09,102419.0861
2017-12-31,102654.9329,100755.71,102692.2922
2018-01-01,102654.9329,101042.1,102654.9329
2018-01-02,102655.1123,101367.33,102654.9329
2018-01-03,102934.9651,102091.875,102655.1123
2018-01-04,100525.5273,102234.86,102934.9651
2018-01-05,100599.7456,99368.59,100525.5273
2018-01-06,101042.2611,97504.516,100599.7456
2018-01-07,101045.2772,98664.766,101042.2611
2018-01-08,101045.3224,98562.29,101045.2772
2018-01-09,101720.4915,100669.22,101045.3224
2018-01-10,101751.2709,102691.58,101720.4915
2018-01-11,101673.5709,103079.25,101751.2709
2018-01-12,101703.9248,101977.97,101673.5709
2018-01-13,101689.6649,100735.36,101703.9248
2018-01-14,101635.0134,100494.125,101689.6649
2018-01-15,101635.9236,99442.3,101635.0134
2018-01-16,101575.4134,99821.586,101635.9236
2018-01-17,101577.6876,101226.74,101575.4134
2018-01-18,101424.6728,101781.96,101577.6876
2018-01-19,101393.9747,100564.76,101424.6728
2018-01-20,100581.577,99627.96,101393.9747
2018-01-21,100616.5224,98280.0,100581.577
2018-01-22,100617.3898,97680.39,100616.5224
2018-01-23,100967.7353,98194.39,100617.3898
2018-01-24,100903.0578,99109.01,100967.7353
2018-01-25,100860.1092,100510.07,100903.0578
2018-01-26,100754.7196,100321.805,100860.1092
2018-01-27,100944.9399,99322.57,100754.7196
2018-01-28,100900.9286,99221.83,100944.9399
2018-01-29,100900.9784,98413.44,100900.9286
2018-01-30,100796.6175,98392.74,100900.9784
2018-01-31,100621.7856,98584.13,100796.6175
2018-02-01,100403.9248,98768.31,100621.7856
2018-02-02,100555.4806,97958.695,100403.9248
2018-02-03,100671.232,97803.7,100555.4806
2018-02-04,100671.232,97878.484,100671.232
2018-02-05,100671.232,97923.33,100671.232
2018-02-06,100558.0637,98037.96,100671.232
2018-02-07,100288.8145,98219.36,100558.0637
2018-02-08,100284.9902,98548.266,100288.8145
2018-02-09,100178.018,98071.56,100284.9902
2018-02-10,100165.4895,97584.766,100178.018
2018-02-11,100165.4895,97558.39,100165.4895
2018-02-12,100165.8837,97612.85,100165.4895
2018-02-13,100147.7305,97811.83,100165.8837
2018-02-14,100165.8944,98112.64,100147.7305
2018-02-15,100124.1494,99308.2,100165.8944
2018-02-16,100029.8095,98902.46,100124.1494
2018-02-17,99711.27909,98316.67,100029.8095
2018-02-18,99537.56464,98177.28,99711.27909
2018-02-19,99537.56464,97999.38,99537.56464
2018-02-20,99539.21796,98219.336,99537.56464
2018-02-21,99785.99749,98522.3,99539.21796
2018-02-22,100262.4849,99124.1,99785.99749
2018-02-23,100299.2187,99231.125,100262.4849
2018-02-24,100342.262,98770.37,100299.2187
2018-02-25,100504.2278,98869.84,100342.262
2018-02-26,100504.6028,99024.71,100504.2278
2018-02-27,100418.4499,98909.74,100504.6028
2018-02-28,100347.5093,98865.14,100418.4499
2018-03-01,100326.7571,99134.89,100347.5093
2018-03-02,100445.4413,98950.08,100326.7571
2018-03-03,100171.6168,98974.945,100445.4413
2018-03-04,99847.24385,99001.97,100171.6168
2018-03-05,99847.64823,98859.805,99847.24385
2018-03-06,99888.12689,98680.77,99847.64823
2018-03-07,99769.4544,98827.28,99888.12689
2018-03-08,99743.50063,99203.64,99769.4544
2018-03-09,99804.80906,99428.73,99743.50063
2018-03-10,99885.39652,99485.84,99804.80906
2018-03-11,99885.29194,99298.74,99885.39652
2018-03-12,99885.8144,99002.21,99885.29194
2018-03-13,99850.98666,98988.71,99885.8144
2018-03-14,99849.59904,99017.44,99850.98666
2018-03-15,99895.767,98973.54,99849.59904
2018-03-16,99861.32033,99053.36,99895.767
2018-03-17,99662.06934,99096.586,99861.32033
2018-03-18,99662.06934,99007.586,99662.06934
2018-03-19,99662.19434,98953.664,99662.06934
2018-03-20,99754.27457,98885.55,99662.19434
2018-03-21,99822.13327,98673.164,99754.27457
2018-03-22,99871.66701,98632.555,99822.13327
2018-03-23,99979.22868,98768.766,99871.66701
2018-03-24,99656.3903,98908.18,99979.22868
2018-03-25,99657.10919,98900.53,99656.3903
2018-03-26,99657.53343,98868.0,99657.10919
2018-03-27,99595.32335,98821.016,99657.53343
2018-03-28,99440.46864,98667.69,99595.32335
2018-03-29,99519.79936,98660.984,99440.46864
2018-03-30,99643.84784,98949.195,99519.79936
2018-03-31,99643.84784,99136.63,99643.84784
2018-04-01,99629.76736,99023.37,99643.84784
2018-04-02,99629.76736,98896.53,99629.76736
2018-04-03,99637.00962,98864.86,99629.76736
2018-04-04,99745.43544,98633.94,99637.00962
2018-04-05,100046.3746,98593.38,99745.43544
2018-04-06,100117.0979,98909.92,100046.3746
2018-04-07,100073.7561,99138.945,100117.0979
2018-04-08,100126.6346,99077.625,100073.7561
2018-04-09,100127.227,98860.75,100126.6346
2018-04-10,100183.3276,98718.76,100127.227
2018-04-11,100436.9014,98663.84,100183.3276
2018-04-12,100664.6508,98833.11,100436.9014
2018-04-13,100740.7606,99268.02,100664.6508
2018-04-14,100890.1874,99632.56,100740.7606
2018-04-15,100917.8637,99732.2,100890.1874
2018-04-16,100918.0027,99683.33,100917.8637
2018-04-17,101061.3157,99579.05,100918.0027
2018-04-18,101526.8658,99560.59,101061.3157
2018-04-19,101972.4873,100042.95,101526.8658
2018-04-20,102131.7951,100791.99,101972.4873
2018-04-21,103094.4839,101378.59,102131.7951
2018-04-22,103413.7185,101960.08,103094.4839
2018-04-23,103415.2473,102235.49,103413.7185
2018-04-24,103740.696,102600.92,103415.2473
2018-04-25,103646.8297,102852.15,103740.696
2018-04-26,103875.2899,103306.89,103646.8297
2018-04-27,104288.6102,103816.86,103875.2899
2018-04-28,104536.8668,104192.664,104288.6102
2018-04-29,104522.5439,104884.625,104536.8668
2018-04-30,104522.7965,105396.98,104522.5439
2018-05-01,104744.6284,105588.89,104522.7965
2018-05-02,105072.5882,105761.84,104744.6284
2018-05-03,106078.2428,106091.89,105072.5882
2018-05-04,106768.7587,106443.52,106078.2428
2018-05-05,108135.2672,106715.164,106768.7587
2018-05-06,108135.2672,107058.19,108135.2672
2018-05-07,108136.339,107112.47,108135.2672
2018-05-08,108771.1265,108183.48,108136.339
2018-05-09,109591.5963,107824.836,108771.1265
2018-05-10,110108.5348,108093.09,109591.5963
2018-05-11,110727.9957,108747.85,110108.5348
2018-05-12,111371.5539,109341.15,110727.9957
2018-05-13,111371.5539,110309.88,111371.5539
2018-05-14,111371.7539,111056.0,111371.5539
2018-05-15,111680.8937,111753.89,111371.7539
2018-05-16,111976.2393,111357.1,111680.8937
2018-05-17,112335.4118,111340.32,111976.2393
2018-05-18,112967.5283,112866.805,112335.4118
2018-05-19,113964.3262,114032.61,112967.5283
2018-05-20,113775.7379,115423.56,113964.3262
2018-05-21,113777.0296,115672.25,113775.7379
2018-05-22,113777.4225,116893.31,113777.0296
2018-05-23,114801.1087,116918.586,113777.4225
2018-05-24,115375.3649,118161.49,114801.1087
2018-05-25,115587.8548,118892.68,115375.3649
2018-05-26,116131.1854,119317.67,115587.8548
2018-05-27,116176.6729,120601.055,116131.1854
2018-05-28,116176.784,121313.0,116176.6729
2018-05-29,117762.2232,121820.836,116176.784
2018-05-30,118388.497,121039.67,117762.2232
2018-05-31,118410.8821,120950.75,118388.497
2018-06-01,118719.905,121127.43,118410.8821
2018-06-02,118911.1854,121465.66,118719.905
2018-06-03,118344.4402,122630.9,118911.1854
2018-06-04,118345.7235,122518.66,118344.4402
2018-06-05,119936.5855,122049.15,118345.7235
2018-06-06,121151.7762,121587.02,119936.5855
2018-06-07,121801.2446,121438.13,121151.7762
2018-06-08,122040.6914,121526.68,121801.2446
2018-06-09,122751.5986,122124.836,122040.6914
2018-06-10,122751.5986,122838.41,122751.5986
2018-06-11,122751.7373,122722.516,122751.5986
2018-06-12,123209.3754,122354.6,122751.7373
2018-06-13,123512.5456,121920.664,123209.3754
2018-06-14,123863.6015,121961.97,123512.5456
2018-06-15,123922.0104,122252.01,123863.6015
2018-06-16,124355.9888,122599.76,123922.0104
2018-06-17,124355.9888,123021.54,124355.9888
2018-06-18,124356.3221,122875.59,124355.9888
2018-06-19,124470.1885,122504.35,124356.3221
2018-06-20,124612.1004,122275.51,124470.1885
2018-06-21,124554.3067,122354.266,124612.1004
2018-06-22,124557.6506,122527.586,124554.3067
2018-06-23,124649.2226,122781.336,124557.6506
2018-06-24,124649.2226,123041.375,124649.2226
2018-06-25,124650.2034,122835.56,124649.2226
2018-06-26,125138.9212,122428.48,124650.2034
2018-06-27,124764.5517,122189.61,125138.9212
2018-06-28,125066.2514,122196.85,124764.5517
2018-06-29,125150.5212,122279.62,125066.2514
2018-06-30,124656.1988,122413.38,125150.5212
2018-07-01,124678.0761,122453.055,124656.1988
2018-07-02,124678.0761,122162.41,124678.0761
2018-07-03,124678.3261,121762.37,124678.0761
2018-07-04,124605.9816,121505.67,124678.3261
2018-07-05,124012.7297,121548.24,124605.9816
2018-07-06,123769.7286,121640.234,124012.7297
2018-07-07,123876.5723,121648.0,123769.7286
2018-07-08,123876.5723,121650.48,123876.5723
2018-07-09,123877.3995,121363.48,123876.5723
2018-07-10,123596.0691,121026.766,123877.3995
2018-07-11,123379.8866,120897.46,123596.0691
2018-07-12,122593.4469,120921.62,123379.8866
2018-07-13,122346.7612,120849.18,122593.4469
2018-07-14,121860.591,120706.93,122346.7612
2018-07-15,121860.591,120543.32,121860.591
2018-07-16,121861.4093,120204.58,121860.591
2018-07-17,121620.0663,119906.22,121861.4093
2018-07-18,121316.3975,119856.07,121620.0663
2018-07-19,121090.4044,119835.625,121316.3975
2018-07-20,120529.8447,119701.79,121090.4044
2018-07-21,120199.081,119400.67,120529.8447
2018-07-22,120199.081,119131.92,120199.081
2018-07-23,120199.962,118834.42,120199.081
2018-07-24,119710.783,118589.01,120199.962
2018-07-25,119265.2819,118524.96,119710.783
2018-07-26,119204.7386,118441.836,119265.2819
2018-07-27,118681.2356,118328.06,119204.7386
2018-07-28,118338.5608,118050.516,118681.2356
2018-07-29,118338.5608,117812.414,118338.5608
2018-07-30,118339.4613,117650.25,118338.5608
2018-07-31,117937.6452,117480.15,118339.4613
2018-08-01,117647.613,117365.0,117937.6452
2018-08-02,117204.0507,117223.09,117647.613
2018-08-03,116793.9394,116991.586,117204.0507
2018-08-04,116102.016,116694.78,116793.9394
2018-08-05,116171.5661,116397.47,116102.016
2018-08-06,116171.5661,116259.14,116171.5661
2018-08-07,116171.107,116238.86,116171.5661
2018-08-08,115827.798,116247.445,116171.107
2018-08-09,115844.3076,116156.3,115827.798
2018-08-10,115613.2656,115979.234,115844.3076
2018-08-11,115291.4447,115716.1,115613.2656
2018-08-12,115175.0843,115409.63,115291.4447
2018-08-13,115176.1601,115310.49,115175.0843
2018-08-14,115070.2956,115343.92,115176.1601
2018-08-15,115093.0188,115389.43,115070.2956
2018-08-16,114751.6393,115399.125,115093.0188
2018-08-17,114676.0168,115263.84,114751.6393
2018-08-18,114742.9767,115020.92,114676.0168
2018-08-19,114742.9767,114830.836,114742.9767
2018-08-20,114743.4689,114777.414,114742.9767
2018-08-21,114645.2796,114877.586,114743.4689
2018-08-22,113641.0159,114986.016,114645.2796
2018-08-23,113606.7373,114922.5,113641.0159
2018-08-24,113842.356,114734.61,113606.7373
2018-08-25,113901.9847,114545.26,113842.356
2018-08-26,113959.969,114419.65,113901.9847
2018-08-27,113960.2745,114486.21,113959.969
2018-08-28,114520.0245,114706.41,113960.2745
2018-08-29,114802.9145,114882.586,114520.0245
2018-08-30,115060.4727,114935.46,114802.9145
2018-08-31,115127.8996,114870.516,115060.4727
2018-09-01,114788.1319,114751.72,115127.8996
2018-09-02,115455.5253,114635.54,114788.1319
2018-09-03,115455.5253,114743.67,115455.5253
2018-09-04,115534.3935,114990.52,115455.5253
2018-09-05,115266.7973,115192.49,115534.3935
2018-09-06,115068.0943,115263.3,115266.7973
2018-09-07,115124.8366,115254.04,115068.0943
2018-09-08,115148.8445,115166.89,115124.8366
2018-09-09,115147.7547,115152.76,115148.8445
2018-09-10,115147.8701,115259.164,115147.7547
2018-09-11,115368.4879,115492.89,115147.8701
2018-09-12,115060.0617,115693.65,115368.4879
2018-09-13,114897.6011,115736.266,115060.0617
2018-09-14,114718.3108,115697.52,114897.6011
2018-09-15,114710.8089,115589.74,114718.3108
2018-09-16,114711.019,115511.57,114710.8089
2018-09-17,114711.4077,115562.1,114711.019
2018-09-18,114507.3414,115796.7,114711.4077
2018-09-19,114354.2645,115970.445,114507.3414
2018-09-20,113955.6556,115970.516,114354.2645
2018-09-21,113763.0943,115865.09,113955.6556
2018-09-22,113645.3599,115640.1,113763.0943
2018-09-23,113645.3599,115506.734,113645.3599
2018-09-24,113647.0168,115555.375,113645.3599
2018-09-25,113027.8239,115735.33,113647.0168
2018-09-26,114561.6102,115842.516,113027.8239
2018-09-27,114072.6327,115937.32,114561.6102
2018-09-28,112920.2098,115897.04,114072.6327
2018-09-29,111755.8381,115642.51,112920.2098
2018-09-30,111755.8381,115363.445,111755.8381
2018-10-01,111758.1326,115133.98,111755.8381
2018-10-02,111017.9444,115020.53,111758.1326
2018-10-03,110332.6884,115151.27,111017.9444
2018-10-04,109194.9518,115089.36,110332.6884
2018-10-05,108900.2962,114720.46,109194.9518
2018-10-06,108689.1781,114179.266,108900.2962
2018-10-07,108689.1781,113853.195,108689.1781
2018-10-08,108689.1781,113776.625,108689.1781
2018-10-09,108689.3046,113804.81,108689.1781
2018-10-10,108279.6316,114004.875,108689.3046
2018-10-11,108282.6073,113897.305,108279.6316
2018-10-12,108183.7312,113580.35,108282.6073
2018-10-13,107807.9005,113102.02,108183.7312
2018-10-14,107807.9005,112621.08,107807.9005
2018-10-15,107808.4772,112520.28,107807.9005
2018-10-16,107638.7125,112587.195,107808.4772
2018-10-17,107554.085,112733.64,107638.7125
2018-10-18,107460.8922,112764.32,107554.085
2018-10-19,107273.8367,112523.19,107460.8922
2018-10-20,107391.162,112033.38,107273.8367
2018-10-21,107391.162,111690.055,107391.162
2018-10-22,107391.5056,111700.055,107391.162
2018-10-23,107243.4868,111807.445,107391.5056
2018-10-24,106912.6037,111979.125,107243.4868
2018-10-25,107020.846,111871.02,106912.6037
2018-10-26,107501.568,111570.06,107020.846
2018-10-27,107342.9945,111460.68,107501.568
2018-10-28,107342.9945,111344.1,107342.9945
2018-10-29,107343.1122,111394.516,107342.9945
2018-10-30,107452.0063,111511.22,107343.1122
2018-10-31,107568.7185,111626.945,107452.0063
2018-11-01,107915.2455,111698.68,107568.7185
2018-11-02,107808.0204,111713.734,107915.2455
2018-11-03,107800.6162,111569.36,107808.0204
2018-11-04,107800.6162,111380.5,107800.6162
2018-11-05,107801.0405,111408.055,107800.6162
2018-11-06,107702.6708,111540.1,107801.0405
2018-11-07,108946.7119,111597.5,107702.6708
2018-11-08,109034.1241,112005.484,108946.7119
2018-11-09,109023.0492,112210.42,109034.1241
2018-11-10,108934.4304,112195.84,109023.0492
2018-11-11,108934.4304,112115.664,108934.4304
2018-11-12,108935.8304,112135.14,108934.4304
2018-11-13,108914.7982,112149.33,108935.8304
2018-11-14,108895.6975,112274.79,108914.7982
2018-11-15,108604.5819,112531.72,108895.6975
2018-11-16,108536.0765,112582.61,108604.5819
2018-11-17,108529.0268,112509.914,108536.0765
2018-11-18,108529.0268,112416.83,108529.0268
2018-11-19,108529.8479,112419.31,108529.0268
2018-11-20,108468.7736,112493.484,108529.8479
2018-11-21,108688.4493,112676.98,108468.7736
2018-11-22,108669.4875,112920.7,108688.4493
2018-11-23,108608.3365,113024.72,108669.4875
2018-11-24,108475.073,112982.51,108608.3365
2018-11-25,108475.073,112855.93,108475.073
2018-11-26,108476.873,112955.23,108475.073
2018-11-27,108351.8604,113033.52,108476.873
2018-11-28,108281.924,113116.0,108351.8604
2018-11-29,105847.3593,113244.55,108281.924
2018-11-30,105215.8358,112565.98,105847.3593
2018-12-01,104685.4449,111274.195,105215.8358
2018-12-02,104685.4449,110456.55,104685.4449
2018-12-03,104687.6832,109945.66,104685.4449
2018-12-04,104231.4687,110603.63,104687.6832
2018-12-05,103757.5251,111233.984,104231.4687
2018-12-06,103285.056,110581.984,103757.5251
2018-12-07,103676.895,109559.24,103285.056
2018-12-08,102912.9089,108981.52,103676.895
2018-12-09,102912.9089,108195.7,102912.9089
2018-12-10,102913.5314,107726.02,102912.9089
2018-12-11,102810.2863,108160.24,102913.5314
2018-12-12,102607.7771,107989.414,102810.2863
2018-12-13,102528.1368,107519.734,102607.7771
2018-12-14,101665.6689,107402.87,102528.1368
2018-12-15,101318.6242,105215.36,101665.6689
2018-12-16,101318.6242,102919.58,101318.6242
2018-12-17,101319.0809,102407.7,101318.6242
2018-12-18,101270.857,102245.06,101319.0809
2018-12-19,100823.7337,102896.75,101270.857
2018-12-20,99816.39675,102678.29,100823.7337
2018-12-21,99535.95965,99480.44,99816.39675
2018-12-22,99473.81391,97446.734,99535.95965
2018-12-23,99474.69626,97190.23,99473.81391
2018-12-24,99474.81992,98398.93,99474.69626
2018-12-25,99274.18868,99634.57,99474.81992
2018-12-26,99274.75118,100785.28,99274.18868
2018-12-27,99274.75118,101549.22,99274.75118
2018-12-28,98719.77606,101058.28,99274.75118
2018-12-29,98609.9344,100047.28,98719.77606
2018-12-30,98633.33489,99260.695,98609.9344
2018-12-31,98633.33489,98735.24,98633.33489
2019-01-01,99178.60851,99881.914,98633.33489
2019-01-02,99620.16357,100110.44,99178.60851
2019-01-03,100064.2386,100092.805,99620.16357
2019-01-04,101005.5512,99598.96,100064.2386
2019-01-05,100998.8489,98016.05,101005.5512
2019-01-06,100998.8489,97473.28,100998.8489
2019-01-07,100998.9322,98741.25,100998.8489
2019-01-08,100476.6307,98896.03,100998.9322
2019-01-09,100562.3416,99200.55,100476.6307
2019-01-10,100747.9252,99445.96,100562.3416
2019-01-11,100784.5501,100234.28,100747.9252
2019-01-12,100806.6366,100337.86,100784.5501
2019-01-13,100806.6366,100057.42,100806.6366
2019-01-14,100806.853,100229.12,100806.6366
2019-01-15,101025.0485,100572.266,100806.853
2019-01-16,101155.6032,100761.85,101025.0485
2019-01-17,101831.7815,100323.195,101155.6032
2019-01-18,101908.9029,100555.125,101831.7815
2019-01-19,101897.6408,100305.63,101908.9029
2019-01-20,101898.2469,100338.71,101897.6408
2019-01-21,101898.2469,100389.22,101898.2469
2019-01-22,101841.2994,100230.8,101898.2469
2019-01-23,102393.0582,99744.086,101841.2994
2019-01-24,104759.9772,100451.484,102393.0582
2019-01-25,104864.5858,101716.81,104759.9772
2019-01-26,104893.5124,101874.01,104864.5858
2019-01-27,104893.5124,102609.97,104893.5124
2019-01-28,104912.2324,102965.516,104893.5124
2019-01-29,104946.1502,103559.02,104912.2324
2019-01-30,104950.9923,103640.72,104946.1502
2019-01-31,104973.3794,103585.7,104950.9923
2019-02-01,104987.7955,103752.61,104973.3794
2019-02-02,104802.772,103898.98,104987.7955
2019-02-03,104802.772,104087.83,104802.772
2019-02-04,104803.1905,105514.94,104802.772
2019-02-05,104798.9277,106012.11,104803.1905
2019-02-06,104594.6982,104958.11,104798.9277
2019-02-07,104287.2551,104290.74,104594.6982
2019-02-08,103527.0607,103804.1,104287.2551
2019-02-09,103503.7998,102728.81,103527.0607
2019-02-10,103503.7998,102753.65,103503.7998
