Date,fold,actual,naive_lag_1,linear_regression,selected_model
2011-06-02,1,103334.8563,102764.4457,103816.88909071565,103817.56611623293
2011-06-03,1,104596.2871,103334.8563,104245.57129095653,104246.19101235116
2011-06-04,1,105267.1479,104596.2871,105457.07765448795,105457.54727913335
2011-06-05,1,105331.45,105267.1479,105959.78635854393,105960.22580980301
2011-06-06,1,105331.9624,105331.45,105975.56242119006,105976.20404947708
2011-06-07,1,107421.8398,105331.9624,106071.70903170532,106072.40573171776
2011-06-08,1,107794.6956,107421.8398,108358.49539132194,108358.74144564735
2011-06-09,1,108042.8163,107794.6956,108418.38021096679,108418.61768248686
2011-06-10,1,108365.8096,108042.8163,108601.04633767909,108601.41344138942
2011-06-11,1,108928.4985,108365.8096,108839.7303628464,108840.13587965217
2011-06-12,1,108954.7966,108928.4985,109416.27536186876,109416.67729134274
2011-06-13,1,108953.2407,108954.7966,109508.22281422051,109508.66131366721
2011-06-14,1,109400.187,108953.2407,109734.51327370177,109734.8518460229
2011-06-15,1,109844.6431,109400.187,110108.57392324365,110108.78131148845
2011-06-16,1,110254.4111,109844.6431,110480.28374552904,110480.55794077548
2011-06-17,1,111036.86,110254.4111,110811.61852501435,110812.00824046067
2011-06-18,1,111520.4881,111036.86,111564.82262025581,111565.14679087767
2011-06-19,1,111525.8501,111520.4881,111937.50443864435,111937.9372685533
2011-06-20,1,111533.2855,111525.8501,111931.73810697229,111932.31637805954
2011-06-21,1,111867.5832,111533.2855,112018.77110267541,112019.62679739614
2011-06-22,1,113134.4758,111867.5832,112417.50566830604,112418.2081845083
2011-06-23,1,113424.4606,113134.4758,113714.64243387582,113714.91023225492
2011-06-24,1,113559.2247,113424.4606,113809.82419569942,113810.0309570316
2011-06-25,1,114360.6527,113559.2247,113837.6198330919,113838.01679346763
2011-06-26,1,114497.0793,114360.6527,114669.07688325598,114669.33371518359
2011-06-27,1,114498.3641,114497.0793,114782.98690072261,114783.23431111709
2011-06-28,1,115530.8409,114498.3641,114881.68767291281,114881.86949717146
2011-06-29,1,116759.7585,115530.8409,116066.72323281123,116066.47472895935
2011-06-30,1,120039.8024,116759.7585,117103.25876822553,117102.66841499179
2011-07-01,1,120940.1126,120039.8024,120701.00885449683,120699.76634410926
2011-07-02,1,120962.2971,120940.1126,120619.36196186405,120618.27831383693
2011-07-03,1,121563.2712,120962.2971,120393.26778002184,120392.70895220248
2011-07-04,1,121564.1054,121563.2712,121100.49283144841,121100.08199268846
2011-07-05,1,123131.8622,121564.1054,121240.40868042971,121239.8985959222
2011-07-06,1,124462.0697,123131.8622,123067.79408677103,123066.74840749237
2011-07-07,1,126135.9542,124462.0697,124332.63478564205,124331.58041505356
2011-07-08,1,127064.6259,126135.9542,125610.04369943155,125608.68334565671
2011-07-09,1,127892.9967,127064.6259,126195.66648608231,126194.43792158127
2011-07-10,1,127910.5407,127892.9967,126950.9358358107,126949.80631932136
2011-07-11,1,127915.577,127910.5407,126902.6209214651,126901.74389542172
2011-07-12,1,128437.1911,127915.577,127123.22946037614,127122.43687191117
2011-07-13,1,128914.697,128437.1911,127757.22763480843,127756.23776495739
2011-07-14,1,128904.7008,128914.697,128204.56461049974,128203.78507635713
2011-07-15,1,129007.9128,128904.7008,128050.21706941442,128049.51253770392
2011-07-16,1,129553.4505,129007.9128,128134.39026671203,128133.67687634505
2011-07-17,1,129550.3504,129553.4505,128664.25997939015,128663.65284632705
2011-07-18,1,129541.9663,129550.3504,128647.69345240222,128647.14187754263
2011-07-19,1,129888.2299,129541.9663,128712.09312045899,128711.62823461609
2011-07-20,1,129757.3521,129888.2299,129066.41251150504,129065.84731503537
2011-07-21,1,129634.3424,129757.3521,128814.72191634288,128814.25546078474
2011-07-22,1,129363.388,129634.3424,128671.48238398407,128671.30478716994
2011-07-23,1,128724.379,129363.388,128447.8707378093,128447.58395174022
2011-07-24,1,128601.8437,128724.379,127866.47106622459,127865.9277628913
2011-07-25,1,128589.0717,128601.8437,127895.40010944167,127894.78653312915
2011-07-26,1,127854.4568,128589.0717,127960.30638710913,127959.395578112
2011-07-27,1,127055.7749,127854.4568,127219.65000795244,127218.36817585613
2011-07-28,1,126137.6298,127055.7749,126482.5709083647,126481.22538580696
2011-07-29,1,125184.7838,126137.6298,125624.78144792032,125623.43204433862
2011-07-30,1,123738.7722,125184.7838,124733.63474137295,124733.07421159983
2011-07-31,1,123723.2451,123738.7722,123442.48620396592,123442.02221163342
2011-08-01,1,123721.1389,123723.2451,123615.46268539029,123614.69635679742
2011-08-02,1,123720.4352,123721.1389,123570.56786792647,123569.61207851328
2011-08-03,1,122760.7044,123720.4352,123515.64919302994,123514.30994285506
2011-08-04,1,121690.8823,122760.7044,122427.45635060454,122426.34747555741
2011-08-05,1,120757.3289,121690.8823,121331.20376212777,121330.42379623241
2011-08-06,1,120142.891,120757.3289,120405.58506852748,120405.26456830249
2011-08-07,1,120020.0878,120142.891,119902.59355840847,119902.57263493628
2011-08-08,1,119999.3146,120020.0878,119791.32894387495,119791.47406586507
2011-08-09,1,119219.8881,119999.3146,119715.34297173371,119715.26797315247
2011-08-10,1,118509.0077,119219.8881,118805.74422157534,118805.50132721914
2011-08-11,1,117985.6101,118509.0077,118068.97390412158,118068.85680457007
2011-08-12,1,117071.1531,117985.6101,117536.59672288902,117536.5745834253
2011-08-13,1,116838.4246,117071.1531,116648.0298608951,116647.8723409872
2011-08-14,1,116813.7901,116838.4246,116518.33805769177,116518.24262323036
2011-08-15,1,116809.2508,116813.7901,116495.04485400634,116495.07972827436
2011-08-16,1,116437.5716,116809.2508,116453.21616110508,116453.21244845501
2011-08-17,1,115843.7032,116437.5716,116064.01817353211,116063.93514368232
2011-08-18,1,115498.6331,115843.7032,115462.45173551099,115462.46268206919
2011-08-19,1,115072.466,115498.6331,115139.85085191674,115139.8406810338
2011-08-20,1,114591.8322,115072.466,114785.60589663978,114785.6199592921
2011-08-21,1,114573.8331,114591.8322,114382.9289043169,114383.00234440701
2011-08-22,1,114573.905,114573.8331,114427.21550049966,114427.3161427356
2011-08-23,1,114144.1737,114573.905,114457.6455223467,114457.66940428055
2011-08-24,1,113614.8658,114144.1737,114050.79189505185,114050.83301952654
2011-08-25,1,112931.6215,113614.8658,113521.37580981136,113521.49723952926
2011-08-26,1,113003.0399,112931.6215,112826.94046811425,112827.07201085532
2011-08-27,1,112502.4485,113003.0399,112940.25580866676,112940.41613064117
2011-08-28,1,112496.9876,112502.4485,112429.65338430471,112429.82563592521
2011-08-29,1,112494.9057,112496.9876,112417.55852417607,112417.71841314103
2011-08-30,1,112226.8534,112494.9057,112435.68491839942,112435.8153773314
2011-08-31,1,111961.3313,112226.8534,112183.85976009721,112183.99736407555
2011-09-01,1,109690.6311,111961.3313,111934.06984405429,111934.2812069227
2011-09-02,1,108910.3541,109690.6311,109580.46116755168,109580.91006646967
2011-09-03,1,108810.147,108910.3541,108958.44889733414,108959.06866912013
2011-09-04,1,108806.2489,108810.147,108936.85763255453,108937.48546012043
2011-09-05,1,108807.1774,108806.2489,109381.51109561759,109381.897710716
2011-09-06,1,108796.7489,108807.1774,108887.91114072906,108888.40875892722
2011-09-07,1,106621.8172,108796.7489,108819.36039694608,108819.8308049058
2011-09-08,1,105924.5817,106621.8172,106463.31728701528,106463.84160987966
2011-09-09,1,105672.7065,105924.5817,106002.50427838176,106003.42380825138
2011-09-10,1,105183.1947,105672.7065,105804.97078489805,105805.85453560398
2011-09-11,1,105166.7843,105183.1947,105259.60490099262,105260.42478149114
2011-09-12,1,105168.2154,105166.7843,105268.39765436295,105269.19222194214
2011-09-13,1,105208.4939,105168.2154,105221.36584810576,105222.09483108741
2011-09-14,1,104959.6943,105208.4939,105183.07383491377,105183.71321593075
2011-09-15,1,104497.2603,104959.6943,104972.34306465558,104972.78731976793
2011-09-16,1,104012.6724,104497.2603,104457.8028737418,104458.19988101174
2011-09-17,1,103887.8534,104012.6724,103966.42222833617,103966.8635627644
2011-09-18,1,103889.0868,103887.8534,103916.2395202349,103916.70747814825
2011-09-19,1,103892.8034,103889.0868,103933.53648404415,103933.96373435303
2011-09-20,1,103769.1824,103892.8034,103952.27110999836,103952.69992012568
2011-09-21,1,102767.5074,103769.1824,103819.01375551734,103819.16820736544
2011-09-22,1,102220.0244,102767.5074,102742.64569355744,102742.82597844383
2011-09-23,1,101924.0082,102220.0244,102238.42449116142,102238.74100617434
2011-09-24,1,101501.8606,101924.0082,101983.40451700549,101983.68456536898
2011-09-25,1,101501.0821,101501.8606,101631.16959161399,101631.51409161682
2011-09-26,1,101502.3233,101501.0821,101688.31427070843,101688.67398881826
2011-09-27,1,101411.1605,101502.3233,101707.56006487648,101707.9537626158
2011-09-28,1,100893.5611,101411.1605,101608.02673775793,101608.43969293873
2011-09-29,1,100616.0131,100893.5611,101110.52774828393,101111.02805281851
2011-09-30,1,100422.459,100616.0131,100888.66710553218,100889.23784686186
2011-10-01,1,100391.339,100422.459,100550.70734448936,100551.20045081085
2011-10-02,1,100086.2183,100391.339,100542.96978501881,100543.45455870657
2011-10-03,1,100088.1928,100086.2183,100277.76199257407,100278.2597967952
2011-10-04,1,99678.3372,100088.1928,100348.40271601063,100348.93545105557
2011-10-05,1,99220.9043,99678.3372,99940.31683778255,99940.77703399256
2011-10-06,1,98669.29095,99220.9043,99531.89143515241,99532.43102446204
2011-10-07,1,98501.77849,98669.29095,98827.07054395767,98827.57305903193
2011-10-08,1,98092.41532,98501.77849,98653.47366972726,98653.92768596523
2011-10-09,1,98074.78982,98092.41532,98241.63013916358,98242.07534087893
2011-10-10,1,98075.72633,98074.78982,98743.60507694243,98743.87143599249
2011-10-11,1,98078.59929,98075.72633,98277.70964976498,98278.12102869898
2011-10-12,1,97923.43627,98078.59929,98270.34090345178,98270.71427559725
2011-10-13,1,97698.25472,97923.43627,98078.47283211393,98078.871071759
2011-10-14,1,97523.69422,97698.25472,97831.03416983472,97831.46725705074
2011-10-15,1,97385.00439,97523.69422,97633.67094302479,97634.11012644783
2011-10-16,1,97392.8947,97385.00439,97537.55114805157,97537.95663679327
2011-10-17,1,97392.44205,97392.8947,97606.03906943639,97606.44020490597
2011-10-18,1,97174.9272,97392.44205,97642.96736343745,97643.32568290771
2011-10-19,1,96864.47661,97174.9272,97419.02222048966,97419.3658745459
2011-10-20,1,96740.52411,96864.47661,97096.6618331651,97097.01406641267
2011-10-21,1,96349.06732,96740.52411,96904.18812569576,96904.53643390424
2011-10-22,1,96155.57064,96349.06732,96477.17572793404,96477.47886462232
2011-10-23,1,96161.09982,96155.57064,96342.83831899766,96343.16283109496
2011-10-24,1,96161.57871,96161.09982,96381.17163162795,96381.47664338097
2011-10-25,1,96035.38344,96161.57871,96400.18261004827,96400.49245642617
2011-10-26,1,95990.62257,96035.38344,96267.91440238472,96268.25009170575
2011-10-27,1,95853.24186,95990.62257,96204.23416563684,96204.59788209586
2011-10-28,1,95743.06329,95853.24186,95988.54286294905,95988.88043104348
2011-10-29,1,95714.54642,95743.06329,95886.64987149864,95886.99536517654
2011-10-30,1,95717.41318,95714.54642,95906.3121072672,95906.66113320137
2011-10-31,1,95716.97579,95717.41318,95968.87716456022,95969.22663180219
2011-11-01,1,95610.93975,95716.97579,95969.56552949765,95969.87809724122
2011-11-02,1,95406.60328,95610.93975,95872.99649706371,95873.31649127825
2011-11-03,1,95165.11266,95406.60328,95610.76012390859,95611.10135166382
2011-11-04,1,95073.97071,95165.11266,95322.61496162903,95322.93748643881
2011-11-05,1,95026.39282,95073.97071,95214.19083583477,95214.47983124867
2011-11-06,1,95024.68225,95026.39282,95195.78612062836,95196.05575999191
2011-11-07,1,95038.86775,95024.68225,95211.67405545166,95211.91348250836
2011-11-08,1,94749.35717,95038.86775,95247.9940267213,95248.21775227526
2011-11-09,1,94692.1818,94749.35717,94938.22806180325,94938.48872764423
2011-11-10,1,94684.8118,94692.1818,94877.93736728751,94878.24550880016
2011-11-11,1,94638.60997,94684.8118,94835.095286248,94835.40537443254
2011-11-12,1,94671.98526,94638.60997,94764.22882559193,94764.51876588681
2011-11-13,1,94676.57373,94671.98526,94823.25654377652,94823.52699292035
2011-11-14,1,94724.13745,94676.57373,94862.83208310536,94863.0857542398
2011-11-15,1,94491.88769,94724.13745,94943.8646455119,94944.11219500253
2011-11-16,1,94418.48636,94491.88769,94718.54670952338,94718.83074328744
2011-11-17,1,94150.78238,94418.48636,94622.11977918628,94622.4157414161
2011-11-18,1,94054.96801,94150.78238,94289.21828666034,94289.51757026017
2011-11-19,1,94046.85523,94054.96801,94208.90495469906,94209.21021651736
2011-11-20,1,94047.91911,94046.85523,94209.02929840448,94209.29604938212
2011-11-21,1,94046.91328,94047.91911,94239.8483190738,94240.09075344546
2011-11-22,1,93973.07583,94046.91328,94258.80069634359,94259.00351908016
2011-11-23,1,93923.1818,93973.07583,94182.20107586036,94182.43693798818
2011-11-24,1,93588.46468,93923.1818,94082.14645985179,94082.40123591553
2011-11-25,1,93672.86933,93588.46468,93704.96094941474,93705.26342927782
2011-11-26,1,93360.12812,93672.86933,93812.81699592857,93813.13242167853
2011-11-27,1,93360.12812,93360.12812,93501.5953064168,93501.89274336507
2011-11-28,1,93363.68306,93360.12812,93584.00422359875,93584.32302247819
2011-11-29,1,93283.09831,93363.68306,93616.57753510943,93616.86798932609
2011-11-30,1,93122.69898,93283.09831,93521.6831861156,93521.99312539473
2011-12-01,1,93356.90546,93122.69898,93292.74213720355,93293.03561644648
2011-12-02,1,93098.82484,93356.90546,93505.78825235012,93506.09092364236
2011-12-03,1,92998.93022,93098.82484,93164.77625535266,93165.03053940894
2011-12-04,1,93000.7642,92998.93022,93136.47607113488,93136.75992788037
2011-12-05,1,93001.82211,93000.7642,93196.18572362326,93196.4580362683
2011-12-06,1,92543.78301,93001.82211,93226.06473323036,93226.33078127772
2011-12-07,1,92217.92149,92543.78301,92744.62318283108,92744.94822713455
2011-12-08,1,92208.59448,92217.92149,92405.27003037337,92405.62603364504
2011-12-09,1,92141.80298,92208.59448,92350.87087132706,92351.23089010369
2011-12-10,1,92097.03201,92141.80298,92281.03726125095,92281.3451192319
2011-12-11,1,92099.3776,92097.03201,92270.22587372012,92270.50547362656
2011-12-12,1,92100.97817,92099.3776,92311.67011728787,92311.95259948607
2011-12-13,1,92049.85339,92100.97817,92332.15875490791,92332.42895728408
2011-12-14,1,92048.26278,92049.85339,92298.93463252873,92299.25094603498
2011-12-15,1,91716.60798,92048.26278,92258.10747471887,92258.49559150547
2011-12-16,1,91681.82509,91716.60798,91858.77748724743,91859.15755414456
2011-12-17,1,91574.99086,91681.82509,91830.45864203967,91830.83461021213
2011-12-18,1,91578.65992,91574.99086,91749.1127966201,91749.46950604141
2011-12-19,1,91577.61665,91578.65992,91813.0423419576,91813.39393925706
2011-12-20,1,91352.10042,91577.61665,91843.43068847923,91843.72423481179
2011-12-21,1,91375.13479,91352.10042,91602.59952116583,91602.88659111311
2011-12-22,1,91406.26258,91375.13479,91593.69603794234,91594.01597565676
2011-12-23,1,91314.10448,91406.26258,91595.24206306104,91595.57641703411
2011-12-24,1,91052.70215,91314.10448,91466.0260174693,91466.30508727864
2011-12-25,1,91054.42995,91052.70215,91707.66869218685,91707.81951472498
2011-12-26,1,91054.30459,91054.42995,91765.27879262384,91765.4311308534
2011-12-27,1,91054.54493,91054.30459,91329.35417807661,91329.68293487956
2011-12-28,1,91055.93463,91054.54493,91336.19694467682,91336.56589937018
2011-12-29,1,91052.88969,91055.93463,91290.53534394962,91290.85178917566
2011-12-30,1,91019.30103,91052.88969,91236.00621107004,91236.26712701711
2011-12-31,1,91256.38626,91019.30103,91192.0816644852,91192.4025679129
2012-01-01,1,91259.34019,91256.38626,92108.0863669932,92108.35828262105
2012-01-02,1,91260.84293,91259.34019,92127.6076510966,92127.86754877228
2012-01-03,1,91259.96716,91260.84293,91706.09220010994,91706.53155042791
2012-01-04,1,91364.42334,91259.96716,91706.88715735114,91707.37080599437
2012-01-05,1,91577.62226,91364.42334,91739.6553163336,91740.15141888094
2012-01-06,1,91689.258,91577.62226,91868.30012049293,91868.77893398973
2012-01-07,1,91869.74454,91689.258,91950.95590155799,91951.38197524003
2012-01-08,1,91870.79161,91869.74454,92113.10131476585,92113.52664180662
2012-01-09,1,91873.15794,91870.79161,92138.842913283,92139.28180857224
2012-01-10,1,91806.94409,91873.15794,92185.32351714345,92185.79938343285
2012-01-11,1,91778.48234,91806.94409,92135.98593102933,92136.48555598668
2012-01-12,1,91918.63839,91778.48234,92090.06236974333,92090.5636349783
2012-01-13,1,91873.21388,91918.63839,92187.49418053385,92187.9870492273
2012-01-14,1,91892.01316,91873.21388,92107.14823279025,92107.57905282821
2012-01-15,1,91893.77339,91892.01316,92145.88562570777,92146.30577403906
2012-01-16,1,91893.41509,91893.77339,92196.54704489134,92196.9481764965
2012-01-17,1,91890.5461,91893.41509,92224.91398699676,92225.34955729533
2012-01-18,1,92051.57577,91890.5461,92216.33177471271,92216.82404572958
2012-01-19,1,92048.36856,92051.57577,92348.22830400098,92348.67239561184
2012-01-20,1,92320.12243,92048.36856,92250.81240549764,92251.28004523418
2012-01-21,1,92422.49077,92320.12243,92518.40576763803,92518.86504396456
2012-01-22,1,92404.86306,92422.49077,92609.2294072529,92609.62958422094
2012-01-23,1,92408.15144,92404.86306,92626.07521569189,92626.39742794522
2012-01-24,1,92316.49025,92408.15144,92667.23918087244,92667.56134885701
2012-01-25,1,92277.71715,92316.49025,92582.32295643206,92582.63080293643
2012-01-26,1,92209.1276,92277.71715,92507.52416417463,92507.83132767619
2012-01-27,1,92263.39816,92209.1276,92418.82125300806,92419.07428398376
2012-01-28,1,92157.95877,92263.39816,92449.23317161584,92449.42647268293
2012-01-29,1,92165.44005,92157.95877,92357.42115553234,92357.54404745219
2012-01-30,1,92165.4786,92165.44005,92424.97762830062,92425.14825447826
2012-01-31,1,92075.20161,92165.4786,92453.63434205951,92453.78419629068
2012-02-01,1,91779.06165,92075.20161,92337.14667781141,92337.30865617066
2012-02-02,1,91579.23217,91779.06165,91996.23345515701,91996.40487528198
2012-02-03,1,91396.2191,91579.23217,91778.20947220258,91778.45416875831
2012-02-04,1,91335.70957,91396.2191,91584.71475860468,91585.01133687468
2012-02-05,1,91343.5422,91335.70957,91573.75387518805,91574.05599565689
2012-02-06,1,91344.26134,91343.5422,91622.5774592275,91622.90490963652
2012-02-07,1,91232.49395,91344.26134,91636.92529979744,91637.22415607586
2012-02-08,1,91200.6347,91232.49395,91498.18525770752,91498.48565193026
2012-02-09,1,91561.7795,91200.6347,91438.94212834071,91439.23526813589
2012-02-10,1,91564.13095,91561.7795,91750.74249057427,91751.02938142639
2012-02-11,1,91599.83413,91564.13095,91685.78444247112,91686.06409867555
2012-02-12,1,91600.25112,91599.83413,91743.05362694574,91743.30273970988
2012-02-13,1,91601.50609,91600.25112,91780.13701788528,91780.37347893351
2012-02-14,1,91542.47339,91601.50609,91811.13092468407,91811.35283818284
2012-02-15,1,91495.50006,91542.47339,91765.08717034195,91765.2625574207
2012-02-16,1,91382.46338,91495.50006,91712.35846228612,91712.46733598376
2012-02-17,1,91346.86652,91382.46338,91520.5583488339,91520.66720453561
2012-02-18,1,91133.67392,91346.86652,91484.4828219338,91484.56988329983
2012-02-19,1,91142.81249,91133.67392,91289.6714752998,91289.84307364088
2012-02-20,1,91142.93864,91142.81249,91840.65804233582,91840.69942533283
2012-02-21,1,91133.97017,91142.93864,91410.34377498699,91410.55417813803
2012-02-22,1,91152.90652,91133.97017,91395.76556685689,91396.00289293333
2012-02-23,1,91176.05019,91152.90652,91360.59104046736,91360.90249857187
2012-02-24,1,91115.94366,91176.05019,91338.40023726498,91338.7255078998
2012-02-25,1,91060.02579,91115.94366,91267.25780415445,91267.55906089024
2012-02-26,1,91057.19928,91060.02579,91271.8842369761,91272.21837679845
2012-02-27,1,91059.37728,91057.19928,91330.11834983763,91330.44732445646
2012-02-28,1,90876.88377,91059.37728,91377.37661863136,91377.71522169703
2012-02-29,1,90850.27962,90876.88377,91190.7506569537,91191.12444427107
2012-03-01,1,90848.62386,90850.27962,91124.62436360362,91125.00880514017
2012-03-02,1,90845.3493,90848.62386,91058.35390273805,91058.72219266587
2012-03-03,1,90856.7054,90845.3493,91036.36726651661,91036.6790160067
2012-03-04,1,90809.92313,90856.7054,91089.35122613606,91089.58476049475
2012-03-05,1,90820.74468,90809.92313,91092.9918231021,91093.19313129758
2012-03-06,1,90719.8663,90820.74468,91143.56584350893,91143.77115614947
2012-03-07,1,90832.95179,90719.8663,91042.99690567108,91043.24289534651
2012-03-08,1,90855.20446,90832.95179,91129.64100395005,91129.87115643237
2012-03-09,1,90857.26815,90855.20446,91091.43905914197,91091.63447796181
2012-03-10,1,90811.7588,90857.26815,91070.01555013632,91070.31239859774
2012-03-11,1,90820.3989,90811.7588,91060.72191885824,91061.01048980161
2012-03-12,1,90838.01342,90820.3989,91141.372910261,91141.68251926535
2012-03-13,1,90951.78472,90838.01342,91205.1833918249,91205.48549597956
2012-03-14,1,91074.02691,90951.78472,91333.93924402211,91334.27117919583
2012-03-15,1,91227.33521,91074.02691,91387.07907118984,91387.43601884441
2012-03-16,1,91281.14407,91227.33521,91471.14901603988,91471.53649520907
2012-03-17,1,91317.88447,91281.14407,91485.34605910307,91485.74611684991
2012-03-18,1,91321.83547,91317.88447,91559.9790801262,91560.38576298505
2012-03-19,1,91324.89472,91321.83547,91635.38158942855,91635.73288236115
2012-03-20,1,91806.54232,91324.89472,91701.5205426391,91701.8708176157
2012-03-21,1,91887.38296,91806.54232,92217.9847760662,92218.27571681631
2012-03-22,1,92039.81477,91887.38296,92189.1972684115,92189.49575690509
2012-03-23,1,92051.83789,92039.81477,92279.08308832318,92279.41044894248
2012-03-24,1,92135.43485,92051.83789,92259.4164329758,92259.78034086371
2012-03-25,1,92138.0961,92135.43485,92396.11360595192,92396.46855620226
2012-03-26,1,92140.64845,92138.0961,92476.08543119428,92476.43574652322
2012-03-27,1,92151.49038,92140.64845,92571.3421787292,92571.70094968306
2012-03-28,1,92139.22156,92151.49038,92560.42377273338,92560.80997434334
2012-03-29,1,92330.18982,92139.22156,92524.82957693284,92525.20723483311
2012-03-30,1,92403.53496,92330.18982,92685.58941346321,92685.94734138151
2012-03-31,1,92616.39754,92403.53496,92737.0827806615,92737.43507788461
2012-04-01,1,92867.64222,92616.39754,92969.71381332663,92970.02548045003
2012-04-02,1,92869.18951,92867.64222,93266.35484760138,93266.64664929779
2012-04-03,1,92846.21313,92869.18951,93271.03615776743,93271.42853134725
2012-04-04,1,93309.57898,92846.21313,93255.83735468706,93256.29827171088
2012-04-05,1,93222.54169,93309.57898,93743.42782325024,93743.80312355817
2012-04-06,1,93535.21372,93222.54169,94019.65406780283,94019.8627748124
2012-04-07,1,93542.09756,93535.21372,93905.52751875544,93905.88756206138
