fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2011-05-08,96031.71383,96025.34451,97171.39446202974,97890.11290717554,97169.48430279731,96494.07136,103175.23227142858,99935.82436539317,95662.18590366666,95687.01840080002,97414.172954088,96988.82392164342
1,2011-05-09,96034.65076,96031.71383,97186.88515934332,97919.02710925534,97185.08584761596,96494.07136,103175.23227142858,99936.71654284466,95666.30397986666,95686.04854820004,97459.62685119019,97014.98598010406
1,2011-05-10,96304.7459,96034.65076,97275.164627906,98032.6801664531,97273.35315014698,96494.07136,103175.23227142858,99937.1407232562,95648.79120093332,95666.56346320001,97420.09378967705,97033.85505235447
1,2011-05-11,96689.37582,96304.7459,97616.79818258769,98321.40184294707,97614.49033580725,96614.51064611113,103175.23227142857,99972.5990201229,95804.96274913331,95808.854933,97822.92548067402,97316.43002425146
1,2011-05-12,96912.34888,96689.37582,97988.88932172424,98682.75248279056,97986.38645026664,96797.7836,103556.96855714286,99987.28087921282,95939.66086313332,95954.49870200001,98089.38641017926,97570.59991870105
1,2011-05-13,97294.16271,96912.34888,98177.44856420664,98871.82948414059,98174.72124998529,96795.34349285715,103556.96855714286,100020.76682634439,96063.05175926667,96096.577568,98332.99103936074,97755.95742758934
1,2011-05-14,97534.78111,97294.16271,98555.61933635903,99223.85876427905,98552.72407358151,96127.47034,103556.96855714286,100042.8438830324,96411.53341786677,96556.8056416,98706.37447484638,98113.9222189974
1,2011-05-15,97554.97737,97534.78111,98731.20849280774,99450.75420800493,98729.28019528328,97787.59283,103556.96855714286,100076.85082925954,96555.21263713345,96700.0943854,98827.79246366539,98277.91976960126
1,2011-05-16,97558.96237,97554.97737,98808.6767488858,99562.24512493012,98806.87340505629,97787.59283,103556.96855714286,100077.92112413389,96567.64263786677,96708.91258119998,98858.77446356307,98329.55407545331
1,2011-05-17,97955.51429,97558.96237,98934.55746086348,99716.35356935319,98932.7887225232,97787.59283,103556.96855714286,100078.77227076446,96543.42618873343,96695.65926940001,99288.7956839687,98516.19181401843
1,2011-05-18,98173.73868,97955.51429,99419.96349935594,100192.66760894321,99417.89634728896,97819.43005,103556.96855714286,100116.66406191506,97026.7463044,97071.219487,100097.41373001988,99105.60921445437
1,2011-05-19,98390.97251,98173.73868,99652.93713933545,100454.33875343777,99650.29805580272,98203.52411,110717.22748571428,100280.64893074278,97375.4658342,97410.4377152,100593.25527347441,99474.35328703739
1,2011-05-20,99147.07421,98390.97251,99863.67686808809,100711.79961528817,99861.36263617201,98203.52411,111101.5418,100352.43695437249,97651.90154840001,97531.15863140002,100612.21498484812,99658.63871617877
1,2011-05-21,99536.54374,99147.07421,100605.48460452192,101472.05512275895,100603.2788053798,99566.29829,111420.50834285715,100393.54599106367,99872.9507892667,99864.37018520007,101278.08576106295,100874.36389102954
1,2011-05-22,99563.87224,99536.54374,100926.84580936909,101829.87482680181,100924.96896877285,99566.29829,111420.50834285715,100454.8872751474,100217.17304686662,100194.72388680006,101156.15693048575,101067.73493471806
1,2011-05-23,99563.03712,99563.87224,101405.62342967863,102207.26804853177,101404.18478654434,99566.29829,111420.50834285715,100458.14690373662,101477.93390199998,101094.53953520005,102288.80231818436,101991.33475623869
1,2011-05-24,99565.64933,99563.03712,101106.44283316017,102121.69625650608,101105.1932014976,99566.29829,111420.50834285715,100458.19193718591,100464.72086239993,100186.19005160006,102761.81820006488,101782.74510632362
1,2011-05-25,100056.8446,99565.64933,101162.44115130643,102225.51697585738,101161.44444086049,99566.29829,111420.50834285715,100459.79709426258,100492.48306279993,100188.59818040003,103074.97426727272,101930.99143531
1,2011-05-26,100802.8466,100056.8446,101711.34311789024,102790.41403800367,101710.37891876002,101901.4895,111641.76670000001,100502.62405716909,101236.64509606655,100926.32971180002,103473.4226323432,102500.16058880447
1,2011-05-27,101189.9369,100802.8466,102546.57979425034,103564.7839999893,102543.32449697552,101901.4895,119773.62027142856,100568.33735538996,102143.59041553317,102133.16743400002,103785.82471474425,103164.73304342224
1,2011-05-28,101616.0258,101189.9369,102803.48213020104,103813.62544143756,102800.33080315519,100734.9815,119533.3909142857,100574.26326181165,102385.91611959985,102331.67175200004,104280.2822002655,103493.27458710097
1,2011-05-29,101656.7628,101616.0258,103171.98362133643,104216.76283442938,103169.35922374722,100734.9815,119504.2018,100582.31901944338,102695.74466959987,102623.85965400003,104679.69638892925,103864.0679643195
1,2011-05-30,101664.5908,101656.7628,103254.96875505557,104315.36293470951,103251.84671465035,100734.9815,119504.2018,100581.7342612919,102901.76488226655,102941.03389400002,104675.32592225328,103964.15124640979
1,2011-05-31,102049.6989,101664.5908,103365.73846105188,104482.16587450303,103362.89690101614,100734.9815,119504.2018,100581.74439523343,102940.58035426654,103118.86662800003,104736.42716707976,104053.05779861643
1,2011-06-01,102764.4457,102049.6989,103871.02433012503,104960.87525023571,103867.5877157546,103155.6164,120009.21561428571,100584.7435103029,103043.83606826665,102861.45378799998,104806.17962850022,104270.29698233418
1,2011-06-02,103334.8563,102764.4457,104577.63220169036,105594.62925603805,104573.56872695369,103155.6164,120162.35814285713,100586.68423234775,103291.0138582666,103336.82394599999,105246.67003803322,104710.77105077928
1,2011-06-03,104596.2871,103334.8563,105045.99567399273,106070.84832856063,105041.68913607782,103583.5679,118824.2175857143,100591.50048527,103990.11421586662,103898.15479400003,105495.01440840057,105185.32565094261
1,2011-06-04,105267.1479,104596.2871,106241.33463527782,107234.78824201392,106236.7849374731,106466.5668,118110.66844285713,100585.94702546303,105021.68174053331,104994.81756000005,105198.36536406154,105818.27844886959
1,2011-06-05,105331.45,105267.1479,106760.5698378911,107761.77995683662,106756.1820308581,106466.5668,112578.33281428569,100552.77534625006,105588.9429365334,105581.79917600001,105458.45288608437,106269.72525981814
1,2011-06-06,105331.9624,105331.45,106806.75023574574,107871.62175315907,106803.1679452064,106466.5668,112578.33281428572,100548.47053766946,105622.57060986674,105535.46951200001,105454.0824194084,106316.09159414475
1,2011-06-07,107421.8398,105331.9624,106944.04515164034,108023.99324643574,106940.42942721126,106466.5668,112578.33281428572,100548.66877470595,105653.05630053346,105701.70692000001,105443.01999771553,106373.35651489491
1,2011-06-08,107794.6956,107421.8398,109194.98306703808,110143.29492872399,109189.93116724309,108138.0033,112936.65980000001,100512.99607675604,107751.53963266687,107809.51976800003,107203.447871471,108366.09414428729
1,2011-06-09,108042.8163,107794.6956,109306.09878727468,110222.90223236472,109300.9297655589,108138.0033,115454.25538571426,100481.04372665002,107833.48990000018,107866.69048800001,107155.56807128429,108403.98673454973
1,2011-06-10,108365.8096,108042.8163,109538.17503486003,110487.93461689274,109533.59660535752,108138.0033,115454.2553857143,100465.58943474866,108002.8572486668,108083.72916999999,107110.29513316313,108533.69566624088
1,2011-06-11,108928.4985,108365.8096,109806.13523098998,110776.07817205042,109802.11243938457,108633.8275,115834.96902857142,100437.90518627969,108375.31515000002,108401.066142,108222.58535362667,109124.65955855903
1,2011-06-12,108954.7966,108928.4985,110380.7510275151,111356.45361033034,110377.12648098501,109873.1541,112463.70612857143,100389.73800711035,109316.02393200014,109259.28736400003,109073.49956242094,109915.3257015838
1,2011-06-13,108953.2407,108954.7966,110486.07035451836,111456.01472838988,110482.48867411088,109873.1541,112463.70612857143,100387.3482029194,109270.2152800001,109238.438678,109137.35930296262,109954.52977045086
1,2011-06-14,109400.187,108953.2407,110723.16731587822,111646.67060962891,110718.78082881149,109873.1541,112463.70612857143,100386.37430949007,109342.6360893334,109240.793716,109198.4605477891,110062.58908225047
1,2011-06-15,109844.6431,109400.187,111121.83499031885,112008.8829121992,111117.41133831661,109873.1541,113419.37934285714,100348.32323083842,109713.70919466666,109647.657218,109522.10880589066,110414.90030425217
1,2011-06-16,110254.4111,109844.6431,111516.33828746947,112432.42302333858,111512.14626775763,110105.2523,115008.29492857144,100290.0635809068,109964.28122933338,109908.07377199997,109949.21541401253,110781.97322222817
1,2011-06-17,111036.86,110254.4111,111867.56614112182,112855.69173638803,111863.55310415641,109923.9532,115393.61014285714,100232.32352778353,110399.97403933338,110388.28680199999,110091.68103478946,111115.7822701703
1,2011-06-18,111520.4881,111036.86,112595.9919726313,113577.69637345563,112591.87916672796,109923.9532,115393.61014285714,100217.54354153707,110850.51817800004,110834.09316599999,110262.71599186017,111563.6435144386
1,2011-06-19,111525.8501,111520.4881,112950.61002020433,113949.3945957304,112947.4572543834,112201.8247,115393.61014285714,100204.43571667414,111913.37494333324,111943.02682999994,111217.62997650777,112360.13317185715
1,2011-06-20,111533.2855,111525.8501,112954.569405811,113991.78128436062,112952.01069170293,112201.8247,115393.61014285714,100205.13190152017,111903.88684199992,111925.85944799994,111232.97950322655,112376.21587652904
1,2011-06-21,111867.5832,111533.2855,113042.32756721521,114220.93612838503,113040.12321552845,112201.8247,115393.61014285714,100204.80270795825,111955.09420733327,111959.39621599992,111303.09941052734,112493.04324874854
1,2011-06-22,113134.4758,111867.5832,113439.66730776399,114569.55466841577,113436.7594366382,113185.6726,115393.61014285714,100183.62848064252,112294.45397599998,112302.18661799998,111727.66784572048,112863.89216337875
1,2011-06-23,113424.4606,113134.4758,114679.24557642837,115649.94282615896,114674.94236066434,113358.2514,115393.61014285714,100202.35714238168,113248.87192599995,113364.55003000003,112889.71452171859,113929.50975795917
1,2011-06-24,113559.2247,113424.4606,114793.7970203313,115710.85495860672,114789.29794623947,113650.1422,115393.61014285714,100167.39941138454,114029.99922066677,114139.48194599997,113679.38773210203,114473.4139704585
1,2011-06-25,114360.6527,113559.2247,114822.28680290836,115792.40094138321,114818.86025725599,113650.1422,115393.61014285714,100151.82810870883,114225.91625866677,114264.73208999998,113690.64905937893,114569.65541980964
1,2011-06-26,114497.0793,114360.6527,115602.03213446785,116530.97019171223,115598.58013517868,113650.1422,115393.61014285714,100127.84885775474,114371.92305400004,114490.68019399997,113690.55618368344,114864.4831431319
1,2011-06-27,114498.3641,114497.0793,115704.85775032983,116605.30757177755,115701.4072439911,114723.4223,115393.61014285714,100122.69266259798,114895.49610800005,114962.561004,114388.16525393743,115296.322977905
1,2011-06-28,115530.8409,114498.3641,115804.74161299126,116677.48354100557,115800.69496444125,114723.4223,115393.61014285714,100122.36823216216,114906.22570733333,114999.42705600001,114449.26649876391,115344.32524903427
1,2011-06-29,116759.7585,115530.8409,116935.54484841408,117659.46196076192,116929.89283788597,117783.9105,115393.61014285714,100106.73896104527,115967.60973466672,116237.00298600004,115184.9745393972,116270.68207827529
1,2011-06-30,120039.8024,116759.7585,117969.90392150391,118573.4546338992,117963.45727722492,116715.6085,115393.61014285714,100007.4181568498,117196.44810933324,117258.69905600007,116212.51462269216,117327.47245530819
1,2011-07-01,120940.1126,120039.8024,121466.52331517471,121744.8953870296,121459.40528093137,120151.7103,115393.61014285714,99978.3862192614,120141.47277666675,120085.97500200002,119684.42759503574,120523.59858624403
1,2011-07-02,120962.2971,120940.1126,121450.67326135782,121824.12109121041,121443.70995076826,120368.7002,115393.61014285714,99978.04832793961,120622.65642600018,120575.06858599998,119963.02403443542,120803.267183882
1,2011-07-03,121563.2712,120962.2971,121280.4504138001,121803.91901834185,121276.22495616954,120368.7002,115393.61014285714,99942.6369347823,120330.40554866684,120281.00693999995,119958.25929061035,120697.52795253969
1,2011-07-04,121564.1054,121563.2712,121995.81317884562,122547.9197166881,121992.55434254197,120368.7002,115393.61014285714,99943.11398264993,120647.82067200015,120654.557116,120115.4632055781,121103.7345314221
1,2011-07-05,123131.8622,121564.1054,122167.42860857814,122648.87170091704,122163.36911960978,120368.7002,115393.61014285714,99942.95938988675,120348.8509293335,120368.43676999994,120140.4151109459,121046.04591373214
1,2011-07-06,124462.0697,123131.8622,123927.45317552572,124209.39440560434,123921.57419270437,120368.7002,115393.61014285714,99951.78300525557,120686.3007433335,120693.641942,120191.81514329689,121695.83676407824
1,2011-07-07,126135.9542,124462.0697,125200.14570860034,125337.44344757817,125195.30063674334,120368.7002,115393.61014285714,99925.20190418376,120699.8143733335,120706.140332,120017.35900515103,122018.20560868755
1,2011-07-08,127064.6259,126135.9542,126526.87561142878,126509.56933636373,126522.53975123573,120368.7002,115393.61014285714,99916.7582985428,120687.94227533351,120687.09019199999,119999.57895563361,122399.03018911027
1,2011-07-09,127892.9967,127064.6259,127176.44828314832,127223.04985231099,127173.07204709233,120368.7002,115393.61014285714,99878.34169712021,120648.48976600019,120665.05150799999,119940.63739792978,122604.05900541366
1,2011-07-10,127910.5407,127892.9967,127936.89215137283,128014.50322784777,127934.31307660489,120368.7002,115393.61014285714,99879.61497969159,120637.64472600017,120632.462072,119930.48183930655,122860.87659771816
1,2011-07-11,127915.577,127910.5407,127938.87049821991,128061.6079188475,127937.58700873842,120368.7002,115393.61014285714,99885.0243050661,120345.82850200018,120336.51372199996,119949.56273093475,122785.66638392747
1,2011-07-12,128437.1911,127915.577,128189.0256366288,128337.44017042615,128187.55559702337,120368.7002,115393.61014285714,99885.44589554914,120432.39923000016,120474.98954599994,119923.98708448366,122897.94216163666
1,2011-07-13,128914.697,128437.1911,128811.27506835281,128876.74492003767,128809.18734276725,120368.7002,115393.61014285714,99894.99184671562,120747.39098333349,120774.084308,120000.18860895734,123208.10817077616
1,2011-07-14,128904.7008,128914.697,129227.7360287076,129385.8919366845,129226.16406521687,120368.7002,115393.61014285714,99893.7909871806,120803.48997000017,120819.60834600002,120330.81672948615,123506.7328787236
1,2011-07-15,129007.9128,128904.7008,129099.80704263085,129253.4001367384,129098.82568772137,120368.7002,115393.61014285714,99897.66589898057,120532.79582933351,120529.90438599997,120223.1928280476,123336.46293137317
1,2011-07-16,129553.4505,129007.9128,129181.36099196409,129306.9351332574,129180.7829335478,120368.7002,115393.61014285714,99902.37193795928,120494.07501800018,120542.60712799996,120445.8733093592,123415.62782020558
1,2011-07-17,129550.3504,129553.4505,129678.58627746669,129841.11938778174,129678.98194400352,120368.7002,115393.61014285714,99879.5036703792,120859.54627333353,120832.71005000002,120458.18896356688,123719.61820822737
1,2011-07-18,129541.9663,129550.3504,129655.96511806204,129809.84714825764,129656.6736658042,120368.7002,115393.61014285714,99877.67832589957,120552.70589333354,120538.74698599995,120473.53849028565,123612.03051062561
1,2011-07-19,129888.2299,129541.9663,129705.60070752255,129913.77290491162,129706.11478049535,120368.7002,115393.61014285714,99878.70801385818,120519.97096133349,120538.38617399994,120534.63973511213,123656.12786711908
1,2011-07-20,129757.3521,129888.2299,130019.61549059158,130207.71920542922,130019.57108554132,120368.7002,115393.61014285714,99881.1304663384,120700.13422333347,120637.76034799998,120544.53096270774,123817.46146382349
1,2011-07-21,129634.3424,129757.3521,129734.69914279984,129972.04425801318,129734.59739780039,120368.7002,115393.61014285714,99883.88996434097,120512.97407466682,120530.04672599999,120469.39988321763,123651.47273863254
1,2011-07-22,129363.388,129634.3424,129578.49201853307,129888.3509241488,129579.40171908884,120368.7002,115393.61014285714,99872.30942391859,120488.95814533353,120510.56597399998,120366.23925660769,123581.18277536333
1,2011-07-23,128724.379,129363.388,129299.46546080636,129584.77829511369,129299.48824909644,120368.7002,115393.61014285714,99875.6378114422,120465.16990866684,120519.441958,120422.29438456733,123490.74752944929
1,2011-07-24,128601.8437,128724.379,128657.59597818893,128883.40050905943,128656.02526564227,120368.7002,115395.30457142857,99878.5246745675,120423.50970266682,120475.77213399998,120436.81446767606,123247.90822646744
1,2011-07-25,128589.0717,128601.8437,128630.22719892692,128808.60045665629,128628.35928256475,120368.7002,115393.61014285714,99865.00955316835,120474.15085466678,120507.81326999998,120402.32336548319,123228.35822560209
1,2011-07-26,127854.4568,128589.0717,128634.36834745732,128691.51208596387,128631.04977133802,120368.7002,115393.61014285714,99865.03971879058,120464.4680400001,120509.09414799997,120503.77159389056,123219.91723995151
1,2011-07-27,127055.7749,127854.4568,127845.18239743501,127812.09329611072,127839.33162507002,120368.7002,115395.30457142857,99858.86238594606,120443.22304533342,120459.97522999998,120466.4540036718,122907.2567817053
1,2011-07-28,126137.6298,127055.7749,127059.39904788122,127011.47830103335,127052.4632560183,120368.7002,115395.30457142857,99850.06315618524,120467.05390733347,120475.56347799998,120511.115617003,122663.21594178995
1,2011-07-29,125184.7838,126137.6298,126129.89593441536,126059.37000563473,126122.1431932252,120368.7002,115395.30457142857,99883.97821409944,120427.0546440001,120427.78379199997,120586.70877530731,122357.71114164738
1,2011-07-30,123738.7722,125184.7838,125205.7200953786,125340.41280273964,125200.66953351989,119636.0044,115395.30457142857,99884.34442790554,120346.4951313334,120406.35182999999,120310.51509305298,121999.141009042
1,2011-07-31,123723.2451,123738.7722,123915.48814234512,124132.7512552847,123909.06447004485,119636.0044,115396.44072857143,99880.79825524223,120393.11843000008,120448.20888399998,120460.8409442888,121662.23687652452
1,2011-08-01,123721.1389,123723.2451,124058.14835544475,124172.03986482102,124050.48225953124,120396.4776,115393.61014285714,99878.7399107066,120442.43517866671,120481.25334399998,120485.34976915212,121699.94160421328
1,2011-08-02,123720.4352,123721.1389,123985.12553753747,123987.86674101384,123976.7745669746,120396.4776,115393.61014285714,99878.73914681423,120477.24288133341,120615.29056200001,120666.58113429286,121710.5635855467
1,2011-08-03,122760.7044,123720.4352,123894.24230250441,123748.4194407338,123884.22960641002,120396.4776,115393.61014285714,99878.70741552339,120505.10696866676,120599.26638400002,120396.95634146943,121550.16091695667
1,2011-08-04,121690.8823,122760.7044,122820.488689886,122742.0479569225,122810.79798410452,119636.0044,115395.30457142857,99862.88084598664,120483.21544066677,120544.83332,120326.99598464312,121184.08646074413
1,2011-08-05,120757.3289,121690.8823,121667.84557547187,121740.10930371622,121660.13831963018,119636.0044,115395.30457142857,99817.23512355934,120453.48477133346,120503.727708,120336.14353661657,120843.24587055542
1,2011-08-06,120142.891,120757.3289,120651.67588289567,120852.8753112567,120647.08041473193,119636.0044,115395.30457142857,99809.73625064733,120249.01217333344,120143.93029799999,119926.25580493321,120342.71442984113
1,2011-08-07,120020.0878,120142.891,120048.46551767003,120292.68475702914,120045.48895568926,119636.0044,115395.30457142857,99848.98849647211,120116.03723133341,120061.91563999999,119986.13180242079,120131.61793026111
1,2011-08-08,119999.3146,120020.0878,119923.63464379338,120166.33819281051,119922.1019341127,120396.4776,115393.61014285714,99848.4010230668,120019.42304800004,119932.54758599999,119696.37257050672,119960.71127043909
1,2011-08-09,119219.8881,119999.3146,119912.2165345847,120030.26290036138,119909.97448399171,120420.9295,115393.61014285714,99848.05201084548,120007.24636400006,119921.90219800001,119608.79731919584,119882.10219451909
1,2011-08-10,118509.0077,119219.8881,119036.4640909697,119114.06510451098,119033.49710224904,118500.3762,115395.30457142857,99839.78986247024,118846.9322473333,118732.82537800002,118613.42272721005,118858.14002635144
1,2011-08-11,117985.6101,118509.0077,118312.41935435962,118452.69131018138,118310.18661646753,118500.3762,115395.30457142857,99822.76544720122,118404.88353266669,118266.62143000004,118259.76785397457,118372.44756560754
1,2011-08-12,117071.1531,117985.6101,117796.4867311363,117958.9746161835,117794.8765475911,118626.5642,115393.61014285714,99819.5216132739,118381.10299933326,118325.52376600007,117900.38651542667,118080.15471031448
1,2011-08-13,116838.4246,117071.1531,116924.37849383109,117050.75951937569,116921.96224360222,115995.1033,115395.30457142857,99821.812264672,116402.44063266662,116212.52668000004,116367.88671477612,116607.02895560615
1,2011-08-14,116813.7901,116838.4246,116778.13505443578,116931.91545392867,116775.90108639796,115995.1033,115393.61014285714,99828.18077088072,116396.97654600002,116212.70932200001,116458.8246143164,116595.9055380817
1,2011-08-15,116809.2508,116813.7901,116731.68196358686,116898.26742130081,116730.60311221526,115995.1033,115393.61014285714,99828.03011079147,116396.26906466667,116230.87369400001,116469.82340843855,116588.11996480201
