Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2021-07-12,812.57,839.18,901.5771011888517,901.9688544830664,901.6969455953814,922.5,886.4842857142858,908.641122375987,891.3368000000003,895.9645999999999,869.1402903709136,887.4819816179934
2021-07-13,813.07,812.57,894.8057857326778,892.2605881852497,893.4958544225298,922.5,890.3071428571428,901.35876315507,879.4554666666671,885.6793999999998,889.5863141231683,887.1007896583618
2021-07-14,837.27,813.07,898.926230531987,894.1936782127095,897.0115560134924,911.5,877.9300000000002,906.3379106032318,874.9819333333338,883.4707999999997,889.7884833066736,886.3213649509057
2021-07-15,891.46,837.27,899.8514072435661,893.0800206359684,895.7609262530032,911.5,896.1842857142857,911.755820268528,876.4434000000005,874.1256,887.6053015750872,885.709574070352
2021-07-16,944.12,891.46,910.3474617111193,905.5545533368838,907.7504517228208,915.49,919.5514285714287,913.784773112314,902.0065333333334,896.4824000000003,899.8207842943688,902.460623654862
2021-07-17,954.58,944.12,938.1883294020533,933.7035539242485,935.7479962235409,902.16,910.8928571428571,918.232378064911,923.1372000000005,917.0448000000001,915.4510882264216,924.0972807168902
2021-07-18,949.17,954.58,920.6459313165957,916.088655774907,918.1411703966248,902.16,918.1628571428572,917.4388006904211,918.8984000000003,913.2932000000001,920.8439417390439,918.6103325046503
2021-07-19,933.36,949.17,944.2334572317427,938.4397895833507,941.35273134726,902.16,908.3128571428571,917.5434450141221,907.7802000000001,900.7770000000002,885.4838996967839,910.5679630933782
2021-07-20,874.51,933.36,935.4416326198766,933.8108291564117,934.9532771352511,934.5271264367818,906.0485714285713,919.1554038330521,918.6719333333334,922.6744000000002,933.3199627765945,928.6009084221132
2021-07-21,919.75,874.51,907.3529598789777,907.3420887497135,907.4195655407387,930.0,911.1099999999999,912.6049417895547,883.7981999999997,881.9543999999997,895.586154319274,895.5754810229959
2021-07-22,925.36,919.75,928.2097968155076,928.4736866302637,928.1425268796253,919.865,916.6214285714286,920.0998709132737,925.6056666666667,924.4572000000003,919.3054209304661,924.4615914091322
2021-07-23,938.22,925.36,929.6530596903287,931.3036612395863,930.2291400768177,896.18,918.0642857142857,926.7056606070972,925.9247999999997,924.4906,934.7600180330538,930.6628264242132
2021-07-24,949.56,938.22,932.23321884136,934.1201218241841,933.0648646431948,939.4366666666666,928.6814285714287,936.1753028874908,930.2675333333328,927.2075999999998,923.6265264718596,929.3380605431256
2021-07-25,951.8,949.56,930.8956798990168,931.9078858469394,931.5330028236665,941.22,937.62,938.8702698643813,936.3612666666663,934.4456,927.0998845698687,931.7896790278247
2021-07-26,949.56,951.8,927.5353173699567,928.5269075183766,928.3067551225888,941.22,937.2628571428571,930.9025406724235,931.6959333333332,932.5370000000003,928.7721615927444,929.6650008148181
2021-07-27,950.47,949.56,934.108238193336,934.3793856188439,934.4804721582798,941.22,933.0485714285714,927.4603952880806,928.9019333333332,932.6538000000002,927.5394597732525,930.2735929084765
2021-07-28,939.94,950.47,937.382059390672,936.8818617005569,937.5098392532155,923.8,924.4957142857141,928.3723160279116,934.0538000000005,935.0848,939.2518489664669,936.7291702223414
2021-07-29,952.02,939.94,934.7040590626422,935.09923273781,935.0812698486678,933.7750000000001,936.8471428571429,938.467772109522,931.2872000000001,932.9736,933.8063475898645,933.3975934425581
2021-07-30,945.0,952.02,944.626490660011,944.8371508292831,944.8001944702196,923.8,935.3457142857142,942.3203430385986,934.0400000000004,935.0562,937.9959448813903,938.9576985702246
2021-07-31,951.99,945.0,941.4589550907907,942.0119331166243,941.8415040066063,923.8,928.6442857142857,936.3649763092303,932.7425333333327,933.9279999999998,933.022218100759,935.9255615169053
2021-08-01,951.27,951.99,943.5293445623282,944.0882824941453,944.0365424430852,923.8,931.55,938.9904932316728,931.3924666666667,935.4991999999997,929.3076614253794,934.9294701953971
2021-08-02,949.64,951.27,942.1994578300843,942.6974953018346,942.7636098387208,923.8,929.1742857142856,938.4089678311657,931.1952666666667,932.3683999999998,931.9179075207718,935.270223163091
2021-08-03,949.8,949.64,937.0852226928404,937.3577149504853,937.6748667122467,923.8,916.6214285714285,939.2345749554299,932.9015999999999,933.3629999999998,933.0311286112695,934.4301478539182
2021-08-04,950.12,949.8,940.3458095068212,940.7685914223756,940.9677473397556,923.8,925.4514285714284,939.0604222996036,931.8864666666667,932.8711999999999,931.9179075207718,934.8576552032714
2021-08-05,947.21,950.12,939.6059745356715,940.1622393033172,940.342489013404,923.8,932.1571428571427,939.156096759154,931.4702000000002,932.1167999999998,930.3980717829435,934.010170362087
2021-08-07,951.85,947.21,938.0275365316135,938.6807998700616,938.8149990712578,923.8,929.377142857143,935.5571681733627,929.9476000000003,929.9397999999997,923.0003413101064,930.5429137267228
2021-08-08,954.09,951.85,941.4004988833149,942.0588569113693,942.2025854109977,923.8,938.447142857143,936.8457575494383,931.5905333333336,933.4499999999997,927.1821980853933,933.6105294433654
2021-08-09,954.41,954.09,941.9652916899647,942.7618675641914,942.859592331218,923.8,938.4471428571429,935.9869889817419,931.2578000000004,933.6467999999998,927.1821980853933,933.7339552165284
2021-08-10,955.41,954.41,942.174412929393,942.8101215694486,942.9977132410888,923.8,938.447142857143,935.8616161003463,931.5102000000004,933.7645999999996,928.2983953923664,934.2062389872717
2021-08-11,952.5,955.41,942.5263436445447,943.2184875991545,943.4142903989703,923.8,939.3314285714287,935.5778921102909,929.9184000000005,932.9539999999996,928.2983953923664,933.8117609971738
2021-08-12,944.81,952.5,941.6311379605713,942.2234311959729,942.407444794305,923.8,938.447142857143,936.1133030393829,929.8598000000004,933.0355999999997,935.514367847097,935.8658663476903
2021-08-14,952.98,944.81,940.2544746786567,940.5714942773575,940.7178889633715,923.8,929.8000000000001,933.3890808004702,928.6402666666669,930.3405999999997,923.3349089318348,930.8488899586197
2021-08-15,949.18,952.98,944.9380213481533,945.2741511226488,945.3109499437904,923.8,930.2014285714286,937.4996759436569,929.8326000000009,932.9987999999998,932.7887558365736,935.9651689864078
2021-08-16,943.23,949.18,945.5736617154912,945.7752363834127,945.8185337404802,923.8,932.5228571428571,936.5882477338018,926.610733333334,928.9274,920.1865147844617,930.857494833736
2021-08-17,905.46,943.23,943.2761936547072,943.1984534762843,943.3384193169811,923.8,930.9399999999999,935.5039447379594,924.0582666666668,927.0233999999998,917.155847568435,928.137522570462
2021-08-18,949.34,905.46,926.5864443537762,927.1390596451593,926.9868879489476,874.5,916.9142857142857,925.2910475849262,909.9000666666664,913.7399999999997,912.1296551627355,916.3895938248537
2021-08-19,951.48,949.34,945.9732248969473,946.537079565386,946.3825461019069,923.8,930.7128571428572,933.5939853950229,926.829666666667,928.2737999999999,918.7365763341728,930.7011075220753
2021-08-20,952.7,951.48,950.7171955895608,951.1673009984543,951.0848065301341,923.8,935.9785714285715,939.8558362930518,929.9146666666671,933.437,936.3919343441842,939.1579673364353
2021-08-21,948.7,952.7,948.2559985407768,948.5288676006444,948.5448309826893,923.8,937.6342857142857,940.5195171635071,929.3308666666672,932.0485999999999,934.3597376724439,937.4064906465851
2021-08-22,951.15,948.7,944.9394433363473,945.3449125540418,945.2658131656895,923.8,932.8842857142857,938.0160298205882,926.9471333333333,926.961,931.7825550855636,934.6915336576462
2021-08-23,946.85,951.15,945.4953143297344,945.8221991531495,945.7144098095478,923.8,932.1385714285714,938.8613041802906,928.1776666666674,928.7786000000001,939.3724840879893,937.790783302602
2021-08-24,930.07,946.85,948.2293940742314,948.3351811144896,948.220696724912,923.8,930.6414285714284,938.0703543432235,928.4488000000005,927.155,939.9183212543032,938.9007674562645
2021-08-25,927.34,930.07,937.1306659713961,937.3483730669108,937.2796632655268,894.7,937.9314285714287,934.9028284998766,923.6887333333333,923.3303999999999,930.1247001859412,930.3872688620618
2021-08-26,940.08,927.34,936.8676253881164,936.4639316433027,936.6190847087248,894.7,928.7828571428571,935.2608092120819,915.3339999999995,914.9830000000001,925.2351602996908,925.677697314331
2021-08-27,949.09,940.08,940.8026901271998,940.5859200959346,940.717152336367,939.6553191489362,935.6528571428571,937.5747019593351,925.6648000000002,926.5216,923.387330981098,929.8793503590109
2021-08-28,951.09,949.09,945.7776878832868,945.5520304206163,945.7156760234782,923.8,937.6457142857142,939.4136951806271,926.1637333333343,927.9318000000001,926.7793210416647,932.8316949318719
2021-08-29,950.43,951.09,946.0686377476853,945.6483404804437,945.9277085645622,923.8,937.8342857142858,939.7415182617716,929.0188000000009,930.0046000000001,938.9400938137543,937.8690780980663
2021-08-30,926.04,950.43,943.7088080588438,943.3073458247225,943.5861897384056,923.8,935.6414285714284,938.4893329243911,928.2262666666672,928.6066000000002,939.4506635185696,936.9947586699864
2021-08-31,944.85,926.04,931.0756567936511,929.9314215444327,930.5332002179205,894.7,917.1271428571429,927.559977872832,913.8957333333327,913.0873999999999,926.1448328778168,923.3239959185274
2021-09-01,948.33,944.85,942.3190687787176,941.8407636558806,942.1390969048582,923.8,931.55,939.9742518858751,929.816333333334,929.9354,938.9844683870846,936.8805217920998
2021-09-02,952.84,948.33,944.1386878605416,944.473315318859,944.3829068923752,923.8,939.1842857142858,940.3284663132588,929.2938666666676,930.0009999999997,940.0597084580185,937.942296814515
2021-09-03,951.0,952.84,945.9020820724488,946.373180274207,946.1741905017689,923.8,940.0914285714285,940.4334111362193,929.1092666666677,929.3631999999999,938.9400938137543,938.1408469182097
2021-09-04,949.09,951.0,944.179982177651,944.6216174320369,944.4592992401662,923.8,933.04,938.8660203368165,928.8740666666672,928.7860000000001,938.9400938137543,937.4785926374861
2021-09-05,950.82,949.09,941.8102891545283,942.2945703894054,942.1015782820793,923.8,932.9014285714285,937.8886942271093,926.9113333333338,925.9450000000003,938.9400938137543,936.0486658454978
2021-09-07,939.42,950.82,941.7818430861463,942.2366104870354,942.0465955492023,923.8,934.61,938.4595210890324,928.6676666666674,928.4022000000001,942.947372939389,937.9505500310306
2021-09-10,947.98,939.42,936.4710011779906,936.6596780670374,936.6509677371964,923.8,939.5071428571428,936.9436008183156,928.4044000000005,930.5419999999999,937.6251837225376,934.2297539298585
2021-09-11,910.81,947.98,940.4046235980135,940.7083959634646,940.5869541531796,923.8,940.1257142857143,939.3264685684395,929.6338666666676,932.016,938.4715582905188,936.2712736402169
2021-09-12,943.48,910.81,927.0955417357579,927.5297245896338,927.364350508573,894.7,920.1285714285714,927.9563735992185,910.1473333333332,913.0417999999997,909.0191658120577,915.5654079116748
2021-09-14,946.35,943.48,941.7776202342319,942.2944273579185,942.0799553847434,939.6553191489362,933.027142857143,936.586010026756,926.0834666666669,927.1375999999999,924.5791797281244,930.9856912509032
2021-09-15,949.48,946.35,945.3865145679321,945.886402503663,945.6908714174763,923.8,926.3128571428572,939.2877647818362,924.655600000001,926.9699999999997,926.823695614995,932.4552327062197
2021-09-16,949.97,949.48,945.5277724205012,945.990573163113,945.8432848921963,923.8,927.0600000000001,940.2300602409376,926.1828666666678,928.7185999999998,938.9844683870846,937.0526360722885
2021-09-17,949.88,949.97,939.8731385461533,940.2652488038415,940.2021128428264,923.8,934.592857142857,938.7782245559301,923.2604666666671,926.4536000000002,937.65199483319,933.7259034345661
2021-09-21,949.05,949.88,941.6166314602309,941.9105096253929,941.8235184500257,923.8,935.9714285714284,939.3058807755997,921.8601333333343,922.798,940.851635926254,934.8740929616603
2021-09-22,945.54,949.05,939.2270641132355,939.619883163799,939.4480715125602,923.8,932.1385714285715,936.5632296969505,921.0846666666677,922.3308000000001,937.1333190405296,932.6126229569987
2021-09-23,936.46,945.54,939.1741562419106,939.2883701216675,939.2983201350506,923.8,937.8457142857143,937.8506592235348,921.292333333334,923.0842,922.6127085036679,927.7311373195565
2021-09-24,944.93,936.46,935.9450283919309,936.1905843212282,936.0072345112349,923.8,930.9685714285714,935.2255946408364,917.9915333333335,919.5875999999998,924.9553903010633,926.3791693185417
2021-09-25,949.68,944.93,942.7726821190205,942.9129593267708,942.7709310157115,923.8,927.1042857142858,938.3938308003085,919.7396666666681,922.7095999999997,929.4086484119942,930.6870914684778
2021-10-11,951.53,949.68,944.4734335462276,944.6251174186606,944.4827036132899,862.35,927.0271428571428,938.206372277269,902.9879333333347,901.1285999999997,915.3405164410908,920.9845223976954
2021-10-12,951.73,951.53,943.7067535015866,943.9407921462052,943.8092466597869,862.35,927.3814285714286,938.5550527110573,903.2127333333345,902.5603999999998,915.8510861459062,921.0015372084821
2021-10-13,950.63,951.73,943.8929046996775,944.0761009374407,943.9599195072173,862.35,926.8142857142856,937.9873727633582,903.6538666666676,902.1591999999998,915.3405164410908,921.023494681733
2021-10-14,948.31,950.63,940.5358860667483,940.5431319793236,940.5677251604835,862.35,922.36,937.738645670145,900.5263333333338,898.1127999999999,914.7446469620628,918.6047040915734
2021-10-15,952.21,948.31,941.2500039912137,941.3954143591548,941.2912479889233,862.35,925.9614285714285,937.2613390248558,900.3078000000006,898.0221999999999,912.9948854062694,918.2326999218084
2021-10-16,944.54,952.21,944.3003939564262,944.382356371435,944.2899175045345,862.35,926.1814285714285,938.4478634376959,898.961266666668,896.8391999999997,910.3327920827231,917.8921383736088
2021-10-17,948.23,944.54,941.9896799858235,942.0536602305632,941.9237242755546,862.35,927.5585714285714,935.6984723347923,897.9326000000012,895.4925999999998,925.74537389254,921.9105447077014
2021-10-18,948.35,948.23,940.4269533093669,940.5927404748695,940.4366865257813,862.35,929.1071428571429,936.8479720233195,896.635733333335,895.5507999999998,922.888854897592,920.0391095685987
2021-10-19,938.46,948.35,940.2566595344201,940.3910109662605,940.2329727526459,862.35,926.8271428571428,936.3595236203425,895.065466666668,892.3865999999997,910.9465839209284,915.467687184619
2021-10-20,916.54,938.46,935.07505044152,935.3930210405493,935.1966620050243,912.13,922.2528571428571,933.7602304020438,899.5794666666671,896.9659999999998,909.7053976273301,914.8926284448489
2021-10-21,947.36,916.54,925.0343273550229,925.6839059525802,925.4034652442248,894.7,917.9,929.9344301925219,896.9459333333339,897.8935999999999,906.7088384837662,909.77955925656
2021-10-22,929.32,947.36,937.5861458694123,938.2705010704361,937.9635181374185,862.35,934.0857142857143,937.5371365610727,896.3410000000015,897.4213999999997,921.9763021227307,918.8626010643893
2021-10-23,944.97,929.32,932.5645754230891,932.6126924488364,932.6051054250428,894.7,924.4800000000001,931.0224235208597,900.0081333333337,900.1172,911.8944395659131,914.8384217826944
2021-10-24,950.36,944.97,938.1066731505334,938.2268996334577,938.2153417608744,862.35,932.4142857142858,938.4278568442002,898.2491333333346,900.0255999999997,921.5026981124157,919.3262436930694
2021-10-25,949.75,950.36,939.3201616596566,939.6257621161113,939.5282305494428,862.35,929.9828571428571,938.3757023864073,897.6068000000015,899.7591999999995,921.7211999078418,919.6512540079848
2021-10-26,943.52,949.75,938.6589895862618,938.8556602519352,938.7859167415039,862.35,925.2885714285715,936.7300471012478,896.880333333335,898.8253999999996,922.4398328501879,919.3919421451527
2021-10-27,930.2,943.52,938.0322539284836,938.0781232890517,938.0233730272496,862.35,924.4057142857143,935.705559684044,896.3694000000012,897.1151999999997,925.296351845136,919.9146250447296
2021-10-28,946.79,930.2,930.5635670075468,930.2614607726068,930.3875688659411,894.7,893.2128571428572,933.5485801760533,902.418466666667,901.8865999999999,912.9624344165288,915.214120618601
2021-10-29,938.15,946.79,939.4256786503714,939.2064264262157,939.1842679034637,862.35,928.5899999999999,938.5639031903844,897.8284666666685,897.8203999999998,923.7843898579266,920.2730943169369
2021-10-30,943.23,938.15,934.3353747986856,934.6036777695949,934.4129619544112,912.13,893.2942857142856,935.1429403880261,901.8124000000007,899.7701999999999,922.2351841733773,919.5504206476577
2021-10-31,949.51,943.23,935.9961347244786,936.2530800374361,935.9994252370341,862.35,930.1999999999999,937.0282063068945,895.9144000000016,894.7753999999996,922.3524872411172,918.1733224261849
2021-11-01,942.89,949.51,938.0326626356518,938.3253258462545,938.1209883641309,862.35,929.8471428571428,937.1591898006966,897.5578000000014,897.5907999999997,922.1508706102776,919.3446654855112
2021-11-02,944.24,942.89,932.7156902384031,933.2207764153018,932.9860246891236,862.35,926.1871428571428,933.8765457680023,896.0726666666676,892.7851999999996,917.7389451851027,915.6774627556906
2021-11-03,954.86,944.24,932.8589264766998,933.2208402645684,933.0765431834309,862.35,923.4528571428573,936.6654632090344,899.2257333333342,899.6375999999997,929.5930355384497,920.6798697121175
2021-11-04,934.28,954.86,939.1347984460556,939.5765865721254,939.3489016895074,862.35,936.9,938.5091360765945,899.3543333333347,898.7243999999997,928.7641174114907,922.5650124389836
2021-11-05,948.93,934.28,929.3721992181557,929.7144577452968,929.5334119738911,912.13,916.9785714285715,929.8859867126274,903.3628000000007,903.1409999999997,921.0062881735156,918.0278486396045
2021-11-06,781.8,948.93,936.4762410808156,937.0463653834981,936.7316234280669,862.35,929.99,938.6946591953621,899.3812666666682,898.7049999999997,931.6517818928612,922.693137981009
2021-11-07,884.41,781.8,875.2351101602071,875.9846153657276,875.3271916516986,919.0,872.4857142857143,909.8969666778781,855.9500666666678,853.5781999999995,866.1604704611707,866.0317174978554
2021-11-16,927.33,884.41,913.6731733008863,915.1974646329529,914.4505173689095,935.31,921.9885714285714,917.8247279576817,911.6679333333337,907.8099999999998,893.6296284228138,906.8316754630335
2021-11-17,944.12,927.33,938.4102096063617,939.8659854287721,939.1479236122825,929.8475,925.4957142857144,925.9840425801757,923.5318000000001,922.5432000000004,928.0818029031699,930.4931961106473
2021-11-18,945.77,944.12,943.4132595347878,944.6861134689867,944.2018646536568,862.35,930.0071428571429,934.4084618284778,928.1402000000004,928.8818000000002,939.2452953349001,937.3572029346291
2021-11-19,891.53,945.77,938.597769903341,939.5269159817632,939.2248971117075,862.35,930.4214285714287,932.0167017140809,925.909266666667,927.9137999999998,921.8823240804824,929.1061689096374
2021-11-20,943.46,891.53,901.5072391355015,902.8265914864064,902.4585656948273,880.35,864.9057142857143,902.3513356789101,881.9687333333331,887.7094000000001,897.8192516484938,894.2048588227444
2021-11-21,947.85,943.46,913.8232818189706,915.4527955717435,914.7704087728007,862.35,930.0114285714286,919.9259945605253,924.4060666666672,927.1637999999999,916.374957469473,918.7446065692947
2021-11-22,944.8,947.85,937.4111458125811,936.2977046775742,937.1409433482434,862.35,928.4214285714286,919.8653003740569,919.4756000000003,923.1058,933.6706960551998,929.8146669109248
2021-11-23,940.96,944.8,935.4937800614797,936.1045249109003,935.6228357844109,862.35,930.3971428571429,931.2584552481675,915.1322666666671,914.7813999999995,930.8458317426184,927.360874440062
2021-11-24,883.0,940.96,932.2975024470177,933.0188543552262,932.3766014404565,862.35,916.8257142857141,933.6675689740122,916.2131333333335,914.6741999999997,930.1576761117137,926.4632212667578
2021-11-25,939.99,883.0,909.8050401411822,908.683246100666,909.0292007789703,909.09,921.3614285714286,908.7733837828953,888.8847333333327,891.4905999999996,889.1921499550625,895.5867097963537
2021-11-26,922.45,939.99,936.7549478986632,935.6868286644161,936.0037023308657,862.35,918.3171428571428,932.1756291536519,922.6388000000004,925.053,919.0150510031613,925.7802265558593
2021-11-27,927.21,922.45,927.34423739654,928.1062119147832,927.6873090129188,896.18,898.7428571428571,920.9711153927309,915.1754000000002,915.9207999999999,917.6078478803576,920.2964865983803
2021-11-30,948.18,927.21,915.2303317462353,915.7484483905429,915.7144872654547,896.18,932.3557142857143,930.7799925309184,917.4479333333326,917.2922000000002,923.344652203951,918.8470113092754
2021-12-01,948.29,948.18,936.1836806654276,936.9514704848201,936.7230930274159,862.35,937.0642857142857,938.4210333327521,925.4714000000001,927.0575999999998,934.0316880763211,932.1515195203805
2021-12-02,949.2,948.29,930.0798999285104,931.0493774158647,930.7453443310688,862.35,932.3557142857143,935.7802535552513,923.6136000000005,922.9308,934.3134817637539,929.6588197265396
2021-12-03,929.92,949.2,931.5163150691776,932.2504941220091,931.9826018409667,862.35,933.41,935.2408757321319,918.4226000000007,921.7062,936.0166908486083,928.8965949902062
2021-12-04,948.97,929.92,927.6048389353535,927.1962000420511,927.501568184052,902.44,930.1757142857143,927.8901044951195,906.8966000000005,907.9014,931.8385039900165,921.9771013440228
2021-12-05,949.97,948.97,932.4455584525014,931.9683701985269,932.3335845295529,862.35,938.9671428571429,941.2814273798512,911.4616666666675,914.6683999999998,934.9701023222825,926.133379729159
2021-12-16,930.28,949.97,939.1980005237289,939.0102620564229,939.2104075051436,862.35,920.2242857142857,937.371746565938,904.3730000000006,910.4491999999997,925.3590352230729,922.9140990931655
2021-12-17,946.21,930.28,932.5693015723232,932.2364921557737,932.5071913240761,902.44,920.7528571428572,923.4822986187428,899.4645333333335,905.7658000000001,906.9068216865215,912.8692823918763
2021-12-18,945.33,946.21,937.9140494638314,937.733270930737,937.9535433846697,871.0,914.3828571428572,937.2160682770977,891.1383333333343,897.5204000000001,921.4051266950073,916.7589103196929
2021-12-19,944.87,945.33,937.2023505872902,936.998981328843,937.2678595377068,871.0,908.157142857143,933.2410772666378,890.3740666666675,896.7056000000001,895.7662959756292,907.7131146570467
2021-12-20,946.17,944.87,931.1700383938957,930.9221831509893,931.3551688131035,871.0,926.1771428571428,936.2411807628769,889.9605333333342,893.7835999999999,904.4306662655102,908.4377942499445
2021-12-21,937.19,946.17,934.8557745186599,935.528895276861,935.4953038811277,871.0,927.4514285714286,936.1562152177682,893.5335333333343,904.1676,917.4017977221779,915.4880754441243
2021-12-22,899.25,937.19,928.1997011784848,928.8045512844518,928.8478800076593,934.8412000000003,917.6085714285715,928.9558197656077,894.5817333333338,893.8722,910.0282108815843,911.1381651664566
2021-12-23,922.59,899.25,911.9511368214055,912.6287832288765,912.6771449427662,874.5,890.5428571428572,911.3472689189331,883.0176666666663,881.9609999999999,885.6050062456696,893.7504853804043
2021-12-24,902.6,922.59,923.0614058219121,923.7151981476709,923.8123118035601,896.18,933.5871428571428,929.987769569734,905.1202666666666,900.1701999999999,883.2453116806548,904.0269254983308
2021-12-25,890.8,902.6,917.1341848292902,916.5036603310926,917.188752906715,874.5,904.6957142857143,911.9376205710392,905.6988666666664,898.6407999999997,866.0071807680429,896.0699025886006
2021-12-26,746.61,890.8,907.3388706906212,906.6754160334806,907.369671909497,923.4,897.9742857142857,907.0451160444215,895.8214666666663,893.3657999999997,856.9863403784775,886.4944076928747
2021-12-27,826.45,746.61,836.7203562726188,839.5046906272446,838.4381456870269,922.5,869.1828571428571,911.1227838319637,871.0797333333343,869.3243999999996,866.0118350816941,858.8654196807578
2021-12-28,829.62,826.45,863.6130704812393,866.5257094664598,865.8088759471045,911.5,905.0685714285713,914.6087838463686,870.3785333333342,873.7633999999998,870.5710078718349,869.158416890543
2021-12-29,921.41,829.62,866.9916728552448,869.7039148366966,869.4239448765742,829.58,884.58,906.1090793906387,869.7014666666672,870.6227999999996,872.1203620257259,870.5085811763632
2021-12-30,928.0,921.41,909.225550133207,910.509527297539,910.911738266342,919.865,921.1328571428572,919.7113983289759,906.8969333333334,907.6374000000002,918.8686079158934,912.0916895155887
2021-12-31,910.18,928.0,907.9514249891034,909.6037617797447,909.8126263506701,883.56,928.0214285714286,923.2772911666141,906.0577333333335,898.7770000000003,912.7964736631982,909.4859895920921
2022-01-01,932.42,910.18,896.3684232911137,896.9102681160427,896.9642172177664,919.865,917.0828571428572,915.8746510518764,878.0114666666665,871.4476000000004,900.8205010384204,891.9140786070433
2022-01-02,935.49,932.42,920.8757053634721,920.3503290698363,920.7262112065457,930.789375,933.6400000000001,917.083002590083,910.2631333333335,908.5024000000001,927.938406569584,919.5172896575846
2022-01-03,937.49,935.49,934.9383297264122,931.5255417520277,933.1143535624674,911.69,932.3642857142856,913.9650665895359,908.6202666666675,907.9534000000006,930.264423126037,923.4700771815774
2022-01-04,928.58,937.49,931.7115537141113,932.4380233801617,931.4988218666873,911.69,924.0699999999998,920.8666333892414,913.1698000000008,914.1762000000006,913.4216601334091,919.6764945045238
2022-01-05,927.91,928.58,918.2061679766974,918.4288398208137,917.8106833344309,929.8475,928.3871428571429,921.3905688999978,916.3563333333336,921.2622000000001,911.6577484200366,915.4809738580612
