fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2019-07-03,916.5,921.0,920.654375455613,923.2512038844264,918.4675509352721,935.5,934.4285714285714,924.9828154353391,921.57,921.64,916.1471399886146,920.3227812910137
1,2019-07-04,936.5,916.5,926.7402065209789,922.3488381720961,922.9278145357491,935.5,935.1428571428571,919.708945250716,909.8633333333333,909.02,900.1078166155304,910.7733293736533
1,2019-07-05,930.0,936.5,926.2445918402117,924.237833404565,922.3126474233658,921.5,933.1428571428571,917.7961717253368,911.4633333333334,914.51,914.8289654917705,916.8433774098897
1,2019-07-06,939.0,930.0,927.1371313157608,925.3345913620752,923.3164160146293,935.5,933.6428571428571,929.1047687838736,911.0133333333333,914.05,906.108414403119,914.1521130328425
1,2019-07-07,940.0,939.0,920.6260628441094,923.8669477957069,917.7494435571482,921.5,932.3571428571429,927.1433813046506,910.55,911.71,903.8624837798284,912.7598105251785
1,2019-07-08,939.0,940.0,914.5289855487965,923.8765171847961,912.7957352272718,927.0,934.3571428571429,927.1333693031874,911.2333333333333,911.46,902.6677099617684,912.592520159966
1,2019-07-09,939.0,939.0,910.329025362957,920.5389230025921,907.5509431232304,927.0,935.3571428571429,925.7845020455611,911.26,912.18,901.7718111067145,911.1902447031022
1,2019-07-10,934.5,939.0,904.4657490626574,918.8402969843437,902.4257815991149,927.0,935.3571428571429,926.489903727317,911.3666666666667,912.2,901.5430126077553,910.5833254195886
1,2019-07-11,939.5,934.5,908.9600856187736,917.1395986171822,906.1881746885382,921.5,934.6428571428571,928.5956259462272,912.87,915.19,905.0223537433195,911.6773174535006
1,2019-07-12,936.5,939.5,903.5528587893799,917.1431670239946,901.9206489257851,927.0,932.3571428571429,930.1943598602546,912.2966666666666,913.18,903.1262791783861,910.855370956349
1,2019-07-13,936.0,936.5,905.939253754135,915.8603354028866,903.0493988615779,921.5,933.2142857142857,930.4516524730942,912.28,913.2,905.3334367693227,911.1579240574032
1,2019-07-14,935.5,936.0,904.8446754388275,914.717848125911,901.5639886198849,921.5,933.0714285714286,930.0285003393909,911.7733333333333,912.44,904.6669986605898,910.3860600399447
1,2019-07-15,937.0,935.5,903.0356444372459,914.290766666021,900.1428593058394,921.5,933.0714285714286,929.4758942084917,911.9466666666667,912.67,904.6669986605898,910.3014773310924
1,2019-07-16,923.5,937.0,903.2896969851588,913.2966862407113,899.653016369461,921.5,931.4285714285714,929.1480435548801,912.43,913.17,904.3397094853699,910.0221319086937
1,2019-07-17,936.0,923.5,900.5256725500926,910.9640833677001,896.7865635907937,933.0,934.0,923.8983454584427,912.24,913.29,907.3028516728834,910.1689783468613
1,2019-07-18,938.5,936.0,898.9071575495745,911.3995431040292,895.2580604350189,921.5,933.2142857142857,922.6549159238588,910.4766666666667,911.1,902.0491869664988,907.9751322457315
1,2019-07-19,934.5,938.5,897.9638806382528,912.1219739388432,894.5306986719469,921.5,931.4285714285714,927.8938804438549,912.3866666666667,913.29,904.530654828359,909.6797651446228
1,2019-07-20,937.0,934.5,898.6076826059995,911.4308815903591,894.3702285905858,921.5,933.0714285714286,928.4486288239474,911.8233333333334,913.15,905.8417929449782,909.698669289557
1,2019-07-21,937.5,937.0,894.870475649547,910.9511210621014,891.4663863321299,921.5,932.3571428571429,927.2810968079765,912.2166666666667,913.88,904.530654828359,909.2328141857091
1,2019-07-22,921.5,937.5,892.3631730914615,909.9287271763707,889.2544251922332,930.0,933.2142857142857,927.3588515236021,912.3033333333333,913.26,903.9134081448219,908.7151562181753
1,2019-07-23,919.5,921.5,895.778018588976,909.6893122369293,891.4237528230381,934.0,933.2142857142857,921.8608235506413,910.07,912.8,907.9766651093238,909.2453257820844
1,2019-07-24,938.0,919.5,895.8871513829588,907.0072538889425,891.0968176306096,930.0,931.8571428571429,920.613639316919,907.0,906.07,890.0750248492221,901.3607595793883
1,2019-07-25,934.0,938.0,893.700556188471,908.4037742307607,889.5551016691046,930.0,933.2142857142857,915.8800963323995,910.4466666666667,911.63,905.9550069662428,908.2684826212235
1,2019-07-26,906.5,934.0,895.0807701908261,909.2382522637129,890.5602772191396,927.5,933.7857142857143,925.1685618228111,911.1133333333333,914.14,906.6646644031191,909.0054166667218
1,2019-07-27,927.0,906.5,901.8289737230399,907.2227294932286,896.5193891426055,931.5,930.2142857142857,907.6780756259136,908.0466666666666,905.6,894.0972644575971,903.1222202058308
1,2019-07-28,937.5,927.0,898.4252002254419,909.8741331988052,896.1784847571356,931.5,933.2142857142857,911.3592495187846,911.78,912.6,910.0052919063365,910.5531417017138
1,2019-07-29,937.0,937.5,900.9629745274201,913.5127727538629,898.228830458801,936.5,932.3571428571429,919.7325594829674,910.96,912.42,905.2594423039136,909.9107383525921
1,2019-07-31,937.5,937.0,894.9119546137226,907.214090446259,890.9683077765291,936.5,934.2142857142857,920.8789480085289,912.2166666666667,913.84,906.1011030793738,908.5106200640998
1,2019-08-01,938.0,937.5,889.8282979023915,908.6791929933759,886.6988536212091,929.0,934.2142857142857,921.1954005062003,912.1333333333333,914.46,906.0525880426067,908.9550381231053
1,2019-08-02,925.5,938.0,888.112055046389,911.794719333615,885.891901634046,929.0,934.3571428571429,920.8097937491307,913.2166666666667,912.08,904.0646684858536,909.692018162045
1,2019-08-03,923.0,925.5,886.8788399363116,907.6955352814076,885.4072472865413,934.0,934.5714285714286,918.9722481504874,911.7166666666667,913.43,906.2952650536056,908.5691556672267
1,2019-08-04,937.5,923.0,898.8349720473872,909.0299267570599,895.0843532353582,930.0,934.0714285714286,918.5340281306029,915.5466666666666,915.28,911.604091584287,912.0602283360045
1,2019-08-05,892.5,937.5,893.1853566447842,910.536254264662,891.2620820845306,930.0,932.5,915.3683296648958,914.3133333333334,913.08,910.2968930585974,911.7154935521976
1,2019-08-06,903.5,892.5,902.24879459101,911.8715739032882,899.07310748939,934.0,885.6428571428571,892.6328619527612,909.5366666666666,902.93,904.6537140922375,908.6873182207308
1,2019-08-07,933.5,903.5,900.0477034683566,911.2637194623849,900.1792036063613,931.5,918.1428571428571,898.1231044201975,909.1366666666667,903.09,898.2332472669597,906.2112111320038
1,2019-08-08,937.0,933.5,907.0929067624444,916.4528590626445,905.9597493751492,927.5,921.2857142857143,902.1608085951035,908.8166666666667,904.54,894.8248938843982,906.6981398712364
1,2019-08-09,935.0,937.0,908.7878870390065,918.3927931557561,906.5118672143545,934.375,932.3571428571429,915.674978844835,912.9033333333333,912.63,911.1336619917529,914.1432628269473
1,2019-08-10,935.5,935.0,905.2367078488229,912.8235604432549,900.8349936172309,934.375,934.2857142857143,914.3436416083433,912.5666666666667,910.1,909.3314382219318,911.5738884439511
1,2019-08-11,934.5,935.5,892.2613205131587,909.5414631109202,890.719672216922,937.5,934.2857142857143,913.3846098467403,913.4366666666666,910.74,909.2828698054744,910.7536665276871
1,2019-08-12,937.5,934.5,892.7505093812114,914.3305729793743,891.9381382573331,927.5,933.9285714285714,908.2224941889544,915.5033333333333,910.81,909.3048265917663,913.0462443014914
1,2019-08-13,931.0,937.5,893.8299631301503,913.57828910402,892.9136207513366,937.5,935.3571428571429,907.4633584390076,914.1833333333333,913.21,907.5616325464432,911.7744183279323
1,2019-08-14,931.0,931.0,909.3335575497659,914.325055421335,906.9089780005282,934.5,934.4285714285714,915.1762235945548,913.2333333333333,914.47,906.7546145533701,911.4376677693461
1,2019-08-15,927.0,931.0,905.4847858698437,913.566329759999,904.1514906254198,930.0,931.8571428571429,919.9001545069333,912.5266666666666,913.13,906.189715413081,910.7609039465823
1,2019-08-16,936.5,927.0,907.5716390869986,912.2245973223484,904.952418605052,931.5,933.2142857142857,919.0229082043343,912.7066666666667,913.65,906.6646644031191,910.5319761307113
1,2019-08-17,931.0,936.5,906.6995738905857,912.8245450383748,903.9152041659885,936.0,932.1428571428571,917.2743664978385,911.6933333333334,912.38,905.2594423039136,909.9257735585406
1,2019-08-18,922.0,931.0,908.0043030463345,913.9618406810596,905.0101083991526,930.0,933.2142857142857,920.0232750455184,912.5966666666667,913.04,906.6646644031191,911.0743905836152
1,2019-08-19,919.0,922.0,906.5078818852359,909.0393421015403,902.9860621000284,931.5,933.6428571428571,915.1241195771199,911.6233333333333,912.58,906.4024284192876,909.0217012847203
1,2019-08-20,887.5,919.0,914.6276561090267,910.1069492186515,909.1866186021877,931.5,933.2142857142857,914.3681446655318,911.2366666666667,912.68,906.5165908652461,909.2867355835215
1,2019-08-21,904.5,887.5,912.2280661726104,908.2983796829426,907.7519158971452,931.5,897.0714285714286,895.3649136061521,907.2166666666667,902.67,906.0109093007305,907.1753185501133
1,2019-08-22,923.0,904.5,923.173020717,912.8077591293813,917.8584762346843,931.5,902.4285714285714,897.3916843599472,908.3633333333333,902.08,897.7203566590298,906.2971497072481
1,2019-08-23,908.5,923.0,930.6962646432105,916.1758891789148,924.307404469071,930.0,919.2857142857143,902.3466512087778,908.3766666666667,903.51,894.4569399839694,906.3364986098503
1,2019-08-24,933.5,908.5,944.7213921634503,919.6165978414081,936.453935226911,931.5,933.2142857142857,906.1414656106077,907.8666666666667,900.28,899.1783384067434,908.887200971606
1,2019-08-25,933.5,933.5,940.4260742023127,920.8862311738741,933.1808031390876,932.0,921.3571428571429,906.3586345707133,911.99,910.81,911.2728866703168,914.7163726147304
1,2019-08-26,934.0,933.5,928.6293672134673,920.2020653196391,923.9515057123633,937.5,934.2142857142857,909.696306157892,913.0233333333333,910.05,909.2828698054744,914.1694228194823
1,2019-08-27,935.0,934.0,919.349857005573,921.4843124458796,916.6330695343481,937.5,929.7142857142857,904.7169131926098,914.8233333333334,911.16,909.3731420597499,915.2269292796542
1,2019-08-28,929.5,935.0,923.780428244958,918.2216733601696,918.4467867802342,937.5,921.0714285714286,904.0373681586323,915.1533333333333,913.21,909.2828698054744,914.2192921663258
1,2019-08-29,935.5,929.5,915.8709853483274,915.6687463654716,914.0228463075895,937.5,934.1428571428571,912.3018929784216,911.77,912.66,908.4382241282748,911.9589901645821
1,2019-08-30,932.0,935.5,909.068257826461,917.4635233439741,909.0734562394907,939.0,932.2142857142857,914.3934170690745,911.0266666666666,911.16,904.201795856328,910.8973286223228
1,2019-08-31,934.0,932.0,923.3714866052185,917.0833944384761,920.2475617463223,934.5,934.0714285714286,914.6267424694923,913.0533333333333,915.53,906.7546145533701,912.2971141083932
1,2019-09-01,918.0,934.0,921.2167732879554,918.5529176167848,919.0079377439149,935.5,932.0,918.1420595827292,913.0366666666666,914.63,906.4213123313103,912.6702988715873
1,2019-09-02,928.5,918.0,918.8955323432625,915.4727488102261,915.8972849959993,931.5,933.3571428571429,913.3210372451354,912.72,914.83,909.6779106084414,912.6235531395558
1,2019-09-03,934.5,928.5,918.6347473897035,915.2786966851471,916.1957400395928,931.5,929.2142857142857,911.0201096166436,909.6233333333333,910.96,902.1830158042595,909.02834860758
1,2019-09-05,934.5,934.5,922.6937591252323,917.2339736005056,919.1776484644172,920.0,929.2142857142857,915.5475372310231,910.39,910.77,903.2480752973993,910.2906829659682
1,2019-09-06,934.5,934.5,923.7212988508311,918.9327854308525,919.5351663110209,922.0,931.8571428571429,917.5196631725445,911.8266666666667,912.34,904.7573442418715,911.8389321131302
1,2019-09-07,934.5,934.5,919.9950039027852,918.5064443539145,917.3087438353991,922.0,931.8571428571429,916.8480393899313,911.3066666666666,911.6,904.7573442418715,911.5234850874841
1,2019-09-08,936.0,934.5,922.4000225498905,921.135819214428,918.8020404373601,924.5,934.0714285714286,917.52135006881,911.9166666666666,912.01,904.7573442418715,912.6032767076554
1,2019-09-09,933.0,936.0,918.9991871492535,919.1947402191474,916.5362754654722,920.0,934.1428571428571,917.2846202326643,911.9166666666666,912.26,904.7573442418715,911.9562503758953
1,2019-09-10,934.5,933.0,927.06248945998,919.754111092787,923.001244775951,922.0,934.0714285714286,917.0681983620229,912.3333333333334,913.02,905.0906464639312,912.3926969633504
1,2019-09-11,934.0,934.5,933.743640135228,924.4850288761277,928.3873265183872,924.5,932.1428571428571,917.1185186906375,914.07,913.51,904.0525297462191,914.2025195407823
1,2019-09-12,936.0,934.0,929.0864609740855,920.3326981657129,925.1069388543762,922.0,931.8571428571429,918.3179435031002,911.7333333333333,912.74,904.5072067722838,912.1910794237768
1,2019-09-13,933.5,936.0,928.6375300007707,920.2997485155543,924.4267350916682,922.0,932.0,918.1066554846334,912.09,912.57,904.3238514410252,912.2378666521932
1,2019-09-14,936.5,933.5,929.9568683149281,920.0192597478109,925.3352617890616,922.0,933.0714285714286,918.3397214894642,911.4366666666666,911.99,904.657153663085,912.0376933591875
1,2019-09-15,939.0,936.5,929.1832032244852,920.0241281242832,924.7669990067958,922.0,931.4285714285714,917.8520503476261,910.7433333333333,908.23,904.6762435952204,911.8145683509456
1,2019-09-16,934.0,939.0,928.516776338816,919.9054316556866,924.3711138657635,922.0,932.1428571428571,917.8720967431642,911.0133333333333,908.15,903.2712954026989,911.3966867972396
1,2019-09-17,933.0,934.0,930.0505516340717,919.5734619847508,925.3244519162271,922.0,933.0714285714286,918.0912990397629,910.2266666666667,907.4,903.2318961449225,911.0106749321134
1,2019-09-18,896.0,933.0,930.5142068258102,919.8603199155643,925.9738342724859,922.0,931.8571428571429,917.7914579034517,910.1466666666666,907.11,902.94710895963,910.9846985139537
1,2019-09-19,874.5,896.0,915.4830444235505,912.6826400285532,912.9686210952275,928.0,904.9285714285714,896.083257293619,905.8433333333334,902.0,890.3658686557463,902.9639473392109
1,2019-09-20,917.5,874.5,931.3497345243226,914.65160492608,927.6152761211806,928.0,894.6428571428571,891.479399464218,906.1933333333334,906.69,898.4761463731537,906.4403615441892
1,2019-09-21,919.0,917.5,945.5913066439969,922.8311860569765,941.0992675992673,928.0,877.5,893.8233622755861,906.76,905.82,896.4075192504724,908.666235102483
1,2019-09-22,923.5,919.0,952.4238772940947,931.661643962674,950.6294970962298,838.5,918.1428571428571,901.2754063396931,901.4466666666667,900.16,898.8422614042909,910.6501906778773
1,2019-09-23,936.0,923.5,958.6371735332199,934.0558291868289,956.0134472777903,898.5,929.4285714285714,907.3711276479333,905.6933333333334,905.38,906.1256874735848,915.2916166645824
1,2019-09-24,936.5,936.0,954.1437852786645,935.6852146356555,953.885688046174,898.5,932.2142857142857,906.3955305080268,904.1666666666666,902.98,903.0713601619145,914.3077471547455
1,2019-09-25,935.0,936.5,949.7568001024977,939.329787001909,951.5628655795431,898.5,911.0,901.2416534868715,905.13,904.74,903.8472280689339,916.1023383569476
1,2019-09-26,932.0,935.0,939.2999164314665,938.9313767923434,942.909536768218,898.5,900.7857142857143,899.9727896881825,907.72,903.86,907.9992428501071,918.2168732141503
1,2019-09-27,934.5,932.0,961.7062684918602,937.938821816572,961.0435169030902,898.5,919.7142857142857,901.7940061536711,904.8233333333334,901.51,904.3294233709133,915.697192840273
1,2019-09-29,926.5,934.5,954.8204006431606,938.6144094030119,957.8923304794131,898.5,934.1428571428571,913.3444048319849,905.4333333333333,903.1,905.9840407056064,916.6772611473172
1,2019-09-30,717.0,926.5,958.6387236723004,938.1348436671096,961.1023373003239,898.5,933.0714285714286,914.9055397070357,910.1233333333333,910.63,911.5071860281329,919.9217876761919
1,2019-10-01,919.0,717.0,941.278913097596,939.6185157406476,968.5907247066489,887.0,885.2857142857143,892.9539517566976,896.4633333333334,889.35,912.7693415862772,916.283730220086
1,2019-10-02,933.0,919.0,942.488486600262,958.104820965993,975.1673716378178,890.0,882.1428571428571,892.9539517433473,906.2233333333334,901.19,918.8555138051419,927.7278893681561
1,2019-10-03,925.0,933.0,972.7058991032336,971.6174177568275,998.0116683902363,890.0,885.2142857142857,892.9347068822946,903.6433333333333,898.29,916.4307956722784,930.563848920813
1,2019-10-05,933.5,925.0,971.6408362419653,973.9059811397325,996.2449187890747,898.5,907.7857142857143,893.4398151244704,907.5733333333334,901.18,910.4649640803995,930.6480928511551
1,2019-10-06,934.0,933.5,954.6138058396781,970.4229897984261,983.6594033986711,898.5,899.9285714285714,893.2491879366833,910.4733333333334,907.22,920.181078179596,933.6924671037851
1,2019-10-07,935.0,934.0,971.3154624200012,994.2546634656342,996.8865372525543,898.5,899.5714285714286,892.6925546598204,912.2766666666666,911.67,921.4204862139406,942.6506054487472
1,2019-10-08,936.0,935.0,920.3947033438122,963.1332882413923,961.9297320428409,898.5,901.5714285714286,892.9061530706116,911.1433333333333,908.51,917.8843523566316,930.7203246437857
1,2019-10-09,936.5,936.0,1103.578449180699,996.3151989946047,1107.2272405847461,898.5,898.6428571428571,892.9539509724799,917.08,915.3,927.8558563923292,947.0836851289779
1,2019-10-10,863.5,936.5,1072.498792386329,1002.1773683245135,1092.6825747319563,898.5,912.4285714285714,900.5326620435198,918.4366666666666,916.6,928.1181793645392,949.5774047852398
1,2019-10-11,903.0,863.5,1046.9750279978143,989.050298553113,1067.2547065146389,887.0,888.1428571428571,890.7481643178594,910.8666666666667,909.11,933.1768311227781,944.3645987808526
1,2019-10-12,934.0,903.0,1054.161461561318,988.1339017408924,1072.3299950696075,890.0,876.9285714285714,893.4396822277479,912.8233333333334,908.79,921.4892699789104,940.8155016843788
1,2019-10-13,936.0,934.0,1062.9925296856363,994.4678793969009,1078.5478951619675,890.0,885.9285714285714,895.5429906765684,918.0266666666666,916.73,927.1282431791168,946.5409297475616
1,2019-10-14,924.0,936.0,1063.828687491392,993.7295699765752,1076.773444973449,898.5,903.4285714285714,899.6364668754228,921.5966666666667,919.82,930.076581060217,948.467605901153
1,2019-10-15,924.0,924.0,1053.87228869872,980.0240559110935,1067.9230772120125,898.5,883.0714285714286,893.7441822919476,915.8866666666667,916.84,908.8603007637191,934.9236744471597
1,2019-10-16,932.5,924.0,1056.9717106945038,990.7280529912979,1072.9612916285926,898.5,904.6428571428571,900.1669119512953,920.6066666666667,920.48,927.7984475356183,946.3777223978609
1,2019-10-17,930.0,932.5,1064.5093686528728,999.7474550122921,1079.190994648416,898.5,904.6428571428571,897.5873320488834,919.1333333333333,920.94,930.5434912462182,949.8080931972812
1,2019-10-18,917.5,930.0,1091.0727143794038,997.7737567000704,1098.6415895075068,898.5,899.3571428571429,896.7289081085871,921.3966666666666,920.76,929.368033944279,949.512819103672
1,2019-10-19,922.5,917.5,1092.1938072334854,995.6694319035489,1101.3920325212694,898.5,905.1428571428571,900.3160566526294,921.79,920.48,933.8473241895118,950.4355853643536
1,2019-10-20,925.0,922.5,1088.7190863010755,996.8465098137573,1100.2966522793608,898.5,905.4285714285714,901.2894362111285,921.28,921.89,932.1729345162461,950.0998147766678
1,2019-10-21,926.0,925.0,1098.2833828396658,1000.8534949596445,1108.0274607372505,898.5,904.2142857142857,902.0044530366488,921.7233333333334,921.22,931.8782133807358,951.4850138912379
1,2019-10-22,908.0,926.0,1101.0511239455664,1002.5552784125049,1110.2158581864949,898.5,904.2142857142857,902.352882184051,922.5366666666666,922.65,931.8536106466937,952.3151852419551
1,2019-10-23,909.5,908.0,1100.0178922165665,999.0931173651385,1108.706162026483,890.0,905.5,899.6955821776908,917.1233333333333,915.78,919.6489737936016,945.2884748306911
1,2019-10-25,921.5,909.5,1103.928588656477,998.9407144493013,1112.7715645623107,890.0,902.7142857142857,898.9539507619244,912.4966666666667,911.41,900.526858027264,937.321413047744
1,2019-10-26,926.0,921.5,1108.6182653551089,1002.7473607043987,1117.1536497527559,898.5,904.1428571428571,901.1167978095933,917.7,914.89,928.4940276444958,949.6471294496315
1,2019-10-27,927.5,926.0,1107.420165260656,1003.332075112962,1115.0519308696955,898.5,905.5,902.2041465204035,921.97,919.49,931.8260924049763,952.3760558393128
1,2019-10-28,926.5,927.5,1104.6955416311457,1001.3161914145533,1111.8750497976569,898.5,906.2857142857143,902.8260901685175,921.5166666666667,918.86,931.8260924049763,951.5529834953987
1,2019-10-29,926.0,926.5,1102.94524975426,1000.9243007059719,1109.7500675078409,898.5,897.2142857142857,902.8482350414529,921.3766666666667,921.11,932.4907279614547,951.5972317780311
1,2019-10-30,926.0,926.0,1098.3759203731186,999.0210575003373,1106.2873513743293,898.5,897.2142857142857,902.4367943722362,921.0666666666667,919.31,931.6752742706338,950.5876661458793
1,2019-10-31,932.0,926.0,1097.3248998850127,998.9069621727789,1105.176968716308,898.5,897.2142857142857,902.0120937600756,920.9933333333333,923.0,933.0041947722451,950.9681634261192
1,2019-11-01,932.5,932.0,1099.8497296188204,1000.4983805076145,1108.3865063692726,898.5,909.9285714285714,901.5578042703096,921.2233333333334,922.12,933.0219910328002,951.581234957916
1,2019-11-02,931.0,932.5,1004.0779463043675,963.5214215279062,1008.2929514353558,898.5,931.0714285714286,916.4220870337531,923.7066666666667,922.68,927.5358626181466,938.2546502709065
1,2019-11-03,933.5,931.0,1000.9159044606838,962.9958301059648,1005.5491303033311,898.5,930.8571428571429,917.4388247888055,923.7433333333333,922.77,927.5843776549137,938.107847031404
1,2019-11-04,933.0,933.5,999.5381708626264,961.4587207259884,1003.1822082432515,898.5,931.2857142857143,917.6781333482619,923.7066666666667,922.45,927.5358626181466,937.5670833369339
1,2019-11-06,932.0,933.0,996.4223467726043,960.8643988484002,1000.351828789103,898.5,931.2857142857143,918.3484148378576,923.7633333333333,922.89,918.7058434040044,934.444525195246
1,2019-11-07,935.0,932.0,992.1469708589559,958.1834897685537,996.7300999803876,898.5,931.0714285714286,918.0592218029498,920.7666666666667,920.28,915.8655310675674,931.605229167596
1,2019-11-08,934.5,935.0,993.0812703172585,958.0272779882356,996.9407411816703,898.5,928.8571428571429,917.8264278622312,923.0466666666666,922.0,924.1707405009599,935.0815617186208
1,2019-11-09,929.0,934.5,990.9248461321263,957.6349786913768,994.5763867457492,898.5,931.0,919.2871526861243,923.6033333333334,922.54,924.2192555377271,935.1525225208125
1,2019-11-10,929.5,929.0,988.8899155130363,955.4739897745643,992.1120108603111,898.5,930.5714285714286,918.9776990288694,922.7533333333333,922.46,925.6205241352228,934.6159490810401
1,2019-11-11,925.5,929.5,987.8926022825824,954.2692295233508,990.5574265233261,898.5,929.0714285714286,918.5910151696417,922.5566666666666,922.35,925.1455751451847,933.9904904450674
1,2019-11-12,934.5,925.5,969.685597984549,948.7298115763562,969.4685805192676,898.5,930.5714285714286,918.6826308022545,924.3366666666667,925.83,924.8715999615066,932.6460260681765
1,2019-11-18,925.0,934.5,954.3756446590418,944.3903282700464,956.5891334286031,898.5,929.2142857142857,919.083879537725,923.85,923.22,925.3226391484687,931.1876558061717
1,2019-11-19,934.5,925.0,952.0188302358815,942.3955753071007,954.5259128400598,898.5,930.4285714285714,919.9022351001806,924.2766666666666,924.19,925.2777619508041,930.6500013081904
1,2019-11-20,932.5,934.5,952.9598453294705,945.8647245958018,954.5781297620076,898.5,929.2142857142857,918.8454248668152,923.22,926.21,923.5540016912828,930.8795754290283
1,2019-11-21,927.0,932.5,953.1739769684726,945.6954590592352,954.649053348077,898.5,930.8571428571429,921.5917998686353,923.0433333333333,926.2,924.4118284768329,931.0502069564672
1,2019-11-22,933.0,927.0,951.9727310786418,944.3535764398799,953.3522701917839,898.5,930.7857142857143,921.3783454540348,923.47,924.67,924.4118284768329,930.7451349722377
1,2019-11-23,914.0,933.0,949.553628224479,943.0945845740055,950.6611868960211,898.5,929.0714285714286,920.7999314644984,923.9066666666666,925.15,924.3690866298073,930.4567792901598
1,2019-11-24,931.0,914.0,946.948010414845,939.9823426980511,947.7645106015061,914.0,931.0,914.3340471917556,922.7366666666667,923.2,928.0309871131706,930.2499988259627
1,2019-11-25,933.0,931.0,939.7682243151853,938.7574176804678,943.4997816328838,898.5,929.8571428571429,915.5121693081898,922.1233333333333,919.65,924.4383294674137,928.4396934937382
1,2019-11-26,933.5,933.0,937.6192384393281,937.8998050256085,941.0505254983315,898.5,929.2142857142857,921.3918929433308,924.43,921.65,925.6337335658842,929.3211795304975
1,2019-11-27,924.0,933.5,932.9845337949077,937.4539506245948,937.2916204640396,898.5,931.0,922.8934700234676,924.02,920.73,925.2127301774466,928.8955602673472
1,2019-11-28,925.5,924.0,933.7646520977053,936.6920723570888,937.7469103982596,898.5,931.4285714285714,921.6110267384192,924.08,921.1,925.4572411199736,928.7431044923542
1,2019-11-29,928.5,925.5,929.387040662626,935.1366267509502,934.3010105179931,898.5,929.2142857142857,922.1574786454286,924.0966666666667,921.13,925.1196322392753,928.1176418856307
1,2019-11-30,920.0,928.5,926.7130481654542,937.3936796710176,932.4737922659986,898.5,929.1428571428571,921.2449640159284,923.62,920.29,925.348965676438,928.7875484491518
1,2019-12-01,923.0,920.0,932.1394026805856,938.6137320582785,936.9882719956654,898.5,931.2857142857143,918.9300065914314,924.0533333333333,923.71,926.6339454802576,929.7670036239564
1,2019-12-02,924.0,923.0,928.3546043085539,938.8840978489767,935.1551143759485,898.5,929.8571428571429,917.9731286636506,922.7533333333333,922.36,925.4856259441674,929.0410190421593
2,2019-12-03,924.5,924.0,921.1537486856972,922.7453595920546,921.7342077363601,923.6666666666666,927.2857142857143,926.0623511108206,925.0633333333334,926.78,924.307290746915,924.0386612241009
