Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2021-08-18,949.34,944.78,944.78,932.2970585989409,930.6025957733518,875.1111858941254,932.0166751435027,899.298425257206,919.2213484756649
2021-08-19,951.48,944.78,939.27,932.2970586001712,930.6041380758952,875.5872879266889,932.0230056652799,899.2192008793354,919.1444606594741
2021-08-20,952.7,944.78,919.59,932.2970586008217,930.6061279964757,875.2955571744208,932.0287710512057,899.1474236249924,919.0779093280435
2021-08-21,948.7,944.78,931.34,932.2970586007661,930.6172335269525,875.8826948112478,932.0340429851785,899.0824320018291,919.0208602808416
2021-08-22,951.15,944.78,943.31,932.2970586004259,930.6105603503769,876.9271386328237,932.0388651443645,899.0236098617315,918.9665812328458
2021-08-23,946.85,944.78,941.67,932.297058600186,930.6062747653164,872.3655994713173,932.0432915417477,898.9703890681267,918.908472597599
2021-08-24,930.07,944.78,945.29,932.2970586001537,930.6052817003759,875.0497362924405,932.047362186946,898.9222574979067,918.8464803621173
2021-08-25,927.34,944.78,944.78,932.2970586002374,930.6081091177238,875.8936320635231,932.0510280681774,898.8787403702736,918.7816701158881
2021-08-26,940.08,944.78,939.27,932.297058600317,930.6068988126669,876.6712917320974,932.0543198594823,898.839408248663,918.7150194272399
2021-08-27,949.09,944.78,919.59,932.2970586003406,930.6053372442498,876.6483907497203,932.0572775704786,898.8038663715124,918.6472604721785
2021-08-28,951.09,944.78,931.34,932.2970586003228,930.5966223006396,877.4623660590861,932.0599395437166,898.7717573195696,918.5788573622704
2021-08-29,950.43,944.78,943.31,932.2970586002981,930.6018590029906,878.6825627806018,932.0623421212658,898.742761015892,918.5100181475282
2021-08-30,926.04,944.78,941.67,932.297058600287,930.6052220690068,874.2370476630351,932.0645173108205,898.7165760546923,918.4407301582396
2021-08-31,944.85,944.78,945.29,932.2970586002896,930.6060013658604,876.9695667032032,932.0664897849783,898.6929357051849,918.371042072773
2021-09-01,948.33,944.78,944.78,932.2970586002966,930.6037825810125,877.7873003317588,932.0682798819616,898.6715919077396,918.3015547022223
2021-09-02,952.84,944.78,939.27,932.2970586003009,930.604732354672,878.4586285630561,932.0699062729254,898.6523312777281,918.2333369702101
2021-09-03,951.0,944.78,919.59,932.297058600301,930.6059577784126,878.2451256298102,932.0713832946494,898.6349510997534,918.167194403708
2021-09-04,949.09,944.78,931.34,932.2970586002992,930.6127967351185,878.7818674189597,932.0727252839133,898.6192673295736,918.1033910661936
2021-09-05,950.82,944.78,943.31,932.2970586002978,930.6086872902085,879.6377569360754,932.0739442436025,898.6051145941019,918.041906952858
2021-09-07,939.42,944.78,941.67,932.2970586002974,930.6060481609252,876.943504544718,932.0750515097752,898.5923488587141,917.9826380386949
2021-09-10,947.98,944.78,945.29,932.2970586002979,930.6054366162405,876.2039815779154,932.07605841849,898.5808340907097,917.9254549592733
2021-09-11,910.81,944.78,944.78,932.2970586002983,930.6071777833888,875.9622814641642,932.0769726382568,898.5704475939274,917.8702243492007
2021-09-12,943.48,944.78,939.27,932.2970586002986,930.6064324588947,876.007673928571,932.0778035046533,898.5610800087452,917.816819511354
2021-09-14,946.35,944.78,919.59,932.2970586002984,930.6054708210135,871.6576330108093,932.0785583527759,898.5526299774647,917.7651230841875
2021-09-15,949.48,944.78,931.34,932.2970586002983,930.6001040245179,871.0558693849905,932.0792438508943,898.5450094789267,917.7150230407715
2021-09-16,949.97,944.78,943.31,932.2970586002982,930.603328866477,870.2733114273323,932.0798660004511,898.5381411612034,917.666407354176
2021-09-17,949.88,944.78,941.67,932.2970586002982,930.6053998943249,868.5988400082615,932.0804314697161,898.5319476723671,917.619151994586
2021-09-21,949.05,944.78,945.29,932.2970586002982,930.6058797973294,861.9643992398555,932.080944259651,898.5263596624136,917.5731822773814
2021-09-22,945.54,944.78,944.78,932.2970586002982,930.6045134354482,861.1143773459048,932.081410038285,898.5213237851858,917.5284408554435
2021-09-23,936.46,944.78,939.27,932.2970586002982,930.6050983206953,860.2131251390513,932.0818328065798,898.516781359911,917.4848277047276
2021-09-24,944.93,944.78,919.59,932.2970586002982,930.6058529555078,858.555190743747,932.0822165654972,898.5126870423555,917.4421721175313
2021-09-25,949.68,944.78,931.34,932.2970586002982,930.6100644903753,857.8071701367226,932.0825649825856,898.5089981555939,917.4002580419183
2021-10-11,951.53,944.78,943.31,932.2970586002982,930.6075338309093,851.8052736918463,932.0828813919798,898.5056693553925,917.358858756721
2021-10-12,951.73,944.78,941.67,932.2970586002982,930.605908614451,855.0345290715101,932.0831677941605,898.502668634057,917.3178222253919
2021-10-13,950.63,944.78,945.29,932.2970586002982,930.6055320158156,856.3986290997611,932.0834281900898,898.4999639838934,917.277163118124
2021-10-14,948.31,944.78,944.78,932.2970586002982,930.6066042533616,857.6585145546783,932.0836642468348,898.497528731823,917.2369827926159
2021-10-15,952.21,944.78,939.27,932.2970586002982,930.6061452710593,858.0689578346809,932.083878965117,898.4953282028437,917.1973799392581
2021-10-16,944.54,944.78,919.59,932.2970586002982,930.6055530796416,859.2590237913545,932.0840730117634,898.4933490604162,917.1584292426705
2021-10-17,948.23,944.78,931.34,932.2970586002982,930.6022481237046,860.7925078510222,932.0842490540817,898.4915592968464,917.1201813817024
2021-10-18,948.35,944.78,943.31,932.2970586002982,930.6042340310494,856.5949525243369,932.084409092553,898.4899482429028,917.0826817005873
2021-10-19,938.46,944.78,941.67,932.2970586002982,930.6055094018944,859.5107123256546,932.084554460831,898.4884998947382,917.0459608733654
2021-10-20,916.54,944.78,945.29,932.2970586002982,930.6058049335556,860.450715948611,932.0846858257428,898.487190246582,917.0100482404232
2021-10-21,947.36,944.78,944.78,932.2970586002982,930.6049635068656,861.1901365432991,932.0848055211827,898.4860112965107,916.9749758094549
2021-10-22,929.32,944.78,939.27,932.2970586002982,930.6053236882087,861.0001911408434,932.0849135471508,898.4849497079849,916.9407702535391
2021-10-23,944.97,944.78,919.59,932.2970586002982,930.6057884039485,861.528157129665,932.0850125709549,898.4839921444654,916.9074315726757
2021-10-24,950.36,944.78,931.34,932.2970586002982,930.6083819319825,862.3573185576016,932.085101925768,898.483125269413,916.8749450966716
2021-10-25,949.75,944.78,943.31,932.2970586002982,930.6068235129082,857.4334564875389,932.085182945244,898.4823464155197,916.8432748168707
2021-10-26,943.52,944.78,941.67,932.2970586002982,930.605822679583,859.6213675688232,932.08525629621,898.4816422462463,916.812384724617
2021-10-27,930.2,944.78,945.29,932.2970586002982,930.6055907643432,859.8520744371966,932.0853229789063,898.4810127615929,916.7822361439466
2021-10-28,946.79,944.78,944.78,932.2970586002982,930.6062510647378,859.9199537747559,932.0853833267465,898.4804419577122,916.7527943998575
2021-10-29,938.15,944.78,939.27,932.2970586002982,930.6059684163671,859.1140178671889,932.0854386733845,898.4799271672964,916.7240274846554
2021-10-30,943.23,944.78,919.59,932.2970586002982,930.6056037357716,859.0974517480197,932.0854883519933,898.4794657230377,916.6959007233381
2021-10-31,949.51,944.78,931.34,932.2970586002982,930.6035684930055,859.4671318865675,932.0855340296403,898.4790496230125,916.6683901101351
2021-11-01,942.89,944.78,943.31,932.2970586002982,930.6047914453337,854.1797524565895,932.0855750394985,898.4786735326052,916.6414689719677
2021-11-02,944.24,944.78,941.67,932.2970586002982,930.6055768383424,856.1080534493389,932.0856127152219,898.4783347845078,916.6151106357574
2021-11-03,954.86,944.78,945.29,932.2970586002982,930.6057588312909,856.1878223508195,932.0856467233971,898.4780280441046,916.5892950966954
2021-11-04,934.28,944.78,944.78,932.2970586002982,930.6052406677762,856.2149010927388,932.0856773974374,898.4777533113956,916.5640023499727
2021-11-05,948.93,944.78,939.27,932.2970586002982,930.6054624729945,855.476437593107,932.0857054041699,898.4775025844574,916.5392150580883
2021-11-06,781.8,944.78,919.59,932.2970586002982,930.6057486521042,855.6304849494906,932.085730410181,898.4772785305977,916.5149145498872
2021-11-07,884.41,944.78,931.34,932.2970586002982,930.607345786611,856.2656726745168,932.0857534157112,898.4770758152008,916.4910861551762
2021-11-16,927.33,944.78,943.31,932.2970586002982,930.6063860881435,854.6584091003024,932.0857744207606,898.4768944382668,916.4677232056856
2021-11-17,944.12,944.78,941.67,932.2970586002982,930.6057697595677,855.5431971995924,932.085793425329,898.4767317324877,916.4448190331459
2021-11-18,945.77,944.78,945.29,932.2970586002982,930.6056269425914,856.3220307230772,932.0858104294166,898.4765823632479,916.422373637557
2021-11-19,891.53,944.78,944.78,932.2970586002982,930.6060335657437,856.2509528130045,932.0858264332637,898.4764489978552,916.4003896862268
2021-11-20,943.46,944.78,939.27,932.2970586002982,930.6058595065239,856.9589894834011,932.0858401032165,898.4763316363096,916.3788685128093
2021-11-21,947.85,944.78,919.59,932.2970586002982,930.6056349305967,858.0086590642219,932.0858531063423,898.4762222766876,916.3578087836504
2021-11-22,944.8,944.78,931.34,932.2970586002982,930.6043815967561,853.3230965719257,932.0858644424006,898.4761262536049,916.3372064977884
2021-11-23,940.96,944.78,943.31,932.2970586002982,930.6051347096347,855.743259786025,932.085875111632,898.4760355651379,916.3170549869537
2021-11-24,883.0,944.78,941.67,932.2970586002982,930.6056183667454,856.1758618033754,932.085884780623,898.4759555459023,916.2973489165306
2021-11-25,939.99,944.78,945.29,932.2970586002982,930.605730440806,856.3912361146182,932.085893782787,898.475886195898,916.2780816182494
2021-11-26,922.45,944.78,944.78,932.2970586002982,930.6054113477334,855.6553498464326,932.0859014512971,898.4758221805096,916.2592410892248
2021-11-27,927.21,944.78,939.27,932.2970586002982,930.6055479388028,855.6100472098559,932.0859087863937,898.4757608324289,916.2408179938793
2021-11-30,948.18,944.78,919.59,932.2970586002982,930.605724172306,851.7673155533307,932.0859147878364,898.4757128208876,916.2228029966354
2021-12-01,948.29,944.78,931.34,932.2970586002982,930.6067077123331,851.2656034024548,932.085920789279,898.4756621420383,916.2051854282618
2021-12-02,949.2,944.78,943.31,932.2970586002982,930.6061167152363,850.5519006495022,932.0859261238948,898.4756221324205,916.187951952219
2021-12-03,929.92,944.78,941.67,932.2970586002982,930.6057371706072,848.9134059197893,932.0859307916835,898.4755821228027,916.1710918992758
2021-12-04,948.97,944.78,945.29,932.2970586002982,930.6056492217136,848.0127465247526,932.0859354594722,898.4755501151085,916.1545919328928
2021-12-05,949.97,944.78,944.78,932.2970586002982,930.6058996265133,847.4476140607744,932.0859391270205,898.4755181074142,916.1384467184544
2021-12-16,930.28,944.78,939.27,932.2970586002982,930.605792438165,830.7802567032617,932.0859434613958,898.4754887670279,916.1226429194212
2021-12-17,946.21,944.78,919.59,932.2970586002982,930.6056541408503,829.5890804613332,932.0859464621171,898.4754647612572,916.1071738675237
2021-12-18,945.33,944.78,931.34,932.2970586002982,930.6048823185685,829.3607308766033,932.0859494628385,898.4754407554865,916.0920315608382
2021-12-19,944.87,944.78,943.31,932.2970586002982,930.6053460970779,829.6768741567923,932.0859521301463,898.4754220843315,916.0772053301334
2021-12-20,946.17,944.78,941.67,932.2970586002982,930.6056439405755,824.4758497762123,932.0859541306272,898.4754034131765,916.0626925081015
2021-12-21,937.19,944.78,945.29,932.2970586002982,930.6057129575081,826.6095287520359,932.0859567979351,898.4753847420216,916.0484837591648
2021-12-22,899.25,944.78,944.78,932.2970586002982,930.6055164550795,826.9910086422219,932.085958798416,898.4753687381744,916.0345737487078
2021-12-23,922.59,944.78,939.27,932.2970586002982,930.6056005699638,827.3923567930049,932.0859604654834,898.4753554016352,916.0209571421146
2021-12-24,902.6,944.78,919.59,932.2970586002982,930.6057090972694,827.0766197848752,932.0859621325508,898.4753420650959,916.0076259374619
2021-12-25,890.8,944.78,931.34,932.2970586002982,930.6063147763657,827.6781802014738,932.0859634662047,898.4753313958645,915.9945774674416
2021-12-26,746.61,944.78,943.31,932.2970586002982,930.6059508312514,828.7631632279174,932.0859651332721,898.4753260612488,915.9818037301302
2021-12-27,826.45,944.78,941.67,932.2970586002982,930.6057171018234,824.2564938443122,932.085966466926,898.4753153920174,915.9693033918738
2021-12-28,829.62,944.78,945.29,932.2970586002982,930.6056629415402,826.9990724998446,932.085967133753,898.4753073900938,915.9570697844028
2021-12-29,921.41,944.78,944.78,932.2970586002982,930.6058171446724,827.8957142452484,932.0859684674069,898.4752993881702,915.9450989067554
2021-12-30,928.0,944.78,939.27,932.2970586002982,930.6057511364368,828.7130566833454,932.0859694676474,898.4752940535545,915.9333854243159
2021-12-31,910.18,944.78,919.59,932.2970586002982,930.6056659708204,828.7116508366801,932.0859701344743,898.4752887189388,915.9219240024686
2022-01-01,932.42,944.78,931.34,932.2970586002982,930.6051906707722,829.5263146208412,932.0859711347148,898.4752833843231,915.9107093065977
2022-01-02,935.49,944.78,943.31,932.2970586002982,930.6054762727211,830.7264524372558,932.0859721349552,898.4752780497074,915.8997360020876
2022-01-03,937.49,944.78,941.67,932.2970586002982,930.6056596893342,826.242945057149,932.0859724683687,898.4752753823996,915.8890000879765
2022-01-04,928.58,944.78,945.29,932.2970586002982,930.6057021910242,828.9250833749246,932.0859734686092,898.4752700477839,915.8784908950329
2022-01-05,927.91,944.78,944.78,932.2970586002982,930.6055811818023,829.6881988109141,932.0859734686092,898.475267380476,915.8682124242187
2022-01-06,915.68,944.78,939.27,932.2970586002982,930.6056329810435,830.3112053964315,932.0859738020226,898.4752647131681,915.8581526726484
2022-01-07,915.0,944.78,919.59,932.2970586002982,930.6056998138297,830.0682788935994,932.0859744688496,898.4752620458603,915.8483076393604
2022-01-08,915.0,944.78,931.34,932.2970586002982,930.6060728003454,830.6087651369804,932.0859751356766,898.4752567112446,915.8386733233929
2022-01-09,943.0,944.78,943.31,932.2970586002982,930.6058486773388,831.5170344839709,932.0859751356766,898.4752567112446,915.82924439013
2022-01-10,929.0,944.78,941.67,932.2970586002982,930.6057047431573,826.7389003999938,932.0859758025035,898.4752540439367,915.8200168386102
2022-01-11,936.0,944.78,945.29,932.2970586002982,930.6056713904208,829.1380896862952,932.08597546909,898.4752513766289,915.8109853342175
2022-01-12,859.0,944.78,944.78,932.2970586002982,930.6057663510844,829.6434307290538,932.085976135917,898.4752513766289,915.8021458759904
2022-01-13,935.0,944.78,939.27,932.2970586002982,930.6057257021963,830.0459876756,932.085976135917,898.475248709321,915.793493129313
2022-01-14,927.0,944.78,919.59,932.2970586002982,930.6056732558981,829.6303776655003,932.0859764693305,898.4752460420132,915.7850284278393
2022-01-15,938.0,944.78,931.34,932.2970586002982,930.6053805588083,830.0543736431015,932.085976802744,898.4752460420132,915.77673843503
2022-01-16,956.0,944.78,943.31,932.2970586002982,930.605556436887,830.9085182473003,932.085976802744,898.4752460420132,915.7686271518469
2022-01-17,921.0,944.78,941.67,932.2970586002982,930.6056693876621,826.142373439818,932.085976802744,898.4752460420132,915.7606892436743
2022-01-18,914.0,944.78,945.29,932.2970586002982,930.6056955608575,828.6208978574442,932.0859771361575,898.4752460420132,915.7529220432043
2022-01-19,926.0,944.78,944.78,932.2970586002982,930.605621041515,829.2716204658722,932.085976802744,898.4752460420132,915.7453175485134
2022-01-20,944.0,944.78,939.27,932.2970586002982,930.6056529402855,829.8818382895462,932.0859771361575,898.4752460420132,915.7378757596016
2022-01-21,941.35,944.78,919.59,932.2970586002982,930.6056940969445,829.7300728972449,932.0859774695709,898.4752460420132,915.730594009161
2022-01-31,850.0,944.78,931.34,932.2970586002982,930.6059237877853,830.6821659983705,932.0859778029844,898.4752460420132,915.7234669625759
2022-02-01,855.0,944.78,943.31,932.2970586002982,930.6057857693861,833.6726672317002,932.0859778029844,898.4752433747053,915.7164946198463
2022-02-02,784.0,944.78,941.67,932.2970586002982,930.6056971325004,834.7568634471369,932.0859778029844,898.4752433747053,915.7096689790487
2022-02-03,849.0,944.78,945.29,932.2970586002982,930.6056765933715,835.7036289980891,932.0859781363979,898.4752407073975,915.7029887065291
2022-02-04,855.0,944.78,944.78,932.2970586002982,930.6057350716108,835.7756043679505,932.0859781363979,898.4752407073975,915.6964524686337
2022-02-05,857.0,944.78,939.27,932.2970586002982,930.6057100393994,836.6095324422167,932.0859778029844,898.4752380400896,915.6900562644005
2022-02-06,860.0,944.78,919.59,932.2970586002982,930.6056777421612,837.7765769141354,932.0859781363979,898.4752353727818,915.6837947592139
2022-02-07,853.0,944.78,931.34,932.2970586002982,930.6054974947854,833.2092260466871,932.0859781363979,898.4752380400896,915.6776692867279
2022-02-08,840.09,944.78,943.31,932.2970586002982,930.605605803215,835.7582539350093,932.0859781363979,898.4752407073975,915.6716718450189
2022-02-09,852.5,944.78,941.67,932.2970586002982,930.6056753600419,836.340390189055,932.0859781363979,898.4752380400896,915.6658064350486
2022-02-10,834.76,944.78,945.29,932.2970586002982,930.6056914778986,836.7359108528149,932.0859781363979,898.4752380400896,915.6600650548935
2022-02-11,849.09,944.78,944.78,932.2970586002982,930.6056455877398,836.220373419924,932.0859781363979,898.4752353727818,915.6544450372458
2022-02-12,819.43,944.78,939.27,932.2970586002982,930.605665231494,836.4445854505462,932.0859781363979,898.4752353727818,915.6489450484514
2022-02-13,817.65,944.78,919.59,932.2970586002982,930.6056905763985,836.9945208960852,932.0859781363979,898.4752353727818,915.6435650885105
2022-02-23,853.19,944.78,931.34,932.2970586002982,930.6058320235558,829.4087300783559,932.0859781363979,898.4752353727818,915.6382971554995
2022-02-24,858.5,944.78,943.31,932.2970586002982,930.6057470297,829.3907845596933,932.0859781363979,898.4752327054739,915.6331412494183
2022-02-25,811.94,944.78,941.67,932.2970586002982,930.6056924457406,828.6131981501261,932.0859784698114,898.4752327054739,915.6280973702669
2022-02-26,859.78,944.78,945.29,932.2970586002982,930.6056797974287,828.7312252305884,932.0859781363979,898.4752327054739,915.6231601834297
2022-02-27,867.7,944.78,944.78,932.2970586002982,930.6057158092291,829.3311178817214,932.0859781363979,898.4752327054739,915.6183283552527
