Date,actual,forecast,error,absolute_error,absolute_percentage_error,one_step_prediction
2019-09-10,114456.8792,112277.06957512621,2179.8096248737857,2179.8096248737857,0.01904481093761803,114615.80186413956
2019-09-11,114380.2972,112219.17854426014,2161.1186557398614,2161.1186557398614,0.01889415142855444,114260.60308647557
2019-09-12,113821.7188,111959.48560107972,1862.2331989202794,1862.2331989202794,0.016360965363670817,114269.58327644516
2019-09-13,113508.5293,111805.89636849405,1702.632931505941,1702.632931505941,0.015000043979126255,113689.97710449497
2019-09-14,113268.8118,111600.10764840097,1668.7041515990277,1668.7041515990277,0.01473224734223819,113509.86725139334
2019-09-15,113225.8316,111563.6246002444,1662.20699975561,1662.20699975561,0.014680457420951368,113343.06724255388
2019-09-16,113231.138,111572.36115309826,1658.7768469017465,1658.7768469017465,0.014649476073460874,113188.85162154677
2019-09-17,113164.0118,111504.50973100236,1659.5020689976373,1659.5020689976373,0.014664574387222611,113260.46322109764
2019-09-18,112766.832,111489.11163775175,1277.7203622482484,1277.7203622482484,0.01133063986623521,113043.12703278264
2019-09-19,112885.6832,111388.84416877672,1496.8390312232805,1496.8390312232805,0.013259777403050527,112543.99642375835
2019-09-20,112563.8156,111184.79933405484,1379.0162659451598,1379.0162659451598,0.012250973002243891,112632.0892077702
2019-09-21,112186.0202,110992.5931709477,1193.4270290522982,1193.4270290522982,0.010637929992745194,112440.23445782898
2019-09-22,112186.0202,110904.47035954046,1281.5498404595419,1281.5498404595419,0.011423436165886397,112003.58365281146
2019-09-23,112190.078,110727.76151404741,1462.316485952586,1462.316485952586,0.013034276399670442,112062.13044984709
2019-09-24,111216.1266,110606.50670320998,609.6198967900273,609.6198967900273,0.005481398385528986,112143.3462172825
2019-09-25,110622.1773,110595.86114846425,26.31615153574967,26.31615153574967,0.0002378921856182781,111066.70321940383
2019-09-26,110202.9583,110412.6015399171,-209.64323991710262,209.64323991710262,0.0019023376790521477,110334.74823736808
2019-09-27,109884.1875,110154.29255662992,-270.10505662992364,270.10505662992364,0.002458088490938914,109983.50071674766
2019-09-28,109634.5453,109973.74506081406,-339.1997608140664,339.1997608140664,0.003093913144674358,109684.83898409175
2019-09-29,109634.5453,109859.11499799727,-224.56969799727085,224.56969799727085,0.002048347967173727,109455.15585461719
2019-09-30,109450.1625,109723.07570031015,-272.9132003101404,272.9132003101404,0.0024934928745321905,109393.69410301607
2019-10-01,109174.3601,109584.90243167078,-410.54233167077473,410.54233167077473,0.003760428101385086,109249.76917216493
2019-10-02,108356.9831,109473.19509397338,-1116.211993973382,1116.211993973382,0.010301246509818915,108819.06411410937
2019-10-03,106524.0207,109252.04378102986,-2728.023081029867,2728.023081029867,0.025609464073016043,108088.17748487025
2019-10-04,105820.1672,109094.09847975528,-3273.931279755285,3273.931279755285,0.03093863264804296,106298.9423894555
2019-10-05,105712.4254,108895.20664091426,-3182.7812409142643,3182.7812409142643,0.03010791994291207,105666.1938705239
2019-10-06,105712.4254,108740.98332248765,-3028.5579224876565,3028.5579224876565,0.028649025041550667,105615.64350506687
2019-10-07,105725.4134,108718.34174431393,-2992.9283443139284,2992.9283443139284,0.028308504531361127,105580.04631036689
2019-10-08,105715.8997,108709.50754476445,-2993.607844764454,2993.607844764454,0.028317479709861034,105375.23694838084
2019-10-09,105010.7058,108631.73599088685,-3621.030190886857,3621.030190886857,0.03448248598369917,105195.8358948201
2019-10-10,104660.1577,108456.68839909819,-3796.5306990981917,3796.5306990981917,0.036274842141750294,104371.9515419417
2019-10-11,104488.8208,108120.82132044157,-3632.0005204415647,3632.0005204415647,0.034759704364866986,104337.16939403019
2019-10-12,104331.2908,108008.51501747884,-3677.2242174788407,3677.2242174788407,0.03524565055490371,104248.07121369419
2019-10-13,104356.3048,107925.84185155826,-3569.5370515582617,3569.5370515582617,0.034205284083212016,104150.03736314995
2019-10-14,104349.151,107778.94135569622,-3429.7903556962265,3429.7903556962265,0.03286840690918728,104207.19981927716
2019-10-15,104349.3924,107661.08612119862,-3311.6937211986224,3311.6937211986224,0.031736588446092596,104064.84564924214
2019-10-16,104265.8663,107503.50738747847,-3237.641087478478,3237.641087478478,0.031051783314809307,104002.27320834
2019-10-17,103704.0477,107312.41643944375,-3608.3687394437584,3608.3687394437584,0.03479486885489966,103901.77874550948
2019-10-18,103534.7349,107070.97070690616,-3536.2358069061593,3536.2358069061593,0.03415506699584121,103369.27129375924
2019-10-19,103441.2141,106831.944585774,-3390.730485774009,3390.730485774009,0.03277929899871515,103286.06396861371
2019-10-20,103432.466,106637.90012385015,-3205.434123850151,3205.434123850151,0.03099059944921115,103437.03182992105
2019-10-21,103433.3676,106610.18447211233,-3176.8168721123366,3176.8168721123366,0.030713656007003456,103317.12045284832
2019-10-22,103146.7485,106490.55606314898,-3343.8075631489774,3343.8075631489774,0.032417963840604996,103180.04106808061
2019-10-23,103005.1384,106301.77950307998,-3296.641103079979,3296.641103079979,0.032004627674768305,102824.03215642726
2019-10-24,102639.3153,106050.82761749788,-3411.51231749788,3411.51231749788,0.03323787096130287,102733.82292117151
2019-10-25,102686.6418,105817.75056440903,-3131.1087644090294,3131.1087644090294,0.030491880049085696,102466.06929950905
2019-10-26,102883.8489,105591.3377008945,-2707.488800894498,2707.488800894498,0.026315975051886868,102609.03940195136
2019-10-27,102906.9646,105470.8429923545,-2563.878392354498,2563.878392354498,0.024914527430872233,102861.74841367644
2019-10-28,103005.4054,105383.51060256218,-2378.1052025621757,2378.1052025621757,0.023087188418193204,102755.8630331682
2019-10-29,103162.8955,105177.1363553892,-2014.240855389202,2014.240855389202,0.019524857708062313,102944.0014733434
2019-10-30,105484.2778,105057.1915546673,427.08624533269904,427.08624533269904,0.004048814233173799,102915.5415211929
2019-10-31,105478.1299,104847.40810323496,630.7217967650358,630.7217967650358,0.0059796452341637114,105194.61088550201
2019-11-01,105433.0487,104660.28392398478,772.7647760152176,772.7647760152176,0.007329435936297815,105458.17531151876
2019-11-02,105306.8426,104521.25542914639,785.5871708536142,785.5871708536142,0.0074599821954363125,105557.80054997819
2019-11-03,105306.8426,104447.3327989741,859.5098010259098,859.5098010259098,0.008161955859703173,105388.92044611489
2019-11-04,105306.8426,104275.39370801846,1031.4488919815485,1031.4488919815485,0.009794699627444232,105395.67780861708
2019-11-05,105147.4114,104140.46044305961,1006.950956940389,1006.950956940389,0.009576564401664281,105460.14539534261
2019-11-06,105043.8413,103965.1387245726,1078.7025754274073,1078.7025754274073,0.010269070152782077,105268.02797334504
2019-11-07,105097.8385,103811.06928448379,1286.7692155162076,1286.7692155162076,0.012243536440725254,105119.94800175953
2019-11-08,106806.4989,103630.10022695376,3176.3986730462493,3176.3986730462493,0.029739750911788845,105128.24132512053
2019-11-09,106914.5312,103490.28317122073,3424.2480287792714,3424.2480287792714,0.0320279010752401,106739.25088866064
2019-11-10,106914.5312,103377.89977633079,3536.6314236692124,3536.6314236692124,0.033079052809513815,106917.91803788063
2019-11-11,106914.899,103289.70258526123,3625.196414738777,3625.196414738777,0.033907308042621605,106921.70207328358
2019-11-12,106761.0501,103207.9300961848,3553.1200038151874,3553.1200038151874,0.033281051474176045,106969.4707087274
2019-11-13,106657.3729,103067.87317086528,3589.4997291347245,3589.4997291347245,0.03365449224499626,107014.25638031578
2019-11-14,106605.2455,103008.86660498992,3596.378895010086,3596.378895010086,0.033735477819523296,106820.14133517565
2019-11-15,106626.1932,102921.29901476459,3704.8941852354037,3704.8941852354037,0.03474656718059971,106751.64507172265
2019-11-16,106565.3358,102757.9279943032,3807.407805696799,3807.407805696799,0.03572838932204443,106734.03331599
2019-11-17,106586.6483,102649.96366061484,3936.6846393851592,3936.6846393851592,0.03693412544791653,106781.73825746622
2019-11-18,106310.1298,102697.10342429885,3613.0263757011417,3613.0263757011417,0.03398572066931238,106551.44062330326
2019-11-19,106419.5094,102610.94897309864,3808.5604269013565,3808.5604269013565,0.035788178768857926,106228.40220936936
2019-11-20,106351.5275,102515.61750356523,3835.9099964347697,3835.9099964347697,0.03606821722833055,106520.01668641594
2019-11-21,106213.9554,102531.31140993169,3682.643990068318,3682.643990068318,0.03467194095351728,106399.05902529272
2019-11-22,106241.5279,102483.86707559359,3757.660824406412,3757.660824406412,0.035369039759512076,106347.05064338272
2019-11-23,106272.0464,102415.37437883943,3856.6720211605716,3856.6720211605716,0.03629055948207064,106133.44752076312
2019-11-24,106239.5044,102246.28640397487,3993.217996025138,3993.217996025138,0.037586941115522916,106202.14131771291
2019-11-25,106232.2672,102115.98931685042,4116.277883149582,4116.277883149582,0.038747905807187566,106248.43659559368
2019-11-26,105705.6823,102080.98514178452,3624.69715821548,3624.69715821548,0.03429046650423522,106251.98638833685
2019-11-27,105930.5124,102033.55475664222,3896.9576433577895,3896.9576433577895,0.03678786739596465,105832.87673081155
2019-11-28,105681.317,101985.93333034051,3695.383669659481,3695.383669659481,0.03496723711022149,105652.83477793314
2019-11-29,105328.6262,101790.78840028243,3537.8377997175703,3537.8377997175703,0.033588568723946485,105473.60041047742
2019-11-30,105099.3496,101717.07658826686,3382.2730117331375,3382.2730117331375,0.0321816740503705,105075.25826011729
2019-12-01,105131.2673,101653.05206902153,3478.2152309784724,3478.2152309784724,0.033084498268751227,105085.15936518805
2019-12-02,105131.4673,101707.7252893017,3423.7420106983045,3423.7420106983045,0.0325662915074553,104990.03825822244
2019-12-03,104847.3004,101679.5424941346,3167.7579058653937,3167.7579058653937,0.030213061221225242,105062.94240696909
2019-12-04,103837.1797,101680.62907709615,2156.5506229038438,2156.5506229038438,0.020768578548978484,104713.21753568113
2019-12-05,103817.7506,101681.6288121083,2136.121787891694,2136.121787891694,0.02057568937437269,103884.07351851999
2019-12-06,103843.9824,101654.94120573002,2189.041194269972,2189.041194269972,0.021080096734329135,103904.19262103627
2019-12-07,103245.261,101610.53850316601,1634.722496833987,1634.722496833987,0.01583339013336396,103806.4513808522
2019-12-08,103245.261,101514.9989390317,1730.2620609682926,1730.2620609682926,0.016758755261108718,103083.36631457214
2019-12-09,103255.6653,101478.99489411747,1776.6704058825271,1776.6704058825271,0.017206517441155138,103008.44946527216
2019-12-10,103222.6763,101423.10765269696,1799.568647303051,1799.568647303051,0.017433849923372418,103066.41317141216
2019-12-11,103062.6556,101410.48143294101,1652.1741670589836,1652.1741670589836,0.016030774264844224,103096.97596083047
2019-12-12,102904.2104,101378.6396676866,1525.5707323133975,1525.5707323133975,0.014825153668478055,102894.97472771743
2019-12-13,102866.9666,101328.01369608927,1538.9529039107292,1538.9529039107292,0.014960613253961056,102722.68528877466
2019-12-14,102704.561,101272.69687901449,1431.8641209855123,1431.8641209855123,0.013941582603965488,102795.75009155525
2019-12-15,102699.0255,101311.84869056262,1387.1768094373838,1387.1768094373838,0.013507205182169755,102591.04555823568
2019-12-16,102695.9755,101283.54076391284,1412.4347360871616,1412.4347360871616,0.013753554890640885,102664.05624937007
2019-12-17,102690.1989,101291.50586270328,1398.693037296718,1398.693037296718,0.01362051152183247,102602.81372468866
2019-12-18,102464.979,101256.91935569335,1208.0596443066606,1208.0596443066606,0.011789976010307488,102521.73960740957
2019-12-19,101908.4133,101241.30376472496,667.1095352750417,667.1095352750417,0.006546167423009438,102360.82689187561
2019-12-20,101853.8669,101240.37461253129,613.4922874687036,613.4922874687036,0.0060232596575938505,101757.05328910414
2019-12-21,101761.8584,101181.67125375927,580.1871462407289,580.1871462407289,0.005701420506297759,101817.4562341799
2019-12-22,101763.2273,101203.94271103144,559.2845889685559,559.2845889685559,0.005495939975643401,101718.54276990662
2019-12-23,101763.2273,101247.08298370133,516.1443162986689,516.1443162986689,0.005072012061656272,101667.48117362734
2019-12-24,101424.7004,101233.19211368404,191.50828631596232,191.50828631596232,0.0018881819276831931,101631.26412889057
2019-12-25,101457.4831,101255.21563653952,202.2674634604773,202.2674634604773,0.001993617989331704,101368.54670274626
2019-12-26,101457.4831,101227.75981500359,229.7232849964057,229.7232849964057,0.002264232050483477,101431.25076540826
2019-12-27,101457.4831,101178.86028114396,278.6228188560344,278.6228188560344,0.002746202747622018,101419.6077632708
2019-12-28,101127.9189,101152.73233525662,-24.813435256612138,24.813435256612138,0.0002453668138978398,101366.38720692458
2019-12-29,101129.5489,101174.99874427017,-45.449844270173344,45.449844270173344,0.00044942200142824277,101207.76122617889
2019-12-30,101135.6156,101215.61723735141,-80.00163735140814,80.00163735140814,0.0007910332762280446,101069.1566212038
2019-12-31,101173.0074,101255.7899833754,-82.78258337540319,82.78258337540319,0.0008182279592432397,101116.95563860837
2020-01-01,101441.0989,101315.60191701805,125.49698298194562,125.49698298194562,0.0012371413987309007,101064.39524085513
2020-01-02,101441.6283,101391.2900746492,50.33822535080253,50.33822535080253,0.0004962284832606786,101382.79946010657
2020-01-03,102065.793,101400.20834968903,665.5846503109788,665.5846503109788,0.0065211333860990895,101515.0040712134
2020-01-04,102098.5953,101425.59974193036,672.9955580696405,672.9955580696405,0.0065916240678155595,102074.2253693204
2020-01-05,102126.6394,101485.45341926189,641.1859807381115,641.1859807381115,0.006278342110394671,102157.27193870478
2020-01-06,102066.7612,101501.27048297021,565.4907170297811,565.4907170297811,0.005540400326034653,102111.89569228915
2020-01-07,101924.6544,101459.0588363006,465.595563699404,465.595563699404,0.004568036717320516,102022.74670765402
2020-01-08,101854.9346,101417.70490254865,437.2296974513447,437.2296974513447,0.0042926707396987,101828.94637972243
2020-01-09,101851.1411,101350.53752094069,500.6035790593014,500.6035790593014,0.00491505125669428,101736.12858059657
2020-01-10,101904.01,101291.61709199546,612.3929080045345,612.3929080045345,0.006009507457111203,101812.31934326296
2020-01-11,101894.5498,101266.93615823927,627.6136417607195,627.6136417607195,0.006159442708099776,101865.16082959856
2020-01-12,101894.5498,101289.2146416551,605.3351583448966,605.3351583448966,0.0059408001657896,101873.2058059397
2020-01-13,101811.4992,101341.34722867444,470.1519713255693,470.1519713255693,0.004617867087901298,101891.5873155123
2020-01-14,101781.2276,101408.29290341395,372.9346965860459,372.9346965860459,0.0036640813377853765,101836.48610404306
2020-01-15,101860.1896,101433.74606931231,426.44353068768396,426.44353068768396,0.004186557401496178,101870.36267234119
2020-01-16,101997.3167,101459.10305629772,538.2136437022709,538.2136437022709,0.005276743164580436,101907.16332249477
2020-01-17,102141.9539,101434.19543486502,707.7584651349753,707.7584651349753,0.006929165128639421,102135.636768737
2020-01-18,102234.7577,101498.38470019469,736.3729998053168,736.3729998053168,0.007202765638337467,102222.19186261977
2020-01-19,102234.7577,101566.42643593233,668.331264067674,668.331264067674,0.0065372215780942185,102263.52719140962
2020-01-20,102231.8922,101588.90608910273,642.9861108972691,642.9861108972691,0.0062894865492597145,102278.57290628385
2020-01-21,102410.4412,101642.95935277644,767.4818472235638,767.4818472235638,0.007494175771831006,102039.02991225445
2020-01-22,103250.5283,101555.95469957698,1694.5736004230275,1694.5736004230275,0.016412251136375323,102424.5789874835
2020-01-23,103366.0384,101487.35367351875,1878.6847264812532,1878.6847264812532,0.0181750675130958,103324.45673544424
2020-01-24,103362.1834,101543.604661573,1818.5787384269934,1818.5787384269934,0.017594236872776756,103357.19658684128
2020-01-25,103423.4369,101585.67651877899,1837.7603812210145,1837.7603812210145,0.01776928360056283,103397.37140544146
2020-01-26,103472.698,101600.3869772189,1872.3110227810976,1872.3110227810976,0.018094734736510857,103368.01808872134
2020-01-27,103472.785,101606.64626049821,1866.1387395017955,1866.1387395017955,0.018035068250089097,103652.72460388087
2020-01-28,103400.6892,101703.57518662399,1697.1140133760055,1697.1140133760055,0.016412985508185624,103749.73361202235
2020-01-29,103648.1647,101761.30981196625,1886.8548880337476,1886.8548880337476,0.01820442159776851,103632.11743899691
2020-01-30,103662.3267,101771.3227289374,1891.0039710626006,1891.0039710626006,0.018241959555231557,103704.30204451692
2020-01-31,103716.9313,101828.84432205521,1888.0869779447821,1888.0869779447821,0.018204231018786248,103786.29822653608
2020-02-01,103609.0238,101767.34538226444,1841.6784177355585,1841.6784177355585,0.017775270436777908,103736.83850819779
2020-02-02,103609.0238,101825.5131605824,1783.5106394175964,1783.5106394175964,0.0172138542957452,103514.37358912022
2020-02-03,103500.9088,101846.38699514605,1654.5218048539537,1654.5218048539537,0.015985577557111785,103623.93237462529
2020-02-04,103485.1563,101868.9303643541,1616.2259356458962,1616.2259356458962,0.015617949408710476,103585.0012905489
2020-02-05,103534.5486,101897.65984762441,1636.8887523755839,1636.8887523755839,0.015810072816365994,103550.00280839347
2020-02-06,102761.5709,101926.84998014935,834.7209198506607,834.7209198506607,0.008122889836541617,103769.4503777362
2020-02-07,102342.7577,102009.13156663654,333.6261333634611,333.6261333634611,0.0032598900094272243,102785.43693651345
2020-02-08,102453.5129,102038.2018579108,415.3110420892044,415.3110420892044,0.0040536535091243745,102340.36477196813
2020-02-09,102453.5129,102062.24850108685,391.2643989131466,391.2643989131466,0.003818945664606358,102439.64543515115
2020-02-10,102467.6956,102049.79900281955,417.8965971804573,417.8965971804573,0.004078325317393566,102333.93940014965
2020-02-11,102436.5769,102044.33352839718,392.2433716028172,392.2433716028172,0.003829133923381007,102368.59383289755
2020-02-12,102437.7356,101996.6115517062,441.124048293801,441.124048293801,0.00430626512495656,102354.83444964617
2020-02-13,102639.551,101994.33331744466,645.217682555347,645.217682555347,0.006286248100942559,102365.39725646451
2020-02-14,102676.7218,102042.09712822644,634.624671773563,634.624671773563,0.006180803795135997,102590.68620861237
2020-02-15,102535.5606,102049.0592782622,486.5013217378,486.5013217378,0.004744708264049809,102691.49880625018
2020-02-16,102540.0291,102050.53940629876,489.48969370123814,489.48969370123814,0.004773644965751606,102427.56514606194
2020-02-17,102540.0291,102075.77990028936,464.2491997106408,464.2491997106408,0.004527492373323705,102454.45690072354
2020-02-18,102540.4291,102087.63407713198,452.7950228680129,452.7950228680129,0.004415770704708441,102632.98219954612
2020-02-19,102546.2196,102131.573182539,414.64641746100096,414.64641746100096,0.004043507591780604,102499.42138725189
2020-02-20,102450.7976,102199.99789934541,250.79970065459202,250.79970065459202,0.0024480014458627504,102452.57023629243
2020-02-21,102460.6192,102246.38736523368,214.23183476632403,214.23183476632403,0.0020908699990203066,102345.79396232057
2020-02-22,102303.2545,102225.52562262189,77.72887737810379,77.72887737810379,0.000759788901711859,102310.3881557113
2020-02-23,102303.9403,102215.44629035765,88.49400964235247,88.49400964235247,0.0008650107648136449,102182.46887295597
2020-02-24,102304.0653,102171.89787354812,132.1674264518806,132.1674264518806,0.0012919078637227976,102286.64818659953
2020-02-25,102237.405,102128.25030402475,109.15469597524498,109.15469597524498,0.0010676591016296332,102224.12439440849
2020-02-26,102274.6794,102116.10613952517,158.5732604748191,158.5732604748191,0.0015504645079808396,102225.69391193193
2020-02-27,102215.3975,102108.41534785855,106.98215214145603,106.98215214145603,0.0010466344088859607,102148.13377785916
2020-02-28,102340.5227,102111.33802111525,229.18467888474697,229.18467888474697,0.0022394323659707767,102161.15404952879
2020-02-29,102427.5404,102146.19370170363,281.3466982963728,281.3466982963728,0.0027467876041703016,102423.31744524461
2020-03-01,102428.2501,102172.725837799,255.52426220101188,255.52426220101188,0.002494665894922009,102482.21136562736
2020-03-02,102428.2846,102155.33121907368,272.953380926323,272.953380926323,0.002664824291378624,102475.7690344138
2020-03-03,102306.6666,102181.38676645716,125.27983354283788,125.27983354283788,0.0012245520033670795,102403.21659083905
2020-03-04,102265.9072,102176.14880853824,89.75839146175713,89.75839146175713,0.000877696134707121,102420.60823166341
2020-03-05,102048.7639,102281.39453134798,-232.63063134797267,232.63063134797267,0.002279602637577589,102199.34302842908
2020-03-06,102022.5502,102266.11011734317,-243.55991734316922,243.55991734316922,0.0023873145384594517,102079.78863833388
2020-03-07,102101.4431,102239.75334689896,-138.31024689895276,138.31024689895276,0.0013546355732062395,101969.93238729755
2020-03-08,102101.4431,102210.70721498941,-109.26411498940433,109.26411498940433,0.0010701525039405082,102183.50377757072
2020-03-09,102102.5369,102214.94510302914,-112.40820302913198,112.40820302913198,0.0011009344766744183,102117.55610485801
2020-03-10,102203.6821,102247.64011177626,-43.95801177625253,43.95801177625253,0.00043010203617950207,101975.48312352093
2020-03-11,102287.364,102186.192926568,101.17107343200769,101.17107343200769,0.0009890867207410653,102162.06967130471
2020-03-12,102206.4152,102184.91955384013,21.49564615987765,21.49564615987765,0.00021031601703097057,102346.1050829858
2020-03-13,102302.9779,102201.77946480189,101.1984351981082,101.1984351981082,0.0009892032204285247,102304.85360011355
2020-03-14,102006.7054,102212.81464521817,-206.10924521816196,206.10924521816196,0.0020205460455755683,102376.26338506938
2020-03-15,101926.6546,102255.01791655493,-328.36331655493996,328.36331655493996,0.0032215647402886504,101972.40152402123
2020-03-16,101910.3959,102254.84561322311,-344.4497132231045,344.4497132231045,0.0033799271426744057,101833.0639497739
2020-03-17,101759.8648,102234.37974473633,-474.5149447363365,474.5149447363365,0.004663085447970608,101906.95279243511
2020-03-18,101767.3745,102237.91226239559,-470.53776239558647,470.53776239558647,0.0046236602320480075,101757.98568002698
2020-03-19,101704.1313,102286.12377405938,-581.9924740593851,581.9924740593851,0.005722407404893543,101803.68146487452
2020-03-20,101775.2615,102333.67793198752,-558.4164319875272,558.4164319875272,0.005486759982311883,101726.23242951084
2020-03-21,101868.5308,102368.12741749066,-499.59661749066436,499.59661749066436,0.00490432730861241,101902.96799147475
2020-03-22,101868.5308,102416.52792788597,-547.9971278859739,547.9971278859739,0.0053794545143864385,101951.47325363666
2020-03-23,101868.5308,102447.52769325144,-578.9968932514457,578.9968932514457,0.005683766013943982,101925.81195467045
2020-03-24,101190.8448,102530.27728880735,-1339.432488807346,1339.432488807346,0.013236696377569386,101890.2082972392
2020-03-25,100482.6114,102544.94559824684,-2062.334198246841,2062.334198246841,0.02052428942194909,101315.27075711766
2020-03-26,100002.3308,102599.32221870657,-2596.9914187065733,2596.9914187065733,0.025969308894414022,100751.32227824816
2020-03-27,98978.50841,102663.46190443926,-3684.9534944392653,3684.9534944392653,0.0372298345735322,100160.61985746588
2020-03-28,99097.97812,102793.97175692859,-3695.993636928586,3695.993636928586,0.03729635767596613,98975.40096884058
2020-03-29,99097.97812,102886.13425405936,-3788.1561340593616,3788.1561340593616,0.038226371576140505,99049.09906712879
2020-03-30,99192.06602,102942.52515777558,-3750.459137775586,3750.459137775586,0.037810071795655355,98956.273239245
2020-03-31,99338.72412,102970.78462559027,-3632.0605055902706,3632.0605055902706,0.0365623832776711,98950.32741719633
2020-04-01,99206.63067,103008.489597351,-3801.8589273510006,3801.8589273510006,0.03832262926051252,99175.15687209346
2020-04-02,98711.68575,103087.0002630251,-4375.314513025092,4375.314513025092,0.04432417985552528,99081.09459830132
2020-04-03,98769.62351,103194.35759943628,-4424.7340894362715,4424.7340894362715,0.04479853149372677,98561.35672487755
2020-04-04,99045.81635,103317.32728292629,-4271.510932926292,4271.510932926292,0.04312661645224849,98751.25424722707
2020-04-05,99045.81635,103462.53714573076,-4416.720795730769,4416.720795730769,0.04459270425035746,99045.38779900277
2020-04-06,99045.81635,103555.52500702483,-4509.708657024836,4509.708657024836,0.045531541090931056,98992.54458594442
2020-04-07,98992.83454,103611.98293535321,-4619.148395353215,4619.148395353215,0.04666144187927822,98936.00566865892
2020-04-08,99103.15189,103675.65675425532,-4572.50486425533,4572.50486425533,0.04613884399287929,98979.10454572555
2020-04-09,99112.06602,103808.2554598755,-4696.189439875496,4696.189439875496,0.04738262078935821,99000.96841302827
2020-04-10,99152.60081,103933.82937290001,-4781.228562900011,4781.228562900011,0.048220909223167865,99166.08796921484
2020-04-11,99152.60081,104087.8046041342,-4935.203794134199,4935.203794134199,0.049773820896450556,99162.48217602722
2020-04-12,99071.48762,104206.27177029525,-5134.784150295251,5134.784150295251,0.05182908093588239,99051.12481847576
2020-04-13,99071.48762,104261.96523295261,-5190.477612952614,5190.477612952614,0.0523912352347154,99172.14192609068
2020-04-14,99071.48762,104381.04359838954,-5309.555978389544,5309.555978389544,0.053593179086549626,99121.59578492776
2020-04-15,98838.7004,104459.32086623722,-5620.620466237218,5620.620466237218,0.05686659621677116,99216.24232931524
2020-04-16,98895.93749,104626.4346217957,-5730.49713179571,5730.49713179571,0.05794471721727859,98889.90516835755
2020-04-17,98733.6666,104785.51504651023,-6051.848446510237,6051.848446510237,0.06129467946357254,99102.5001808699
2020-04-18,98848.9916,104989.01819270744,-6140.026592707451,6140.026592707451,0.06211521729582774,98796.67599201459
2020-04-19,98848.9916,105144.05455882587,-6295.062958825874,6295.062958825874,0.0636836335599591,98927.08732148119
2020-04-20,98848.9916,105249.25995666071,-6400.268356660716,6400.268356660716,0.06474793776915692,99107.24191198098
2020-04-21,98843.11342,105405.05960616341,-6561.946186163419,6561.946186163419,0.06638748982218592,98819.5371245794
2020-04-22,98916.23104,105518.01152188944,-6601.7804818894365,6601.7804818894365,0.06674112440879183,98915.48030305267
2020-04-23,99295.51817,105681.44248429239,-6385.924314292395,6385.924314292395,0.06431231169325591,98997.38589405852
2020-04-24,99774.61128,105845.57107317755,-6070.95979317755,6070.95979317755,0.06084673961936532,99328.42928046829
2020-04-25,100063.1491,105993.2457976794,-5930.096697679401,5930.096697679401,0.059263542583024714,99859.95286044087
2020-04-26,100103.4062,106138.05175964224,-6034.645559642246,6034.645559642246,0.06028411808071168,100118.24728371095
2020-04-27,100103.5527,106237.78665909077,-6134.233959090765,6134.233959090765,0.06127888365235578,100237.4692595613
2020-04-28,100145.3911,106392.48886430795,-6247.097764307953,6247.097764307953,0.06238028226451206,100223.04510688756
