Date,actual,naive_lag_1,linear_regression,selected_model
2019-03-22,105141.7345,104988.1795,104807.38275662443,104807.2336592931
2019-03-23,105432.7904,105141.7345,104951.90638034375,104951.7509941126
2019-03-24,105432.7904,105432.7904,105235.43229858196,105235.27706532583
2019-03-25,105433.7104,105432.7904,105269.6413519375,105269.47803555231
2019-03-26,105192.1372,105433.7104,105301.45079567151,105301.29022917428
2019-03-27,104972.9499,105192.1372,105087.2285713013,105087.0804076093
2019-03-28,105212.0734,104972.9499,104867.79435738116,104867.65799164075
2019-03-29,105165.755,105212.0734,105058.05143926802,105057.90524924826
2019-03-30,105158.1301,105165.755,105023.3059332792,105023.14385514379
2019-03-31,105157.9005,105158.1301,104996.54127584599,104996.37515460048
2019-04-01,105158.9416,105157.9005,105012.35399209762,105012.19500905531
2019-04-02,105236.8176,105158.9416,105037.10127841217,105036.95605522151
2019-04-03,105030.3592,105236.8176,105118.93637506836,105118.80049398763
2019-04-04,105080.7747,105030.3592,104928.36520091875,104928.24559192841
2019-04-05,105164.3151,105080.7747,104948.22354600286,104948.10220518398
2019-04-06,105191.1865,105164.3151,105018.53227273462,105018.41915414452
2019-04-07,105191.1865,105191.1865,105047.4096572296,105047.29467633544
2019-04-08,105191.397,105191.1865,105070.37830831464,105070.26369669077
2019-04-09,105384.4704,105191.397,105106.00609029406,105105.87916138263
2019-04-10,105421.9075,105384.4704,105285.8384468825,105285.6892218136
2019-04-11,105516.237,105421.9075,105320.66744454196,105320.52923143568
2019-04-12,105512.0382,105516.237,105406.34724670358,105406.20359165932
2019-04-13,105498.9636,105512.0382,105401.97023868037,105401.82073423488
2019-04-14,105465.0374,105498.9636,105388.13151635183,105387.98501459825
2019-04-15,105465.5374,105465.0374,105382.2136723982,105382.07047778774
2019-04-16,105307.6797,105465.5374,105419.62051137791,105419.48098714845
2019-04-17,105016.5466,105307.6797,105284.44611843613,105284.29388922665
2019-04-18,105200.4108,105016.5466,104997.07871612701,104996.93719875801
2019-04-19,104973.8192,105200.4108,105313.3230204452,105313.15051716339
2019-04-20,104973.8192,104973.8192,104940.28197432721,104940.13740358989
2019-04-21,104916.3338,104973.8192,104930.25510432475,104930.11660722656
2019-04-22,104916.3338,104916.3338,104901.11779375577,104900.98466422003
2019-04-23,105382.0985,104916.3338,104921.57367091712,104921.46272166749
2019-04-24,105249.5738,105382.0985,105353.27521106083,105353.15876544299
2019-04-25,105272.2694,105249.5738,105252.15124985312,105252.05218050693
2019-04-26,105142.5957,105272.2694,105248.31435843106,105248.22036633082
2019-04-27,104581.2214,105142.5957,105140.60911865708,105140.52891365354
2019-04-28,104578.8708,104581.2214,104635.77203549661,104635.70866786587
2019-04-29,104578.8708,104578.8708,104633.04437872258,104632.98370521962
2019-04-30,104549.6458,104578.8708,104673.53281680202,104673.44448358621
2019-05-01,104534.1971,104549.6458,104636.37999979957,104636.26035449514
2019-05-02,104367.9365,104534.1971,104600.95584287225,104600.85556584207
2019-05-03,104221.2534,104367.9365,104439.60151454833,104439.50283368403
2019-05-04,103596.5079,104221.2534,104289.20947215645,104289.13365557171
2019-05-05,103596.5079,103596.5079,103743.35293647589,103743.2961154996
2019-05-06,103600.2258,103596.5079,103721.54670689596,103721.48841675234
2019-05-07,103817.179,103600.2258,103737.22798229921,103737.17813111703
2019-05-08,103866.4662,103817.179,103933.50072523182,103933.43316563335
2019-05-09,104041.5843,103866.4662,103962.7223747796,103962.65802420926
2019-05-10,104308.8967,104041.5843,104113.32788044837,104113.27058143473
2019-05-11,104399.374,104308.8967,104367.08769744709,104367.00770392231
2019-05-12,104580.1422,104399.374,104490.94156232003,104490.88294111732
2019-05-13,104580.3422,104580.1422,104691.36723241367,104691.30707899088
2019-05-14,104832.3662,104580.3422,104746.12681263464,104746.06733591425
2019-05-15,104954.7437,104832.3662,104990.59167747648,104990.5213735465
2019-05-16,105389.1143,104954.7437,105116.68166891848,105116.59191100912
2019-05-17,105731.1376,105389.1143,105523.24680443206,105523.12427763568
2019-05-18,105867.1571,105731.1376,105886.58791799475,105886.42761511636
2019-05-19,105987.8047,105867.1571,106044.42774991874,106044.2730143284
2019-05-20,105987.8047,105987.8047,106362.85550600191,106362.68394188186
2019-05-21,105987.8047,105987.8047,106239.65481004439,106239.52744910684
2019-05-22,106289.3999,105987.8047,106253.46643917565,106253.34175569731
2019-05-23,106417.7699,106289.3999,106553.32145992774,106553.2140903598
2019-05-24,106497.298,106417.7699,106687.38296707527,106687.27870556581
2019-05-25,107339.3584,106497.298,106765.42510345677,106765.32745140296
2019-05-26,107339.3584,107339.3584,107585.05325624219,107584.99334828003
2019-05-27,107341.1529,107339.3584,107641.69022191029,107641.62150451957
2019-05-28,108062.9737,107341.1529,107669.97925100118,107669.94048937557
2019-05-29,108230.6258,108062.9737,108387.70793071637,108387.69893852806
2019-05-30,108734.5226,108230.6258,108561.98222147771,108561.97428141479
2019-05-31,109338.1993,108734.5226,109049.08444936296,109049.10513878334
2019-06-01,109241.5338,109338.1993,109664.28413305395,109664.31185731712
2019-06-02,109241.5338,109241.5338,109573.55120783762,109573.55568399256
2019-06-03,109241.904,109241.5338,109594.17647993698,109594.1966562813
2019-06-04,109591.0467,109241.904,109650.25046523873,109650.2662301774
2019-06-05,110014.0409,109591.0467,109981.48603911945,109981.48341683196
2019-06-06,110634.7041,110014.0409,110402.20314120321,110402.19463410311
2019-06-07,111823.8911,110634.7041,111005.79607568422,111005.76956562191
2019-06-08,112226.4654,111823.8911,112130.6835017048,112130.6911843839
2019-06-09,112226.4654,112226.4654,112557.58152755018,112557.5791731702
2019-06-10,112226.8629,112226.4654,112587.22584743274,112587.22576039373
2019-06-11,112620.1845,112226.8629,112613.53583610202,112613.57455354539
2019-06-12,113113.9208,112620.1845,113014.99636004983,113015.03144054976
2019-06-13,113541.1124,113113.9208,113501.94056284822,113501.97494230336
2019-06-14,113725.4313,113541.1124,113926.92622631017,113926.95359441146
2019-06-15,114406.2389,113725.4313,114072.75412653993,114072.72924053464
2019-06-16,114406.8851,114406.2389,114712.20977068765,114712.19096347038
2019-06-17,114449.3214,114406.8851,114763.10733318822,114763.0752821969
2019-06-18,114684.1069,114449.3214,114837.37702448199,114837.3651886786
2019-06-19,114897.444,114684.1069,115071.33918779914,115071.33445445496
2019-06-20,115334.3655,114897.444,115265.86923260374,115265.86966657455
2019-06-21,115644.8474,115334.3655,115659.67110031033,115659.71500711967
2019-06-22,115739.8084,115644.8474,115972.21887429619,115972.26418148543
2019-06-23,115642.0703,115739.8084,116051.99180244321,116052.00820291326
2019-06-24,115642.2703,115642.0703,115963.5725661856,115963.59763418655
2019-06-25,116120.1056,115642.2703,115992.69358583183,115992.7328985742
2019-06-26,116818.1425,116120.1056,116455.04048560162,116455.08711536248
2019-06-27,117879.7616,116818.1425,117112.5393684914,117112.59369552977
2019-06-28,118132.649,117879.7616,118140.98631088738,118141.02679082597
2019-06-29,118319.5334,118132.649,118380.08737589436,118380.1324478156
2019-06-30,118335.8056,118319.5334,118538.03639351769,118538.08977486947
2019-07-01,118335.8056,118335.8056,118763.6939805639,118763.72040928781
2019-07-02,118335.9577,118335.8056,118646.3720054048,118646.41911056949
2019-07-03,117178.7424,118335.9577,118669.44483124184,118669.46496083456
2019-07-04,117456.6427,117178.7424,117603.80588398325,117603.85690621866
2019-07-05,117511.1271,117456.6427,117753.35788052755,117753.38063903466
2019-07-06,118420.2325,117511.1271,117793.99182253088,117793.97904249192
2019-07-07,118420.2325,118420.2325,118573.76098398813,118573.69711614033
2019-07-08,118433.7956,118420.2325,118607.69152313519,118607.61421837437
2019-07-09,118911.523,118433.7956,118617.42813107649,118617.3939093306
2019-07-10,119087.2279,118911.523,119048.40895447478,119048.43797972528
2019-07-11,119159.0006,119087.2279,119238.13862401118,119238.24352435056
2019-07-12,119209.8735,119159.0006,119285.55672538254,119285.65402415958
2019-07-13,119234.953,119209.8735,119332.3183329908,119332.41226632081
2019-07-14,119315.7048,119234.953,119323.62312527756,119323.6819970973
2019-07-15,119318.2048,119315.7048,119405.56214049135,119405.61918718394
2019-07-16,119254.9241,119318.2048,119451.36386326955,119451.40850093012
2019-07-17,119267.3966,119254.9241,119403.2092615756,119403.17579472356
2019-07-18,119425.3119,119267.3966,119377.09065438445,119377.06095061183
2019-07-19,119570.8606,119425.3119,119507.17877623768,119507.13974952111
2019-07-20,119496.2554,119570.8606,119615.41228870934,119615.41165292883
2019-07-21,119465.9919,119496.2554,119536.86285229106,119536.86035361791
2019-07-22,119466.3077,119465.9919,119518.1448678654,119518.14001004578
2019-07-23,119541.3899,119466.3077,119534.5684760746,119534.58067638129
2019-07-24,119235.5191,119541.3899,119605.73627755942,119605.74617870312
2019-07-25,119104.9883,119235.5191,119304.50993581308,119304.52898145144
2019-07-26,118976.7698,119104.9883,119135.49460703491,119135.51647983007
2019-07-27,118808.1779,118976.7698,118988.29681949195,118988.31656384947
2019-07-28,118808.1779,118808.1779,118819.62636821905,118819.65618622383
2019-07-29,118808.9567,118808.1779,118822.66443609106,118822.69281442225
2019-07-30,118886.2882,118808.9567,118840.35705943959,118840.37936514341
2019-07-31,118719.1264,118886.2882,118891.0647920943,118891.09184750411
2019-08-01,118570.2834,118719.1264,118715.67258733412,118715.72751745414
2019-08-02,118474.656,118570.2834,118542.21362781923,118542.28967089843
2019-08-03,118475.3303,118474.656,118426.74189461682,118426.8161086487
2019-08-04,118475.3303,118475.3303,118413.70841822797,118413.77464069317
2019-08-05,118424.8682,118475.3303,118393.29555959474,118393.35504773995
2019-08-06,118425.0787,118424.8682,118356.92703664598,118356.98126438798
2019-08-07,118092.5614,118425.0787,118338.32433597324,118338.35819126606
2019-08-08,117757.2708,118092.5614,118015.72432545292,118015.75730342421
2019-08-09,117476.853,117757.2708,117679.13793803353,117679.16768542705
2019-08-10,117443.1064,117476.853,117393.47897181143,117393.49446295382
2019-08-11,117443.1064,117443.1064,117323.46710450143,117323.4691531613
2019-08-12,117443.6529,117443.1064,117316.06584549471,117316.05452840633
2019-08-13,117227.1035,117443.6529,117317.60700203443,117317.59606059043
2019-08-14,116999.4409,117227.1035,117101.20817522099,117101.20482197251
2019-08-15,116811.0552,116999.4409,116855.9944839547,116856.00969384659
2019-08-16,116186.9396,116811.0552,116653.90354682421,116653.92513362187
2019-08-17,115988.861,116186.9396,116075.40861599406,116075.43721307523
2019-08-18,115988.861,115988.861,115844.15636660841,115844.18336938383
2019-08-19,116005.425,115988.861,115828.51429613231,115828.52378695058
2019-08-20,116041.4204,116005.425,115843.46115397642,115843.4665585541
2019-08-21,116111.5317,116041.4204,115862.51083379815,115862.51259271766
2019-08-22,116054.269,116111.5317,115894.22456226841,115894.23078946694
2019-08-23,115911.821,116054.269,115800.79481360206,115800.79338561291
2019-08-24,115864.6044,115911.821,115660.25458157391,115660.26937376145
2019-08-25,115727.3407,115864.6044,115596.59101293478,115596.60128271002
2019-08-26,115728.1953,115727.3407,115478.43687662853,115478.43638929419
2019-08-27,115639.7698,115728.1953,115494.58487613799,115494.56688309752
2019-08-28,115341.2976,115639.7698,115416.18772472501,115416.15408159308
2019-08-29,115417.9123,115341.2976,115125.53938007567,115125.50525636623
2019-08-30,115392.5024,115417.9123,115163.52678996109,115163.4549288228
2019-08-31,114626.0208,115392.5024,115129.7863487612,115129.6972478154
2019-09-01,114626.0208,114626.0208,114435.00774097886,114434.93785119949
2019-09-02,114626.0208,114626.0208,114581.96232470323,114581.88400777568
2019-09-03,114626.0208,114626.0208,114429.32741028801,114429.27295813411
2019-09-04,114598.7356,114626.0208,114420.73085358017,114420.68786040452
2019-09-05,114529.72,114598.7356,114384.34692154764,114384.32289716326
2019-09-06,114359.3787,114529.72,114280.89258306166,114280.85622791406
2019-09-07,114675.4393,114359.3787,114086.5539558861,114086.52631974348
2019-09-08,114638.3088,114675.4393,114366.47945819367,114366.44110561849
2019-09-09,114639.3777,114638.3088,114363.55799652224,114363.51359593273
2019-09-10,114456.8792,114639.3777,114390.67763654924,114390.63805515693
2019-09-11,114380.2972,114456.8792,114234.06034362726,114234.02427908925
2019-09-12,113821.7188,114380.2972,114126.03186349664,114126.00181353689
2019-09-13,113508.5293,113821.7188,113611.63373432768,113611.60242471148
2019-09-14,113268.8118,113508.5293,113310.06969444666,113309.99751798758
2019-09-15,113225.8316,113268.8118,113019.1516699486,113019.02017647315
2019-09-16,113231.138,113225.8316,112964.63356411953,112964.4899776985
2019-09-17,113164.0118,113231.138,112969.66467374805,112969.51682710677
2019-09-18,112766.832,113164.0118,112891.44351267938,112891.30844794746
2019-09-19,112885.6832,112766.832,112494.63442583416,112494.52869005395
2019-09-20,112563.8156,112885.6832,112569.32378446565,112569.23610545992
2019-09-21,112186.0202,112563.8156,112267.40043487905,112267.3385806912
2019-09-22,112186.0202,112186.0202,111899.53272516564,111899.47567692252
2019-09-23,112190.078,112186.0202,111882.11668983925,111882.05511308144
2019-09-24,111216.1266,112190.078,111890.9110013379,111890.82418618507
2019-09-25,110622.1773,111216.1266,111015.06698742395,111015.005196076
2019-09-26,110202.9583,110622.1773,110421.14211836612,110421.07383476605
2019-09-27,109884.1875,110202.9583,109964.44349879584,109964.33971814069
2019-09-28,109634.5453,109884.1875,109631.51278206566,109631.40225432084
2019-09-29,109634.5453,109634.5453,109366.1165619246,109366.01095837455
2019-09-30,109450.1625,109634.5453,109277.99767251709,109277.83764386985
2019-10-01,109174.3601,109450.1625,109085.55689405093,109085.41772772718
2019-10-02,108356.9831,109174.3601,108821.27623313032,108821.17235354074
2019-10-03,106524.0207,108356.9831,108042.82716124231,108042.77029821971
2019-10-04,105820.1672,106524.0207,106343.34579027221,106343.31271340612
2019-10-05,105712.4254,105820.1672,105587.40460010532,105587.36054854987
2019-10-06,105712.4254,105712.4254,105413.06780782902,105412.98496074484
2019-10-07,105725.4134,105712.4254,105368.81527050168,105368.70023697962
2019-10-08,105715.8997,105725.4134,105362.9505532169,105362.7990922389
2019-10-09,105010.7058,105715.8997,105303.3765262608,105303.25592044773
2019-10-10,104660.1577,105010.7058,104619.01683474987,104618.97798616673
2019-10-11,104488.8208,104660.1577,104285.90016295205,104285.93329969313
2019-10-12,104331.2908,104488.8208,104081.50517039509,104081.49575714348
2019-10-13,104356.3048,104331.2908,103894.59740031307,103894.55424190653
2019-10-14,104349.151,104356.3048,104067.06932742058,104066.96518954932
2019-10-15,104349.3924,104349.151,103897.87406058963,103897.7859084421
2019-10-16,104265.8663,104349.3924,103892.17815389442,103892.08508545879
2019-10-17,103704.0477,104265.8663,103845.06586920835,103844.9310055909
2019-10-18,103534.7349,103704.0477,103344.99240996529,103344.84489744945
2019-10-19,103441.2141,103534.7349,103177.79359855579,103177.67434996841
2019-10-20,103432.466,103441.2141,103088.55109100346,103088.43015101427
2019-10-21,103433.3676,103432.466,103088.37730160516,103088.24917114366
2019-10-22,103146.7485,103433.3676,103137.07724575128,103136.98054566293
2019-10-23,103005.1384,103146.7485,102922.28454342394,102922.2104646305
2019-10-24,102639.3153,103005.1384,102730.66757845368,102730.5729688341
2019-10-25,102686.6418,102639.3153,102397.84931707251,102397.76247850474
2019-10-26,102883.8489,102686.6418,102422.36848659189,102422.2768706405
2019-10-27,102906.9646,102883.8489,102609.73149274194,102609.64004411736
2019-10-28,103005.4054,102906.9646,102668.71252105504,102668.63695679266
2019-10-29,103162.8955,103005.4054,102813.88648477016,102813.86114794076
2019-10-30,105484.2778,103162.8955,103001.61389813651,103001.62746881606
2019-10-31,105478.1299,105484.2778,105140.44999576655,105140.33598982338
2019-11-01,105433.0487,105478.1299,105257.242463841,105257.06906410397
2019-11-02,105306.8426,105433.0487,105125.69666043343,105125.44280857776
2019-11-03,105306.8426,105306.8426,104980.62378214957,104980.34746264035
2019-11-04,105306.8426,105306.8426,105028.21812657644,105027.94877120426
2019-11-05,105147.4114,105306.8426,105116.89232547035,105116.60401429106
2019-11-06,105043.8413,105147.4114,105049.46995012292,105049.18477822952
2019-11-07,105097.8385,105043.8413,104882.16107491183,104881.79424855812
2019-11-08,106806.4989,105097.8385,104914.07950474902,104913.72265966152
2019-11-09,106914.5312,106806.4989,106539.87844268401,106539.5534102316
2019-11-10,106914.5312,106914.5312,106715.54590652617,106715.20012449607
2019-11-11,106914.899,106914.5312,106719.92097669997,106719.60806549189
2019-11-12,106761.0501,106914.899,106739.54470248014,106739.25996559832
2019-11-13,106657.3729,106761.0501,106582.40063390447,106582.25659049727
2019-11-14,106605.2455,106657.3729,106499.88843856804,106499.75367579992
2019-11-15,106626.1932,106605.2455,106485.36935573863,106485.23043608887
2019-11-16,106565.3358,106626.1932,106445.91928146995,106445.71137213308
2019-11-17,106586.6483,106565.3358,106382.92675187683,106382.72342473909
2019-11-18,106310.1298,106586.6483,106413.23536404032,106413.03925210398
2019-11-19,106419.5094,106310.1298,106187.08480512614,106186.89679291558
2019-11-20,106351.5275,106419.5094,106276.71713998613,106276.53264189699
2019-11-21,106213.9554,106351.5275,106202.89503582056,106202.71219980775
2019-11-22,106241.5279,106213.9554,106033.87287035168,106033.77719121212
2019-11-23,106272.0464,106241.5279,106037.88387247385,106037.78646763963
2019-11-24,106239.5044,106272.0464,106061.76252721944,106061.6568155485
2019-11-25,106232.2672,106239.5044,106041.24561997448,106041.13689100131
2019-11-26,105705.6823,106232.2672,106073.07199523575,106072.95350628851
2019-11-27,105930.5124,105705.6823,105589.7024005956,105589.58274517593
2019-11-28,105681.317,105930.5124,105753.67298919191,105753.54392621834
2019-11-29,105328.6262,105681.317,105472.9301915565,105472.81500798133
2019-11-30,105099.3496,105328.6262,105120.9827374583,105120.87227321073
2019-12-01,105131.2673,105099.3496,104873.63635520912,104873.53211291852
2019-12-02,105131.4673,105131.2673,104898.57438275703,104898.44988289951
2019-12-03,104847.3004,105131.4673,104904.6527026827,104904.52854620008
2019-12-04,103837.1797,104847.3004,104653.16721051521,104653.0540730674
2019-12-05,103817.7506,103837.1797,103690.8799256931,103690.76949244094
2019-12-06,103843.9824,103817.7506,103580.54071946947,103580.43652395291
2019-12-07,103245.261,103843.9824,103579.16041292463,103579.02899371552
2019-12-08,103245.261,103245.261,103024.47684440574,103024.33359113289
2019-12-09,103255.6653,103245.261,102979.01959307252,102978.88175505154
2019-12-10,103222.6763,103255.6653,102990.08102065993,102989.92424586722
2019-12-11,103062.6556,103222.6763,102933.07540894717,102932.96610883746
2019-12-12,102904.2104,103062.6556,102780.59022716811,102780.49738356324
2019-12-13,102866.9666,102904.2104,102601.81690125179,102601.70437281897
2019-12-14,102704.561,102866.9666,102530.59149525862,102530.47809349376
2019-12-15,102699.0255,102704.561,102390.57584668334,102390.4848068167
2019-12-16,102695.9755,102699.0255,102384.28896269004,102384.19441569169
2019-12-17,102690.1989,102695.9755,102404.82036952328,102404.71216366875
2019-12-18,102464.979,102690.1989,102399.20182406761,102399.04086108271
2019-12-19,101908.4133,102464.979,102180.58353695112,102180.4421274374
2019-12-20,101853.8669,101908.4133,101661.42760386148,101661.30824152437
2019-12-21,101761.8584,101853.8669,101579.37227798175,101579.22968942106
2019-12-22,101763.2273,101761.8584,101498.10765385522,101497.97018829832
2019-12-23,101763.2273,101763.2273,101513.05308987408,101512.9240969321
2019-12-24,101424.7004,101763.2273,101538.09412713231,101537.97834648963
2019-12-25,101457.4831,101424.7004,101412.59411355101,101412.48499105807
2019-12-26,101457.4831,101457.4831,101395.19139350703,101395.09867791442
2019-12-27,101457.4831,101457.4831,101240.3547077694,101240.31513275778
2019-12-28,101127.9189,101457.4831,101231.42580357645,101231.38011695203
2019-12-29,101129.5489,101127.9189,100926.05983440374,100926.01726308561
2019-12-30,101135.6156,101129.5489,100921.95507155944,100921.92183384106
2019-12-31,101173.0074,101135.6156,100961.56170824768,100961.5473671975
2020-01-01,101441.0989,101173.0074,101202.77036015604,101202.74718168739
2020-01-02,101441.6283,101441.0989,101268.78094620502,101268.74319540893
2020-01-03,102065.793,101441.6283,101217.85563408965,101217.75270643432
2020-01-04,102098.5953,102065.793,101784.07255585631,101783.94868287255
2020-01-05,102126.6394,102098.5953,101864.742496336,101864.63260320059
2020-01-06,102066.7612,102126.6394,101883.3842569151,101883.2479869765
2020-01-07,101924.6544,102066.7612,101878.46864852309,101878.32884712932
2020-01-08,101854.9346,101924.6544,101767.59667848745,101767.47615946397
2020-01-09,101851.1411,101854.9346,101692.14976839801,101692.03050453735
2020-01-10,101904.01,101851.1411,101693.83331389782,101693.7061502197
2020-01-11,101894.5498,101904.01,101721.29631205404,101721.12337513044
2020-01-12,101894.5498,101894.5498,101716.78995143963,101716.62852779409
2020-01-13,101811.4992,101894.5498,101728.26358991028,101728.10916797465
2020-01-14,101781.2276,101811.4992,101685.73815243429,101685.60935343681
2020-01-15,101860.1896,101781.2276,101664.61105397376,101664.51838233296
2020-01-16,101997.3167,101860.1896,101731.33239658548,101731.25136369397
2020-01-17,102141.9539,101997.3167,101836.93543534927,101836.86832114818
2020-01-18,102234.7577,102141.9539,101946.97427959599,101946.87995802429
2020-01-19,102234.7577,102234.7577,102037.18217327153,102037.09627631772
2020-01-20,102231.8922,102234.7577,102056.79824807958,102056.71457911775
2020-01-21,102410.4412,102231.8922,102086.34764037313,102086.26343896617
2020-01-22,103250.5283,102410.4412,102267.33105497557,102267.2508261555
2020-01-23,103366.0384,103250.5283,103070.67663834001,103070.60254610961
2020-01-24,103362.1834,103366.0384,103206.41612034317,103206.30855450469
2020-01-25,103423.4369,103362.1834,103187.10565399645,103186.99418217057
2020-01-26,103472.698,103423.4369,103235.77966216257,103235.67074859976
2020-01-27,103472.785,103472.698,103310.45731847023,103310.34239889709
2020-01-28,103400.6892,103472.785,103355.76785696197,103355.64073809546
2020-01-29,103648.1647,103400.6892,103306.16073522587,103306.02868878732
2020-01-30,103662.3267,103648.1647,103490.47020565593,103490.31081330375
2020-01-31,103716.9313,103662.3267,103488.04533128165,103487.88052617325
2020-02-01,103609.0238,103716.9313,103531.37232504228,103531.212667446
2020-02-02,103609.0238,103609.0238,103417.58359363383,103417.42996298557
2020-02-03,103500.9088,103609.0238,103428.41334757172,103428.26397933062
2020-02-04,103485.1563,103500.9088,103356.30914470562,103356.17320856656
2020-02-05,103534.5486,103485.1563,103331.77511896341,103331.68500049537
2020-02-06,102761.5709,103534.5486,103346.45541885833,103346.35878310338
2020-02-07,102342.7577,102761.5709,102629.33582048427,102629.25824544934
2020-02-08,102453.5129,102342.7577,102190.69090022026,102190.63837432802
2020-02-09,102453.5129,102453.5129,102267.68102907132,102267.62217651555
2020-02-10,102467.6956,102453.5129,102284.10997510889,102284.03603712645
2020-02-11,102436.5769,102467.6956,102315.68411184722,102315.60560392872
2020-02-12,102437.7356,102436.5769,102265.6024676922,102265.54458806264
2020-02-13,102639.551,102437.7356,102219.32684526792,102219.29221554077
2020-02-14,102676.7218,102639.551,102399.99764799901,102399.9835075464
2020-02-15,102535.5606,102676.7218,102443.60859524693,102443.58445232871
2020-02-16,102540.0291,102535.5606,102296.73694766783,102296.70627967874
2020-02-17,102540.0291,102540.0291,102475.88763333092,102475.81919519021
2020-02-18,102540.4291,102540.0291,102325.82843580174,102325.77007748335
2020-02-19,102546.2196,102540.4291,102324.14879542649,102324.07985438795
2020-02-20,102450.7976,102546.2196,102318.10617636681,102317.9833709894
2020-02-21,102460.6192,102450.7976,102215.15830630584,102214.99699071057
2020-02-22,102303.2545,102460.6192,102204.3425925815,102204.18578162695
2020-02-23,102303.9403,102303.2545,102061.35007257234,102061.20018096239
2020-02-24,102304.0653,102303.9403,102069.98286315642,102069.8337341533
2020-02-25,102237.405,102304.0653,102097.11689233915,102096.96332670643
2020-02-26,102274.6794,102237.405,102038.69974181482,102038.55026919355
2020-02-27,102215.3975,102274.6794,102048.1674601908,102048.03191025824
2020-02-28,102340.5227,102215.3975,101989.37187622812,101989.24397448533
2020-02-29,102427.5404,102340.5227,102099.25528591195,102099.12591935824
2020-03-01,102428.2501,102427.5404,102195.26485506281,102195.14290611124
2020-03-02,102428.2846,102428.2501,102220.799898674,102220.67975984632
2020-03-03,102306.6666,102428.2846,102258.18921028575,102258.08165167307
2020-03-04,102265.9072,102306.6666,102160.34460843497,102160.25200798939
2020-03-05,102048.7639,102265.9072,102115.65055869552,102115.56607785387
2020-03-06,102022.5502,102048.7639,101932.43153589805,101932.36140167405
2020-03-07,102101.4431,102022.5502,101857.53641611057,101857.40312439098
2020-03-08,102101.4431,102101.4431,101916.3829356362,101916.23747336637
2020-03-09,102102.5369,102101.4431,101934.48239932553,101934.3339845192
2020-03-10,102203.6821,102102.5369,101957.66811447492,101957.52087971328
2020-03-11,102287.364,102203.6821,102050.6769909727,102050.53630747092
2020-03-12,102206.4152,102287.364,102112.7925442001,102112.64831800979
2020-03-13,102302.9779,102206.4152,102039.07514893729,102038.94558738184
2020-03-14,102006.7054,102302.9779,102120.11122987802,102119.98216625083
2020-03-15,101926.6546,102006.7054,101854.34277632243,101854.22133094881
2020-03-16,101910.3959,101926.6546,101783.72394966478,101783.59971355708
2020-03-17,101759.8648,101910.3959,101800.18436141405,101800.04786153026
