timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2019-09-07 21:00:00,1769,1990.2625113378685,2076.7276258387283,2035.278,2034.3865113449306
2019-09-07 22:00:00,1834,1755.798103216115,1671.3755957226774,1715.489,1714.5379315706355
2019-09-07 23:00:00,2137,1734.9215229382148,1678.955305161516,1768.0305,1737.4844658139953
2019-09-08 00:00:00,1358,1428.0254761904762,1560.9248856205552,1365.9137,1430.194438597289
2019-09-08 01:00:00,930,1230.4425170068027,1165.475551832599,1130.7062,1164.3326055887567
2019-09-08 02:00:00,1168,931.5187260358689,951.6338500167255,1069.3942,1005.4852265326799
2019-09-08 03:00:00,934,837.8050000000001,959.2798319744048,991.21954,944.8809797221169
2019-09-08 04:00:00,673,758.1197823156375,731.2439941270427,741.7234,743.2026384466076
2019-09-08 05:00:00,611,505.2217857142857,569.8570386291374,562.53815,550.0387795721839
2019-09-08 06:00:00,548,639.0010544217687,627.9507355342347,632.6715,633.0737018835321
2019-09-08 07:00:00,1341,1154.8543367346938,900.9455155462613,1065.2207,1046.5603146327387
2019-09-08 08:00:00,2057,2108.2215829408688,2231.7457317087556,2144.696,2157.3398511233436
2019-09-08 09:00:00,2997,3131.2951171437185,3159.3180518003805,3099.3167,3122.3116174313373
2019-09-08 10:00:00,3418,3468.823004288672,3463.0697019356135,3474.5889,3470.2676101498214
2019-09-08 11:00:00,3602,3486.87425170068,3369.9837122432896,3460.7957,3444.61231813443
2019-09-08 12:00:00,3310,3425.5680914588056,3415.4900484561817,3393.4785,3407.0037927912467
2019-09-08 13:00:00,3119,3112.9185186481313,3090.479020710713,3107.431,3104.5648389412736
2019-09-08 14:00:00,2864,2806.840350975545,2755.070410815483,2734.7346,2757.845000018069
2019-09-08 15:00:00,2416,2531.3236186349523,2498.629948212387,2506.1238,2510.5502813602725
2019-09-08 16:00:00,2209,2231.447284173712,2122.8642488303144,2136.826,2156.9908471181943
2019-09-08 17:00:00,2568,2276.759947582046,2221.0517017263146,2220.1145,2234.510163303653
2019-09-08 18:00:00,2851,2660.921417028527,2596.4567808400566,2644.1453,2636.4171813030835
2019-09-08 19:00:00,2925,2899.4673874938453,2847.9982562368077,2909.671,2891.7018601514133
2019-09-08 20:00:00,2780,2722.566268280139,2728.857965498138,2684.6384,2705.175272311757
2019-09-08 21:00:00,2095,2209.151339414554,2344.219258390234,2226.7761,2251.7307109746343
2019-09-08 22:00:00,1851,1841.7562991408686,1929.8665656102924,1872.8557,1879.3335726331027
2019-09-08 23:00:00,1544,1745.6747068221227,1748.7204199530718,1754.4501,1750.8238183148924
2019-09-09 00:00:00,1418,1221.958231292517,1218.4094513475634,1246.2786,1233.2312028865827
2019-09-09 01:00:00,1034,998.4724136640303,994.8563636223051,1001.2178,998.9410810403339
2019-09-09 02:00:00,399,625.1792743764173,587.8924418088758,576.5625,591.5491790463233
2019-09-09 03:00:00,725,748.8426532677848,826.0726894809221,793.3118,790.3847499938174
2019-09-09 04:00:00,823,837.7769700312557,870.0714621384777,810.5132,832.2186998393083
2019-09-09 05:00:00,1166,1187.0608843537418,967.0196102151834,1026.532,1051.7861148531688
2019-09-09 06:00:00,2104,2041.922875035645,2014.0175994563247,1967.605,1997.7876088573673
2019-09-09 07:00:00,3310,3240.2550160157307,3188.2430588708435,3207.206,3210.7275460653937
2019-09-09 08:00:00,3353,3514.5516886504624,3546.289701102737,3537.9607,3534.1906941179873
2019-09-09 09:00:00,3187,3337.698214386674,3316.8568385435683,3296.3247,3311.8011167481854
2019-09-09 10:00:00,3029,2997.319206054938,3017.0545631908813,2962.7869,2984.9868749286425
2019-09-09 11:00:00,2606,2917.7782370836535,2980.043049988269,2904.1191,2926.5148920804804
2019-09-09 12:00:00,2565,2692.430329704438,2724.5416550835043,2730.1465,2719.3162383844856
2019-09-09 13:00:00,2556,2626.966410663045,2663.4969351981786,2627.5864,2636.4090493559306
2019-09-09 14:00:00,2467,2539.4427575770205,2567.7179302046056,2544.8215,2549.200938546969
2019-09-09 15:00:00,2335,2392.600125035905,2373.805904975368,2356.2102,2369.7066100418806
2019-09-09 16:00:00,2483,2357.81563718416,2227.045534403798,2272.1096,2282.270102467302
2019-09-09 17:00:00,2734,2561.7530248046405,2605.5241175156916,2578.0056,2580.8220931972705
2019-09-09 18:00:00,2897,2865.1423827767835,2864.0176461825145,2854.7695,2859.6747728648243
2019-09-09 19:00:00,2988,2984.4649232760785,2996.6860239502835,2976.6729,2983.6241625878406
2019-09-09 20:00:00,2883,2880.0865553365898,2825.0631142202483,2810.1204,2831.347598053272
2019-09-09 21:00:00,2227,2355.863650085034,2422.894524370088,2401.8425,2395.610808262218
2019-09-09 22:00:00,1870,2014.4324266209978,1991.3726995053269,1992.3247,1997.6136350472061
2019-09-09 23:00:00,1673,1648.2594460776102,1638.1281730354508,1666.4255,1654.8096733329528
2019-09-10 00:00:00,1484,1457.8173809523807,1421.4296731900272,1470.0742,1454.848872910602
2019-09-10 01:00:00,1199,1028.769137655062,1041.8384071327632,1052.3038,1043.8038027008624
2019-09-10 02:00:00,609,731.5428514739231,634.0018579567977,720.8498,701.8110735979146
2019-09-10 03:00:00,901,753.2341184964985,681.6454213431562,696.7007,707.0702267567887
2019-09-10 04:00:00,1041,901.3095263998899,971.6102348393422,986.9156,961.6877344992612
2019-09-10 05:00:00,1212,1241.4460572562357,1230.998941178481,1193.316,1214.7692696282104
2019-09-10 06:00:00,1962,2068.2700871069537,2020.6512237533095,2045.2064,2044.8335381642846
2019-09-10 07:00:00,3277,3175.0503281016345,3014.392010774168,3223.8838,3159.3024792502006
2019-09-10 08:00:00,3397,3369.9134973117925,3398.2862831012912,3365.1953,3374.647601353271
2019-09-10 09:00:00,3434,3282.856687969777,3268.8704474405135,3288.7856,3282.3246061181976
2019-09-10 10:00:00,3193,3122.100803127021,3220.623633525237,3117.0007,3144.181475374002
2019-09-10 11:00:00,2728,2991.3227359585735,2979.333859750628,2935.428,2960.378138185113
2019-09-10 12:00:00,2739,2739.280937173702,2729.9969096000405,2748.6152,2741.6270788809356
2019-09-10 13:00:00,2824,2700.637053606675,2716.830040774386,2712.9453,2710.8394298452654
2019-09-10 14:00:00,2747,2726.503859247369,2686.582557606109,2678.0427,2692.292966518057
2019-09-10 15:00:00,2616,2567.132947274508,2551.0480542245386,2579.6255,2569.3579945153865
2019-09-10 16:00:00,2468,2542.121489916208,2505.069284985819,2522.5566,2523.0760140380066
2019-09-10 17:00:00,2734,2595.568092878147,2538.867500919709,2568.7402,2567.979015636964
2019-09-10 18:00:00,2981,2950.9676559806476,2914.1556889440535,2965.8948,2949.2282239264878
2019-09-10 19:00:00,3382,3127.9257412264765,3056.599948612719,3118.7378,3105.500318944174
2019-09-10 20:00:00,3179,3093.4363477891156,3109.0787950037216,3058.721,3079.989259331022
2019-09-10 21:00:00,2235,2449.088197278911,2519.5159297293044,2559.6282,2521.9651186661163
2019-09-10 22:00:00,1914,1979.481004938548,1985.3414432658155,1935.6786,1959.0449064846846
2019-09-10 23:00:00,1501,1754.8094624020296,1728.3352604702716,1678.3743,1709.9733145071377
2019-09-11 00:00:00,1273,1411.1830952380951,1453.551189939701,1535.7848,1484.0759663139802
2019-09-11 01:00:00,1264,1038.5897773376544,1055.5654613723332,1104.5471,1075.8123692478093
2019-09-11 02:00:00,977,903.7300510204082,902.6752523220824,940.1659,921.6842726129664
2019-09-11 03:00:00,431,792.16981009826,866.6476414929508,714.8486,772.1286487864745
2019-09-11 04:00:00,815,905.7705050728424,901.7993473099954,910.4752,907.1300729589907
2019-09-11 05:00:00,1413,1351.1800366300365,1304.0467357690347,1407.1212,1367.3673010099242
2019-09-11 06:00:00,2282,2191.641720470006,2135.9275863829216,2181.2502,2172.5174487835443
2019-09-11 07:00:00,3329,3262.8605022304155,3331.1463326721646,3255.1768,3276.090087631895
2019-09-11 08:00:00,3285,3448.303066956688,3419.4691545727815,3437.074,3435.4800426870547
2019-09-11 09:00:00,3021,3217.810018812399,3177.39293702509,3179.593,3188.5972477484347
2019-09-11 10:00:00,3042,2913.579671953371,2909.542084196827,2904.8875,2908.224164623487
2019-09-11 11:00:00,2881,2834.140161460453,2846.262435271987,2851.3286,2845.764955823735
2019-09-11 12:00:00,2701,2814.960106724686,2784.2065585254154,2797.1887,2798.3860266640877
2019-09-11 13:00:00,2611,2664.3902197933808,2695.9207457771236,2728.212,2704.183698423876
2019-09-11 14:00:00,2614,2599.7278517365908,2604.6154920329373,2621.068,2611.6198935595694
2019-09-11 15:00:00,2580,2546.3334534590967,2582.50369521049,2563.8752,2564.146909237709
2019-09-11 16:00:00,2571,2517.506145343494,2528.5231708344695,2519.9373,2521.475956974178
2019-09-11 17:00:00,2728,2699.001792736582,2684.8821865610366,2694.79,2693.3660143556544
2019-09-11 18:00:00,2876,2909.2374720150274,2924.4097347204815,2907.3315,2912.0775731682525
2019-09-11 19:00:00,2948,3086.6092567401424,3000.3682917324895,3065.8064,3054.6475853603456
2019-09-11 20:00:00,2765,2924.755846569226,2828.885925174426,2857.6387,2867.229778873413
2019-09-11 21:00:00,2176,2271.59189898233,2293.3546190779666,2266.8315,2274.652400999449
2019-09-11 22:00:00,1784,1987.3137353426935,1954.1559620712744,1916.9988,1943.8668140019295
2019-09-11 23:00:00,1583,1596.8566977466976,1603.9848158021857,1603.3224,1601.871572234877
2019-09-12 00:00:00,1287,1356.0132204700062,1366.0150225530856,1381.4513,1371.2327077284292
2019-09-12 01:00:00,1294,1060.6952040816327,1107.5190922190811,1137.8575,1110.9823460478347
2019-09-12 02:00:00,952,938.3454761904762,958.6385725440625,956.217,952.354502173869
2019-09-12 03:00:00,391,644.4726347462062,628.66901246058,556.8233,596.6970634130247
2019-09-12 04:00:00,932,813.3841326530613,896.1702844980474,768.1502,811.4637080475428
2019-09-12 05:00:00,1246,1388.355,1415.9528238938447,1358.7153,1380.4346219890863
2019-09-12 06:00:00,2341,2157.5394525302277,2154.1204389709487,2081.5786,2118.704279515919
2019-09-12 07:00:00,3219,3238.3216170768874,3345.1058909046737,3295.372,3293.5429121516404
2019-09-12 08:00:00,3153,3318.074962833818,3321.5834798116725,3334.1904,3327.0098255051225
2019-09-12 09:00:00,3038,3117.2626096541403,3017.3302797601773,3069.2722,3068.284330752017
2019-09-12 10:00:00,3048,2907.5210715880007,2880.734424884979,2899.2979,2896.7127998994947
2019-09-12 11:00:00,2592,2846.3480662929137,2895.8051478129687,2814.9204,2842.9985086045954
2019-09-12 12:00:00,2524,2661.7786299341383,2594.2180775553443,2642.3271,2635.1627510911208
2019-09-12 13:00:00,2579,2594.9065621178584,2508.5939710513667,2559.4746,2555.612437979806
2019-09-12 14:00:00,2537,2534.0855899436438,2514.7430827402386,2503.5388,2513.976577350658
2019-09-12 15:00:00,2405,2479.346540046813,2437.977103443979,2485.9727,2472.317238997698
2019-09-12 16:00:00,2532,2412.586656651481,2361.1460524244067,2353.452,2370.1591294174095
2019-09-12 17:00:00,2711,2633.508777842629,2519.7701905224826,2613.5679,2595.103677638153
2019-09-12 18:00:00,2853,2866.588257649485,2850.46808713698,2856.4404,2857.4843010403665
2019-09-12 19:00:00,3065,2974.322071914142,2898.7173262169163,3027.4612,2981.9904403530772
2019-09-12 20:00:00,2949,2895.2460006227743,2857.0257509648527,2935.1375,2905.636663482844
2019-09-12 21:00:00,2410,2416.1185154707046,2361.9710499614353,2327.3154,2358.180106201785
2019-09-12 22:00:00,2051,2043.3940953490953,2042.061232182031,2051.555,2047.141297703094
2019-09-12 23:00:00,1529,1720.0260241119142,1744.2271234170305,1712.6885,1722.4075251634863
2019-09-13 00:00:00,1401,1228.1985594237694,1218.6090815990678,1375.8545,1299.6291563494592
2019-09-13 01:00:00,1241,1066.3629421768708,1052.8870160937392,1100.3763,1080.0006609543711
2019-09-13 02:00:00,1039,881.9428373260499,865.9359340696727,907.5228,890.7311064231494
2019-09-13 03:00:00,392,688.5628571428572,688.9224849113305,706.25494,697.498807437375
2019-09-13 04:00:00,954,804.3116414862608,897.5032329105093,836.9425,843.9249710405987
2019-09-13 05:00:00,1221,1192.4233813719532,1256.36918307942,1261.8582,1243.1272182612809
2019-09-13 06:00:00,2076,2115.1443226600986,2111.933311709946,2057.3967,2085.467772850324
2019-09-13 07:00:00,3169,3250.2522347973168,3248.240491566379,3293.3413,3271.293835887799
2019-09-13 08:00:00,3350,3389.204760270554,3413.6371032691677,3376.1096,3388.7652754552428
2019-09-13 09:00:00,3298,3268.1018420242103,3230.3292124083164,3269.8613,3259.538427670632
2019-09-13 10:00:00,3202,3058.064735661564,3075.3388756461113,3042.659,3054.6803706003566
2019-09-13 11:00:00,3192,2993.818048280245,2948.405895956035,2937.0251,2954.0685593012577
2019-09-13 12:00:00,3032,3005.306445315295,2951.9180981539776,2930.8345,2954.723372195443
2019-09-13 13:00:00,2850,2881.1502528475303,2864.7222584328074,2854.6316,2863.7839237185217
2019-09-13 14:00:00,2526,2759.5415583324557,2708.2824203889863,2670.9646,2702.438294485048
2019-09-13 15:00:00,2607,2527.298260329891,2419.5659696924367,2373.3286,2423.380364146207
2019-09-13 16:00:00,2659,2602.5665198629704,2555.1597006597467,2511.2708,2545.0669311072415
2019-09-13 17:00:00,2665,2723.1686982323613,2708.7700901580324,2704.2017,2710.0855271757237
2019-09-13 18:00:00,2821,2812.5396252556643,2773.5536230377666,2812.1074,2802.577023010858
2019-09-13 19:00:00,2775,2836.055094404261,2793.734226786429,2851.75,2833.3223302976726
2019-09-13 20:00:00,2662,2593.8368110855363,2594.773725987363,2605.0496,2599.677414541662
2019-09-13 21:00:00,2049,2151.997586064729,2247.7579803696913,2128.151,2164.01433106173
2019-09-13 22:00:00,1832,1915.2399487100267,1952.7719987498283,1907.3933,1920.6996421384013
2019-09-13 23:00:00,1759,1731.7696174196174,1560.4766775083028,1626.6774,1636.4002578140112
2019-09-14 00:00:00,1670,1467.2943537414965,1466.677674134796,1517.7896,1492.3877823596981
2019-09-14 01:00:00,1497,1243.7434049230978,1247.5755089023996,1259.9421,1252.8007977923119
2019-09-14 02:00:00,551,878.534880952381,989.1671067347256,983.9388,958.8948877909172
2019-09-14 03:00:00,871,736.6936734693877,757.2397367532349,795.99585,771.4812773603431
2019-09-14 04:00:00,733,909.6835683364255,1004.2250737934907,996.72284,976.8385802102134
2019-09-14 05:00:00,706,775.8298979591837,705.4079827246172,664.1576,702.388266557669
2019-09-14 06:00:00,668,711.8697619047618,694.5039523043146,652.8705,678.0286702514878
2019-09-14 07:00:00,1427,1542.7214285714285,1486.3434723139258,1509.0413,1511.786855104151
2019-09-14 08:00:00,2868,2609.5310358688935,2560.239013096018,2600.8691,2592.8770825537276
2019-09-14 09:00:00,3786,3712.6693929086787,3590.858664039406,3636.7358,3644.2499341588964
2019-09-14 10:00:00,3840,3891.4688095238093,3900.1432225123694,3843.5217,3869.663872266857
2019-09-14 11:00:00,3569,3577.8206949768114,3560.013232911582,3592.4138,3580.665391151786
2019-09-14 12:00:00,3353,3300.584336957363,3363.899066042705,3336.2964,3334.269044109392
2019-09-14 13:00:00,3134,3157.2811706673606,3125.784845087417,3083.3755,3112.4542480793193
2019-09-14 14:00:00,2834,2950.991990560668,2842.289158920654,2867.9456,2882.293065690643
2019-09-14 15:00:00,2739,2665.4866070054804,2609.603599054537,2609.6096,2623.5773610853166
2019-09-14 16:00:00,2611,2621.32051200422,2624.8551402403195,2578.9514,2601.0196210689473
2019-09-14 17:00:00,2556,2632.6082352578874,2614.006346612555,2616.274,2619.7906083582357
2019-09-14 18:00:00,2898,2739.167052813028,2691.503753976599,2685.418,2700.3766860724068
2019-09-14 19:00:00,2782,2760.816564496648,2767.226268825534,2756.1067,2760.064053057108
2019-09-14 20:00:00,2519,2473.7246056103154,2491.386936873721,2440.8728,2461.7142869881964
2019-09-14 21:00:00,2097,1979.1990192743763,2017.7276575269434,1936.3495,1967.4064128526736
2019-09-14 22:00:00,1447,1826.2669378240805,1874.4719077604987,1795.2845,1822.8269843453636
2019-09-14 23:00:00,1986,1762.736232492997,1828.9233705639717,1760.2977,1778.063765510336
2019-09-15 00:00:00,1653,1344.2201453308596,1557.122956646514,1442.8541,1446.7628384826246
2019-09-15 01:00:00,860,1063.4432312925169,1024.4978540450938,1002.8507,1023.4106253383089
2019-09-15 02:00:00,955,892.2338775510203,898.4364035520223,853.11035,874.2227460570107
2019-09-15 03:00:00,1002,870.7675049110554,961.196746892926,966.01776,940.9999435662297
2019-09-15 04:00:00,822,772.7768599257885,776.1828275252225,786.23535,780.3575976440027
2019-09-15 05:00:00,459,536.2100295381309,565.6273297231352,458.78876,504.8537184774259
2019-09-15 06:00:00,300,573.3402551020408,496.1970278765835,472.84482,503.80672980227325
2019-09-15 07:00:00,1510,1299.04889848247,1205.200666864012,1276.5251,1264.324964578808
2019-09-15 08:00:00,2343,2296.1952380952384,2393.0044127204146,2307.659,2326.129380477351
2019-09-15 09:00:00,3403,3286.6919174397035,3318.787369567465,3267.6482,3285.1939184314797
2019-09-15 10:00:00,3685,3781.835459183673,3668.07625567852,3708.8364,3716.896141606173
2019-09-15 11:00:00,3709,3623.024358713182,3627.6384509556437,3601.516,3613.4237590578314
2019-09-15 12:00:00,3328,3489.835766524728,3477.6021381909645,3467.5078,3475.613382428923
2019-09-15 13:00:00,3091,3137.2376969878333,3120.6159634409673,3095.438,3112.182409247825
2019-09-15 14:00:00,2775,2772.8740539030864,2836.351679394486,2778.0657,2791.3392702384554
2019-09-15 15:00:00,2421,2465.6648332968816,2485.3312614202364,2515.2268,2495.362426999592
2019-09-15 16:00:00,2217,2269.4348972456887,2257.910461904787,2200.0461,2231.8594110766817
2019-09-15 17:00:00,2517,2354.876397356625,2375.633379809153,2387.0576,2376.1562528851946
2019-09-15 18:00:00,2988,2725.885086142716,2795.49707636658,2820.4602,2790.5756431663867
2019-09-15 19:00:00,3201,3036.9742155632275,3086.647912362545,3124.8088,3093.309950926756
2019-09-15 20:00:00,3129,2950.790011970495,2952.9470779042113,3006.088,2978.9782177811767
2019-09-15 21:00:00,2175,2370.6856689342408,2426.997335522628,2442.2397,2420.540624161092
2019-09-15 22:00:00,1966,1792.5295918367347,1782.5484311563391,1774.3036,1780.921300181862
2019-09-15 23:00:00,1331,1675.7588741542502,1698.5162830418271,1681.3071,1684.2223537521443
2019-09-16 00:00:00,1310,1204.9942857142855,1310.5696552206268,1266.5336,1262.1577699016968
2019-09-16 01:00:00,1107,992.762344253491,992.4222120261467,1029.5972,1011.0947230542845
2019-09-16 02:00:00,794,654.575491651206,655.1565375906044,619.27386,637.0699396834995
2019-09-16 03:00:00,380,656.4466553287982,597.3321271788087,540.1043,583.4968501679174
2019-09-16 04:00:00,634,686.3663638716356,697.420872950727,717.5886,704.7411207290281
2019-09-16 05:00:00,1211,1091.497925170068,1005.2030096547335,995.13,1021.7402361476065
2019-09-16 06:00:00,2166,2152.948389724311,2085.2877980167627,2078.127,2098.6225234977683
2019-09-16 07:00:00,3172,3290.6241176882336,3331.6738454660026,3241.045,3276.096951726059
2019-09-16 08:00:00,3044,3465.842617982869,3399.3500854158697,3451.1553,3441.8758125684344
2019-09-16 09:00:00,2840,3231.101158265437,3106.6268565263354,3126.1428,3147.5034148307554
2019-09-16 10:00:00,2729,2900.289422355386,2814.431836171688,2829.5396,2843.4500900223934
2019-09-16 11:00:00,2489,2782.3518094804376,2725.930519611029,2765.9783,2760.0597180150544
2019-09-16 12:00:00,2540,2595.043165594014,2638.1416236936607,2512.3098,2564.4511045484815
2019-09-16 13:00:00,2487,2591.0582361734623,2633.707216181512,2562.6775,2587.5301082059314
2019-09-16 14:00:00,2401,2477.884047141362,2387.9387027304624,2412.7815,2422.8464345382686
2019-09-16 15:00:00,2362,2343.7848730986298,2240.7605112122797,2254.7263,2273.499505257415
2019-09-16 16:00:00,2495,2364.286826277178,2264.785513950791,2290.0286,2302.282367283555
2019-09-16 17:00:00,2439,2547.577080679254,2517.603946954617,2489.2039,2510.8971856194053
2019-09-16 18:00:00,2623,2692.7783711068428,2682.3080183851566,2668.4019,2677.972525107375
2019-09-16 19:00:00,2803,2793.152024185493,2795.3808265465063,2721.8667,2758.066562292375
2019-09-16 20:00:00,2744,2675.012894508616,2792.157135370671,2705.6445,2719.6147730948214
2019-09-16 21:00:00,2162,2259.1104699266825,2204.109326370458,2239.028,2235.3189871602226
2019-09-16 22:00:00,2118,1972.8940490560344,1963.1417350696431,1962.9764,1965.497166246263
2019-09-16 23:00:00,1953,1722.488369175627,1664.5075077592414,1749.4523,1721.4751044876234
2019-09-17 00:00:00,1076,1365.7933333333333,1362.8162516224938,1480.3398,1422.3223181139567
2019-09-17 01:00:00,715,885.0705952380953,880.3678287509533,884.0192,883.3692190343716
2019-09-17 02:00:00,1006,691.1878309028596,705.7717481625448,713.27277,705.8762778229917
2019-09-17 03:00:00,865,855.157857142857,895.8846930675082,818.6453,847.083299906107
2019-09-17 04:00:00,753,782.0774569199798,775.7746844323786,727.8307,753.3783795763709
2019-09-17 05:00:00,638,1063.9380219780219,967.669653328991,1021.19147,1018.4976524693313
2019-09-17 06:00:00,1770,1760.6863733291245,1812.7151452619132,1964.8927,1875.7967297454156
2019-09-17 07:00:00,3190,2934.818792100756,2921.248880850013,2917.8923,2922.9630852298797
2019-09-17 08:00:00,3206,3270.7422650137937,3286.1291567656867,3156.162,3217.29891013237
2019-09-17 09:00:00,3157,3182.792333711262,3197.3893381085322,3150.3284,3170.2096025252613
2019-09-17 10:00:00,3138,2927.697519216175,2864.81315797406,2866.0828,2881.1690511334964
2019-09-17 11:00:00,2926,2886.60541949456,2808.8277490612063,2870.0742,2858.8954015139416
2019-09-17 12:00:00,2817,2813.783917753665,2750.0917531113687,2748.782,2765.3599089271956
2019-09-17 13:00:00,2838,2749.75888661398,2688.660853678257,2694.61,2706.9099887839966
2019-09-17 14:00:00,2551,2739.909942313364,2699.843027697525,2671.502,2695.6892190652225
2019-09-17 15:00:00,2231,2469.6801900264686,2471.22852964406,2441.1614,2455.807868394195
2019-09-17 16:00:00,2312,2342.1034345637527,2321.0599020312416,2329.5781,2330.5798966487487
2019-09-17 17:00:00,2563,2411.739463696516,2489.247791916858,2453.924,2452.208850036156
2019-09-17 18:00:00,2755,2750.676083991835,2703.581983401181,2716.6672,2721.8981350123167
2019-09-17 19:00:00,2962,2922.8422842860455,2900.84178382905,2892.472,2902.1569789428363
2019-09-17 20:00:00,2892,2877.7710313736843,2785.9747697260273,2829.8755,2830.8741944155527
2019-09-17 21:00:00,2352,2289.003856546735,2319.062529531247,2320.8962,2312.464716636683
2019-09-17 22:00:00,2068,2031.1133147956766,2025.0934077875247,2064.919,2046.5111533020504
2019-09-17 23:00:00,1744,1761.1759496591903,1773.836341617306,1765.113,1766.3095913738116
2019-09-18 00:00:00,1551,1227.8420562770564,1210.6522381708069,1368.296,1293.7715838658721
2019-09-18 01:00:00,689,1017.1189535341892,1134.6097193511391,1071.0723,1073.4683010338322
2019-09-18 02:00:00,746,737.4853134209148,757.8733914128671,708.94855,728.3139498900862
2019-09-18 03:00:00,919,741.5569913419913,798.8394510495609,855.73,812.9641008322631
2019-09-18 04:00:00,1011,923.0418345859849,920.8039151796036,909.3374,915.6301386132722
2019-09-18 05:00:00,1513,1187.2590391156461,1146.050495370416,1133.9406,1150.2976595004218
2019-09-18 06:00:00,1882,2039.6039190530323,2152.567354682941,2046.8079,2071.446749098056
2019-09-18 07:00:00,3209,3051.192419599165,2839.8180160418215,3050.5642,2998.034713402434
2019-09-18 08:00:00,3203,3366.640384438607,3320.1672313465533,3368.8035,3356.1036373447278
2019-09-18 09:00:00,3173,3120.5708649894523,3129.8019059058765,3093.4475,3109.3169476066446
2019-09-18 10:00:00,3009,2962.924775064118,2990.919062933158,2942.2827,2959.602316921194
2019-09-18 11:00:00,2742,2838.978985996841,2869.5138071935894,2815.7617,2835.004057672608
2019-09-18 12:00:00,2690,2700.9710573264824,2715.4236536979215,2712.2412,2710.219283224851
2019-09-18 13:00:00,2567,2675.709310213922,2681.6731211075953,2712.2256,2695.4584007991293
2019-09-18 14:00:00,2421,2535.8661921663274,2537.7963124381267,2537.6462,2537.238746268301
2019-09-18 15:00:00,2275,2386.4274823770215,2402.677425474436,2384.7612,2389.6568421972393
2019-09-18 16:00:00,2370,2367.4847366009626,2316.4433185199928,2382.744,2362.3539620224265
2019-09-18 17:00:00,2678,2523.136417867138,2542.2617530908196,2534.847,2533.7730046535517
2019-09-18 18:00:00,2906,2844.3163551130674,2810.9758710864935,2859.7676,2843.70684561239
2019-09-18 19:00:00,2983,2999.9302233331914,2978.7221375674626,3037.8757,3013.600956436101
2019-09-18 20:00:00,2975,2885.6535851002236,2820.5894157475377,2813.9521,2833.53682443069
2019-09-18 21:00:00,2346,2311.3199829931978,2400.0228050738565,2324.7373,2340.2043493605133
2019-09-18 22:00:00,2003,2015.9983479339342,2024.0350780388892,2056.636,2038.3263496572683
