Date,fold,actual,naive_lag_1,linear_regression,selected_model
2011-07-11,1,127915.577,127910.5407,127938.87049821991,128000.67553696668
2011-07-12,1,128437.1911,127915.577,128189.0256366288,128261.58493236596
2011-07-13,1,128914.697,128437.1911,128811.27506835281,128852.95448900438
2011-07-14,1,128904.7008,128914.697,129227.7360287076,129299.93487774325
2011-07-15,1,129007.9128,128904.7008,129099.80704263085,129177.75649090606
2011-07-16,1,129553.4505,129007.9128,129181.36099196409,129255.11576123843
2011-07-17,1,129550.3504,129553.4505,129678.58627746669,129769.50534986645
2011-07-18,1,129541.9663,129550.3504,129655.96511806204,129748.40392294106
2011-07-19,1,129888.2299,129541.9663,129705.60070752255,129811.75330129317
2011-07-20,1,129757.3521,129888.2299,130019.61549059158,130110.62191824667
2011-07-21,1,129634.3424,129757.3521,129734.69914279984,129837.81305929908
2011-07-22,1,129363.388,129634.3424,129578.49201853307,129711.77780410273
2011-07-23,1,128724.379,129363.388,129299.46546080636,129417.0118453312
2011-07-24,1,128601.8437,128724.379,128657.59597818893,128744.09256227565
2011-07-25,1,128589.0717,128601.8437,128630.22719892692,128697.97321047298
2011-07-26,1,127854.4568,128589.0717,128634.36834745732,128649.4393933951
2011-07-27,1,127055.7749,127854.4568,127845.18239743501,127810.01596827898
2011-07-28,1,126137.6298,127055.7749,127059.39904788122,127009.3154156977
2011-07-29,1,125184.7838,126137.6298,126129.89593441536,126064.52748537103
2011-07-30,1,123738.7722,125184.7838,125205.7200953786,125227.43870043082
2011-07-31,1,123723.2451,123738.7722,123915.48814234512,123957.90811599596
2011-08-01,1,123721.1389,123723.2451,124058.14835544475,124056.16927302981
2011-08-02,1,123720.4352,123721.1389,123985.12553753747,123941.00705502827
2011-08-03,1,122760.7044,123720.4352,123894.24230250441,123787.47767290834
2011-08-04,1,121690.8823,122760.7044,122820.488689886,122739.04873296448
2011-08-05,1,120757.3289,121690.8823,121667.84557547187,121641.80684119649
2011-08-06,1,120142.891,120757.3289,120651.67588289567,120683.56591642761
2011-08-07,1,120020.0878,120142.891,120048.46551767003,120103.63148083043
2011-08-08,1,119999.3146,120020.0878,119923.63464379338,119989.32867188033
2011-08-09,1,119219.8881,119999.3146,119912.2165345847,119937.33028851592
2011-08-10,1,118509.0077,119219.8881,119036.4640909697,119044.20184074296
2011-08-11,1,117985.6101,118509.0077,118312.41935435962,118343.98583021513
2011-08-12,1,117071.1531,117985.6101,117796.4867311363,117839.92589641793
2011-08-13,1,116838.4246,117071.1531,116924.37849383109,116953.57469532831
2011-08-14,1,116813.7901,116838.4246,116778.13505443578,116817.9878490321
2011-08-15,1,116809.2508,116813.7901,116731.68196358686,116783.19024082588
2011-08-16,1,116437.5716,116809.2508,116712.00553190892,116757.53733824712
2011-08-17,1,115843.7032,116437.5716,116325.84290429702,116360.7140181739
2011-08-18,1,115498.6331,115843.7032,115696.26437455122,115746.77849591298
2011-08-19,1,115072.466,115498.6331,115397.77304130173,115452.84406576828
2011-08-20,1,114591.8322,115072.466,115016.83632042356,115078.49046083016
2011-08-21,1,114573.8331,114591.8322,114541.06276651753,114612.75911691552
2011-08-22,1,114573.905,114573.8331,114608.52916599099,114687.89084882766
2011-08-23,1,114144.1737,114573.905,114646.1725813798,114713.343658375
2011-08-24,1,113614.8658,114144.1737,114196.58075258331,114270.11081536807
2011-08-25,1,112931.6215,113614.8658,113680.87222508126,113774.00203971795
2011-08-26,1,113003.0399,112931.6215,113000.44450322432,113098.62172039054
2011-08-27,1,112502.4485,113003.0399,113154.88015829578,113262.19668229629
2011-08-28,1,112496.9876,112502.4485,112670.60156948204,112793.92668579725
2011-08-29,1,112494.9057,112496.9876,112744.45800414585,112868.3187274263
2011-08-30,1,112226.8534,112494.9057,112759.55780916644,112878.85365539286
2011-08-31,1,111961.3313,112226.8534,112470.33216849287,112591.07918706961
2011-09-01,1,109690.6311,111961.3313,112195.11999355655,112333.49731709919
2011-09-02,1,108910.3541,109690.6311,109814.9447681522,110002.78539143143
2011-09-03,1,108810.147,108910.3541,109213.03234785487,109427.73938364556
2011-09-04,1,108806.2489,108810.147,109200.18807772246,109406.33083687047
2011-09-05,1,108807.1774,108806.2489,109639.54893753868,109786.9813592957
2011-09-06,1,108796.7489,108807.1774,109212.96145513532,109395.2817295651
2011-09-07,1,106621.8172,108796.7489,109137.70188878888,109317.68995599278
2011-09-08,1,105924.5817,106621.8172,106746.90899120954,106958.80421614014
2011-09-09,1,105672.7065,105924.5817,106363.02942235436,106647.47799439411
2011-09-10,1,105183.1947,105672.7065,106186.46093880205,106454.8181111592
2011-09-11,1,105166.7843,105183.1947,105679.13369606511,105938.80474710678
2011-09-12,1,105168.2154,105166.7843,105706.4154775294,105961.71564541817
2011-09-13,1,105208.4939,105168.2154,105677.39575043484,105920.6619790706
2011-09-14,1,104959.6943,105208.4939,105592.91944943767,105818.88958576888
2011-09-15,1,104497.2603,104959.6943,105401.00626164503,105589.36886885077
2011-09-16,1,104012.6724,104497.2603,104915.60618280487,105094.35038041089
2011-09-17,1,103887.8534,104012.6724,104419.75214624648,104610.28683227496
2011-09-18,1,103889.0868,103887.8534,104347.1347289372,104540.45880184439
2011-09-19,1,103892.8034,103889.0868,104383.53672992937,104568.76167368442
2011-09-20,1,103769.1824,103892.8034,104406.13386192656,104588.02609209021
2011-09-21,1,102767.5074,103769.1824,104267.65947567682,104400.04240409288
2011-09-22,1,102220.0244,102767.5074,103174.4365087974,103317.68347100368
2011-09-23,1,101924.0082,102220.0244,102684.20851802146,102850.92853456769
2011-09-24,1,101501.8606,101924.0082,102434.29590564978,102591.65876652284
2011-09-25,1,101501.0821,101501.8606,101992.27911604285,102159.27061859527
2011-09-26,1,101502.3233,101501.0821,102025.46659140335,102187.6775273258
2011-09-27,1,101411.1605,101502.3233,102030.086825334,102197.04252742017
2011-09-28,1,100893.5611,101411.1605,101884.73049593541,102055.40234760771
2011-09-29,1,100616.0131,100893.5611,101331.41559183471,101515.84972477073
2011-09-30,1,100422.459,100616.0131,101075.26921637959,101270.13683402933
2011-10-01,1,100391.339,100422.459,100865.38078686998,101045.69142974209
2011-10-02,1,100086.2183,100391.339,100839.88042708486,101013.76960701498
2011-10-03,1,100088.1928,100086.2183,100539.85523449678,100719.60257475598
2011-10-04,1,99678.3372,100088.1928,100602.82061093587,100786.6781357229
2011-10-05,1,99220.9043,99678.3372,100142.82584548033,100310.30984565803
2011-10-06,1,98669.29095,99220.9043,99680.04518216212,99859.0642536744
2011-10-07,1,98501.77849,98669.29095,99126.58091235427,99300.63010161425
2011-10-08,1,98092.41532,98501.77849,98985.27768674682,99149.11599030285
2011-10-09,1,98074.78982,98092.41532,98535.62928704351,98702.31202724366
2011-10-10,1,98075.72633,98074.78982,99013.04768473405,99132.15164919522
2011-10-11,1,98078.59929,98075.72633,98600.50293219514,98758.68904787373
2011-10-12,1,97923.43627,98078.59929,98591.77160469639,98740.4471269625
2011-10-13,1,97698.25472,97923.43627,98374.58657276041,98525.3849512207
2011-10-14,1,97523.69422,97698.25472,98126.14412354253,98281.22881054014
2011-10-15,1,97385.00439,97523.69422,97923.17579338311,98079.7297751202
2011-10-16,1,97392.8947,97385.00439,97812.50307626753,97965.27313487841
2011-10-17,1,97392.44205,97392.8947,97861.49301909581,98012.96885936182
2011-10-18,1,97174.9272,97392.44205,97898.75722186813,98039.20435284139
2011-10-19,1,96864.47661,97174.9272,97644.72096082261,97778.32118273512
2011-10-20,1,96740.52411,96864.47661,97302.53881832422,97437.75130242493
2011-10-21,1,96349.06732,96740.52411,97167.89421906961,97298.58189535937
2011-10-22,1,96155.57064,96349.06732,96738.60529264365,96861.5402788661
2011-10-23,1,96161.09982,96155.57064,96569.12122481951,96697.6963148712
2011-10-24,1,96161.57871,96161.09982,96616.3628237892,96740.89934787
2011-10-25,1,96035.38344,96161.57871,96636.58784703202,96758.69722999934
2011-10-26,1,95990.62257,96035.38344,96488.99434202342,96612.23182257355
2011-10-27,1,95853.24186,95990.62257,96427.69996618244,96556.2642910061
2011-10-28,1,95743.06329,95853.24186,96245.87417585644,96371.89425478822
2011-10-29,1,95714.54642,95743.06329,96134.38923682822,96262.79067156636
2011-10-30,1,95717.41318,95714.54642,96111.27347267106,96241.58943898857
2011-10-31,1,95716.97579,95717.41318,96142.41879438495,96273.0310633615
2011-11-01,1,95610.93975,95716.97579,96180.94302773815,96303.78005001124
2011-11-02,1,95406.60328,95610.93975,96067.42395968131,96187.48854985496
2011-11-03,1,95165.11266,95406.60328,95806.63177683804,95927.02292871485
2011-11-04,1,95073.97071,95165.11266,95544.82496848067,95661.29980394023
2011-11-05,1,95026.39282,95073.97071,95471.5708061605,95586.48032899456
2011-11-06,1,95024.68225,95026.39282,95411.5078746054,95523.56870899675
2011-11-07,1,95038.86775,95024.68225,95437.39349587107,95543.98590757072
2011-11-08,1,94749.35717,95038.86775,95481.46231002963,95581.86466670722
2011-11-09,1,94692.1818,94749.35717,95163.09992295316,95269.00236401822
2011-11-10,1,94684.8118,94692.1818,95096.95330559916,95208.43995847476
2011-11-11,1,94638.60997,94684.8118,95066.57183417043,95175.16621343499
2011-11-12,1,94671.98526,94638.60997,94990.41606675905,95096.32970493974
2011-11-13,1,94676.57373,94671.98526,95001.97951379773,95103.81836988444
2011-11-14,1,94724.13745,94676.57373,95025.33046958108,95124.93257446011
2011-11-15,1,94491.88769,94724.13745,95104.67053836033,95200.11850219317
2011-11-16,1,94418.48636,94491.88769,94878.28772474798,94977.90740709426
2011-11-17,1,94150.78238,94418.48636,94792.58212992076,94891.61682102982
2011-11-18,1,94054.96801,94150.78238,94476.08375133353,94574.55048727916
2011-11-19,1,94046.85523,94054.96801,94375.15001461015,94473.11001597649
2011-11-20,1,94047.91911,94046.85523,94363.67867604177,94457.20955512855
2011-11-21,1,94046.91328,94047.91911,94390.61409108128,94480.14499594152
2011-11-22,1,93973.07583,94046.91328,94421.2355128147,94501.26672940975
2011-11-23,1,93923.1818,93973.07583,94342.57191601188,94424.1138647677
2011-11-24,1,93588.46468,93923.1818,94244.78285238525,94326.73343561337
2011-11-25,1,93672.86933,93588.46468,93867.89078488262,93957.8363013985
2011-11-26,1,93360.12812,93672.86933,93961.69057074524,94051.48444487945
2011-11-27,1,93360.12812,93360.12812,93632.20852067148,93727.96546616765
2011-11-28,1,93363.68306,93360.12812,93700.55927722564,93800.30348954235
2011-11-29,1,93283.09831,93363.68306,93748.09799306776,93839.51836748153
2011-11-30,1,93122.69898,93283.09831,93648.23132350507,93737.8067003694
2011-12-01,1,93356.90546,93122.69898,93428.71254116652,93513.53954925889
2011-12-02,1,93098.82484,93356.90546,93637.97528279893,93714.8378599866
2011-12-03,1,92998.93022,93098.82484,93304.24213544223,93375.8298633624
2011-12-04,1,93000.7642,92998.93022,93240.03337006916,93319.96392849628
2011-12-05,1,93001.82211,93000.7642,93288.09680523422,93366.7456595838
2011-12-06,1,92543.78301,93001.82211,93332.60894495511,93406.8442677497
2011-12-07,1,92217.92149,92543.78301,92850.3900929768,92935.13638619432
2011-12-08,1,92208.59448,92217.92149,92546.00408751439,92636.33763461816
2011-12-09,1,92141.80298,92208.59448,92519.5130462356,92611.40636634582
2011-12-10,1,92097.03201,92141.80298,92453.2832444539,92539.88807666731
2011-12-11,1,92099.3776,92097.03201,92402.88213755967,92487.73520343167
2011-12-12,1,92100.97817,92099.3776,92426.60569103908,92512.94763435233
2011-12-13,1,92049.85339,92100.97817,92456.39795471074,92539.75784259135
2011-12-14,1,92048.26278,92049.85339,92422.69525815289,92509.90269141288
2011-12-15,1,91716.60798,92048.26278,92400.11044000139,92495.9727355923
2011-12-16,1,91681.82509,91716.60798,92012.55239719384,92108.88895321987
2011-12-17,1,91574.99086,91681.82509,91992.8450135227,92088.79582568385
2011-12-18,1,91578.65992,91574.99086,91860.10992441609,91951.05067655903
2011-12-19,1,91577.61665,91578.65992,91911.53744297987,92002.4732972597
2011-12-20,1,91352.10042,91577.61665,91962.04508316272,92040.45502795672
2011-12-21,1,91375.13479,91352.10042,91728.94717622621,91806.1524116162
2011-12-22,1,91406.26258,91375.13479,91728.99475151428,91810.77072086663
2011-12-23,1,91314.10448,91406.26258,91741.48976976366,91823.49098943571
2011-12-24,1,91052.70215,91314.10448,91616.66621387916,91691.5133099815
2011-12-25,1,91054.42995,91052.70215,91754.23042834032,91793.04446089128
2011-12-26,1,91054.30459,91054.42995,91823.79862252802,91864.26494694804
2011-12-27,1,91054.54493,91054.30459,91449.89952950584,91534.53184858165
2011-12-28,1,91055.93463,91054.54493,91467.45842502349,91555.13163848523
2011-12-29,1,91052.88969,91055.93463,91436.61877378538,91515.6613982155
2011-12-30,1,91019.30103,91052.88969,91401.207402844,91474.47595064968
2011-12-31,1,91256.38626,91019.30103,91328.2575567252,91411.42229960067
2012-01-01,1,91259.34019,91256.38626,91993.19976687354,92034.04815640963
2012-01-02,1,91260.84293,91259.34019,91999.97248921481,92039.83048153305
2012-01-03,1,91259.96716,91260.84293,91635.17671711385,91720.14003189368
2012-01-04,1,91364.42334,91259.96716,91639.15530999543,91729.34397671997
2012-01-05,1,91577.62226,91364.42334,91708.35512472704,91798.78055087086
2012-01-06,1,91689.258,91577.62226,91877.81517775822,91963.87448644765
2012-01-07,1,91869.74454,91689.258,91931.18382459089,92003.99184406607
2012-01-08,1,91870.79161,91869.74454,92058.82030823693,92133.29702159972
2012-01-09,1,91873.15794,91870.79161,92073.20749799728,92150.86991717236
2012-01-10,1,91806.94409,91873.15794,92135.31293563936,92216.64714864868
2012-01-11,1,91778.48234,91806.94409,92099.4741758901,92183.30408164664
2012-01-12,1,91918.63839,91778.48234,92064.38075241783,92147.88066889766
2012-01-13,1,91873.21388,91918.63839,92174.56264763417,92255.5007910924
2012-01-14,1,91892.01316,91873.21388,92111.10614866023,92189.24538511768
2012-01-15,1,91893.77339,91892.01316,92128.35845818552,92212.0538806592
2012-01-16,1,91893.41509,91893.77339,92174.89800285963,92258.75487101318
2012-01-17,1,91890.5461,91893.41509,92223.82868129712,92310.72373837742
2012-01-18,1,92051.57577,91890.5461,92233.81706381921,92327.8424925215
2012-01-19,1,92048.36856,92051.57577,92386.30288697858,92475.72872220544
2012-01-20,1,92320.12243,92048.36856,92312.15724974187,92405.59677665094
2012-01-21,1,92422.49077,92320.12243,92575.81256315799,92674.43532515141
2012-01-22,1,92404.86306,92422.49077,92642.31460147009,92736.77700776084
2012-01-23,1,92408.15144,92404.86306,92669.9145653021,92757.5977652165
2012-01-24,1,92316.49025,92408.15144,92731.27887039214,92816.068214085
2012-01-25,1,92277.71715,92316.49025,92658.35042229992,92737.80715452887
2012-01-26,1,92209.1276,92277.71715,92592.27175354263,92670.82293648638
2012-01-27,1,92263.39816,92209.1276,92541.17120646314,92617.08119855849
2012-01-28,1,92157.95877,92263.39816,92567.58014195206,92637.59121281058
2012-01-29,1,92165.44005,92157.95877,92441.61762530476,92505.92444370201
2012-01-30,1,92165.4786,92165.44005,92491.33803059612,92560.67115150702
2012-01-31,1,92075.20161,92165.4786,92531.93799782803,92595.32854210497
2012-02-01,1,91779.06165,92075.20161,92440.89364631721,92505.84612584794
2012-02-02,1,91579.23217,91779.06165,92114.9634466775,92182.19344595197
2012-02-03,1,91396.2191,91579.23217,91912.91279743117,91991.02368573027
2012-02-04,1,91335.70957,91396.2191,91706.5703581464,91793.10311996192
2012-02-05,1,91343.5422,91335.70957,91632.17396705941,91715.5494293421
2012-02-06,1,91344.26134,91343.5422,91658.68657388646,91743.75596573847
2012-02-07,1,91232.49395,91344.26134,91693.28276590716,91771.37711836277
2012-02-08,1,91200.6347,91232.49395,91564.35009789454,91641.58999463495
2012-02-09,1,91561.7795,91200.6347,91516.53099876636,91591.79850218318
2012-02-10,1,91564.13095,91561.7795,91828.07692377658,91896.44371703749
2012-02-11,1,91599.83413,91564.13095,91745.94205220966,91810.600165624
2012-02-12,1,91600.25112,91599.83413,91772.02618491868,91836.13156406347
2012-02-13,1,91601.50609,91600.25112,91795.2293742176,91857.86825213695
2012-02-14,1,91542.47339,91601.50609,91845.17702493265,91902.38807882332
2012-02-15,1,91495.50006,91542.47339,91812.5939732125,91857.98233932181
2012-02-16,1,91382.46338,91495.50006,91767.68053374691,91800.17632107764
2012-02-17,1,91346.86652,91382.46338,91594.37822612587,91625.16767311674
2012-02-18,1,91133.67392,91346.86652,91552.86445380384,91581.97128354627
2012-02-19,1,91142.81249,91133.67392,91314.01450679523,91358.21304648259
2012-02-20,1,91142.93864,91142.81249,91799.35443718625,91803.76461270727
2012-02-21,1,91133.97017,91142.93864,91431.6420116545,91478.86632195872
2012-02-22,1,91152.90652,91133.97017,91427.60939912141,91476.6440680062
2012-02-23,1,91176.05019,91152.90652,91411.94098512913,91475.10410643561
2012-02-24,1,91115.94366,91176.05019,91398.50589792257,91462.57908070557
2012-02-25,1,91060.02579,91115.94366,91310.4156315645,91373.48625638419
2012-02-26,1,91057.19928,91060.02579,91265.356814108,91336.12571911875
2012-02-27,1,91059.37728,91057.19928,91313.9741434226,91385.48135018145
2012-02-28,1,90876.88377,91059.37728,91373.76081182582,91444.03692197021
2012-02-29,1,90850.27962,90876.88377,91190.93914150204,91265.99430234663
2012-03-01,1,90848.62386,90850.27962,91152.67876605755,91229.76823928728
2012-03-02,1,90845.3493,90848.62386,91121.04527663076,91194.58083852283
2012-03-03,1,90856.7054,90845.3493,91107.64991416439,91174.20236921721
2012-03-04,1,90809.92313,90856.7054,91138.35099975055,91199.95435849829
2012-03-05,1,90820.74468,90809.92313,91133.18079955185,91192.94085270396
2012-03-06,1,90719.8663,90820.74468,91198.537218055,91256.5366643003
2012-03-07,1,90832.95179,90719.8663,91111.96485276929,91174.5926598275
2012-03-08,1,90855.20446,90832.95179,91212.15321633255,91271.23339721147
2012-03-09,1,90857.26815,90855.20446,91190.72728316786,91243.07726372559
2012-03-10,1,90811.7588,90857.26815,91137.51135963127,91201.65340380433
2012-03-11,1,90820.3989,90811.7588,91092.56564148057,91160.26616330202
2012-03-12,1,90838.01342,90820.3989,91154.08885169246,91225.99095648175
2012-03-13,1,90951.78472,90838.01342,91232.51556654948,91300.32471800857
2012-03-14,1,91074.02691,90951.78472,91365.33048021444,91433.36805668015
2012-03-15,1,91227.33521,91074.02691,91425.2268727446,91493.86719079324
2012-03-16,1,91281.14407,91227.33521,91514.07109320763,91583.07597891321
2012-03-17,1,91317.88447,91281.14407,91521.50612828594,91592.75969369795
2012-03-18,1,91321.83547,91317.88447,91567.81208798633,91645.22119832781
2012-03-19,1,91324.89472,91321.83547,91646.02594675371,91720.15348986212
2012-03-20,1,91806.54232,91324.89472,91729.20463594928,91800.31155384963
2012-03-21,1,91887.38296,91806.54232,92253.4373759213,92316.55962766893
2012-03-22,1,92039.81477,91887.38296,92254.36542847996,92318.97529520985
2012-03-23,1,92051.83789,92039.81477,92367.30861711377,92437.33397972173
2012-03-24,1,92135.43485,92051.83789,92351.32134228077,92429.580630488
2012-03-25,1,92138.0961,92135.43485,92459.21662159589,92541.12933551494
2012-03-26,1,92140.64845,92138.0961,92530.2702982659,92612.24941163696
2012-03-27,1,92151.49038,92140.64845,92641.21277348907,92721.98390762096
2012-03-28,1,92139.22156,92151.49038,92659.48297584883,92745.43345308234
2012-03-29,1,92330.18982,92139.22156,92658.83692413216,92748.49069346132
2012-03-30,1,92403.53496,92330.18982,92838.01769871726,92926.81578901308
2012-03-31,1,92616.39754,92403.53496,92888.62077685806,92980.1449854861
2012-04-01,1,92867.64222,92616.39754,93100.73887521069,93192.70739507761
2012-04-02,1,92869.18951,92867.64222,93378.57595941918,93468.53032809804
2012-04-03,1,92846.21313,92869.18951,93407.10589520005,93511.47139327384
2012-04-04,1,93309.57898,92846.21313,93407.56006175916,93520.16677426083
2012-04-05,1,93222.54169,93309.57898,93892.78860421374,93993.36173280164
2012-04-06,1,93535.21372,93222.54169,94149.00894295138,94202.49447389915
2012-04-07,1,93542.09756,93535.21372,94063.96865017233,94162.94426565997
2012-04-08,1,93570.55105,93542.09756,94046.86274495286,94144.89775368321
