Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2015-12-13,95871.97875,95871.93171,95749.95622007082,95711.52697474309,95750.47313725752,95819.29638399999,95878.60384428571,98071.17062566479,95733.31419313334,95701.21965100002,95822.09644854089,95755.6458721391
2015-12-14,95873.35542,95871.97875,95756.84049254796,95723.05957343012,95757.33216101184,95819.29638399999,96509.66985857142,97919.25660793678,95793.06286693331,95767.67688040002,95838.93917907828,95785.02053981391
2015-12-15,95898.03248,95873.35542,95821.84549030852,95756.0705371815,95821.99329277598,95819.29638399999,96735.22525000002,97980.15493299147,95797.08791419996,95782.15925079997,95845.84298783404,95799.66714640516
2015-12-16,95739.64942,95898.03248,95847.031439383,95775.51347609611,95847.10494996828,95819.29638399999,96725.48360428572,97929.76255808432,95833.0665448667,95806.714319,95873.18648462955,95827.25550186413
2015-12-17,95603.57495,95739.64942,95681.99013692005,95608.41813088323,95681.98202304223,95693.19672111109,95327.46111428572,97952.95006461318,95668.1695068667,95659.38447180003,95651.86777032439,95642.8184693581
2015-12-18,95131.95044,95603.57495,95535.303012274,95428.18459164177,95535.2485116464,95550.58144375002,95128.6105557143,97826.60777487794,95582.50273733337,95606.74722500004,95566.47383964004,95525.72038953839
2015-12-19,94995.11782,95131.95044,95087.9615889526,95040.85233085384,95088.11142081817,95029.21139692308,94936.31494142857,98842.71575101891,95040.05435113345,95011.7356288,95116.93074451342,95065.94580883357
2015-12-20,94995.01046,94995.11782,94909.1747922804,94879.3114415271,94909.58767632798,95029.21139692308,94788.01753714286,98006.00759984845,94941.43148206678,94948.278881,94865.69343536384,94895.47878631925
2015-12-21,94995.35424,94995.01046,94914.09411441057,94880.47672114127,94914.51811822916,95029.21139692308,94652.16094714285,97967.70681203045,94941.2803944001,94944.5302184,94869.69758838833,94897.15156797657
2015-12-22,95876.58823,94995.35424,94954.27872174495,94916.3683626974,94954.59502935437,94973.698232,94804.2,98025.72753388403,94902.67723506676,94910.83981100004,94869.32424334875,94896.12328037096
2015-12-23,95900.12163,95876.58823,95688.7562537063,95640.8813334814,95689.5958377193,95819.29638399999,95968.31923714284,100705.57293751338,95817.19719013332,95817.53805979999,95870.6925182794,95776.2570139647
2015-12-24,96320.39679,95900.12163,95743.16399263483,95694.44889432205,95744.08358656119,95819.29638399999,96694.79414,98100.82423798995,95948.92039206668,96002.2424394,95853.12540099688,95832.16489579521
2015-12-25,95897.11616,96320.39679,96327.11960980266,96260.05336623875,96328.160118518,96565.68208581819,95659.64503714287,99453.5441065058,96520.22203806658,96555.477234,96314.76523191952,96365.01354540828
2015-12-26,95897.17881,95897.11616,96015.73126758044,95962.65948828401,96016.50630479919,96456.37829,94603.81366999999,99117.25377802576,95944.9908510666,95976.18291939999,95815.41157022095,95907.68730319053
2015-12-27,95897.29889,95897.17881,95740.88261895724,95741.57276346517,95742.05828598571,96456.37829,97169.17567285712,98326.2038344384,95996.82669379991,96019.812524,95845.94337585382,95861.44761103964
2015-12-28,95897.57178,95897.29889,96030.2015203973,95994.12997452632,96030.80398024031,95948.119398,95665.45756857144,98252.83501129401,95946.93827333329,95936.19669900001,95874.47181192384,95938.51335326115
2015-12-29,96020.60345,95897.57178,95878.09672100877,95864.3712766639,95878.57916333113,95948.119398,95683.84009142859,98006.16377102604,95861.00373293327,95857.66238639998,95899.05092252659,95874.80864404124
2015-12-30,96079.77496,96020.60345,95963.44581401898,95913.42355316058,95963.85878963296,96041.16163999998,95386.31552142858,98024.64201183512,96057.16711320005,96067.06119139999,96064.42252021312,96011.67106219125
2015-12-31,96167.66409,96079.77496,95976.56025453578,95904.32504298439,95977.1279827029,96041.16163999998,95323.54743,97933.31878543692,96112.6672248,96150.44133779997,96129.44861975238,96048.81362917891
2016-01-01,96497.40862,96167.66409,96281.70005670015,96147.28355910469,96281.69988472026,96178.1998722222,94101.84404571429,98049.33249752338,96210.12556160007,96227.97055299999,96096.09250568162,96151.16720879545
2016-01-02,96497.68799,96497.40862,96361.45134794946,96261.93988562701,96361.67947186602,96565.68208581819,94816.37149285716,98783.0800007139,96544.42977826664,96575.23986640002,96478.10797132195,96428.15921173854
2016-01-03,96553.97168,96497.68799,96377.32289483522,96268.426247758,96377.18844551482,96565.68208581819,95596.92642142858,98074.98033265365,96519.49372653326,96536.9642194,96508.00995476263,96431.97664301796
2016-01-04,96555.47278,96553.97168,96434.03438229281,96332.99575179945,96434.49679499089,96565.68208581819,96131.76441857142,98126.59413075571,96549.84763259988,96547.68553280001,96508.00995476263,96463.61777972065
2016-01-05,96546.82969,96555.47278,96476.57491675405,96418.27588827984,96477.22596249104,96565.68208581819,95131.54849714287,98145.40501871695,96545.58736873326,96556.93327120005,96516.80796848175,96493.55707516494
2016-01-06,97045.47765,96546.82969,96466.02752603209,96407.88277145677,96466.70561531531,96565.68208581819,94697.20339571428,98076.44488040282,96527.85872206662,96553.46504440004,96495.68760037013,96477.14303129785
2016-01-07,97012.55102,97045.47765,96895.3862068753,96859.1755675871,96896.0008495672,96951.64198,97123.73758571429,99583.8024232303,96626.46749880006,96639.60346439999,97023.4828217154,96836.3752960342
2016-01-08,97351.56996,97012.55102,96915.09778334631,96845.21401014322,96915.62820066861,96951.64198,96387.42311714285,98199.98786564912,96654.74900120006,96675.94332519997,96937.75780865162,96812.57360666496
2016-01-09,97337.60454,97351.56996,97208.50483409928,97142.03112102867,97208.98386425183,97134.47871,94019.50246571431,99032.10561542395,97393.3834100667,97358.2670758,97384.00715528306,97306.47389545948
2016-01-10,97814.6756,97337.60454,97204.07671115064,97140.1670520782,97204.71844923918,97134.47871,95581.55651000001,98302.67935693527,97306.36423306668,97289.70472919999,97312.57144534039,97253.03424349509
2016-01-11,97816.88112,97814.6756,97671.77071833369,97614.4324551061,97672.09892840411,97127.29621,96655.62840571429,99702.27234240896,97659.64354320004,97738.43381239999,97830.57959870421,97701.55186567013
2016-01-12,97813.76223,97816.88112,97760.88953142878,97699.78147197129,97761.22925249304,97127.29621,95521.75885857143,98628.06921145943,97664.83459693333,97698.03270320004,97923.88545521986,97762.83384137484
2016-01-13,97906.5574,97813.76223,97762.08555017624,97707.57146123043,97762.51109408573,97127.29621,95695.83962857143,98502.69595357258,97561.7470415334,97607.53340020003,97902.76508710824,97724.02786329068
2016-01-14,97892.28739,97906.5574,97796.5303595211,97736.19479175223,97797.12086917572,97127.29621,95742.69166,98539.31892611137,97778.65692746673,97724.49768580003,98029.4265808289,97848.09276668262
2016-01-15,98012.85806,97892.28739,97797.92850839836,97750.17490680731,97798.51365867812,97127.29621,95789.84075285714,98311.62452362805,97776.5660364001,97787.99136780003,98045.19756732117,97857.31283684286
2016-01-16,98072.20728,98012.85806,97901.13559274032,97841.47930998226,97901.5883707123,97974.80824,95623.8859957143,98502.58178193042,98003.5386564333,98017.65166339996,98103.90141967693,97982.97312869749
2016-01-17,97920.01007,98072.20728,97966.25048792094,97901.88834182211,97966.30131869575,98063.80228642859,95405.54113000001,98317.4083666448,97998.04422779998,98009.75683139997,98085.32399381504,97995.08552114571
2016-01-18,97920.12757,97920.01007,97848.65892870126,97768.19137073419,97848.40140435482,97508.60044,96111.97929714285,98161.55156586025,97746.27237053339,97728.16252380003,98022.61598843479,97845.69324323411
2016-01-19,97988.90607,97920.12757,97885.31018175767,97801.21409775193,97884.84852925656,97926.98264999999,95985.20497,98180.6851837929,97771.31716566673,97746.81422060002,98079.26200210188,97883.93108850684
2016-01-20,98150.6365,97988.90607,97932.8337272228,97863.41108948803,97932.4424338159,98172.09584000001,96343.7319257143,98220.03715283934,98025.76019946662,98044.41240019997,98133.61731061645,98007.59619985703
2016-01-21,98157.02592,98150.6365,98003.00120560304,97940.19183249905,98003.43799950003,98208.25645666667,95272.75666428571,98439.94420088374,98233.06118093341,98217.53829419999,98438.42713131712,98203.8933815832
2016-01-22,98318.99824,98157.02592,98011.153286356,97958.17028855762,98011.70817670428,98208.25645666667,96704.64361571429,98193.70647602875,98242.24493320007,98242.9680724,98408.7112403776,98203.04215404509
2016-01-23,98763.74084,98318.99824,98144.49430507391,98090.40155595058,98145.26933051634,98464.29019,96028.91543285715,98569.04257316535,98512.46255846665,98527.31026300004,98408.7112403776,98337.19178493162
2016-01-24,98857.32212,98763.74084,98544.07307589916,98510.67444584922,98544.55465089664,98747.80759333335,96673.56456857143,99579.04297103774,98741.28323346665,98618.460042,98693.83071664315,98648.59613198634
2016-01-25,98857.54114,98857.32212,98691.87726501985,98652.32775114264,98692.25193242003,99173.9953975,95798.76942142857,98733.5028956881,99025.2734862,98948.50037039998,98952.49476166362,98876.69866633542
2016-01-26,98913.97185,98857.54114,98745.95629380918,98700.99573112027,98746.20345769657,99173.9953975,95521.75885857143,98704.64191005786,99031.61647153334,98957.50051519998,99000.78807846503,98911.13342703955
2016-01-27,98943.874,98913.97185,98792.88619823601,98746.69777421215,98793.06808495855,99173.9953975,95190.27150857143,98695.87887338642,99157.5815854667,99115.82100639999,99000.78807846503,98968.35581271462
2016-01-28,98932.26751,98943.874,98784.6340568094,98727.59986996636,98784.89321000769,99173.9953975,95458.65776285714,98642.39043740976,99171.93305113334,99120.05163900003,99000.78807846503,98966.77366652158
2016-01-29,98899.10314,98932.26751,98780.53798299782,98718.31149621725,98780.70998903444,99173.9953975,96715.39098285713,98463.70743553857,99035.78595253326,99016.55845980003,98966.64437195353,98906.91394023469
2016-01-30,98750.79293,98899.10314,98751.74353826864,98678.40600186361,98751.74132117743,99173.9953975,96646.97026428572,98415.6541821698,98975.81373339993,98866.15453800005,98966.64437195353,98873.62136907235
2016-01-31,98743.98548,98750.79293,98577.84106877603,98488.54913311773,98577.94910681629,98489.84245,96345.47089571427,98332.55708859257,98773.1315316333,98761.51705000004,98635.5633267737,98632.41466384158
2016-02-01,98745.20926,98743.98548,98579.76149283603,98484.33662738913,98579.7415054865,98489.84245,96677.4809342857,98246.64751041487,98750.3695227,98746.54854480004,98634.32523797954,98623.01046268956
2016-02-02,98784.25418,98745.20926,98626.48263698591,98524.72862946556,98626.29469499033,98489.84245,96671.48482285715,98311.31158940573,98768.2049365667,98725.6052246,98687.04637035294,98659.9933121284
2016-02-03,98807.02539,98784.25418,98649.37104138339,98546.39152185486,98649.13313004066,98489.84245,96672.21374857143,98293.64371148728,98768.25259650001,98743.7736954,98687.04637035294,98667.23016290262
2016-02-04,98641.88219,98807.02539,98634.88003613244,98525.38445627948,98634.57120156717,99093.2416825,96622.05049142857,98271.4218012272,98780.09233009999,98777.25316780005,98811.09079478234,98705.52252705394
2016-02-05,98624.42219,98641.88219,98466.04180388375,98372.73059696633,98466.0026267494,98489.84245,96193.73589142856,98252.35715065755,98684.93114468329,98737.51527880004,98592.81862999445,98550.16012388136
2016-02-06,98561.47801,98624.42219,98424.18676021243,98353.09696200555,98424.16834516187,98489.84245,95729.71029571428,98277.81408853833,98558.58659016663,98527.47283040005,98610.59112984521,98507.4248940058
2016-02-07,98235.7732,98561.47801,98338.47263965703,98280.28417792312,98338.68570950383,98421.86622805556,96520.56585571429,98190.22048585677,98466.15087229991,98455.39253010003,98498.87909883211,98415.10471635172
2016-02-08,98235.78686,98235.7732,98077.03722297301,98018.86709546509,98076.96004562528,97832.52634,95045.08564714286,98534.9300613367,98160.9469534668,98197.28800340001,98294.47931275236,98158.09778722808
2016-02-09,97257.43336,98235.78686,98071.68175250755,98022.27062109011,98071.9140881005,97832.52634,96292.51897857143,98257.50473116552,98183.27531453341,98218.91657040002,98337.02444820882,98180.85679461078
2016-02-10,97166.70049,97257.43336,97229.67778806,97184.33565107189,97229.50104257523,97089.2071614286,94893.90438285716,100842.62353327942,97062.7571902667,97169.66686659998,96968.00163185399,97071.69815773086
2016-02-11,97159.9417,97166.70049,97015.21135945761,96981.59465855271,97015.33271662465,97089.2071614286,94677.04545857143,98615.28269682567,97032.20909246664,97110.5299472,96947.33308149465,96987.045610838
2016-02-12,97117.30851,97159.9417,96986.0399315821,96938.70004596018,96986.2821037098,97089.2071614286,94798.56375285714,98590.47994833133,97017.11701219997,97064.55204379998,96977.02117019871,96977.6127427863
2016-02-13,97136.91192,97117.30851,96925.73763737935,96861.91785129205,96925.93163007587,97089.2071614286,95171.43731142858,98603.64696378248,96998.03525386668,97077.56110260003,96963.61915961135,96941.19075492334
2016-02-14,97135.44226,97136.91192,96887.77500312986,96828.65231696064,96888.1329747012,97387.60914375,95579.16133714284,98406.19355609154,97164.26775406668,97234.63204220001,96972.42050144146,96988.44685748959
2016-02-15,97136.07063,97135.44226,97129.52476525886,97051.7491325159,97129.55500259902,97387.60914375,95285.0072957143,98336.65565978715,97124.30096953335,97114.55177140002,96957.50074215853,97044.51694806926
2016-02-16,97157.78411,97136.07063,96907.49609759107,96872.6208288327,96907.49008906877,97387.60914375,95705.09889428572,98125.41466841813,97219.86205053331,97265.7830832,96977.53009822349,97023.3376591965
2016-02-17,97126.50383,97157.78411,96936.9263151282,96927.36306262651,96937.00259781387,97387.60914375,95916.80059142856,98096.19672098965,97137.96875346666,97137.3024746,96977.53009822349,97014.28730477222
2016-02-18,97088.29826,97126.50383,96866.38490270922,96842.96038998764,96866.54963472213,97089.2071614286,95864.29040571429,98080.7804012512,96995.76564546667,97084.16291760001,96933.2597985953,96923.99527801655
2016-02-19,97167.29834,97088.29826,96811.23999211041,96777.61228622188,96811.53228399101,97089.2071614286,95865.30194,98022.55135120932,96984.61720666665,97041.47960780002,96943.02143861433,96901.75031050095
2016-02-20,95678.81574,97167.29834,96863.48177073245,96816.32456077065,96863.83438658621,97387.60914375,95269.27531857144,98208.20518498923,97136.44065286666,97202.99000040001,96960.85126477368,96971.20549280367
2016-02-21,95698.75306,95678.81574,95590.86131926319,95523.44827051306,95590.69146049672,95693.19672111109,94959.62032428572,101552.88638610793,95551.3133796,95574.46800719999,95678.39589995329,95584.38585002212
2016-02-22,95698.03362,95698.75306,95470.30707817747,95422.24229870396,95470.92158808319,95693.19672111109,95017.55509714285,98569.71985200977,95649.840972,95675.01042599998,95704.66545707267,95592.24957592554
2016-02-23,95573.55384,95698.03362,95523.91180534885,95402.98652212486,95524.2690290319,95693.19672111109,94929.59066857143,98738.99072528935,95648.37541520009,95655.8019894,95673.6977719527,95575.01990309254
2016-02-24,95553.10326,95573.55384,95397.00278826914,95263.19990009847,95397.36758743817,95550.58144375002,94491.55836285713,98802.57248806446,95504.69184253343,95487.79025579998,95518.89171516825,95428.92781926673
2016-02-25,95383.39299,95553.10326,95310.00469092092,95183.17843231317,95310.59569594538,95550.58144375002,94866.00159714285,98673.45222613908,95472.14096373336,95450.68701099999,95546.0654223717,95400.46160613939
2016-02-26,95455.69559,95383.39299,95137.24351675579,95021.88926382236,95137.78907501418,95038.37369,95138.66575428573,98542.17271792442,95289.36928253346,95245.56060819999,95551.45657312733,95287.57170649439
2016-02-27,95467.39158,95455.69559,95145.58067331603,95059.14823022939,95146.0341852834,95550.58144375002,94396.88667571428,98273.00395648193,95434.78093246672,95396.27292920001,95573.65688855007,95355.86201708206
2016-02-28,95579.62836,95467.39158,95188.47080390553,95155.03956561729,95189.04878895597,95550.58144375002,94974.72803428573,97925.91894195392,95468.75876020006,95442.5591656,95588.5573413717,95404.11855572968
2016-02-29,95580.8474,95579.62836,95298.33468249674,95258.06277205005,95298.93658043434,95550.58144375002,94975.23039142857,98006.31688967957,95567.6437265334,95574.65907180004,95588.5573413717,95471.42127998505
2016-03-01,95539.64581,95580.8474,95353.55631994529,95313.6401932444,95354.01856194422,95550.58144375002,94741.54640571428,97971.10970962649,95570.52702986673,95580.35570880001,95578.71002436336,95487.62574915816
2016-03-02,95455.43156,95539.64581,95322.05824198539,95293.0996290099,95322.50423879773,95550.58144375002,94391.97868571429,97939.94440404176,95533.36370306673,95509.379028,95532.66341178434,95453.04224795365
2016-03-03,95441.82521,95455.43156,95216.22477738325,95196.25036529118,95216.73583081916,95550.58144375002,94314.51702428573,97964.91358249745,95493.47177100008,95435.31004699999,95532.66341178434,95407.46184935853
2016-03-04,95580.44478,95441.82521,95212.0422145837,95205.65417750123,95212.55405947767,95089.67355,94703.39636142856,97898.3106267637,95444.73808120012,95382.7566052,95569.2290729781,95406.54044389316
2016-03-05,95577.89065,95580.44478,95358.99468891545,95273.0582875683,95359.13700072098,95550.58144375002,94888.4533057143,98133.3349020081,95616.96939146676,95644.09821820002,95573.65688855007,95487.89485586171
2016-03-06,95565.85975,95577.89065,95366.31996792674,95286.21039442426,95366.42047968146,95550.58144375002,94695.14040285714,97906.30197816395,95615.08967660008,95642.78504440002,95584.20879753052,95495.16962285161
2016-03-07,95566.35838,95565.85975,95389.46940370876,95316.3565285145,95389.45278075924,95550.58144375002,95002.62211571427,97851.69702563318,95588.90791460009,95617.2908892,95584.12952579973,95496.46465630476
2016-03-08,95488.17265,95566.35838,95435.45264603566,95354.89956733034,95435.39911226758,95550.58144375002,94686.79921000001,97919.82940964987,95616.97978420011,95644.8127736,95578.71002436336,95516.86312529794
2016-03-09,95711.25934,95488.17265,95387.30242733182,95322.49062433126,95387.12210559785,95550.58144375002,95104.90440571427,97880.37108523774,95622.60058140011,95616.40777659997,95532.66341178434,95492.58487250523
2016-03-10,95306.90642,95711.25934,95490.1497675694,95387.22939109027,95490.7347776311,95693.19672111109,94716.00252142859,98262.57250507118,95712.48484833344,95698.5197582,95694.81814006432,95598.17745982933
2016-03-11,95316.16276,95306.90642,95167.00486088142,95068.63817345285,95167.41253546838,95804.19174,93043.10306142857,98467.82541560779,95331.5573036001,95349.79086580001,95559.16343135232,95319.78630280176
2016-03-12,95368.87722,95316.16276,95139.1835244366,95049.38979877994,95139.67036595891,95804.19174,94312.28768285715,97895.19681405068,95321.08436760005,95372.33838119997,95581.36374677507,95317.27930438503
2016-03-13,95346.76834,95368.87722,95177.22279550399,95096.48452395284,95177.75407169735,95535.81049999999,94342.55480857143,97880.47866288283,95379.18136346673,95409.80695919998,95596.2641995967,95357.31002900541
2016-03-14,95346.76834,95346.76834,95196.77371882295,95120.83540800675,95197.20901408001,95535.81049999999,94620.9757842857,97799.51985050335,95343.88447093341,95398.73383519998,95591.83638402472,95352.18542098829
2016-03-15,95363.9202,95346.76834,95256.23600674179,95185.18151213147,95256.4914811876,95347.0969825,94740.94339428573,97886.65723812436,95326.09324560006,95391.66352339998,95598.04258022488,95369.77244598547
2016-03-16,95389.79382,95363.9202,95285.90865320658,95222.97665637582,95286.10578230926,95535.81049999999,94760.47823428572,97871.06627945117,95380.7740212001,95412.4296892,95598.04258022488,95400.59775260027
2016-03-17,95419.62736,95389.79382,95279.04955496,95226.90203701062,95279.22488666844,95535.81049999999,94225.36026857143,97884.39486517607,95423.79591620006,95416.6785298,95598.04258022488,95416.24684447852
2016-03-18,95402.75984,95419.62736,95338.6655341585,95314.70711454842,95338.80049488622,95535.81049999999,95599.74579714287,97855.33841568127,95501.10002886676,95499.76280479998,95582.36176800111,95466.05630380544
2016-03-19,95520.63712,95402.75984,95355.33749423185,95343.51320949422,95355.28284800937,95347.0969825,94915.40781428572,97931.91173029102,95428.77832140011,95443.22676739999,95589.40313172188,95453.89822087208
2016-03-20,95549.76257,95520.63712,95463.10876666913,95462.13579143323,95463.06612334593,95550.58144375002,94700.04235285716,98055.9053552049,95630.98904360006,95611.05089780001,95607.60131387117,95566.90871630149
2016-03-21,95551.15481,95549.76257,95453.1988301266,95401.82789850743,95453.71628593725,95550.58144375002,94820.64915428571,97886.35333555086,95635.18662400008,95619.20481659997,95557.03651871858,95531.35034707536
2016-03-22,96284.67592,95551.15481,95512.21448124782,95456.79010690804,95512.59853505432,95550.58144375002,94780.9056757143,97950.95339051541,95646.56140066675,95632.11669299997,95582.73892363765,95562.03014373749
2016-03-23,96309.54121,96284.67592,96172.64373852275,96127.26020549644,96173.05791333727,96565.68208581819,94958.65197428572,100341.95000942156,96536.08757540004,96496.51306879999,96379.45587927965,96347.6012200587
2016-03-24,96225.70311,96309.54121,96229.84909820657,96152.71082275073,96230.22251541822,96565.68208581819,95414.82933000001,98337.14522858398,96582.5158787999,96534.53017499998,96379.45587927965,96371.56086027676
2016-03-25,96248.33089,96225.70311,96393.556047583,96293.77340693114,96393.68922745968,96565.68208581819,95789.95217285714,98394.62791957837,96458.97280033327,96433.20933499999,96335.92364820123,96362.88995182188
2016-03-26,96247.90203,96248.33089,96175.7173659862,96114.99120004098,96176.1740716633,96565.68208581819,95611.62285285714,98356.56124578198,96566.73483213328,96429.73804420001,96353.75347436058,96345.1598355116
2016-03-27,96240.80371,96247.90203,96163.98961586316,96099.40575659716,96164.54786042521,96565.68208581819,95928.16321857143,98218.76564179115,96520.39334539993,96409.30706639998,96349.40493051939,96323.06801083883
2016-03-28,96240.80371,96240.80371,96197.90761084555,96129.71423938399,96198.362179755,96565.68208581819,96268.43120571428,98089.3719466278,96517.40382359999,96405.92191919999,96349.3256587886,96332.14790725753
2016-03-29,96437.087,96240.80371,96270.34970362888,96196.77026767467,96270.56191265388,96565.68208581819,95303.87976714285,98068.8057365843,96506.11620246667,96407.73941740001,96379.45587927965,96360.78078314033
2016-03-30,96588.21622,96437.087,96420.46370757907,96327.07190327317,96420.716806476,96565.68208581819,95505.79888428572,98308.90808054207,96684.22225253329,96612.34606760002,96566.13831206906,96525.81082262518
2016-03-31,96732.69371,96588.21622,96542.84287066727,96453.52622177349,96543.17733633386,96565.68208581819,95260.94335428572,98284.89582248451,96687.38468213324,96648.79259160002,96566.13831206906,96569.01640532527
2016-04-01,96805.06062,96732.69371,96698.85034240896,96615.96806852054,96699.14519768419,96565.68208581819,96213.13527142857,98303.93653095988,97084.95741966671,97384.2830926,96795.43817345641,96832.12122054788
2016-04-02,97248.22889,96805.06062,96772.49168469838,96695.96209087338,96772.89825573898,96997.37652800001,95653.08258714285,98353.79064528621,97229.77038366656,97561.07314560002,96884.15851079968,96936.63032844655
2016-04-03,97255.6476,97248.22889,97174.0648618349,97108.36525050316,97174.49806968028,97387.60914375,96834.76711714287,99509.22304323793,97173.51670119991,97172.03176560001,97018.04572334087,97099.97589168132
2016-04-04,97255.21125,97255.6476,97246.02026997432,97176.16917354829,97246.50277824326,97387.60914375,96307.10515714285,98505.34452404245,97361.49633506664,97391.03936200004,97071.11259430296,97202.92603430596
2016-04-05,97429.04759,97255.21125,97290.9276906752,97260.47114823904,97291.60905860683,97387.60914375,97325.94273,98554.19579834193,97342.00494506668,97385.79246360002,97075.69463111041,97226.05690813872
2016-04-06,97506.47497,97429.04759,97454.12449658247,97423.88571160121,97454.77055967184,97826.58186,95837.81868714285,98773.16464155064,97603.6444172,97639.99152760001,97493.22861068614,97506.91957982913
2016-04-07,97662.22762,97506.47497,97518.80968535642,97480.01299487107,97519.44141639274,97826.58186,97036.3213,98587.01754216841,97647.75331520005,97645.53676439996,97493.22861068614,97540.33164025242
2016-04-08,97834.41823,97662.22762,97672.20311330755,97631.47793479334,97672.94662393384,97606.07346,97359.59762,98686.96316252,97613.51260250011,97637.89069560001,97633.19237506117,97626.06097078486
2016-04-09,97920.75527,97834.41823,97866.11991863865,97818.75587148457,97866.47745195632,97127.29621,96524.68909142858,98817.41401943508,97582.70186700011,97600.97124460002,97994.10266974132,97798.52013607533
2016-04-10,97981.7413,97920.75527,97930.64277006731,97871.39694698753,97931.07399070004,97926.98264999999,96587.42345428572,98629.96515838525,97836.1379574334,97812.48036820002,98086.16983218634,97931.23491220242
2016-04-11,97981.85795,97981.7413,98022.201486655,97965.4386286105,98022.64692734939,98172.09584000001,97102.57102571428,98611.51582406159,98078.86578833326,98116.86263979999,98140.5251407009,98061.60985254822
2016-04-12,98076.93504,97981.85795,98085.31424864678,98036.007134308,98085.68178836614,98172.09584000001,97039.11798857142,98598.23948863728,98044.83881339994,98097.99034239998,98188.81845750232,98089.8881350701
2016-04-13,98201.55449,98076.93504,98174.55715861196,98129.422760747,98174.89706766549,98172.09584000001,96626.8044357143,98657.57841989606,98102.26782453322,98125.36237879997,98188.81845750232,98140.16968092752
2016-04-14,98494.25826,98201.55449,98276.28823973578,98236.40245143748,98276.63352513903,98208.25645666667,97122.94484428571,98725.56232745394,98286.01931313338,98302.33134260004,98494.84562615023,98339.08913024038
2016-04-15,98781.9947,98494.25826,98559.55838145272,98512.87129185663,98559.75477535046,98495.181095,97499.74614428573,99178.44436282391,98611.4935910665,98618.74245460001,98667.31746577684,98597.22744956666
2016-04-16,99027.92237,98781.9947,98842.19723609918,98807.07385238289,98842.40845435984,98495.181095,97066.87422,99379.70950432595,98799.54071973327,98752.05507199999,98765.62748620257,98790.74735277292
2016-04-17,99027.92237,99027.92237,99079.10703114791,99041.49770695048,99079.25742146422,99272.392855,99451.07817,99408.80358603036,99287.28171300012,99239.02978560004,99005.71410536116,99111.49784177059
2016-04-18,99028.27882,99027.92237,99118.38697528366,99078.40375667796,99118.63379723787,99272.392855,99019.23344142856,99041.16871529669,99192.42342466673,99156.82559400004,99005.71410536116,99092.18042890193
