Date,actual,selected_model,residual,absolute_error
2021-11-04,934.28,937.7012534611825,-3.421253461182573,3.421253461182573
2021-11-05,948.93,928.6784575999756,20.25154240002439,20.25154240002439
2021-11-06,781.8,935.4621645721512,-153.66216457215126,153.66216457215126
2021-11-07,884.41,879.4626446811881,4.947355318811901,4.947355318811901
2021-11-16,927.33,915.3791649481004,11.950835051899617,11.950835051899617
2021-11-17,944.12,938.9212785893591,5.198721410640928,5.198721410640928
2021-11-18,945.77,942.5998501953562,3.1701498046437564,3.1701498046437564
2021-11-19,891.53,937.3725023564606,-45.842502356460614,45.842502356460614
2021-11-20,943.46,905.3188653974858,38.141134602514285,38.141134602514285
2021-11-21,947.85,915.8637398999983,31.986260100001687,31.986260100001687
2021-11-22,944.8,931.4660162749819,13.333983725018015,13.333983725018015
2021-11-23,940.96,935.9549365897753,5.005063410224693,5.005063410224693
2021-11-24,883.0,933.6958545909725,-50.695854590972544,50.695854590972544
2021-11-25,939.99,909.3568539380215,30.63314606197855,30.63314606197855
2021-11-26,922.45,933.0796003928174,-10.629600392817338,10.629600392817338
2021-11-27,927.21,929.4827048414583,-2.2727048414582214,2.2727048414582214
2021-11-30,948.18,915.9144518800249,32.26554811997505,32.26554811997505
2021-12-01,948.29,936.9931403366661,11.296859663333862,11.296859663333862
2021-12-02,949.2,932.101912082957,17.098087917043017,17.098087917043017
2021-12-03,929.92,932.4660320012283,-2.5460320012283546,2.5460320012283546
2021-12-04,948.97,927.1845174813186,21.78548251868142,21.78548251868142
2021-12-05,949.97,929.1203489532369,20.849651046763142,20.849651046763142
2021-12-16,930.28,936.3992073258918,-6.119207325891807,6.119207325891807
2021-12-17,946.21,930.5428570298767,15.667142970123336,15.667142970123336
2021-12-18,945.33,935.2996724124895,10.030327587510556,10.030327587510556
2021-12-19,944.87,934.5906795329506,10.279320467049388,10.279320467049388
2021-12-20,946.17,927.7585049366618,18.41149506333818,18.41149506333818
2021-12-21,937.19,933.7006463780111,3.4893536219889256,3.4893536219889256
2021-12-22,899.25,927.1827320067331,-27.93273200673309,27.93273200673309
2021-12-23,922.59,912.1163504493074,10.473649550692585,10.473649550692585
2021-12-24,902.6,921.4878619770675,-18.887861977067473,18.887861977067473
2021-12-25,890.8,914.3133414109346,-23.513341410934686,23.513341410934686
2021-12-26,746.61,906.7078570835753,-160.09785708357526,160.09785708357526
2021-12-27,826.45,852.6581029267734,-26.208102926773336,26.208102926773336
2021-12-28,829.62,879.002230627048,-49.38223062704799,49.38223062704799
2021-12-29,921.41,884.9902514623132,36.419748537686814,36.419748537686814
2021-12-30,928.0,917.9181575814131,10.081842418586916,10.081842418586916
2021-12-31,910.18,917.3969012471608,-7.216901247160877,7.216901247160877
2022-01-01,932.42,902.938538174263,29.481461825736915,29.481461825736915
2022-01-02,935.49,918.9454021585171,16.54459784148287,16.54459784148287
2022-01-03,937.49,924.2516761904842,13.238323809515805,13.238323809515805
2022-01-04,928.58,932.1177375530616,-3.537737553061561,3.537737553061561
2022-01-05,927.91,921.2423244486635,6.667675551336515,6.667675551336515
2022-01-06,915.68,924.3620741269326,-8.682074126932662,8.682074126932662
2022-01-07,915.0,919.9407780694233,-4.940778069423345,4.940778069423345
2022-01-08,915.0,918.7364448669045,-3.7364448669045487,3.7364448669045487
2022-01-09,943.0,906.9662682829429,36.033731717057094,36.033731717057094
2022-01-10,929.0,923.2698596017593,5.730140398240678,5.730140398240678
2022-01-11,936.0,916.6583879797458,19.34161202025416,19.34161202025416
2022-01-12,859.0,924.770690656681,-65.77069065668104,65.77069065668104
2022-01-13,935.0,896.6338772459044,38.36612275409561,38.36612275409561
2022-01-14,927.0,924.4017451996663,2.5982548003337342,2.5982548003337342
2022-01-15,938.0,928.2163692793515,9.783630720648489,9.783630720648489
2022-01-16,956.0,930.1259485389915,25.87405146100855,25.87405146100855
2022-01-17,921.0,933.4584636409176,-12.458463640917557,12.458463640917557
2022-01-18,914.0,914.4107470793867,-0.4107470793867378,0.4107470793867378
2022-01-19,926.0,914.044036532389,11.955963467611014,11.955963467611014
2022-01-20,944.0,914.9825970270084,29.01740297299159,29.01740297299159
2022-01-21,941.35,924.7855847719629,16.56441522803709,16.56441522803709
2022-01-31,850.0,925.0218683719638,-75.02186837196382,75.02186837196382
2022-02-01,855.0,891.2266310251783,-36.226631025178335,36.226631025178335
2022-02-02,784.0,886.3361711462046,-102.3361711462046,102.3361711462046
2022-02-03,849.0,862.0743996421619,-13.074399642161893,13.074399642161893
2022-02-04,855.0,885.683019573971,-30.683019573971023,30.683019573971023
2022-02-05,857.0,893.1542345587408,-36.15423455874077,36.15423455874077
2022-02-06,860.0,878.5711563461414,-18.57115634614138,18.57115634614138
2022-02-07,853.0,886.8001459653809,-33.80014596538092,33.80014596538092
2022-02-08,840.09,882.1664324195684,-42.07643241956839,42.07643241956839
2022-02-09,852.5,878.8146315773773,-26.314631577377327,26.314631577377327
2022-02-10,834.76,880.1082182840169,-45.348218284016866,45.348218284016866
2022-02-11,849.09,876.0159704004676,-26.925970400467577,26.925970400467577
2022-02-12,819.43,882.3778698142318,-62.94786981423181,62.94786981423181
2022-02-13,817.65,870.3601780110699,-52.71017801106996,52.71017801106996
2022-02-23,853.19,853.6476163314392,-0.4576163314391124,0.4576163314391124
2022-02-24,858.5,868.3849555887782,-9.884955588778212,9.884955588778212
2022-02-25,811.94,866.2231465642561,-54.28314656425607,54.28314656425607
2022-02-26,859.78,849.961696198036,9.81830380196402,9.81830380196402
2022-02-27,867.7,868.2489444409977,-0.5489444409976159,0.5489444409976159
